LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875082.324208,297719.000,47297,1,T1,1,100,35.434
1776875082.457211,297852.000,47330,1,T1,1,100,35.365
1776875082.591215,297986.000,47348,1,T1,1,100,35.442
1776875082.724219,298119.000,47364,1,T1,1,100,35.439
1776875082.857223,298252.000,47396,1,T1,1,100,35.332
1776875082.991226,298386.000,47415,1,T1,1,100,35.392
1776875083.124230,298519.000,47431,1,T1,1,100,35.453
1776875083.257234,298652.000,47463,1,T1,1,100,35.551
1776875083.391237,298786.000,47480,1,T1,1,100,35.522
1776875083.524241,298919.000,47498,1,T1,1,100,35.509
1776875083.657245,299052.000,47530,1,T1,1,100,35.504
1776875083.791248,299186.000,47547,1,T1,1,100,35.431
1776875083.924252,299319.000,47564,1,T1,1,100,35.399
1776875084.057256,299452.000,47597,1,T1,1,100,35.385
1776875084.191259,299586.000,47616,1,T1,1,100,35.486
1776875084.324263,299719.000,47633,1,T1,1,100,35.494
1776875084.457267,299852.000,47652,1,T1,1,100,35.497
1776875084.591270,299986.000,47684,1,T1,1,100,35.392
1776875084.724274,300119.000,47700,1,T1,1,100,35.383
1776875084.857278,300252.000,47719,1,T1,1,100,35.449
1776875084.991281,300386.000,47751,1,T1,1,100,35.372
1776875085.124285,300519.000,47767,1,T1,1,100,35.480
1776875085.257289,300652.000,47785,1,T1,1,100,35.491
1776875085.391292,300786.000,47816,1,T1,1,100,35.425
1776875085.524296,300919.000,47832,1,T1,1,100,35.468
1776875085.657300,301052.000,47857,1,T1,1,100,35.486
1776875085.790303,301185.000,47873,1,T1,1,100,35.388
1776875085.924307,301319.000,47907,1,T1,1,100,35.451
1776875086.057311,301452.000,47924,1,T1,1,100,35.550
1776875086.190314,301585.000,47940,1,T1,1,100,35.415
1776875086.324318,301719.000,47958,1,T1,1,100,35.534
1776875086.457322,301852.000,47991,1,T1,1,100,35.373
1776875086.590325,301985.000,48008,1,T1,1,100,35.410
1776875086.724329,302119.000,48025,1,T1,1,100,35.390
1776875086.857333,302252.000,48057,1,T1,1,100,35.559
1776875086.990336,302385.000,48073,1,T1,1,100,35.525
1776875087.124340,302519.000,48090,1,T1,1,100,35.405
1776875087.257344,302652.000,48124,1,T1,1,100,35.459
1776875087.390347,302785.000,48140,1,T1,1,100,35.411
1776875087.524351,302919.000,48157,1,T1,1,100,35.391
1776875087.657355,303052.000,48189,1,T1,1,100,35.382
1776875087.790358,303185.000,48205,1,T1,1,100,35.520
1776875087.924362,303319.000,48223,1,T1,1,100,35.509
1776875088.057366,303452.000,48256,1,T1,1,100,35.539
1776875088.190369,303585.000,48272,1,T1,1,100,35.517
1776875088.323373,303718.000,48290,1,T1,1,100,35.507
1776875088.457377,303852.000,48308,1,T1,1,100,35.539
1776875088.590380,303985.000,48340,1,T1,1,100,35.517
1776875088.723384,304118.000,48357,1,T1,1,100,35.507
1776875088.857388,304252.000,48377,1,T1,1,100,35.574
1776875088.990391,304385.000,48409,1,T1,1,100,35.567
1776875089.123395,304518.000,48426,1,T1,1,100,35.494
1776875089.257399,304652.000,48443,1,T1,1,100,35.462
1776875089.390402,304785.000,48476,1,T1,1,100,35.483
1776875089.523406,304918.000,48493,1,T1,1,100,35.457
1776875089.657410,305052.000,48510,1,T1,1,100,35.517
1776875089.790413,305185.000,48543,1,T1,1,100,35.436
1776875089.923417,305318.000,48561,1,T1,1,100,35.437
1776875090.057421,305452.000,48577,1,T1,1,100,35.508
1776875090.190424,305585.000,48609,1,T1,1,100,35.539
1776875090.323428,305718.000,48626,1,T1,1,100,35.446
1776875090.457432,305852.000,48644,1,T1,1,100,35.477
1776875090.590435,305985.000,48661,1,T1,1,100,35.525
1776875090.723439,306118.000,48696,1,T1,1,100,35.582
1776875090.857443,306252.000,48713,1,T1,1,100,35.571
1776875090.990446,306385.000,48732,1,T1,1,100,35.531
1776875091.123450,306518.000,48748,1,T1,1,100,35.513
1776875091.256454,306651.000,48784,1,T1,1,100,35.328
1776875091.390457,306785.000,48801,1,T1,1,100,35.426
1776875091.523461,306918.000,48817,1,T1,1,100,35.432
1776875091.657465,307052.000,48849,1,T1,1,100,35.435
1776875091.790468,307185.000,48868,1,T1,1,100,35.578
1776875091.923472,307318.000,48887,1,T1,1,100,35.498
1776875092.056476,307451.000,48918,1,T1,1,100,35.464
1776875092.190480,307585.000,48935,1,T1,1,100,35.413
1776875092.323483,307718.000,48952,1,T1,1,100,35.463
1776875092.456487,307851.000,48987,1,T1,1,100,35.448
1776875092.590490,307985.000,49005,1,T1,1,100,35.584
1776875092.723494,308118.000,49021,1,T1,1,100,35.536
1776875092.856498,308251.000,49053,1,T1,1,100,35.445
1776875092.990501,308385.000,49072,1,T1,1,100,35.441
1776875093.123505,308518.000,49088,1,T1,1,100,35.474
1776875093.256509,308651.000,49105,1,T1,1,100,35.347
1776875093.390512,308785.000,49139,1,T1,1,100,35.363
1776875093.523516,308918.000,49155,1,T1,1,100,35.405
1776875093.656520,309051.000,49173,1,T1,1,100,35.459
1776875093.790524,309185.000,49208,1,T1,1,100,35.482
1776875093.923527,309318.000,49227,1,T1,1,100,35.528
1776875094.056531,309451.000,49244,1,T1,1,100,35.406
1776875094.190534,309585.000,49278,1,T1,1,100,35.530
1776875094.323538,309718.000,49294,1,T1,1,100,35.478
1776875094.456542,309851.000,49313,1,T1,1,100,35.490
1776875094.589545,309984.000,49347,1,T1,1,100,35.496
1776875094.723549,310118.000,49363,1,T1,1,100,35.498
1776875094.856553,310251.000,49380,1,T1,1,100,35.499
1776875094.990556,310385.000,49414,1,T1,1,100,35.429
1776875095.123560,310518.000,49430,1,T1,1,100,35.505
1776875095.256564,310651.000,49448,1,T1,1,100,35.502
1776875095.389567,310784.000,49464,1,T1,1,100,35.430
1776875095.523571,310918.000,49497,1,T1,1,100,35.434
1776875095.656575,311051.000,49515,1,T1,1,100,35.436
1776875095.789578,311184.000,49533,1,T1,1,100,35.401
1776875095.923582,311318.000,49558,1,T1,1,100,35.422
1776875096.056586,311451.000,49593,1,T1,1,100,35.466
1776875096.189590,311584.000,49609,1,T1,1,100,35.414
1776875096.323593,311718.000,49627,1,T1,1,100,35.463
1776875096.456597,311851.000,49643,1,T1,1,100,35.555
1776875096.589601,311984.000,49675,1,T1,1,100,35.524
1776875096.723604,312118.000,49692,1,T1,1,100,35.546
1776875096.856608,312251.000,49708,1,T1,1,100,35.520
1776875096.989611,312384.000,49742,1,T1,1,100,35.509
1776875097.123615,312518.000,49759,1,T1,1,100,35.468
1776875097.256619,312651.000,49776,1,T1,1,100,35.486
1776875097.389622,312784.000,49807,1,T1,1,100,35.459
1776875097.523626,312918.000,49824,1,T1,1,100,35.553
1776875097.656630,313051.000,49843,1,T1,1,100,35.558
1776875097.789634,313184.000,49876,1,T1,1,100,35.561
1776875097.923637,313318.000,49896,1,T1,1,100,35.491
1776875098.056641,313451.000,49912,1,T1,1,100,35.496
1776875098.189645,313584.000,49944,1,T1,1,100,35.498
1776875098.322648,313717.000,49961,1,T1,1,100,35.428
1776875098.456652,313851.000,49977,1,T1,1,100,35.540
1776875098.589655,313984.000,49996,1,T1,1,100,35.588
1776875098.722659,314117.000,50028,1,T1,1,100,35.467
1776875098.856663,314251.000,50044,1,T1,1,100,35.521
1776875098.989666,314384.000,50064,1,T1,1,100,35.438
1776875099.122670,314517.000,50095,1,T1,1,100,35.367
1776875099.256674,314651.000,50112,1,T1,1,100,35.513
1776875099.389678,314784.000,50129,1,T1,1,100,35.541
1776875099.522681,314917.000,50161,1,T1,1,100,35.482
1776875099.656685,315051.000,50177,1,T1,1,100,35.528
1776875099.789689,315184.000,50196,1,T1,1,100,35.618
1776875099.922692,315317.000,50228,1,T1,1,100,35.516
1776875100.056696,315451.000,50244,1,T1,1,100,35.436
1776875100.189700,315584.000,50261,1,T1,1,100,35.508
1776875100.322703,315717.000,50278,1,T1,1,100,35.468
1776875100.456707,315851.000,50309,1,T1,1,100,35.451
1776875100.589710,315984.000,50329,1,T1,1,100,35.514
1776875100.722714,316117.000,50345,1,T1,1,100,35.542
1776875100.856718,316251.000,50377,1,T1,1,100,35.589
1776875100.989722,316384.000,50401,1,T1,1,100,35.574
1776875101.122725,316517.000,50417,1,T1,1,100,35.567
1776875101.255729,316650.000,50437,1,T1,1,100,35.636
1776875101.389733,316784.000,50468,1,T1,1,100,35.736
1776875101.522736,316917.000,50484,1,T1,1,100,35.638
1776875101.655740,317050.000,50502,1,T1,1,100,35.560
1776875101.789744,317184.000,50533,1,T1,1,100,35.526
1776875101.922747,317317.000,50552,1,T1,1,100,35.547
1776875102.055751,317450.000,50569,1,T1,1,100,35.520
1776875102.189754,317584.000,50585,1,T1,1,100,35.473
1776875102.322758,317717.000,50617,1,T1,1,100,35.453
1776875102.455762,317850.000,50634,1,T1,1,100,35.480
1776875102.589766,317984.000,50650,1,T1,1,100,35.385
1776875102.722769,318117.000,50686,1,T1,1,100,35.415
1776875102.855773,318250.000,50703,1,T1,1,100,35.428
1776875102.989777,318384.000,50720,1,T1,1,100,35.504
1776875103.122780,318517.000,50751,1,T1,1,100,35.573
1776875103.255784,318650.000,50769,1,T1,1,100,35.531
1776875103.389788,318784.000,50787,1,T1,1,100,35.549
1776875103.522791,318917.000,50819,1,T1,1,100,35.521
1776875103.655795,319050.000,50836,1,T1,1,100,35.509
1776875103.789798,319184.000,50852,1,T1,1,100,35.610
1776875103.922802,319317.000,50886,1,T1,1,100,35.548
1776875104.055806,319450.000,50903,1,T1,1,100,35.485
1776875104.189810,319584.000,50919,1,T1,1,100,35.635
1776875104.322813,319717.000,50951,1,T1,1,100,35.700
1776875104.455817,319850.000,50968,1,T1,1,100,35.551
1776875104.588821,319983.000,50987,1,T1,1,100,35.558
1776875104.722824,320117.000,51004,1,T1,1,100,35.667
1776875104.855828,320250.000,51036,1,T1,1,100,35.537
1776875104.988832,320383.000,51054,1,T1,1,100,35.587
1776875105.122835,320517.000,51071,1,T1,1,100,35.679
1776875105.255839,320650.000,51107,1,T1,1,100,35.613
1776875105.388843,320783.000,51123,1,T1,1,100,35.584
1776875105.522846,320917.000,51140,1,T1,1,100,35.607
1776875105.655850,321050.000,51172,1,T1,1,100,35.617
1776875105.788854,321183.000,51188,1,T1,1,100,35.551
1776875105.922857,321317.000,51206,1,T1,1,100,35.487
1776875106.055861,321450.000,51246,2,T1,1,100,35.565
1776875106.188865,321583.000,51246,2,T1,1,100,35.528
1776875106.322868,321717.000,51279,1,T1,1,100,35.583
1776875106.455872,321850.000,51295,1,T1,1,100,35.678
1776875106.588876,321983.000,51313,1,T1,1,100,35.612
1776875106.722879,322117.000,51346,1,T1,1,100,35.584
1776875106.855883,322250.000,51362,1,T1,1,100,35.536
1776875106.988887,322383.000,51380,1,T1,1,100,35.551
1776875107.122890,322517.000,51413,1,T1,1,100,35.593
1776875107.255894,322650.000,51430,1,T1,1,100,35.682
1776875107.388898,322783.000,51447,1,T1,1,100,35.650
1776875107.522901,322917.000,51479,1,T1,1,100,35.529
1776875107.655905,323050.000,51495,1,T1,1,100,35.548
1776875107.788909,323183.000,51512,1,T1,1,100,35.556
1776875107.922912,323317.000,51544,1,T1,1,100,35.560
1776875108.055916,323450.000,51562,1,T1,1,100,35.597
1776875108.188920,323583.000,51579,1,T1,1,100,35.577
1776875108.321923,323716.000,51596,1,T1,1,100,35.604
1776875108.455927,323850.000,51627,1,T1,1,100,35.510
1776875108.588931,323983.000,51645,1,T1,1,100,35.469
1776875108.721934,324116.000,51663,1,T1,1,100,35.557
1776875108.855938,324250.000,51695,1,T1,1,100,35.667
1776875108.988942,324383.000,51712,1,T1,1,100,35.714
1776875109.121945,324516.000,51728,1,T1,1,100,35.557
1776875109.255949,324650.000,51762,1,T1,1,100,35.489
1776875109.388953,324783.000,51779,1,T1,1,100,35.566
1776875109.521956,324916.000,51795,1,T1,1,100,35.564
1776875109.655960,325050.000,51827,1,T1,1,100,35.599
1776875109.788964,325183.000,51844,1,T1,1,100,35.649
1776875109.921967,325316.000,51863,1,T1,1,100,35.564
1776875110.055971,325450.000,51894,1,T1,1,100,35.492
1776875110.188975,325583.000,51911,1,T1,1,100,35.603
1776875110.321978,325716.000,51928,1,T1,1,100,35.580
1776875110.455982,325850.000,51961,1,T1,1,100,35.570
1776875110.588986,325983.000,51979,1,T1,1,100,35.601
1776875110.721989,326116.000,51995,1,T1,1,100,35.579
1776875110.855993,326250.000,52014,1,T1,1,100,35.605
1776875110.988997,326383.000,52050,1,T1,1,100,35.652
1776875111.122000,326516.000,52066,1,T1,1,100,35.601
1776875111.255004,326649.000,52089,1,T1,1,100,35.615
1776875111.389008,326783.000,52105,1,T1,1,100,35.621
1776875111.522011,326916.000,52139,1,T1,1,100,35.623
1776875111.655015,327049.000,52156,1,T1,1,100,35.589
1776875111.789019,327183.000,52172,1,T1,1,100,35.716
1776875111.922022,327316.000,52206,1,T1,1,100,35.664
1776875112.056026,327450.000,52223,1,T1,1,100,35.642
1776875112.189030,327583.000,52241,1,T1,1,100,35.632
1776875112.322033,327716.000,52261,1,T1,1,100,35.628
1776875112.455037,327849.000,52292,1,T1,1,100,35.626
1776875112.589041,327983.000,52309,1,T1,1,100,35.661
1776875112.722044,328116.000,52328,1,T1,1,100,35.676
1776875112.855048,328249.000,52360,1,T1,1,100,35.647
1776875112.989052,328383.000,52376,1,T1,1,100,35.670
1776875113.122055,328516.000,52395,1,T1,1,100,35.644
1776875113.255059,328649.000,52427,1,T1,1,100,35.598
1776875113.389063,328783.000,52443,1,T1,1,100,35.613
1776875113.522066,328916.000,52462,1,T1,1,100,35.691
1776875113.655070,329049.000,52496,1,T1,1,100,35.653
1776875113.789074,329183.000,52512,1,T1,1,100,35.673
1776875113.922077,329316.000,52532,1,T1,1,100,35.681
1776875114.055081,329449.000,52565,1,T1,1,100,35.649
1776875114.189085,329583.000,52581,1,T1,1,100,35.636
1776875114.322088,329716.000,52599,1,T1,1,100,35.665
1776875114.455092,329849.000,52632,1,T1,1,100,35.678
1776875114.589096,329983.000,52649,1,T1,1,100,35.719
1776875114.722100,330116.000,52668,1,T1,1,100,35.736
1776875114.855103,330249.000,52684,1,T1,1,100,35.673
1776875114.988107,330382.000,52716,1,T1,1,100,35.610
1776875115.122110,330516.000,52735,1,T1,1,100,35.690
1776875115.255114,330649.000,52752,1,T1,1,100,35.653
1776875115.388118,330782.000,52785,1,T1,1,100,35.673
1776875115.522121,330916.000,52802,1,T1,1,100,35.823
1776875115.655125,331049.000,52821,1,T1,1,100,35.711
1776875115.788129,331182.000,52852,1,T1,1,100,35.662
1776875115.922132,331316.000,52870,1,T1,1,100,35.712
1776875116.055136,331449.000,52888,1,T1,1,100,35.627
1776875116.188140,331582.000,52922,1,T1,1,100,35.555
1776875116.322144,331716.000,52944,1,T1,1,100,35.666
1776875116.455147,331849.000,52960,1,T1,1,100,35.643
1776875116.588151,331982.000,52978,1,T1,1,100,35.633
1776875116.722154,332116.000,52994,1,T1,1,100,35.699
1776875116.855158,332249.000,53028,1,T1,1,100,35.693
1776875116.988162,332382.000,53047,1,T1,1,100,35.725
1776875117.122165,332516.000,53063,1,T1,1,100,35.739
1776875117.255169,332649.000,53097,1,T1,1,100,35.710
1776875117.388173,332782.000,53114,1,T1,1,100,35.662
1776875117.522177,332916.000,53132,1,T1,1,100,35.712
1776875117.655180,333049.000,53164,1,T1,1,100,35.733
1776875117.788184,333182.000,53181,1,T1,1,100,35.672
1776875117.921187,333315.000,53198,1,T1,1,100,35.681
1776875118.055191,333449.000,53233,1,T1,1,100,35.649
1776875118.188195,333582.000,53250,1,T1,1,100,35.635
1776875118.321198,333715.000,53267,1,T1,1,100,35.736
1776875118.455202,333849.000,53302,1,T1,1,100,35.815
1776875118.588206,333982.000,53320,1,T1,1,100,35.743
1776875118.721210,334115.000,53336,1,T1,1,100,35.747
1776875118.855213,334249.000,53353,1,T1,1,100,35.678
1776875118.988217,334382.000,53387,1,T1,1,100,35.648
1776875119.121221,334515.000,53405,1,T1,1,100,35.635
1776875119.255224,334649.000,53423,1,T1,1,100,35.665
1776875119.388228,334782.000,53454,1,T1,1,100,35.571
1776875119.521231,334915.000,53470,1,T1,1,100,35.637
1776875119.655235,335049.000,53488,1,T1,1,100,35.701
1776875119.788239,335182.000,53521,1,T1,1,100,35.623
1776875119.921242,335315.000,53538,1,T1,1,100,35.695
1776875120.055246,335449.000,53555,1,T1,1,100,35.726
1776875120.188250,335582.000,53587,1,T1,1,100,35.775
1776875120.321254,335715.000,53605,1,T1,1,100,35.690
1776875120.455257,335849.000,53622,1,T1,1,100,35.724
1776875120.588261,335982.000,53656,1,T1,1,100,35.739
1776875120.721265,336115.000,53672,1,T1,1,100,35.674
1776875120.855268,336249.000,53689,1,T1,1,100,35.646
1776875120.988272,336382.000,53708,1,T1,1,100,35.670
1776875121.121275,336515.000,53743,1,T1,1,100,35.609
1776875121.255279,336649.000,53761,1,T1,1,100,35.689
1776875121.388283,336782.000,53777,1,T1,1,100,35.759
1776875121.521286,336915.000,53801,1,T1,1,100,35.718
1776875121.655290,337049.000,53835,1,T1,1,100,35.736
1776875121.788294,337182.000,53851,1,T1,1,100,35.709
1776875121.921298,337315.000,53869,1,T1,1,100,35.661
1776875122.054301,337448.000,53885,1,T1,1,100,35.712
1776875122.188305,337582.000,53918,1,T1,1,100,35.769
1776875122.321309,337715.000,53936,1,T1,1,100,35.687
1776875122.454312,337848.000,53952,1,T1,1,100,35.687
1776875122.588316,337982.000,53986,1,T1,1,100,35.723
1776875122.721320,338115.000,54003,1,T1,1,100,35.703
1776875122.854323,338248.000,54021,1,T1,1,100,35.730
1776875122.988327,338382.000,54055,1,T1,1,100,35.741
1776875123.121330,338515.000,54072,1,T1,1,100,35.711
1776875123.254334,338648.000,54091,1,T1,1,100,35.839
1776875123.388338,338782.000,54124,1,T1,1,100,35.824
1776875123.521342,338915.000,54141,1,T1,1,100,35.747
1776875123.654345,339048.000,54158,1,T1,1,100,35.784
1776875123.788349,339182.000,54189,1,T1,1,100,35.800
1776875123.921353,339315.000,54207,1,T1,1,100,35.772
1776875124.054356,339448.000,54223,1,T1,1,100,35.724
1776875124.188360,339582.000,54240,1,T1,1,100,35.845
1776875124.321364,339715.000,54276,1,T1,1,100,35.827
1776875124.454367,339848.000,54292,1,T1,1,100,35.783
1776875124.588371,339982.000,54310,1,T1,1,100,35.764
1776875124.721375,340115.000,54343,1,T1,1,100,35.792
1776875124.854378,340248.000,54359,1,T1,1,100,35.768
1776875124.987382,340381.000,54377,1,T1,1,100,35.758
1776875125.121386,340515.000,54410,1,T1,1,100,35.753
1776875125.254389,340648.000,54429,1,T1,1,100,35.751
1776875125.387393,340781.000,54446,1,T1,1,100,35.715
1776875125.521397,340915.000,54480,1,T1,1,100,35.664
1776875125.654400,341048.000,54496,1,T1,1,100,35.677
1776875125.787404,341181.000,54515,1,T1,1,100,35.683
1776875125.921408,341315.000,54549,1,T1,1,100,35.792
1776875126.054411,341448.000,54567,1,T1,1,100,35.768
1776875126.187415,341581.000,54586,1,T1,1,100,35.793
1776875126.321419,341715.000,54618,1,T1,1,100,35.804
1776875126.454422,341848.000,54634,1,T1,1,100,35.667
1776875126.587426,341981.000,54657,1,T1,1,100,35.714
1776875126.721430,342115.000,54673,1,T1,1,100,35.770
1776875126.854433,342248.000,54692,1,T1,1,100,35.723
1776875126.987437,342381.000,54726,1,T1,1,100,35.667
1776875127.121441,342515.000,54742,1,T1,1,100,35.679
1776875127.254444,342648.000,54760,1,T1,1,100,35.719
1776875127.387448,342781.000,54791,1,T1,1,100,35.772
1776875127.521452,342915.000,54807,1,T1,1,100,35.689
1776875127.654455,343048.000,54825,1,T1,1,100,35.688
1776875127.787459,343181.000,54858,1,T1,1,100,35.723
1776875127.920463,343314.000,54875,1,T1,1,100,35.774
1776875128.054466,343448.000,54892,1,T1,1,100,35.902
1776875128.187470,343581.000,54924,1,T1,1,100,35.887
1776875128.320474,343714.000,54940,1,T1,1,100,35.845
1776875128.454477,343848.000,54957,1,T1,1,100,35.862
1776875128.587481,343981.000,54991,1,T1,1,100,35.727
1776875128.720485,344114.000,55007,1,T1,1,100,35.776
1776875128.854488,344248.000,55024,1,T1,1,100,35.868
1776875128.987492,344381.000,55041,1,T1,1,100,35.765
1776875129.120496,344514.000,55076,1,T1,1,100,35.757
1776875129.254499,344648.000,55094,1,T1,1,100,35.788
1776875129.387503,344781.000,55110,1,T1,1,100,35.731
1776875129.520507,344914.000,55144,1,T1,1,100,35.777
1776875129.654510,345048.000,55161,1,T1,1,100,35.762
1776875129.787514,345181.000,55177,1,T1,1,100,35.755
1776875129.920518,345314.000,55211,1,T1,1,100,35.823
1776875130.054521,345448.000,55228,1,T1,1,100,35.782
1776875130.187525,345581.000,55244,1,T1,1,100,35.764
1776875130.320529,345714.000,55276,1,T1,1,100,35.791
1776875130.454532,345848.000,55293,1,T1,1,100,35.874
1776875130.587536,345981.000,55310,1,T1,1,100,35.910
1776875130.720540,346114.000,55341,1,T1,1,100,35.890
1776875130.854543,346248.000,55360,1,T1,1,100,35.846
1776875130.987547,346381.000,55381,1,T1,1,100,35.792
1776875131.120551,346514.000,55398,1,T1,1,100,35.768
1776875131.254554,346648.000,55430,1,T1,1,100,35.687
1776875131.387558,346781.000,55446,1,T1,1,100,35.794
1776875131.520562,346914.000,55465,1,T1,1,100,35.769
