LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875031.801318,247197.500,38978,2,EL,1,100,-3819.399902
1776875031.867820,247264.000,38978,2,EL,1,100,-3817.000000
1776875031.934821,247331.000,38997,1,EL,1,100,-3815.800049
1776875032.001323,247397.500,39014,2,EL,1,100,-3809.600098
1776875032.067825,247464.000,39014,2,EL,1,100,-3803.199951
1776875032.134827,247531.000,39030,1,EL,1,100,-3795.800049
1776875032.201329,247597.500,39046,2,EL,1,100,-3793.800049
1776875032.267830,247664.000,39046,2,EL,1,100,-3790.800049
1776875032.334832,247731.000,39062,1,EL,1,100,-3795.600098
1776875032.401334,247797.500,39079,2,EL,1,100,-3799.199951
1776875032.467836,247864.000,39079,2,EL,1,100,-3798.399902
1776875032.534838,247931.000,39095,1,EL,1,100,-3789.399902
1776875032.601340,247997.500,39112,2,EL,1,100,-3790.000000
1776875032.667841,248064.000,39112,2,EL,1,100,-3793.000000
1776875032.734843,248131.000,39127,1,EL,1,100,-3799.199951
1776875032.801345,248197.500,39146,2,EL,1,100,-3797.399902
1776875032.867847,248264.000,39146,2,EL,1,100,-3800.600098
1776875032.934849,248331.000,39163,1,EL,1,100,-3801.800049
1776875033.001351,248397.500,39179,2,EL,1,100,-3806.600098
1776875033.067852,248464.000,39179,2,EL,1,100,-3806.399902
1776875033.134354,248530.500,39194,2,EL,1,100,-3803.800049
1776875033.200856,248597.000,39194,2,EL,1,100,-3811.800049
1776875033.267858,248664.000,39212,1,EL,1,100,-3815.800049
1776875033.334360,248730.500,39228,2,EL,1,100,-3817.600098
1776875033.400862,248797.000,39228,2,EL,1,100,-3835.199951
1776875033.467864,248864.000,39245,1,EL,1,100,-3838.600098
1776875033.534365,248930.500,39262,2,EL,1,100,-3841.199951
1776875033.600867,248997.000,39262,2,EL,1,100,-3839.399902
1776875033.667869,249064.000,39281,1,EL,1,100,-3833.000000
1776875033.734371,249130.500,39297,2,EL,1,100,-3832.199951
1776875033.800873,249197.000,39297,2,EL,1,100,-3828.199951
1776875033.867874,249264.000,39314,1,EL,1,100,-3823.600098
1776875033.934376,249330.500,39329,2,EL,1,100,-3822.600098
1776875034.000878,249397.000,39329,2,EL,1,100,-3809.600098
1776875034.067880,249464.000,39348,1,EL,1,100,-3798.399902
1776875034.134382,249530.500,39364,2,EL,1,100,-3795.600098
1776875034.200884,249597.000,39364,2,EL,1,100,-3797.800049
1776875034.267885,249664.000,39382,1,EL,1,100,-3800.399902
1776875034.334387,249730.500,39396,2,EL,1,100,-3803.399902
1776875034.400889,249797.000,39396,2,EL,1,100,-3791.199951
1776875034.467891,249864.000,39418,2,EL,1,100,-3785.399902
1776875034.534893,249931.000,39418,2,EL,1,100,-3773.000000
1776875034.600895,249997.000,39435,1,EL,1,100,-3772.199951
1776875034.667897,250064.000,39454,2,EL,1,100,-3777.000000
1776875034.734898,250131.000,39454,2,EL,1,100,-3777.600098
1776875034.800900,250197.000,39470,1,EL,1,100,-3775.000000
1776875034.867902,250264.000,39486,2,EL,1,100,-3773.800049
1776875034.934904,250331.000,39486,2,EL,1,100,-3772.600098
1776875035.000906,250397.000,39502,1,EL,1,100,-3783.399902
1776875035.067908,250464.000,39519,2,EL,1,100,-3785.399902
1776875035.134909,250531.000,39519,2,EL,1,100,-3778.399902
1776875035.200911,250597.000,39535,1,EL,1,100,-3772.600098
1776875035.267913,250664.000,39552,2,EL,1,100,-3770.199951
1776875035.334915,250731.000,39552,2,EL,1,100,-3769.000000
1776875035.400917,250797.000,39567,1,EL,1,100,-3769.199951
1776875035.467918,250864.000,39584,2,EL,1,100,-3760.600098
1776875035.534920,250931.000,39584,2,EL,1,100,-3756.800049
1776875035.601422,250997.500,39603,2,EL,1,100,-3752.399902
1776875035.667924,251064.000,39603,2,EL,1,100,-3746.800049
1776875035.734926,251131.000,39620,1,EL,1,100,-3743.600098
1776875035.801428,251197.500,39634,2,EL,1,100,-3738.600098
1776875035.867929,251264.000,39634,2,EL,1,100,-3739.199951
1776875035.934931,251331.000,39652,1,EL,1,100,-3736.199951
1776875036.001433,251397.500,39670,2,EL,1,100,-3734.600098
1776875036.067935,251464.000,39670,2,EL,1,100,-3739.800049
1776875036.133937,251530.000,39687,1,EL,1,100,-3745.399902
1776875036.200939,251597.000,39702,2,EL,1,100,-3741.000000
1776875036.267941,251664.000,39702,2,EL,1,100,-3733.800049
1776875036.333942,251730.000,39721,1,EL,1,100,-3735.399902
1776875036.400944,251797.000,39737,2,EL,1,100,-3734.000000
1776875036.467946,251864.000,39737,2,EL,1,100,-3734.399902
1776875036.533948,251930.000,39754,1,EL,1,100,-3733.000000
1776875036.600950,251997.000,39769,2,EL,1,100,-3739.800049
1776875036.667952,252064.000,39769,2,EL,1,100,-3731.600098
1776875036.733953,252130.000,39786,1,EL,1,100,-3728.600098
1776875036.800955,252197.000,39802,2,EL,1,100,-3729.000000
1776875036.867957,252264.000,39802,2,EL,1,100,-3732.800049
1776875036.933959,252330.000,39822,1,EL,1,100,-3737.800049
1776875037.000961,252397.000,39836,2,EL,1,100,-3741.399902
1776875037.067963,252464.000,39836,2,EL,1,100,-3738.199951
1776875037.133964,252530.000,39853,1,EL,1,100,-3743.600098
1776875037.200966,252597.000,39870,2,EL,1,100,-3739.199951
1776875037.267968,252664.000,39870,2,EL,1,100,-3744.800049
1776875037.333970,252730.000,39887,1,EL,1,100,-3747.600098
1776875037.400972,252797.000,39902,2,EL,1,100,-3755.800049
1776875037.467973,252864.000,39902,2,EL,1,100,-3756.600098
1776875037.533975,252930.000,39918,1,EL,1,100,-3755.600098
1776875037.600977,252997.000,39935,2,EL,1,100,-3755.399902
1776875037.667979,253064.000,39935,2,EL,1,100,-3754.800049
1776875037.734481,253130.500,39954,2,EL,1,100,-3752.800049
1776875037.800983,253197.000,39954,2,EL,1,100,-3758.800049
1776875037.867985,253264.000,39970,1,EL,1,100,-3763.399902
1776875037.934486,253330.500,39988,2,EL,1,100,-3758.399902
1776875038.000988,253397.000,39988,2,EL,1,100,-3756.000000
1776875038.067990,253464.000,40004,1,EL,1,100,-3757.600098
1776875038.134492,253530.500,40021,2,EL,1,100,-3752.800049
1776875038.200994,253597.000,40021,2,EL,1,100,-3752.000000
1776875038.267996,253664.000,40038,1,EL,1,100,-3752.399902
1776875038.334497,253730.500,40053,2,EL,1,100,-3756.000000
1776875038.400999,253797.000,40053,2,EL,1,100,-3747.199951
1776875038.468001,253864.000,40069,1,EL,1,100,-3743.600098
1776875038.534503,253930.500,40087,2,EL,1,100,-3741.399902
1776875038.601005,253997.000,40087,2,EL,1,100,-3736.399902
1776875038.668007,254064.000,40105,1,EL,1,100,-3728.199951
1776875038.734509,254130.500,40120,2,EL,1,100,-3731.399902
1776875038.801010,254197.000,40120,2,EL,1,100,-3726.199951
1776875038.868012,254264.000,40136,1,EL,1,100,-3725.800049
1776875038.934514,254330.500,40154,2,EL,1,100,-3730.199951
1776875039.001016,254397.000,40154,2,EL,1,100,-3730.399902
1776875039.068017,254464.000,40170,1,EL,1,100,-3723.399902
1776875039.134519,254530.500,40185,2,EL,1,100,-3721.800049
1776875039.201021,254597.000,40185,2,EL,1,100,-3713.199951
1776875039.268023,254664.000,40202,1,EL,1,100,-3714.600098
1776875039.334525,254730.500,40219,2,EL,1,100,-3714.000000
1776875039.401027,254797.000,40219,2,EL,1,100,-3712.600098
1776875039.467029,254863.000,40237,1,EL,1,100,-3710.000000
1776875039.533697,254929.667,40259,3,EL,1,100,-3709.600098
1776875039.600366,254996.333,40259,3,EL,1,100,-3708.199951
1776875039.667034,255063.000,40259,3,EL,1,100,-3715.000000
1776875039.734036,255130.000,40275,1,EL,1,100,-3710.600098
1776875039.800538,255196.500,40290,2,EL,1,100,-3702.399902
1776875039.867040,255263.000,40290,2,EL,1,100,-3695.600098
1776875039.934042,255330.000,40307,1,EL,1,100,-3693.199951
1776875040.000543,255396.500,40324,2,EL,1,100,-3702.199951
1776875040.067045,255463.000,40324,2,EL,1,100,-3699.199951
1776875040.134047,255530.000,40342,1,EL,1,100,-3695.000000
1776875040.200549,255596.500,40358,2,EL,1,100,-3697.800049
1776875040.267051,255663.000,40358,2,EL,1,100,-3693.399902
1776875040.334052,255730.000,40374,1,EL,1,100,-3697.199951
1776875040.400554,255796.500,40391,2,EL,1,100,-3708.800049
1776875040.467056,255863.000,40391,2,EL,1,100,-3708.600098
1776875040.534058,255930.000,40407,1,EL,1,100,-3702.800049
1776875040.600560,255996.500,40423,2,EL,1,100,-3702.600098
1776875040.667062,256063.000,40423,2,EL,1,100,-3695.399902
1776875040.734063,256130.000,40441,1,EL,1,100,-3694.800049
1776875040.800565,256196.500,40458,2,EL,1,100,-3699.199951
1776875040.867067,256263.000,40458,2,EL,1,100,-3706.199951
1776875040.934069,256330.000,40475,1,EL,1,100,-3699.600098
1776875041.000571,256396.500,40493,2,EL,1,100,-3703.000000
1776875041.067073,256463.000,40493,2,EL,1,100,-3694.000000
1776875041.134074,256530.000,40508,1,EL,1,100,-3694.399902
1776875041.200576,256596.500,40526,2,EL,1,100,-3698.800049
1776875041.267078,256663.000,40526,2,EL,1,100,-3711.800049
1776875041.334080,256730.000,40544,2,EL,1,100,-3715.800049
1776875041.401082,256797.000,40544,2,EL,1,100,-3719.000000
1776875041.467084,256863.000,40561,1,EL,1,100,-3713.800049
1776875041.534086,256930.000,40576,2,EL,1,100,-3704.600098
1776875041.601087,256997.000,40576,2,EL,1,100,-3710.399902
1776875041.667089,257063.000,40593,1,EL,1,100,-3716.000000
1776875041.734091,257130.000,40609,2,EL,1,100,-3722.199951
1776875041.801093,257197.000,40609,2,EL,1,100,-3723.199951
1776875041.867095,257263.000,40626,1,EL,1,100,-3722.600098
1776875041.934096,257330.000,40643,2,EL,1,100,-3733.000000
1776875042.001098,257397.000,40643,2,EL,1,100,-3725.199951
1776875042.067100,257463.000,40662,1,EL,1,100,-3725.000000
1776875042.134102,257530.000,40680,2,EL,1,100,-3729.600098
1776875042.201104,257597.000,40680,2,EL,1,100,-3727.199951
1776875042.267106,257663.000,40698,1,EL,1,100,-3729.399902
1776875042.334107,257730.000,40714,2,EL,1,100,-3732.000000
1776875042.401109,257797.000,40714,2,EL,1,100,-3730.600098
1776875042.467111,257863.000,40731,1,EL,1,100,-3734.399902
1776875042.534113,257930.000,40748,2,EL,1,100,-3730.000000
1776875042.601115,257997.000,40748,2,EL,1,100,-3724.600098
1776875042.667117,258063.000,40765,1,EL,1,100,-3723.199951
1776875042.733618,258129.500,40779,2,EL,1,100,-3729.600098
1776875042.800120,258196.000,40779,2,EL,1,100,-3727.000000
1776875042.867122,258263.000,40798,1,EL,1,100,-3723.199951
1776875042.933624,258329.500,40815,2,EL,1,100,-3725.199951
1776875043.000126,258396.000,40815,2,EL,1,100,-3726.199951
1776875043.067128,258463.000,40832,1,EL,1,100,-3725.399902
1776875043.133630,258529.500,40847,2,EL,1,100,-3718.199951
1776875043.200131,258596.000,40847,2,EL,1,100,-3712.800049
1776875043.267133,258663.000,40864,2,EL,1,100,-3720.199951
1776875043.334135,258730.000,40864,2,EL,1,100,-3711.800049
1776875043.400137,258796.000,40880,1,EL,1,100,-3711.199951
1776875043.467139,258863.000,40897,2,EL,1,100,-3714.800049
1776875043.534141,258930.000,40897,2,EL,1,100,-3713.199951
1776875043.600142,258996.000,40914,1,EL,1,100,-3714.399902
1776875043.667144,259063.000,40931,2,EL,1,100,-3733.399902
1776875043.734146,259130.000,40931,2,EL,1,100,-3745.800049
1776875043.800148,259196.000,40947,1,EL,1,100,-3758.399902
1776875043.867150,259263.000,40965,2,EL,1,100,-3759.000000
1776875043.934151,259330.000,40965,2,EL,1,100,-3759.399902
1776875044.000153,259396.000,40983,1,EL,1,100,-3754.199951
1776875044.067155,259463.000,40998,2,EL,1,100,-3756.399902
1776875044.134157,259530.000,40998,2,EL,1,100,-3757.600098
1776875044.200159,259596.000,41014,1,EL,1,100,-3756.399902
1776875044.267161,259663.000,41034,2,EL,1,100,-3754.399902
1776875044.334162,259730.000,41034,2,EL,1,100,-3762.199951
1776875044.400164,259796.000,41050,1,EL,1,100,-3760.800049
1776875044.467166,259863.000,41065,2,EL,1,100,-3753.199951
1776875044.534168,259930.000,41065,2,EL,1,100,-3743.000000
1776875044.600170,259996.000,41082,1,EL,1,100,-3746.600098
1776875044.667172,260063.000,41104,2,EL,1,100,-3749.199951
1776875044.734174,260130.000,41104,2,EL,1,100,-3752.000000
1776875044.800675,260196.500,41122,2,EL,1,100,-3753.000000
1776875044.867177,260263.000,41122,2,EL,1,100,-3752.800049
1776875044.934179,260330.000,41140,1,EL,1,100,-3761.000000
1776875045.000681,260396.500,41157,2,EL,1,100,-3756.000000
1776875045.067183,260463.000,41157,2,EL,1,100,-3756.000000
1776875045.134185,260530.000,41173,1,EL,1,100,-3751.600098
1776875045.200686,260596.500,41190,2,EL,1,100,-3740.000000
1776875045.267188,260663.000,41190,2,EL,1,100,-3738.600098
1776875045.333690,260729.500,41207,2,EL,1,100,-3728.199951
1776875045.400192,260796.000,41207,2,EL,1,100,-3729.000000
1776875045.467194,260863.000,41223,1,EL,1,100,-3715.000000
1776875045.533695,260929.500,41239,2,EL,1,100,-3706.399902
1776875045.600197,260996.000,41239,2,EL,1,100,-3701.000000
1776875045.667199,261063.000,41255,1,EL,1,100,-3703.399902
1776875045.733701,261129.500,41272,2,EL,1,100,-3705.000000
1776875045.800203,261196.000,41272,2,EL,1,100,-3705.199951
1776875045.867205,261263.000,41288,1,EL,1,100,-3702.000000
1776875045.933707,261329.500,41308,2,EL,1,100,-3704.600098
1776875046.000208,261396.000,41308,2,EL,1,100,-3702.800049
1776875046.067210,261463.000,41324,1,EL,1,100,-3712.600098
1776875046.133712,261529.500,41341,2,EL,1,100,-3713.199951
1776875046.200214,261596.000,41341,2,EL,1,100,-3714.199951
1776875046.267216,261663.000,41358,1,EL,1,100,-3716.399902
1776875046.333718,261729.500,41373,2,EL,1,100,-3715.199951
1776875046.400219,261796.000,41373,2,EL,1,100,-3711.600098
1776875046.467221,261863.000,41389,1,EL,1,100,-3710.800049
1776875046.533723,261929.500,41407,2,EL,1,100,-3719.399902
1776875046.600225,261996.000,41407,2,EL,1,100,-3724.399902
1776875046.667227,262063.000,41425,1,EL,1,100,-3719.199951
1776875046.733728,262129.500,41440,2,EL,1,100,-3721.199951
1776875046.800230,262196.000,41440,2,EL,1,100,-3710.800049
1776875046.867232,262263.000,41456,1,EL,1,100,-3704.399902
1776875046.933734,262329.500,41474,2,EL,1,100,-3697.199951
1776875047.000236,262396.000,41474,2,EL,1,100,-3695.199951
1776875047.067238,262463.000,41490,1,EL,1,100,-3692.000000
1776875047.133739,262529.500,41506,2,EL,1,100,-3693.399902
1776875047.200241,262596.000,41506,2,EL,1,100,-3685.600098
1776875047.267243,262663.000,41524,1,EL,1,100,-3697.399902
1776875047.333745,262729.500,41541,2,EL,1,100,-3714.000000
1776875047.400247,262796.000,41541,2,EL,1,100,-3715.000000
1776875047.466749,262862.500,41557,2,EL,1,100,-3725.800049
1776875047.533251,262929.000,41557,2,EL,1,100,-3747.199951
1776875047.600252,262996.000,41575,1,EL,1,100,-3755.399902
1776875047.666754,263062.500,41589,2,EL,1,100,-3758.000000
1776875047.733256,263129.000,41589,2,EL,1,100,-3770.199951
1776875047.800258,263196.000,41606,1,EL,1,100,-3770.199951
1776875047.866760,263262.500,41625,2,EL,1,100,-3762.199951
1776875047.933262,263329.000,41625,2,EL,1,100,-3758.199951
1776875048.000263,263396.000,41642,1,EL,1,100,-3747.000000
1776875048.066765,263462.500,41658,2,EL,1,100,-3748.000000
1776875048.133267,263529.000,41658,2,EL,1,100,-3757.399902
1776875048.200269,263596.000,41675,1,EL,1,100,-3748.800049
1776875048.266771,263662.500,41692,2,EL,1,100,-3749.000000
1776875048.333272,263729.000,41692,2,EL,1,100,-3749.600098
1776875048.400274,263796.000,41709,1,EL,1,100,-3756.199951
1776875048.466776,263862.500,41725,2,EL,1,100,-3756.800049
1776875048.533278,263929.000,41725,2,EL,1,100,-3756.399902
1776875048.600280,263996.000,41743,1,EL,1,100,-3764.399902
1776875048.666782,264062.500,41759,2,EL,1,100,-3758.199951
1776875048.733284,264129.000,41759,2,EL,1,100,-3751.000000
1776875048.800285,264196.000,41778,1,EL,1,100,-3744.199951
1776875048.866787,264262.500,41793,2,EL,1,100,-3756.600098
1776875048.933289,264329.000,41793,2,EL,1,100,-3762.000000
1776875049.000291,264396.000,41810,1,EL,1,100,-3765.800049
1776875049.066793,264462.500,41828,2,EL,1,100,-3750.000000
1776875049.133295,264529.000,41828,2,EL,1,100,-3744.399902
1776875049.200296,264596.000,41845,1,EL,1,100,-3741.199951
1776875049.266798,264662.500,41861,2,EL,1,100,-3745.600098
1776875049.333300,264729.000,41861,2,EL,1,100,-3743.600098
1776875049.400302,264796.000,41877,1,EL,1,100,-3736.399902
1776875049.466804,264862.500,41895,2,EL,1,100,-3737.800049
1776875049.533306,264929.000,41895,2,EL,1,100,-3742.000000
1776875049.599808,264995.500,41913,2,EL,1,100,-3731.399902
1776875049.666309,265062.000,41913,2,EL,1,100,-3731.399902
1776875049.733311,265129.000,41929,1,EL,1,100,-3724.399902
1776875049.799813,265195.500,41949,2,EL,1,100,-3723.000000
1776875049.866315,265262.000,41949,2,EL,1,100,-3724.399902
1776875049.933316,265329.000,41966,2,EL,1,100,-3714.199951
1776875050.000319,265396.000,41966,2,EL,1,100,-3707.000000
1776875050.066320,265462.000,41985,1,EL,1,100,-3710.199951
1776875050.133322,265529.000,42001,2,EL,1,100,-3700.399902
1776875050.200324,265596.000,42001,2,EL,1,100,-3699.199951
1776875050.266326,265662.000,42019,1,EL,1,100,-3702.000000
1776875050.333328,265729.000,42033,2,EL,1,100,-3698.399902
1776875050.400329,265796.000,42033,2,EL,1,100,-3687.600098
1776875050.466331,265862.000,42050,1,EL,1,100,-3691.000000
1776875050.533333,265929.000,42067,2,EL,1,100,-3704.600098
1776875050.600335,265996.000,42067,2,EL,1,100,-3712.600098
1776875050.666337,266062.000,42086,1,EL,1,100,-3710.600098
1776875050.733339,266129.000,42100,2,EL,1,100,-3708.800049
1776875050.800340,266196.000,42100,2,EL,1,100,-3703.399902
1776875050.866342,266262.000,42117,1,EL,1,100,-3706.800049
1776875050.933344,266329.000,42136,2,EL,1,100,-3706.600098
1776875051.000346,266396.000,42136,2,EL,1,100,-3705.399902
1776875051.066348,266462.000,42153,1,EL,1,100,-3704.600098
1776875051.133350,266529.000,42168,2,EL,1,100,-3710.199951
1776875051.200351,266596.000,42168,2,EL,1,100,-3702.800049
1776875051.266353,266662.000,42185,1,EL,1,100,-3703.000000
1776875051.333355,266729.000,42201,2,EL,1,100,-3703.399902
1776875051.400357,266796.000,42201,2,EL,1,100,-3707.399902
1776875051.466859,266862.500,42220,2,EL,1,100,-3703.399902
1776875051.533360,266929.000,42220,2,EL,1,100,-3691.600098
1776875051.600363,266996.000,42237,1,EL,1,100,-3687.399902
1776875051.666864,267062.500,42252,2,EL,1,100,-3701.199951
1776875051.733366,267129.000,42252,2,EL,1,100,-3706.800049
1776875051.800368,267196.000,42268,1,EL,1,100,-3699.399902
1776875051.866870,267262.500,42286,2,EL,1,100,-3686.199951
1776875051.933372,267329.000,42286,2,EL,1,100,-3689.800049
1776875052.000373,267396.000,42302,1,EL,1,100,-3688.199951
1776875052.066875,267462.500,42317,2,EL,1,100,-3695.600098
1776875052.133377,267529.000,42317,2,EL,1,100,-3702.199951
1776875052.200379,267596.000,42333,1,EL,1,100,-3708.199951
1776875052.266881,267662.500,42353,2,EL,1,100,-3708.399902
1776875052.333383,267729.000,42353,2,EL,1,100,-3710.000000
1776875052.400384,267796.000,42369,1,EL,1,100,-3712.800049
1776875052.466886,267862.500,42384,2,EL,1,100,-3720.600098
1776875052.533388,267929.000,42384,2,EL,1,100,-3711.600098
1776875052.600390,267996.000,42401,1,EL,1,100,-3712.000000
1776875052.666892,268062.500,42418,2,EL,1,100,-3712.000000
1776875052.733394,268129.000,42418,2,EL,1,100,-3717.000000
1776875052.799395,268195.000,42434,1,EL,1,100,-3719.800049
1776875052.866397,268262.000,42454,2,EL,1,100,-3718.399902
1776875052.933399,268329.000,42454,2,EL,1,100,-3712.800049
1776875052.999401,268395.000,42470,1,EL,1,100,-3704.399902
1776875053.066403,268462.000,42487,2,EL,1,100,-3704.199951
1776875053.133405,268529.000,42487,2,EL,1,100,-3709.000000
1776875053.199406,268595.000,42503,1,EL,1,100,-3705.000000
1776875053.266408,268662.000,42521,2,EL,1,100,-3711.000000
1776875053.333410,268729.000,42521,2,EL,1,100,-3705.000000
1776875053.399412,268795.000,42537,1,EL,1,100,-3695.600098
1776875053.466414,268862.000,42554,2,EL,1,100,-3700.800049
1776875053.533416,268929.000,42554,2,EL,1,100,-3705.199951
1776875053.599417,268995.000,42571,1,EL,1,100,-3693.800049
