LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875052.266881,267662.500,42352,2,EA,1,100,0.087603
1776875052.333383,267729.000,42352,2,EA,1,100,0.087612
1776875052.400384,267796.000,42368,1,EA,1,100,0.087627
1776875052.466886,267862.500,42383,2,EA,1,100,0.087670
1776875052.533388,267929.000,42383,2,EA,1,100,0.087621
1776875052.600390,267996.000,42400,1,EA,1,100,0.087623
1776875052.666892,268062.500,42417,2,EA,1,100,0.087623
1776875052.733394,268129.000,42417,2,EA,1,100,0.087651
1776875052.799395,268195.000,42433,1,EA,1,100,0.087666
1776875052.866397,268262.000,42453,2,EA,1,100,0.087658
1776875052.933399,268329.000,42453,2,EA,1,100,0.087627
1776875052.999401,268395.000,42469,1,EA,1,100,0.087581
1776875053.066403,268462.000,42486,2,EA,1,100,0.087580
1776875053.133405,268529.000,42486,2,EA,1,100,0.087606
1776875053.199406,268595.000,42502,1,EA,1,100,0.087584
1776875053.266408,268662.000,42520,2,EA,1,100,0.087617
1776875053.333410,268729.000,42520,2,EA,1,100,0.087584
1776875053.399412,268795.000,42536,1,EA,1,100,0.087532
1776875053.466414,268862.000,42553,2,EA,1,100,0.087561
1776875053.533416,268929.000,42553,2,EA,1,100,0.087585
1776875053.599417,268995.000,42570,1,EA,1,100,0.087523
1776875053.666419,269062.000,42586,2,EA,1,100,0.087513
1776875053.733421,269129.000,42586,2,EA,1,100,0.087531
1776875053.799923,269195.500,42601,2,EA,1,100,0.087535
1776875053.866425,269262.000,42601,2,EA,1,100,0.087524
1776875053.933427,269329.000,42619,1,EA,1,100,0.087513
1776875053.999928,269395.500,42637,2,EA,1,100,0.087492
1776875054.066430,269462.000,42637,2,EA,1,100,0.087523
1776875054.133432,269529.000,42654,1,EA,1,100,0.087521
1776875054.199934,269595.500,42669,2,EA,1,100,0.087503
1776875054.266436,269662.000,42669,2,EA,1,100,0.087475
1776875054.333438,269729.000,42686,1,EA,1,100,0.087456
1776875054.399940,269795.500,42702,2,EA,1,100,0.087462
1776875054.466441,269862.000,42702,2,EA,1,100,0.087518
1776875054.533443,269929.000,42719,1,EA,1,100,0.087493
1776875054.599945,269995.500,42734,2,EA,1,100,0.087510
1776875054.666447,270062.000,42734,2,EA,1,100,0.087482
1776875054.733449,270129.000,42753,1,EA,1,100,0.087488
1776875054.799951,270195.500,42769,2,EA,1,100,0.087525
1776875054.866452,270262.000,42769,2,EA,1,100,0.087528
1776875054.932954,270328.500,42792,2,EA,1,100,0.087538
1776875054.999456,270395.000,42792,2,EA,1,100,0.087577
1776875055.066458,270462.000,42808,1,EA,1,100,0.087521
1776875055.132960,270528.500,42823,2,EA,1,100,0.087493
1776875055.199461,270595.000,42823,2,EA,1,100,0.087478
1776875055.266463,270662.000,42840,1,EA,1,100,0.087482
1776875055.332965,270728.500,42857,2,EA,1,100,0.087459
1776875055.399467,270795.000,42857,2,EA,1,100,0.087433
1776875055.466469,270862.000,42873,1,EA,1,100,0.087448
1776875055.532971,270928.500,42892,2,EA,1,100,0.087484
1776875055.599473,270995.000,42892,2,EA,1,100,0.087508
1776875055.666474,271062.000,42907,1,EA,1,100,0.087521
1776875055.732976,271128.500,42924,2,EA,1,100,0.087497
1776875055.799478,271195.000,42924,2,EA,1,100,0.087448
1776875055.866480,271262.000,42940,1,EA,1,100,0.087436
1776875055.932982,271328.500,42959,2,EA,1,100,0.087420
1776875055.999484,271395.000,42959,2,EA,1,100,0.087417
1776875056.065985,271461.500,42974,2,EA,1,100,0.087441
1776875056.132487,271528.000,42974,2,EA,1,100,0.087415
1776875056.199489,271595.000,42991,1,EA,1,100,0.087406
1776875056.265991,271661.500,43008,2,EA,1,100,0.087397
1776875056.332493,271728.000,43008,2,EA,1,100,0.087389
1776875056.399494,271795.000,43025,1,EA,1,100,0.087376
1776875056.465996,271861.500,43041,2,EA,1,100,0.087320
1776875056.532498,271928.000,43041,2,EA,1,100,0.087308
1776875056.599500,271995.000,43059,1,EA,1,100,0.087356
1776875056.666002,272061.500,43075,2,EA,1,100,0.087354
1776875056.732504,272128.000,43075,2,EA,1,100,0.087371
1776875056.799505,272195.000,43092,1,EA,1,100,0.087395
1776875056.866007,272261.500,43107,2,EA,1,100,0.087416
1776875056.932509,272328.000,43107,2,EA,1,100,0.087350
1776875056.999511,272395.000,43124,1,EA,1,100,0.087343
1776875057.066013,272461.500,43142,2,EA,1,100,0.087321
1776875057.132515,272528.000,43142,2,EA,1,100,0.087334
1776875057.199517,272595.000,43159,1,EA,1,100,0.087355
1776875057.266018,272661.500,43174,2,EA,1,100,0.087383
1776875057.332520,272728.000,43174,2,EA,1,100,0.087382
1776875057.399522,272795.000,43191,1,EA,1,100,0.087395
1776875057.466024,272861.500,43207,2,EA,1,100,0.087374
1776875057.532526,272928.000,43207,2,EA,1,100,0.087423
1776875057.599528,272995.000,43225,1,EA,1,100,0.087448
1776875057.666029,273061.500,43241,2,EA,1,100,0.087458
1776875057.732531,273128.000,43241,2,EA,1,100,0.087473
1776875057.799533,273195.000,43258,1,EA,1,100,0.087518
1776875057.866035,273261.500,43275,2,EA,1,100,0.087531
1776875057.932537,273328.000,43275,2,EA,1,100,0.087548
1776875057.999538,273395.000,43292,1,EA,1,100,0.087559
1776875058.066040,273461.500,43309,2,EA,1,100,0.087591
1776875058.132542,273528.000,43309,2,EA,1,100,0.087570
1776875058.199544,273595.000,43325,1,EA,1,100,0.087559
1776875058.266046,273661.500,43342,2,EA,1,100,0.087504
1776875058.332548,273728.000,43342,2,EA,1,100,0.087535
1776875058.399549,273795.000,43359,2,EA,1,100,0.087534
1776875058.466551,273862.000,43359,2,EA,1,100,0.087559
1776875058.532553,273928.000,43375,1,EA,1,100,0.087526
1776875058.599555,273995.000,43391,2,EA,1,100,0.087551
1776875058.666557,274062.000,43391,2,EA,1,100,0.087506
1776875058.732559,274128.000,43409,1,EA,1,100,0.087504
1776875058.799561,274195.000,43426,2,EA,1,100,0.087489
1776875058.866562,274262.000,43426,2,EA,1,100,0.087482
1776875058.932564,274328.000,43443,1,EA,1,100,0.087440
1776875058.999566,274395.000,43458,2,EA,1,100,0.087408
1776875059.066568,274462.000,43458,2,EA,1,100,0.087423
1776875059.132570,274528.000,43474,1,EA,1,100,0.087442
1776875059.199572,274595.000,43492,2,EA,1,100,0.087376
1776875059.266573,274662.000,43492,2,EA,1,100,0.087347
1776875059.332575,274728.000,43508,1,EA,1,100,0.087357
1776875059.399077,274794.500,43525,2,EA,1,100,0.087384
1776875059.465579,274861.000,43525,2,EA,1,100,0.087397
1776875059.532581,274928.000,43541,1,EA,1,100,0.087416
1776875059.599082,274994.500,43559,2,EA,1,100,0.087414
1776875059.665584,275061.000,43559,2,EA,1,100,0.087422
1776875059.732586,275128.000,43575,1,EA,1,100,0.087401
1776875059.799588,275195.000,43590,2,EA,1,100,0.087436
1776875059.866590,275262.000,43590,2,EA,1,100,0.087430
1776875059.932592,275328.000,43607,1,EA,1,100,0.087412
1776875059.999094,275394.500,43627,2,EA,1,100,0.087449
1776875060.065595,275461.000,43627,2,EA,1,100,0.087469
1776875060.132597,275528.000,43645,2,EA,1,100,0.087477
1776875060.199599,275595.000,43645,2,EA,1,100,0.087451
1776875060.266601,275662.000,43663,1,EA,1,100,0.087471
1776875060.333103,275728.500,43678,2,EA,1,100,0.087450
1776875060.399605,275795.000,43678,2,EA,1,100,0.087405
1776875060.466106,275861.500,43694,2,EA,1,100,0.087426
1776875060.532608,275928.000,43694,2,EA,1,100,0.087392
1776875060.599610,275995.000,43711,1,EA,1,100,0.087368
1776875060.666112,276061.500,43728,2,EA,1,100,0.087376
1776875060.732614,276128.000,43728,2,EA,1,100,0.087361
1776875060.799616,276195.000,43746,1,EA,1,100,0.087350
1776875060.866117,276261.500,43762,2,EA,1,100,0.087311
1776875060.932619,276328.000,43762,2,EA,1,100,0.087310
1776875060.999621,276395.000,43780,1,EA,1,100,0.087294
1776875061.066123,276461.500,43797,2,EA,1,100,0.087320
1776875061.132625,276528.000,43797,2,EA,1,100,0.087311
1776875061.199627,276595.000,43813,1,EA,1,100,0.087300
1776875061.266129,276661.500,43831,2,EA,1,100,0.087348
1776875061.332630,276728.000,43831,2,EA,1,100,0.087345
1776875061.399632,276795.000,43847,1,EA,1,100,0.087342
1776875061.466134,276861.500,43864,2,EA,1,100,0.087262
1776875061.532636,276928.000,43864,2,EA,1,100,0.087257
1776875061.599638,276995.000,43881,1,EA,1,100,0.087237
1776875061.666139,277061.500,43896,2,EA,1,100,0.087249
1776875061.732641,277128.000,43896,2,EA,1,100,0.087250
1776875061.799643,277195.000,43912,1,EA,1,100,0.087269
1776875061.866145,277261.500,43932,2,EA,1,100,0.087219
1776875061.932647,277328.000,43932,2,EA,1,100,0.087232
1776875061.999649,277395.000,43948,1,EA,1,100,0.087252
1776875062.066150,277461.500,43963,2,EA,1,100,0.087243
1776875062.132652,277528.000,43963,2,EA,1,100,0.087236
1776875062.199654,277595.000,43979,1,EA,1,100,0.087266
1776875062.266156,277661.500,43997,2,EA,1,100,0.087322
1776875062.332658,277728.000,43997,2,EA,1,100,0.087300
1776875062.399160,277794.500,44013,2,EA,1,100,0.087229
1776875062.465662,277861.000,44013,2,EA,1,100,0.087264
1776875062.532663,277928.000,44030,1,EA,1,100,0.087259
1776875062.599165,277994.500,44047,2,EA,1,100,0.087328
1776875062.665667,278061.000,44047,2,EA,1,100,0.087312
1776875062.732669,278128.000,44064,1,EA,1,100,0.087297
1776875062.799171,278194.500,44080,2,EA,1,100,0.087262
1776875062.865672,278261.000,44080,2,EA,1,100,0.087275
1776875062.932674,278328.000,44098,1,EA,1,100,0.087274
1776875062.999176,278394.500,44112,2,EA,1,100,0.087314
1776875063.065678,278461.000,44112,2,EA,1,100,0.087305
1776875063.132680,278528.000,44129,1,EA,1,100,0.087307
1776875063.199182,278594.500,44146,2,EA,1,100,0.087308
1776875063.265683,278661.000,44146,2,EA,1,100,0.087275
1776875063.332685,278728.000,44163,1,EA,1,100,0.087311
1776875063.399187,278794.500,44179,2,EA,1,100,0.087321
1776875063.465689,278861.000,44179,2,EA,1,100,0.087288
1776875063.532691,278928.000,44196,1,EA,1,100,0.087319
1776875063.599193,278994.500,44213,2,EA,1,100,0.087311
1776875063.665694,279061.000,44213,2,EA,1,100,0.087280
1776875063.732696,279128.000,44230,1,EA,1,100,0.087259
1776875063.799198,279194.500,44244,2,EA,1,100,0.087302
1776875063.865700,279261.000,44244,2,EA,1,100,0.087319
1776875063.932702,279328.000,44262,1,EA,1,100,0.087303
1776875063.999204,279394.500,44280,2,EA,1,100,0.087249
1776875064.065706,279461.000,44280,2,EA,1,100,0.087247
1776875064.132707,279528.000,44297,1,EA,1,100,0.087251
1776875064.199209,279594.500,44312,2,EA,1,100,0.087270
1776875064.265711,279661.000,44312,2,EA,1,100,0.087283
1776875064.332713,279728.000,44329,1,EA,1,100,0.087278
1776875064.399215,279794.500,44345,2,EA,1,100,0.087250
1776875064.465716,279861.000,44345,2,EA,1,100,0.087251
1776875064.532718,279928.000,44362,1,EA,1,100,0.087275
1776875064.599220,279994.500,44378,2,EA,1,100,0.087285
1776875064.665722,280061.000,44378,2,EA,1,100,0.087280
1776875064.732224,280127.500,44396,2,EA,1,100,0.087304
1776875064.798726,280194.000,44396,2,EA,1,100,0.087276
1776875064.865727,280261.000,44412,1,EA,1,100,0.087254
1776875064.932229,280327.500,44430,2,EA,1,100,0.087275
1776875064.998731,280394.000,44430,2,EA,1,100,0.087304
1776875065.065733,280461.000,44446,1,EA,1,100,0.087317
1776875065.132235,280527.500,44468,2,EA,1,100,0.087320
1776875065.198737,280594.000,44468,2,EA,1,100,0.087291
1776875065.265738,280661.000,44485,2,EA,1,100,0.087272
1776875065.332740,280728.000,44485,2,EA,1,100,0.087300
1776875065.398742,280794.000,44502,1,EA,1,100,0.087312
1776875065.465744,280861.000,44520,2,EA,1,100,0.087308
1776875065.532746,280928.000,44520,2,EA,1,100,0.087355
1776875065.598748,280994.000,44538,1,EA,1,100,0.087378
1776875065.665750,281061.000,44552,2,EA,1,100,0.087398
1776875065.732751,281128.000,44552,2,EA,1,100,0.087379
1776875065.798753,281194.000,44569,1,EA,1,100,0.087387
1776875065.865755,281261.000,44586,2,EA,1,100,0.087397
1776875065.932757,281328.000,44586,2,EA,1,100,0.087443
1776875065.998759,281394.000,44607,1,EA,1,100,0.087412
1776875066.065761,281461.000,44621,2,EA,1,100,0.087350
1776875066.132762,281528.000,44621,2,EA,1,100,0.087308
1776875066.198764,281594.000,44640,1,EA,1,100,0.087360
1776875066.265266,281660.500,44657,2,EA,1,100,0.087386
1776875066.331768,281727.000,44657,2,EA,1,100,0.087378
1776875066.398770,281794.000,44674,2,EA,1,100,0.087367
1776875066.465771,281861.000,44674,2,EA,1,100,0.087342
1776875066.531773,281927.000,44690,1,EA,1,100,0.087332
1776875066.598775,281994.000,44706,2,EA,1,100,0.087389
1776875066.665777,282061.000,44706,2,EA,1,100,0.087375
1776875066.731779,282127.000,44722,1,EA,1,100,0.087383
1776875066.798781,282194.000,44739,2,EA,1,100,0.087374
1776875066.865782,282261.000,44739,2,EA,1,100,0.087366
1776875066.931784,282327.000,44756,1,EA,1,100,0.087393
1776875066.998786,282394.000,44771,2,EA,1,100,0.087461
1776875067.065788,282461.000,44771,2,EA,1,100,0.087480
1776875067.131790,282527.000,44787,1,EA,1,100,0.087512
1776875067.198792,282594.000,44805,2,EA,1,100,0.087528
1776875067.265794,282661.000,44805,2,EA,1,100,0.087546
1776875067.331795,282727.000,44823,1,EA,1,100,0.087614
1776875067.398797,282794.000,44838,2,EA,1,100,0.087642
1776875067.465799,282861.000,44838,2,EA,1,100,0.087633
1776875067.531801,282927.000,44854,1,EA,1,100,0.087648
1776875067.598803,282994.000,44872,2,EA,1,100,0.087713
1776875067.665805,283061.000,44872,2,EA,1,100,0.087731
1776875067.731806,283127.000,44892,1,EA,1,100,0.087720
1776875067.798808,283194.000,44907,2,EA,1,100,0.087754
1776875067.865810,283261.000,44907,2,EA,1,100,0.087725
1776875067.931812,283327.000,44924,1,EA,1,100,0.087679
1776875067.998814,283394.000,44941,2,EA,1,100,0.087672
1776875068.065815,283461.000,44941,2,EA,1,100,0.087703
1776875068.131817,283527.000,44957,1,EA,1,100,0.087718
1776875068.198819,283594.000,44974,2,EA,1,100,0.087680
1776875068.265821,283661.000,44974,2,EA,1,100,0.087696
1776875068.331823,283727.000,44989,1,EA,1,100,0.087638
1776875068.398825,283794.000,45008,2,EA,1,100,0.087577
1776875068.465827,283861.000,45008,2,EA,1,100,0.087578
1776875068.532328,283927.500,45025,2,EA,1,100,0.087560
1776875068.598830,283994.000,45025,2,EA,1,100,0.087572
1776875068.665832,284061.000,45042,1,EA,1,100,0.087548
1776875068.732334,284127.500,45056,2,EA,1,100,0.087570
1776875068.798836,284194.000,45056,2,EA,1,100,0.087622
1776875068.865838,284261.000,45073,1,EA,1,100,0.087619
1776875068.932339,284327.500,45090,2,EA,1,100,0.087617
1776875068.998841,284394.000,45090,2,EA,1,100,0.087601
1776875069.065843,284461.000,45107,1,EA,1,100,0.087584
1776875069.132345,284527.500,45121,2,EA,1,100,0.087626
1776875069.198847,284594.000,45121,2,EA,1,100,0.087636
1776875069.265849,284661.000,45139,1,EA,1,100,0.087632
1776875069.332350,284727.500,45155,2,EA,1,100,0.087595
1776875069.398852,284794.000,45155,2,EA,1,100,0.087592
1776875069.464854,284860.000,45174,1,EA,1,100,0.087589
1776875069.531856,284927.000,45189,2,EA,1,100,0.087619
1776875069.598858,284994.000,45189,2,EA,1,100,0.087636
1776875069.664860,285060.000,45206,1,EA,1,100,0.087728
1776875069.731861,285127.000,45222,2,EA,1,100,0.087829
1776875069.798863,285194.000,45222,2,EA,1,100,0.087874
1776875069.864865,285260.000,45239,1,EA,1,100,0.087887
1776875069.931867,285327.000,45254,2,EA,1,100,0.087980
1776875069.998869,285394.000,45254,2,EA,1,100,0.087950
1776875070.064871,285460.000,45271,1,EA,1,100,0.087974
1776875070.131872,285527.000,45291,2,EA,1,100,0.087951
1776875070.198874,285594.000,45291,2,EA,1,100,0.087977
1776875070.265376,285660.500,45314,2,EA,1,100,0.087978
1776875070.331878,285727.000,45314,2,EA,1,100,0.087963
1776875070.398380,285793.500,45330,2,EA,1,100,0.087941
1776875070.464882,285860.000,45330,2,EA,1,100,0.087956
1776875070.531883,285927.000,45347,1,EA,1,100,0.088007
1776875070.598385,285993.500,45362,2,EA,1,100,0.088050
1776875070.664887,286060.000,45362,2,EA,1,100,0.088102
1776875070.731889,286127.000,45379,1,EA,1,100,0.088096
1776875070.798391,286193.500,45397,2,EA,1,100,0.088063
1776875070.864892,286260.000,45397,2,EA,1,100,0.088078
1776875070.931894,286327.000,45415,1,EA,1,100,0.088084
1776875070.998396,286393.500,45433,2,EA,1,100,0.088093
1776875071.064898,286460.000,45433,2,EA,1,100,0.088124
1776875071.131900,286527.000,45450,1,EA,1,100,0.088173
1776875071.198402,286593.500,45469,2,EA,1,100,0.088162
1776875071.264904,286660.000,45469,2,EA,1,100,0.088141
1776875071.331905,286727.000,45486,1,EA,1,100,0.088116
1776875071.398407,286793.500,45500,2,EA,1,100,0.088117
1776875071.464909,286860.000,45500,2,EA,1,100,0.088083
1776875071.531911,286927.000,45519,1,EA,1,100,0.088105
1776875071.598413,286993.500,45536,2,EA,1,100,0.088126
1776875071.664915,287060.000,45536,2,EA,1,100,0.088148
1776875071.731916,287127.000,45553,1,EA,1,100,0.088176
1776875071.798418,287193.500,45569,2,EA,1,100,0.088181
1776875071.864920,287260.000,45569,2,EA,1,100,0.088149
1776875071.931922,287327.000,45587,1,EA,1,100,0.088198
1776875071.998424,287393.500,45605,2,EA,1,100,0.088206
1776875072.064926,287460.000,45605,2,EA,1,100,0.088210
1776875072.131927,287527.000,45622,1,EA,1,100,0.088221
1776875072.198429,287593.500,45640,2,EA,1,100,0.088199
1776875072.264931,287660.000,45640,2,EA,1,100,0.088224
1776875072.331933,287727.000,45656,2,EA,1,100,0.088243
1776875072.398935,287794.000,45656,2,EA,1,100,0.088271
1776875072.464936,287860.000,45672,1,EA,1,100,0.088265
1776875072.531939,287927.000,45692,2,EA,1,100,0.088236
1776875072.598940,287994.000,45692,2,EA,1,100,0.088279
1776875072.664942,288060.000,45710,1,EA,1,100,0.088273
1776875072.731444,288126.500,45725,2,EA,1,100,0.088334
1776875072.797946,288193.000,45725,2,EA,1,100,0.088295
1776875072.864948,288260.000,45741,1,EA,1,100,0.088325
1776875072.931449,288326.500,45759,2,EA,1,100,0.088315
1776875072.997951,288393.000,45759,2,EA,1,100,0.088309
1776875073.064953,288460.000,45775,1,EA,1,100,0.088309
1776875073.131455,288526.500,45790,2,EA,1,100,0.088362
1776875073.197957,288593.000,45790,2,EA,1,100,0.088365
1776875073.264959,288660.000,45807,1,EA,1,100,0.088381
1776875073.331460,288726.500,45826,2,EA,1,100,0.088385
1776875073.397962,288793.000,45826,2,EA,1,100,0.088381
1776875073.464964,288860.000,45842,1,EA,1,100,0.088320
1776875073.531466,288926.500,45860,2,EA,1,100,0.088309
1776875073.597968,288993.000,45860,2,EA,1,100,0.088300
1776875073.664970,289060.000,45876,1,EA,1,100,0.088307
1776875073.731472,289126.500,45893,2,EA,1,100,0.088356
1776875073.797973,289193.000,45893,2,EA,1,100,0.088386
1776875073.864975,289260.000,45909,1,EA,1,100,0.088381
1776875073.931477,289326.500,45927,2,EA,1,100,0.088376
1776875073.997979,289393.000,45927,2,EA,1,100,0.088362
1776875074.064981,289460.000,45943,1,EA,1,100,0.088368
1776875074.131482,289526.500,45960,2,EA,1,100,0.088365
1776875074.197984,289593.000,45960,2,EA,1,100,0.088356
1776875074.264986,289660.000,45977,1,EA,1,100,0.088357
1776875074.331488,289726.500,45995,2,EA,1,100,0.088350
1776875074.397990,289793.000,45995,2,EA,1,100,0.088328
1776875074.464992,289860.000,46010,1,EA,1,100,0.088335
1776875074.531493,289926.500,46028,2,EA,1,100,0.088330
1776875074.597995,289993.000,46028,2,EA,1,100,0.088329
1776875074.664997,290060.000,46044,2,EA,1,100,0.088290
1776875074.731999,290127.000,46044,2,EA,1,100,0.088273
1776875074.798001,290193.000,46061,1,EA,1,100,0.088254
1776875074.865003,290260.000,46076,2,EA,1,100,0.088275
1776875074.932004,290327.000,46076,2,EA,1,100,0.088230
1776875074.998006,290393.000,46095,1,EA,1,100,0.088243
1776875075.065008,290460.000,46111,2,EA,1,100,0.088212
1776875075.132010,290527.000,46111,2,EA,1,100,0.088146
1776875075.198012,290593.000,46128,1,EA,1,100,0.088132
1776875075.265014,290660.000,46143,2,EA,1,100,0.088117
1776875075.332016,290727.000,46143,2,EA,1,100,0.088059
1776875075.398517,290793.500,46163,2,EA,1,100,0.088027
1776875075.465019,290860.000,46163,2,EA,1,100,0.087996
1776875075.532021,290927.000,46181,1,EA,1,100,0.087929
1776875075.598523,290993.500,46199,2,EA,1,100,0.087902
1776875075.665025,291060.000,46199,2,EA,1,100,0.087909
1776875075.732027,291127.000,46215,1,EA,1,100,0.087919
1776875075.798528,291193.500,46230,2,EA,1,100,0.087879
1776875075.865030,291260.000,46230,2,EA,1,100,0.087863
