LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776874986.685576,202083.000,31547,3,PG,1,100,12503
1776874986.725577,202123.000,31547,3,PG,1,100,12508
1776874986.765578,202163.000,31547,3,PG,1,100,12470
1776874986.812580,202210.000,31564,2,PG,1,100,12425
1776874986.859581,202257.000,31564,2,PG,1,100,12387
1776874986.899582,202297.000,31581,3,PG,1,100,12358
1776874986.939583,202337.000,31581,3,PG,1,100,12343
1776874986.979584,202377.000,31581,3,PG,1,100,12348
1776874987.019585,202417.000,31596,2,PG,1,100,12333
1776874987.059586,202457.000,31596,2,PG,1,100,12325
1776874987.099587,202497.000,31614,3,PG,1,100,12302
1776874987.139589,202537.000,31614,3,PG,1,100,12302
1776874987.179590,202577.000,31614,3,PG,1,100,12287
1776874987.219591,202617.000,31632,2,PG,1,100,12296
1776874987.259592,202657.000,31632,2,PG,1,100,12278
1776874987.299593,202697.000,31648,3,PG,1,100,12271
1776874987.339594,202737.000,31648,3,PG,1,100,12286
1776874987.379595,202777.000,31648,3,PG,1,100,12292
1776874987.419596,202817.000,31663,2,PG,1,100,12298
1776874987.459597,202857.000,31663,2,PG,1,100,12298
1776874987.499599,202897.000,31679,3,PG,1,100,12256
1776874987.539600,202937.000,31679,3,PG,1,100,12215
1776874987.579601,202977.000,31679,3,PG,1,100,12175
1776874987.619602,203017.000,31699,2,PG,1,100,12118
1776874987.659603,203057.000,31699,2,PG,1,100,12109
1776874987.699604,203097.000,31715,3,PG,1,100,12105
1776874987.739605,203137.000,31715,3,PG,1,100,12099
1776874987.779606,203177.000,31715,3,PG,1,100,12090
1776874987.819607,203217.000,31730,2,PG,1,100,12096
1776874987.859608,203257.000,31730,2,PG,1,100,12071
1776874987.899610,203297.000,31747,3,PG,1,100,12064
1776874987.939611,203337.000,31747,3,PG,1,100,12060
1776874987.979612,203377.000,31747,3,PG,1,100,12068
1776874988.019613,203417.000,31766,3,PG,1,100,12074
1776874988.059614,203457.000,31766,3,PG,1,100,12070
1776874988.099615,203497.000,31766,3,PG,1,100,12091
1776874988.139616,203537.000,31782,2,PG,1,100,12086
1776874988.179617,203577.000,31782,2,PG,1,100,12099
1776874988.219618,203617.000,31799,3,PG,1,100,12075
1776874988.259619,203657.000,31799,3,PG,1,100,12043
1776874988.299621,203697.000,31799,3,PG,1,100,12009
1776874988.339622,203737.000,31821,2,PG,1,100,11981
1776874988.379623,203777.000,31821,2,PG,1,100,11973
1776874988.419624,203817.000,31838,3,PG,1,100,11955
1776874988.459625,203857.000,31838,3,PG,1,100,11950
1776874988.499626,203897.000,31838,3,PG,1,100,11945
1776874988.539627,203937.000,31855,2,PG,1,100,11939
1776874988.579628,203977.000,31855,2,PG,1,100,11939
1776874988.619629,204017.000,31874,3,PG,1,100,11937
1776874988.659631,204057.000,31874,3,PG,1,100,11945
1776874988.699631,204097.000,31874,3,PG,1,100,11930
1776874988.739633,204137.000,31888,2,PG,1,100,11955
1776874988.779634,204177.000,31888,2,PG,1,100,11961
1776874988.819635,204217.000,31905,3,PG,1,100,11975
1776874988.859636,204257.000,31905,3,PG,1,100,11992
1776874988.899637,204297.000,31905,3,PG,1,100,11985
1776874988.939638,204337.000,31922,2,PG,1,100,11968
1776874988.979639,204377.000,31922,2,PG,1,100,11951
1776874989.019640,204417.000,31939,3,PG,1,100,11913
1776874989.059641,204457.000,31939,3,PG,1,100,11900
1776874989.099643,204497.000,31939,3,PG,1,100,11896
1776874989.139644,204537.000,31955,3,PG,1,100,11893
1776874989.179645,204577.000,31955,3,PG,1,100,11904
1776874989.219646,204617.000,31955,3,PG,1,100,11891
1776874989.259647,204657.000,31973,2,PG,1,100,11898
1776874989.299648,204697.000,31973,2,PG,1,100,11910
1776874989.339649,204737.000,31989,3,PG,1,100,11924
1776874989.379650,204777.000,31989,3,PG,1,100,11915
1776874989.419651,204817.000,31989,3,PG,1,100,11932
1776874989.459652,204857.000,32006,2,PG,1,100,11953
1776874989.499654,204897.000,32006,2,PG,1,100,11962
1776874989.539321,204936.667,32021,3,PG,1,100,11982
1776874989.578989,204976.333,32021,3,PG,1,100,11990
1776874989.618657,205016.000,32021,3,PG,1,100,11996
1776874989.658658,205056.000,32038,2,PG,1,100,11992
1776874989.698659,205096.000,32038,2,PG,1,100,11969
1776874989.738660,205136.000,32054,3,PG,1,100,11941
1776874989.778661,205176.000,32054,3,PG,1,100,11928
1776874989.818662,205216.000,32054,3,PG,1,100,11933
1776874989.858663,205256.000,32071,2,PG,1,100,11935
1776874989.898664,205296.000,32071,2,PG,1,100,11956
1776874989.938666,205336.000,32086,3,PG,1,100,11957
1776874989.978667,205376.000,32086,3,PG,1,100,11962
1776874990.018668,205416.000,32086,3,PG,1,100,11974
1776874990.058669,205456.000,32103,2,PG,1,100,11968
1776874990.098670,205496.000,32103,2,PG,1,100,11984
1776874990.138671,205536.000,32121,3,PG,1,100,12000
1776874990.178672,205576.000,32121,3,PG,1,100,12020
1776874990.218673,205616.000,32121,3,PG,1,100,12040
1776874990.259174,205656.500,32139,2,PG,1,100,12056
1776874990.299675,205697.000,32139,2,PG,1,100,12069
1776874990.339343,205736.667,32154,3,PG,1,100,12086
1776874990.379011,205776.333,32154,3,PG,1,100,12083
1776874990.418679,205816.000,32154,3,PG,1,100,12074
1776874990.458680,205856.000,32170,2,PG,1,100,12062
1776874990.498681,205896.000,32170,2,PG,1,100,12049
1776874990.543349,205940.667,32187,3,PG,1,100,12033
1776874990.588017,205985.333,32187,3,PG,1,100,12051
1776874990.632685,206030.000,32187,3,PG,1,100,12064
1776874990.672686,206070.000,32204,2,PG,1,100,12074
1776874990.712687,206110.000,32204,2,PG,1,100,12092
1776874990.752688,206150.000,32220,3,PG,1,100,12087
1776874990.792689,206190.000,32220,3,PG,1,100,12094
1776874990.832690,206230.000,32220,3,PG,1,100,12101
1776874990.872691,206270.000,32236,2,PG,1,100,12113
1776874990.912692,206310.000,32236,2,PG,1,100,12149
1776874990.952693,206350.000,32256,3,PG,1,100,12160
1776874990.992695,206390.000,32256,3,PG,1,100,12166
1776874991.032696,206430.000,32256,3,PG,1,100,12187
1776874991.072697,206470.000,32273,2,PG,1,100,12221
1776874991.112698,206510.000,32273,2,PG,1,100,12231
1776874991.152699,206550.000,32289,3,PG,1,100,12238
1776874991.192700,206590.000,32289,3,PG,1,100,12239
1776874991.232701,206630.000,32289,3,PG,1,100,12213
1776874991.272702,206670.000,32305,2,PG,1,100,12216
1776874991.312703,206710.000,32305,2,PG,1,100,12203
1776874991.352705,206750.000,32323,3,PG,1,100,12225
1776874991.392706,206790.000,32323,3,PG,1,100,12232
1776874991.432707,206830.000,32323,3,PG,1,100,12248
1776874991.472708,206870.000,32340,3,PG,1,100,12248
1776874991.512709,206910.000,32340,3,PG,1,100,12274
1776874991.552710,206950.000,32340,3,PG,1,100,12268
1776874991.592711,206990.000,32357,2,PG,1,100,12292
1776874991.632712,207030.000,32357,2,PG,1,100,12312
1776874991.672713,207070.000,32372,3,PG,1,100,12325
1776874991.712714,207110.000,32372,3,PG,1,100,12328
1776874991.752716,207150.000,32372,3,PG,1,100,12361
1776874991.792717,207190.000,32388,2,PG,1,100,12375
1776874991.832718,207230.000,32388,2,PG,1,100,12386
1776874991.872719,207270.000,32406,3,PG,1,100,12401
1776874991.912720,207310.000,32406,3,PG,1,100,12390
1776874991.952721,207350.000,32406,3,PG,1,100,12389
1776874991.992722,207390.000,32422,2,PG,1,100,12382
1776874992.032723,207430.000,32422,2,PG,1,100,12366
1776874992.072724,207470.000,32439,3,PG,1,100,12390
1776874992.112725,207510.000,32439,3,PG,1,100,12397
1776874992.152727,207550.000,32439,3,PG,1,100,12392
1776874992.192728,207590.000,32455,2,PG,1,100,12400
1776874992.232729,207630.000,32455,2,PG,1,100,12418
1776874992.272397,207669.667,32473,3,PG,1,100,12423
1776874992.312064,207709.333,32473,3,PG,1,100,12437
1776874992.351732,207749.000,32473,3,PG,1,100,12452
1776874992.392233,207789.500,32489,2,PG,1,100,12445
1776874992.432734,207830.000,32489,2,PG,1,100,12466
1776874992.472735,207870.000,32505,3,PG,1,100,12487
1776874992.512737,207910.000,32505,3,PG,1,100,12509
1776874992.552737,207950.000,32505,3,PG,1,100,12523
1776874992.592239,207989.500,32521,2,PG,1,100,12537
1776874992.631740,208029.000,32521,2,PG,1,100,12527
1776874992.672074,208069.333,32538,3,PG,1,100,12531
1776874992.712409,208109.667,32538,3,PG,1,100,12505
1776874992.752743,208150.000,32538,3,PG,1,100,12494
1776874992.792411,208189.667,32554,3,PG,1,100,12508
1776874992.832079,208229.333,32554,3,PG,1,100,12507
1776874992.871746,208269.000,32554,3,PG,1,100,12516
1776874992.911747,208309.000,32574,2,PG,1,100,12524
1776874992.951749,208349.000,32574,2,PG,1,100,12530
1776874992.992083,208389.333,32588,3,PG,1,100,12528
1776874993.032418,208429.667,32588,3,PG,1,100,12548
1776874993.072752,208470.000,32588,3,PG,1,100,12562
1776874993.112253,208509.500,32605,2,PG,1,100,12549
1776874993.151754,208549.000,32605,2,PG,1,100,12563
1776874993.191755,208589.000,32622,3,PG,1,100,12593
1776874993.231756,208629.000,32622,3,PG,1,100,12609
1776874993.271757,208669.000,32622,3,PG,1,100,12616
1776874993.311759,208709.000,32639,2,PG,1,100,12620
1776874993.351759,208749.000,32639,2,PG,1,100,12624
1776874993.391761,208789.000,32658,3,PG,1,100,12634
1776874993.431762,208829.000,32658,3,PG,1,100,12597
1776874993.471763,208869.000,32658,3,PG,1,100,12595
1776874993.512097,208909.333,32675,3,PG,1,100,12580
1776874993.552432,208949.667,32675,3,PG,1,100,12576
1776874993.592766,208990.000,32675,3,PG,1,100,12579
1776874993.632267,209029.500,32692,2,PG,1,100,12593
1776874993.671768,209069.000,32692,2,PG,1,100,12601
1776874993.711769,209109.000,32709,3,PG,1,100,12597
1776874993.751770,209149.000,32709,3,PG,1,100,12602
1776874993.791772,209189.000,32709,3,PG,1,100,12597
1776874993.831773,209229.000,32726,2,PG,1,100,12607
1776874993.871774,209269.000,32726,2,PG,1,100,12617
1776874993.911775,209309.000,32743,3,PG,1,100,12631
1776874993.951776,209349.000,32743,3,PG,1,100,12642
1776874993.991777,209389.000,32743,3,PG,1,100,12658
1776874994.031778,209429.000,32759,2,PG,1,100,12657
1776874994.071779,209469.000,32759,2,PG,1,100,12664
1776874994.112114,209509.333,32776,3,PG,1,100,12671
1776874994.152448,209549.667,32776,3,PG,1,100,12674
1776874994.192783,209590.000,32776,3,PG,1,100,12642
1776874994.239284,209636.500,32793,2,PG,1,100,12621
1776874994.285785,209683.000,32793,2,PG,1,100,12602
1776874994.325786,209723.000,32808,3,PG,1,100,12590
1776874994.365788,209763.000,32808,3,PG,1,100,12605
1776874994.405789,209803.000,32808,3,PG,1,100,12610
1776874994.445790,209843.000,32824,2,PG,1,100,12608
1776874994.485791,209883.000,32824,2,PG,1,100,12596
1776874994.525792,209923.000,32842,3,PG,1,100,12597
1776874994.565793,209963.000,32842,3,PG,1,100,12609
1776874994.605794,210003.000,32842,3,PG,1,100,12599
1776874994.645795,210043.000,32858,2,PG,1,100,12615
1776874994.685796,210083.000,32858,2,PG,1,100,12615
1776874994.725797,210123.000,32873,3,PG,1,100,12625
1776874994.765799,210163.000,32873,3,PG,1,100,12639
1776874994.805799,210203.000,32873,3,PG,1,100,12668
1776874994.845801,210243.000,32891,2,PG,1,100,12670
1776874994.885802,210283.000,32891,2,PG,1,100,12648
1776874994.925803,210323.000,32909,3,PG,1,100,12620
1776874994.965804,210363.000,32909,3,PG,1,100,12600
1776874995.005805,210403.000,32909,3,PG,1,100,12576
1776874995.045806,210443.000,32927,2,PG,1,100,12571
1776874995.085807,210483.000,32927,2,PG,1,100,12565
1776874995.125808,210523.000,32942,3,PG,1,100,12563
1776874995.165809,210563.000,32942,3,PG,1,100,12565
1776874995.205811,210603.000,32942,3,PG,1,100,12557
1776874995.245812,210643.000,32959,2,PG,1,100,12560
1776874995.285813,210683.000,32959,2,PG,1,100,12555
1776874995.325814,210723.000,32976,3,PG,1,100,12544
1776874995.365815,210763.000,32976,3,PG,1,100,12561
1776874995.405816,210803.000,32976,3,PG,1,100,12567
1776874995.445817,210843.000,32994,2,PG,1,100,12567
1776874995.485818,210883.000,32994,2,PG,1,100,12588
1776874995.525819,210923.000,33010,3,PG,1,100,12589
1776874995.565820,210963.000,33010,3,PG,1,100,12601
1776874995.605822,211003.000,33010,3,PG,1,100,12585
1776874995.645823,211043.000,33026,3,PG,1,100,12561
1776874995.685824,211083.000,33026,3,PG,1,100,12526
1776874995.725825,211123.000,33026,3,PG,1,100,12502
1776874995.765826,211163.000,33043,2,PG,1,100,12487
1776874995.805827,211203.000,33043,2,PG,1,100,12477
1776874995.845495,211242.667,33059,3,PG,1,100,12475
1776874995.885163,211282.333,33059,3,PG,1,100,12462
1776874995.924830,211322.000,33059,3,PG,1,100,12461
1776874995.964831,211362.000,33077,2,PG,1,100,12454
1776874996.004833,211402.000,33077,2,PG,1,100,12458
1776874996.044834,211442.000,33095,3,PG,1,100,12461
1776874996.084835,211482.000,33095,3,PG,1,100,12451
1776874996.124836,211522.000,33095,3,PG,1,100,12454
1776874996.165337,211562.500,33112,2,PG,1,100,12459
1776874996.205838,211603.000,33112,2,PG,1,100,12486
1776874996.245839,211643.000,33131,3,PG,1,100,12489
1776874996.285840,211683.000,33131,3,PG,1,100,12497
1776874996.325841,211723.000,33131,3,PG,1,100,12485
1776874996.365342,211762.500,33147,2,PG,1,100,12448
1776874996.404844,211802.000,33147,2,PG,1,100,12421
1776874996.444845,211842.000,33162,3,PG,1,100,12374
1776874996.484846,211882.000,33162,3,PG,1,100,12357
1776874996.524847,211922.000,33162,3,PG,1,100,12341
1776874996.565348,211962.500,33180,2,PG,1,100,12332
1776874996.605849,212003.000,33180,2,PG,1,100,12334
1776874996.645517,212042.667,33198,3,PG,1,100,12319
1776874996.685185,212082.333,33198,3,PG,1,100,12325
1776874996.724852,212122.000,33198,3,PG,1,100,12309
1776874996.764853,212162.000,33215,2,PG,1,100,12321
1776874996.804855,212202.000,33215,2,PG,1,100,12295
1776874996.844856,212242.000,33230,3,PG,1,100,12303
1776874996.884857,212282.000,33230,3,PG,1,100,12319
1776874996.924858,212322.000,33230,3,PG,1,100,12323
1776874996.964859,212362.000,33249,3,PG,1,100,12347
1776874997.004860,212402.000,33249,3,PG,1,100,12340
1776874997.044861,212442.000,33249,3,PG,1,100,12329
1776874997.084862,212482.000,33265,2,PG,1,100,12311
1776874997.124863,212522.000,33265,2,PG,1,100,12263
1776874997.164865,212562.000,33282,3,PG,1,100,12204
1776874997.204865,212602.000,33282,3,PG,1,100,12180
1776874997.244867,212642.000,33282,3,PG,1,100,12159
1776874997.284868,212682.000,33299,2,PG,1,100,12151
1776874997.324869,212722.000,33299,2,PG,1,100,12147
1776874997.364870,212762.000,33316,3,PG,1,100,12158
1776874997.404871,212802.000,33316,3,PG,1,100,12130
1776874997.444872,212842.000,33316,3,PG,1,100,12131
1776874997.484873,212882.000,33332,2,PG,1,100,12121
1776874997.524874,212922.000,33332,2,PG,1,100,12121
1776874997.564875,212962.000,33350,3,PG,1,100,12129
1776874997.604877,213002.000,33350,3,PG,1,100,12126
1776874997.644878,213042.000,33350,3,PG,1,100,12144
1776874997.684879,213082.000,33364,2,PG,1,100,12152
1776874997.724880,213122.000,33364,2,PG,1,100,12155
1776874997.764881,213162.000,33381,3,PG,1,100,12169
1776874997.804882,213202.000,33381,3,PG,1,100,12118
1776874997.844883,213242.000,33381,3,PG,1,100,12056
1776874997.884884,213282.000,33398,2,PG,1,100,12025
1776874997.924885,213322.000,33398,2,PG,1,100,11997
1776874997.969553,213366.667,33415,3,PG,1,100,11983
1776874998.014221,213411.333,33415,3,PG,1,100,11967
1776874998.058889,213456.000,33415,3,PG,1,100,11970
1776874998.098890,213496.000,33429,2,PG,1,100,11975
1776874998.138891,213536.000,33429,2,PG,1,100,11959
1776874998.178892,213576.000,33446,3,PG,1,100,11952
1776874998.218894,213616.000,33446,3,PG,1,100,11932
1776874998.258895,213656.000,33446,3,PG,1,100,11955
1776874998.298896,213696.000,33463,2,PG,1,100,11949
1776874998.338897,213736.000,33463,2,PG,1,100,11967
1776874998.378898,213776.000,33482,3,PG,1,100,11957
1776874998.418899,213816.000,33482,3,PG,1,100,11962
1776874998.458900,213856.000,33482,3,PG,1,100,11965
1776874998.498901,213896.000,33497,2,PG,1,100,11968
1776874998.538902,213936.000,33497,2,PG,1,100,11923
1776874998.578903,213976.000,33519,4,PG,1,100,11862
1776874998.618905,214016.000,33519,4,PG,1,100,11805
1776874998.658906,214056.000,33519,4,PG,1,100,11770
1776874998.698907,214096.000,33519,4,PG,1,100,11785
1776874998.738908,214136.000,33535,2,PG,1,100,11763
1776874998.778909,214176.000,33535,2,PG,1,100,11775
1776874998.818910,214216.000,33552,3,PG,1,100,11767
1776874998.858911,214256.000,33552,3,PG,1,100,11756
1776874998.898912,214296.000,33552,3,PG,1,100,11748
1776874998.938913,214336.000,33569,2,PG,1,100,11754
1776874998.978914,214376.000,33569,2,PG,1,100,11748
1776874999.018915,214416.000,33588,3,PG,1,100,11758
1776874999.058917,214456.000,33588,3,PG,1,100,11768
1776874999.098918,214496.000,33588,3,PG,1,100,11785
1776874999.138919,214536.000,33602,2,PG,1,100,11778
1776874999.178920,214576.000,33602,2,PG,1,100,11793
1776874999.218588,214615.667,33620,3,PG,1,100,11784
1776874999.258255,214655.333,33620,3,PG,1,100,11727
1776874999.297923,214695.000,33620,3,PG,1,100,11684
1776874999.338424,214735.500,33636,2,PG,1,100,11635
1776874999.378925,214776.000,33636,2,PG,1,100,11617
1776874999.418926,214816.000,33653,3,PG,1,100,11611
1776874999.458928,214856.000,33653,3,PG,1,100,11618
1776874999.498929,214896.000,33653,3,PG,1,100,11620
1776874999.538596,214935.667,33668,3,PG,1,100,11613
1776874999.578264,214975.333,33668,3,PG,1,100,11596
1776874999.617932,215015.000,33668,3,PG,1,100,11603
1776874999.657933,215055.000,33685,2,PG,1,100,11617
1776874999.697934,215095.000,33685,2,PG,1,100,11612
1776874999.737935,215135.000,33703,3,PG,1,100,11625
1776874999.777936,215175.000,33703,3,PG,1,100,11653
1776874999.817937,215215.000,33703,3,PG,1,100,11659
1776874999.857939,215255.000,33720,2,PG,1,100,11676
1776874999.897940,215295.000,33720,2,PG,1,100,11701
1776874999.937941,215335.000,33735,3,PG,1,100,11706
1776874999.977942,215375.000,33735,3,PG,1,100,11680
1776875000.017943,215415.000,33735,3,PG,1,100,11640
1776875000.057944,215455.000,33752,2,PG,1,100,11583
1776875000.097945,215495.000,33752,2,PG,1,100,11555
1776875000.137946,215535.000,33768,3,PG,1,100,11539
1776875000.177947,215575.000,33768,3,PG,1,100,11550
1776875000.217948,215615.000,33768,3,PG,1,100,11558
1776875000.257950,215655.000,33786,2,PG,1,100,11561
1776875000.297951,215695.000,33786,2,PG,1,100,11553
1776875000.337952,215735.000,33802,3,PG,1,100,11562
1776875000.377953,215775.000,33802,3,PG,1,100,11564
1776875000.417954,215815.000,33802,3,PG,1,100,11578
1776875000.457955,215855.000,33821,2,PG,1,100,11601
1776875000.497956,215895.000,33821,2,PG,1,100,11608
1776875000.537957,215935.000,33840,3,PG,1,100,11618
1776875000.577958,215975.000,33840,3,PG,1,100,11653
1776875000.617959,216015.000,33840,3,PG,1,100,11671
1776875000.657961,216055.000,33857,2,PG,1,100,11707
1776875000.697962,216095.000,33857,2,PG,1,100,11721
1776875000.737963,216135.000,33872,3,PG,1,100,11722
1776875000.777964,216175.000,33872,3,PG,1,100,11755
1776875000.817965,216215.000,33872,3,PG,1,100,11758
1776875000.857966,216255.000,33889,3,PG,1,100,11727
1776875000.897967,216295.000,33889,3,PG,1,100,11684
1776875000.937968,216335.000,33889,3,PG,1,100,11668
1776875000.977969,216375.000,33907,2,PG,1,100,11645
1776875001.017971,216415.000,33907,2,PG,1,100,11653
1776875001.057972,216455.000,33924,3,PG,1,100,11663
1776875001.097973,216495.000,33924,3,PG,1,100,11668
1776875001.137974,216535.000,33924,3,PG,1,100,11675
1776875001.177975,216575.000,33940,2,PG,1,100,11688
1776875001.217976,216615.000,33940,2,PG,1,100,11691
1776875001.257977,216655.000,33958,3,PG,1,100,11716
1776875001.297978,216695.000,33958,3,PG,1,100,11734
1776875001.337979,216735.000,33958,3,PG,1,100,11743
1776875001.377980,216775.000,33974,2,PG,1,100,11776
1776875001.417982,216815.000,33974,2,PG,1,100,11800
1776875001.457983,216855.000,33991,3,PG,1,100,11808
