LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776874940.369302,155768.000,23850,3,AX,1,100,-0.483
1776874940.415803,155814.500,23867,2,AX,1,100,-0.492
1776874940.462304,155861.000,23867,2,AX,1,100,-0.480
1776874940.502305,155901.000,23881,3,AX,1,100,-0.486
1776874940.542306,155941.000,23881,3,AX,1,100,-0.492
1776874940.582307,155981.000,23881,3,AX,1,100,-0.485
1776874940.622308,156021.000,23901,2,AX,1,100,-0.490
1776874940.662310,156061.000,23901,2,AX,1,100,-0.485
1776874940.702311,156101.000,23917,3,AX,1,100,-0.489
1776874940.742312,156141.000,23917,3,AX,1,100,-0.487
1776874940.782313,156181.000,23917,3,AX,1,100,-0.489
1776874940.822314,156221.000,23934,2,AX,1,100,-0.488
1776874940.862315,156261.000,23934,2,AX,1,100,-0.487
1776874940.902316,156301.000,23949,3,AX,1,100,-0.490
1776874940.942317,156341.000,23949,3,AX,1,100,-0.490
1776874940.982318,156381.000,23949,3,AX,1,100,-0.488
1776874941.022320,156421.000,23970,2,AX,1,100,-0.487
1776874941.062321,156461.000,23970,2,AX,1,100,-0.493
1776874941.102322,156501.000,23986,3,AX,1,100,-0.488
1776874941.142323,156541.000,23986,3,AX,1,100,-0.488
1776874941.182324,156581.000,23986,3,AX,1,100,-0.492
1776874941.222325,156621.000,24004,2,AX,1,100,-0.491
1776874941.262326,156661.000,24004,2,AX,1,100,-0.490
1776874941.302327,156701.000,24018,3,AX,1,100,-0.489
1776874941.342328,156741.000,24018,3,AX,1,100,-0.491
1776874941.382329,156781.000,24018,3,AX,1,100,-0.490
1776874941.428831,156827.500,24035,2,AX,1,100,-0.490
1776874941.475332,156874.000,24035,2,AX,1,100,-0.495
1776874941.515333,156914.000,24053,3,AX,1,100,-0.490
1776874941.555334,156954.000,24053,3,AX,1,100,-0.490
1776874941.595335,156994.000,24053,3,AX,1,100,-0.490
1776874941.635336,157034.000,24071,2,AX,1,100,-0.492
1776874941.675338,157074.000,24071,2,AX,1,100,-0.490
1776874941.715339,157114.000,24086,3,AX,1,100,-0.492
1776874941.755340,157154.000,24086,3,AX,1,100,-0.488
1776874941.795341,157194.000,24086,3,AX,1,100,-0.489
1776874941.835342,157234.000,24104,2,AX,1,100,-0.491
1776874941.875343,157274.000,24104,2,AX,1,100,-0.484
1776874941.915344,157314.000,24121,3,AX,1,100,-0.492
1776874941.955345,157354.000,24121,3,AX,1,100,-0.487
1776874941.995346,157394.000,24121,3,AX,1,100,-0.486
1776874942.035347,157434.000,24140,2,AX,1,100,-0.491
1776874942.075349,157474.000,24140,2,AX,1,100,-0.487
1776874942.115350,157514.000,24156,3,AX,1,100,-0.485
1776874942.155351,157554.000,24156,3,AX,1,100,-0.491
1776874942.195352,157594.000,24156,3,AX,1,100,-0.485
1776874942.235353,157634.000,24179,3,AX,1,100,-0.491
1776874942.275354,157674.000,24179,3,AX,1,100,-0.485
1776874942.315355,157714.000,24179,3,AX,1,100,-0.486
1776874942.355356,157754.000,24195,3,AX,1,100,-0.490
1776874942.395357,157794.000,24195,3,AX,1,100,-0.495
1776874942.435359,157834.000,24195,3,AX,1,100,-0.484
1776874942.475359,157874.000,24212,2,AX,1,100,-0.485
1776874942.515361,157914.000,24212,2,AX,1,100,-0.490
1776874942.559695,157958.333,24229,3,AX,1,100,-0.487
1776874942.604030,158002.667,24229,3,AX,1,100,-0.489
1776874942.648364,158047.000,24229,3,AX,1,100,-0.491
1776874942.688365,158087.000,24246,2,AX,1,100,-0.486
1776874942.728366,158127.000,24246,2,AX,1,100,-0.488
1776874942.768368,158167.000,24262,3,AX,1,100,-0.487
1776874942.808369,158207.000,24262,3,AX,1,100,-0.485
1776874942.848370,158247.000,24262,3,AX,1,100,-0.488
1776874942.888371,158287.000,24282,2,AX,1,100,-0.489
1776874942.928372,158327.000,24282,2,AX,1,100,-0.485
1776874942.968373,158367.000,24298,3,AX,1,100,-0.490
1776874943.008374,158407.000,24298,3,AX,1,100,-0.486
1776874943.048375,158447.000,24298,3,AX,1,100,-0.486
1776874943.088376,158487.000,24315,2,AX,1,100,-0.489
1776874943.128377,158527.000,24315,2,AX,1,100,-0.491
1776874943.168379,158567.000,24329,3,AX,1,100,-0.478
1776874943.208380,158607.000,24329,3,AX,1,100,-0.488
1776874943.248381,158647.000,24329,3,AX,1,100,-0.490
1776874943.288382,158687.000,24347,2,AX,1,100,-0.486
1776874943.328383,158727.000,24347,2,AX,1,100,-0.487
1776874943.368384,158767.000,24363,3,AX,1,100,-0.492
1776874943.408385,158807.000,24363,3,AX,1,100,-0.486
1776874943.448386,158847.000,24363,3,AX,1,100,-0.490
1776874943.488387,158887.000,24380,2,AX,1,100,-0.492
1776874943.528389,158927.000,24380,2,AX,1,100,-0.486
1776874943.568390,158967.000,24397,3,AX,1,100,-0.489
1776874943.608391,159007.000,24397,3,AX,1,100,-0.489
1776874943.648392,159047.000,24397,3,AX,1,100,-0.490
1776874943.695393,159094.000,24414,2,AX,1,100,-0.492
1776874943.742394,159141.000,24414,2,AX,1,100,-0.495
1776874943.782396,159181.000,24430,3,AX,1,100,-0.474
1776874943.822397,159221.000,24430,3,AX,1,100,-0.488
1776874943.862398,159261.000,24430,3,AX,1,100,-0.494
1776874943.902399,159301.000,24448,2,AX,1,100,-0.489
1776874943.942400,159341.000,24448,2,AX,1,100,-0.480
1776874943.982401,159381.000,24463,3,AX,1,100,-0.486
1776874944.022402,159421.000,24463,3,AX,1,100,-0.488
1776874944.062403,159461.000,24463,3,AX,1,100,-0.490
1776874944.102404,159501.000,24479,2,AX,1,100,-0.487
1776874944.142405,159541.000,24479,2,AX,1,100,-0.485
1776874944.182406,159581.000,24495,3,AX,1,100,-0.490
1776874944.222408,159621.000,24495,3,AX,1,100,-0.489
1776874944.262409,159661.000,24495,3,AX,1,100,-0.491
1776874944.302410,159701.000,24513,2,AX,1,100,-0.485
1776874944.342411,159741.000,24513,2,AX,1,100,-0.493
1776874944.382412,159781.000,24529,3,AX,1,100,-0.490
1776874944.422413,159821.000,24529,3,AX,1,100,-0.488
1776874944.462414,159861.000,24529,3,AX,1,100,-0.495
1776874944.502415,159901.000,24544,2,AX,1,100,-0.485
1776874944.542416,159941.000,24544,2,AX,1,100,-0.490
1776874944.582417,159981.000,24563,3,AX,1,100,-0.492
1776874944.622419,160021.000,24563,3,AX,1,100,-0.487
1776874944.662420,160061.000,24563,3,AX,1,100,-0.492
1776874944.702421,160101.000,24580,2,AX,1,100,-0.482
1776874944.742422,160141.000,24580,2,AX,1,100,-0.493
1776874944.786757,160185.333,24596,3,AX,1,100,-0.487
1776874944.831091,160229.667,24596,3,AX,1,100,-0.493
1776874944.875426,160274.000,24596,3,AX,1,100,-0.481
1776874944.915427,160314.000,24612,2,AX,1,100,-0.494
1776874944.955428,160354.000,24612,2,AX,1,100,-0.492
1776874944.995429,160394.000,24628,3,AX,1,100,-0.497
1776874945.035430,160434.000,24628,3,AX,1,100,-0.482
1776874945.075431,160474.000,24628,3,AX,1,100,-0.494
1776874945.115432,160514.000,24647,2,AX,1,100,-0.476
1776874945.155433,160554.000,24647,2,AX,1,100,-0.512
1776874945.195434,160594.000,24664,3,AX,1,100,-0.472
1776874945.235435,160634.000,24664,3,AX,1,100,-0.492
1776874945.275437,160674.000,24664,3,AX,1,100,-0.490
1776874945.315438,160714.000,24679,2,AX,1,100,-0.500
1776874945.355439,160754.000,24679,2,AX,1,100,-0.486
1776874945.395440,160794.000,24695,3,AX,1,100,-0.488
1776874945.435441,160834.000,24695,3,AX,1,100,-0.491
1776874945.475442,160874.000,24695,3,AX,1,100,-0.492
1776874945.515443,160914.000,24712,2,AX,1,100,-0.493
1776874945.555444,160954.000,24712,2,AX,1,100,-0.486
1776874945.595445,160994.000,24729,3,AX,1,100,-0.489
1776874945.635447,161034.000,24729,3,AX,1,100,-0.488
1776874945.675447,161074.000,24729,3,AX,1,100,-0.487
1776874945.715449,161114.000,24746,3,AX,1,100,-0.492
1776874945.755450,161154.000,24746,3,AX,1,100,-0.487
1776874945.795451,161194.000,24746,3,AX,1,100,-0.490
1776874945.835452,161234.000,24764,2,AX,1,100,-0.487
1776874945.875453,161274.000,24764,2,AX,1,100,-0.493
1776874945.921954,161320.500,24782,2,AX,1,100,-0.489
1776874945.968456,161367.000,24782,2,AX,1,100,-0.486
1776874946.008457,161407.000,24802,3,AX,1,100,-0.491
1776874946.048458,161447.000,24802,3,AX,1,100,-0.484
1776874946.088459,161487.000,24802,3,AX,1,100,-0.492
1776874946.128460,161527.000,24818,2,AX,1,100,-0.484
1776874946.168461,161567.000,24818,2,AX,1,100,-0.486
1776874946.208462,161607.000,24834,3,AX,1,100,-0.487
1776874946.248463,161647.000,24834,3,AX,1,100,-0.489
1776874946.288465,161687.000,24834,3,AX,1,100,-0.490
1776874946.328465,161727.000,24851,2,AX,1,100,-0.489
1776874946.368467,161767.000,24851,2,AX,1,100,-0.487
1776874946.408468,161807.000,24867,3,AX,1,100,-0.487
1776874946.448469,161847.000,24867,3,AX,1,100,-0.487
1776874946.488470,161887.000,24867,3,AX,1,100,-0.487
1776874946.528471,161927.000,24887,3,AX,1,100,-0.489
1776874946.568472,161967.000,24887,3,AX,1,100,-0.487
1776874946.608473,162007.000,24887,3,AX,1,100,-0.486
1776874946.648474,162047.000,24901,2,AX,1,100,-0.486
1776874946.688475,162087.000,24901,2,AX,1,100,-0.493
1776874946.728477,162127.000,24918,3,AX,1,100,-0.488
1776874946.768478,162167.000,24918,3,AX,1,100,-0.482
1776874946.808479,162207.000,24918,3,AX,1,100,-0.487
1776874946.848480,162247.000,24936,2,AX,1,100,-0.481
1776874946.888481,162287.000,24936,2,AX,1,100,-0.490
1776874946.934982,162333.500,24954,2,AX,1,100,-0.486
1776874946.981483,162380.000,24954,2,AX,1,100,-0.484
1776874947.021485,162420.000,24968,3,AX,1,100,-0.489
1776874947.061486,162460.000,24968,3,AX,1,100,-0.487
1776874947.101487,162500.000,24968,3,AX,1,100,-0.487
1776874947.141488,162540.000,24985,3,AX,1,100,-0.483
1776874947.181489,162580.000,24985,3,AX,1,100,-0.482
1776874947.221490,162620.000,24985,3,AX,1,100,-0.487
1776874947.261491,162660.000,25004,2,AX,1,100,-0.486
1776874947.301492,162700.000,25004,2,AX,1,100,-0.484
1776874947.341493,162740.000,25028,3,AX,1,100,-0.487
1776874947.381495,162780.000,25028,3,AX,1,100,-0.486
1776874947.421496,162820.000,25028,3,AX,1,100,-0.482
1776874947.461497,162860.000,25044,3,AX,1,100,-0.487
1776874947.501498,162900.000,25044,3,AX,1,100,-0.483
1776874947.541499,162940.000,25044,3,AX,1,100,-0.488
1776874947.581500,162980.000,25060,2,AX,1,100,-0.489
1776874947.621501,163020.000,25060,2,AX,1,100,-0.484
1776874947.661502,163060.000,25076,3,AX,1,100,-0.492
1776874947.701503,163100.000,25076,3,AX,1,100,-0.483
1776874947.741504,163140.000,25076,3,AX,1,100,-0.488
1776874947.781506,163180.000,25093,2,AX,1,100,-0.487
1776874947.821507,163220.000,25093,2,AX,1,100,-0.483
1776874947.861508,163260.000,25112,3,AX,1,100,-0.490
1776874947.901509,163300.000,25112,3,AX,1,100,-0.483
1776874947.941510,163340.000,25112,3,AX,1,100,-0.496
1776874947.981511,163380.000,25127,2,AX,1,100,-0.473
1776874948.021512,163420.000,25127,2,AX,1,100,-0.492
1776874948.066180,163464.667,25143,3,AX,1,100,-0.499
1776874948.110848,163509.333,25143,3,AX,1,100,-0.481
1776874948.155516,163554.000,25143,3,AX,1,100,-0.497
1776874948.195517,163594.000,25160,2,AX,1,100,-0.490
1776874948.235518,163634.000,25160,2,AX,1,100,-0.482
1776874948.275519,163674.000,25181,3,AX,1,100,-0.493
1776874948.315520,163714.000,25181,3,AX,1,100,-0.488
1776874948.355521,163754.000,25181,3,AX,1,100,-0.490
1776874948.395522,163794.000,25196,2,AX,1,100,-0.488
1776874948.435524,163834.000,25196,2,AX,1,100,-0.489
1776874948.475525,163874.000,25212,3,AX,1,100,-0.486
1776874948.515526,163914.000,25212,3,AX,1,100,-0.495
1776874948.555527,163954.000,25212,3,AX,1,100,-0.483
1776874948.595528,163994.000,25230,2,AX,1,100,-0.486
1776874948.635529,164034.000,25230,2,AX,1,100,-0.492
1776874948.675530,164074.000,25248,3,AX,1,100,-0.487
1776874948.715531,164114.000,25248,3,AX,1,100,-0.493
1776874948.755532,164154.000,25248,3,AX,1,100,-0.490
1776874948.795533,164194.000,25263,2,AX,1,100,-0.484
1776874948.835535,164234.000,25263,2,AX,1,100,-0.492
1776874948.875536,164274.000,25280,3,AX,1,100,-0.485
1776874948.915537,164314.000,25280,3,AX,1,100,-0.490
1776874948.955538,164354.000,25280,3,AX,1,100,-0.489
1776874948.995539,164394.000,25299,2,AX,1,100,-0.490
1776874949.035540,164434.000,25299,2,AX,1,100,-0.487
1776874949.075541,164474.000,25317,3,AX,1,100,-0.489
1776874949.115542,164514.000,25317,3,AX,1,100,-0.491
1776874949.155543,164554.000,25317,3,AX,1,100,-0.486
1776874949.202045,164600.500,25333,2,AX,1,100,-0.487
1776874949.248546,164647.000,25333,2,AX,1,100,-0.487
1776874949.288547,164687.000,25349,3,AX,1,100,-0.500
1776874949.328548,164727.000,25349,3,AX,1,100,-0.482
1776874949.368549,164767.000,25349,3,AX,1,100,-0.484
1776874949.408550,164807.000,25366,2,AX,1,100,-0.488
1776874949.448551,164847.000,25366,2,AX,1,100,-0.493
1776874949.488553,164887.000,25382,3,AX,1,100,-0.481
1776874949.528554,164927.000,25382,3,AX,1,100,-0.485
1776874949.568555,164967.000,25382,3,AX,1,100,-0.490
1776874949.608556,165007.000,25400,2,AX,1,100,-0.489
1776874949.648557,165047.000,25400,2,AX,1,100,-0.482
1776874949.688558,165087.000,25418,3,AX,1,100,-0.488
1776874949.728559,165127.000,25418,3,AX,1,100,-0.483
1776874949.768560,165167.000,25418,3,AX,1,100,-0.487
1776874949.808561,165207.000,25435,2,AX,1,100,-0.482
1776874949.848562,165247.000,25435,2,AX,1,100,-0.483
1776874949.888563,165287.000,25452,3,AX,1,100,-0.488
1776874949.928565,165327.000,25452,3,AX,1,100,-0.482
1776874949.968566,165367.000,25452,3,AX,1,100,-0.465
1776874950.008567,165407.000,25469,2,AX,1,100,-0.469
1776874950.048568,165447.000,25469,2,AX,1,100,-0.485
1776874950.088569,165487.000,25483,3,AX,1,100,-0.490
1776874950.128570,165527.000,25483,3,AX,1,100,-0.486
1776874950.168571,165567.000,25483,3,AX,1,100,-0.488
1776874950.208572,165607.000,25501,3,AX,1,100,-0.479
1776874950.248573,165647.000,25501,3,AX,1,100,-0.482
1776874950.288574,165687.000,25501,3,AX,1,100,-0.481
1776874950.335076,165733.500,25519,2,AX,1,100,-0.486
1776874950.381577,165780.000,25519,2,AX,1,100,-0.491
1776874950.421578,165820.000,25536,2,AX,1,100,-0.480
1776874950.461579,165860.000,25536,2,AX,1,100,-0.480
1776874950.501580,165900.000,25550,3,AX,1,100,-0.481
1776874950.541581,165940.000,25550,3,AX,1,100,-0.490
1776874950.581583,165980.000,25550,3,AX,1,100,-0.484
1776874950.621584,166020.000,25570,2,AX,1,100,-0.483
1776874950.661585,166060.000,25570,2,AX,1,100,-0.487
1776874950.701586,166100.000,25586,3,AX,1,100,-0.480
1776874950.741587,166140.000,25586,3,AX,1,100,-0.481
1776874950.781588,166180.000,25586,3,AX,1,100,-0.486
1776874950.821589,166220.000,25603,3,AX,1,100,-0.476
1776874950.861590,166260.000,25603,3,AX,1,100,-0.476
1776874950.901591,166300.000,25603,3,AX,1,100,-0.483
1776874950.941592,166340.000,25618,2,AX,1,100,-0.485
1776874950.981594,166380.000,25618,2,AX,1,100,-0.483
1776874951.021595,166420.000,25637,3,AX,1,100,-0.477
1776874951.061596,166460.000,25637,3,AX,1,100,-0.474
1776874951.101597,166500.000,25637,3,AX,1,100,-0.486
1776874951.141598,166540.000,25655,2,AX,1,100,-0.479
1776874951.181599,166580.000,25655,2,AX,1,100,-0.481
1776874951.221600,166620.000,25673,3,AX,1,100,-0.481
1776874951.261601,166660.000,25673,3,AX,1,100,-0.483
1776874951.301602,166700.000,25673,3,AX,1,100,-0.484
1776874951.341604,166740.000,25688,2,AX,1,100,-0.477
1776874951.381605,166780.000,25688,2,AX,1,100,-0.490
1776874951.428106,166826.500,25704,2,AX,1,100,-0.484
1776874951.474607,166873.000,25704,2,AX,1,100,-0.472
1776874951.514608,166913.000,25721,3,AX,1,100,-0.483
1776874951.554609,166953.000,25721,3,AX,1,100,-0.486
1776874951.594610,166993.000,25721,3,AX,1,100,-0.479
1776874951.634612,167033.000,25738,2,AX,1,100,-0.485
1776874951.674613,167073.000,25738,2,AX,1,100,-0.476
1776874951.714614,167113.000,25754,3,AX,1,100,-0.483
1776874951.754615,167153.000,25754,3,AX,1,100,-0.484
1776874951.794616,167193.000,25754,3,AX,1,100,-0.465
1776874951.834617,167233.000,25769,2,AX,1,100,-0.483
1776874951.874618,167273.000,25769,2,AX,1,100,-0.491
1776874951.914619,167313.000,25788,3,AX,1,100,-0.480
1776874951.954620,167353.000,25788,3,AX,1,100,-0.483
1776874951.994622,167393.000,25788,3,AX,1,100,-0.485
1776874952.034623,167433.000,25805,3,AX,1,100,-0.480
1776874952.074624,167473.000,25805,3,AX,1,100,-0.487
1776874952.114625,167513.000,25805,3,AX,1,100,-0.479
1776874952.154626,167553.000,25821,2,AX,1,100,-0.484
1776874952.194627,167593.000,25821,2,AX,1,100,-0.480
1776874952.234628,167633.000,25837,3,AX,1,100,-0.479
1776874952.274629,167673.000,25837,3,AX,1,100,-0.481
1776874952.314630,167713.000,25837,3,AX,1,100,-0.485
1776874952.354631,167753.000,25853,2,AX,1,100,-0.476
1776874952.394633,167793.000,25853,2,AX,1,100,-0.482
1776874952.434633,167833.000,25870,2,AX,1,100,-0.481
1776874952.474635,167873.000,25870,2,AX,1,100,-0.479
1776874952.519303,167917.667,25892,3,AX,1,100,-0.483
1776874952.563971,167962.333,25892,3,AX,1,100,-0.481
1776874952.608638,168007.000,25892,3,AX,1,100,-0.482
1776874952.648639,168047.000,25907,3,AX,1,100,-0.487
1776874952.688641,168087.000,25907,3,AX,1,100,-0.479
1776874952.728642,168127.000,25907,3,AX,1,100,-0.484
1776874952.768643,168167.000,25925,2,AX,1,100,-0.481
1776874952.808644,168207.000,25925,2,AX,1,100,-0.476
1776874952.848645,168247.000,25942,3,AX,1,100,-0.484
1776874952.888646,168287.000,25942,3,AX,1,100,-0.479
1776874952.928647,168327.000,25942,3,AX,1,100,-0.483
1776874952.968148,168366.500,25961,2,AX,1,100,-0.478
1776874953.007649,168406.000,25961,2,AX,1,100,-0.484
1776874953.047650,168446.000,25977,3,AX,1,100,-0.479
1776874953.087651,168486.000,25977,3,AX,1,100,-0.476
1776874953.127653,168526.000,25977,3,AX,1,100,-0.485
1776874953.167654,168566.000,25994,2,AX,1,100,-0.485
1776874953.207655,168606.000,25994,2,AX,1,100,-0.478
1776874953.247656,168646.000,26012,3,AX,1,100,-0.478
1776874953.287657,168686.000,26012,3,AX,1,100,-0.484
1776874953.327658,168726.000,26012,3,AX,1,100,-0.486
1776874953.367659,168766.000,26030,2,AX,1,100,-0.479
1776874953.407660,168806.000,26030,2,AX,1,100,-0.475
1776874953.447661,168846.000,26046,3,AX,1,100,-0.463
1776874953.487663,168886.000,26046,3,AX,1,100,-0.504
1776874953.527664,168926.000,26046,3,AX,1,100,-0.482
1776874953.567665,168966.000,26062,2,AX,1,100,-0.466
1776874953.607666,169006.000,26062,2,AX,1,100,-0.496
1776874953.652334,169050.667,26079,3,AX,1,100,-0.484
1776874953.697002,169095.333,26079,3,AX,1,100,-0.469
1776874953.741670,169140.000,26079,3,AX,1,100,-0.491
1776874953.781671,169180.000,26095,2,AX,1,100,-0.488
1776874953.821672,169220.000,26095,2,AX,1,100,-0.472
1776874953.861673,169260.000,26113,3,AX,1,100,-0.489
1776874953.901674,169300.000,26113,3,AX,1,100,-0.492
1776874953.941675,169340.000,26113,3,AX,1,100,-0.478
1776874953.981676,169380.000,26131,2,AX,1,100,-0.490
1776874954.021677,169420.000,26131,2,AX,1,100,-0.483
1776874954.061678,169460.000,26148,3,AX,1,100,-0.480
1776874954.101680,169500.000,26148,3,AX,1,100,-0.483
1776874954.141680,169540.000,26148,3,AX,1,100,-0.492
1776874954.181682,169580.000,26164,2,AX,1,100,-0.481
1776874954.221683,169620.000,26164,2,AX,1,100,-0.489
1776874954.261684,169660.000,26182,3,AX,1,100,-0.482
1776874954.301685,169700.000,26182,3,AX,1,100,-0.479
1776874954.341686,169740.000,26182,3,AX,1,100,-0.487
1776874954.381687,169780.000,26196,2,AX,1,100,-0.493
1776874954.421688,169820.000,26196,2,AX,1,100,-0.483
1776874954.461689,169860.000,26213,3,AX,1,100,-0.475
1776874954.501690,169900.000,26213,3,AX,1,100,-0.486
1776874954.541692,169940.000,26213,3,AX,1,100,-0.488
1776874954.581693,169980.000,26230,2,AX,1,100,-0.485
1776874954.621694,170020.000,26230,2,AX,1,100,-0.487
1776874954.661695,170060.000,26249,3,AX,1,100,-0.489
1776874954.701696,170100.000,26249,3,AX,1,100,-0.487
1776874954.741697,170140.000,26249,3,AX,1,100,-0.477
1776874954.788198,170186.500,26263,2,AX,1,100,-0.498
1776874954.834700,170233.000,26263,2,AX,1,100,-0.482
1776874954.874701,170273.000,26281,3,AX,1,100,-0.483
1776874954.914702,170313.000,26281,3,AX,1,100,-0.490
1776874954.954703,170353.000,26281,3,AX,1,100,-0.485
1776874954.994704,170393.000,26297,2,AX,1,100,-0.485
1776874955.034705,170433.000,26297,2,AX,1,100,-0.493
1776874955.074706,170473.000,26314,3,AX,1,100,-0.480
1776874955.114707,170513.000,26314,3,AX,1,100,-0.483
1776874955.154708,170553.000,26314,3,AX,1,100,-0.495
1776874955.194710,170593.000,26328,2,AX,1,100,-0.474
1776874955.234711,170633.000,26328,2,AX,1,100,-0.486
1776874955.274712,170673.000,26346,3,AX,1,100,-0.495
1776874955.314713,170713.000,26346,3,AX,1,100,-0.477
1776874955.354714,170753.000,26346,3,AX,1,100,-0.484
1776874955.394715,170793.000,26364,2,AX,1,100,-0.494
1776874955.434716,170833.000,26364,2,AX,1,100,-0.485
1776874955.474717,170873.000,26381,3,AX,1,100,-0.486
1776874955.514718,170913.000,26381,3,AX,1,100,-0.484
1776874955.554719,170953.000,26381,3,AX,1,100,-0.479
1776874955.594721,170993.000,26397,2,AX,1,100,-0.486
1776874955.634722,171033.000,26397,2,AX,1,100,-0.485
1776874955.674723,171073.000,26413,3,AX,1,100,-0.486
1776874955.714724,171113.000,26413,3,AX,1,100,-0.480
1776874955.754725,171153.000,26413,3,AX,1,100,-0.493
1776874955.801226,171199.500,26429,2,AX,1,100,-0.475
1776874955.847728,171246.000,26429,2,AX,1,100,-0.487
1776874955.887729,171286.000,26449,3,AX,1,100,-0.488
1776874955.927730,171326.000,26449,3,AX,1,100,-0.479
1776874955.967731,171366.000,26449,3,AX,1,100,-0.486
