LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789337.804688,340684.000,53618,3,PI,1,100,162915
1776789337.844689,340724.000,53618,3,PI,1,100,162925
1776789337.884690,340764.000,53618,3,PI,1,100,162955
1776789337.924691,340804.000,53634,2,PI,1,100,162976
1776789337.964693,340844.000,53634,2,PI,1,100,162989
1776789338.004694,340884.000,53651,3,PI,1,100,163016
1776789338.044695,340924.000,53651,3,PI,1,100,163079
1776789338.084696,340964.000,53651,3,PI,1,100,163098
1776789338.124697,341004.000,53668,2,PI,1,100,163093
1776789338.164699,341044.000,53668,2,PI,1,100,163143
1776789338.204700,341084.000,53685,2,PI,1,100,163086
1776789338.244701,341124.000,53685,2,PI,1,100,162993
1776789338.289036,341168.333,53699,3,PI,1,100,162948
1776789338.333370,341212.667,53699,3,PI,1,100,162910
1776789338.377705,341257.000,53699,3,PI,1,100,162925
1776789338.417706,341297.000,53716,2,PI,1,100,162923
1776789338.457707,341337.000,53716,2,PI,1,100,162935
1776789338.497708,341377.000,53733,3,PI,1,100,162942
1776789338.537709,341417.000,53733,3,PI,1,100,162921
1776789338.577711,341457.000,53733,3,PI,1,100,162936
1776789338.617712,341497.000,53752,3,PI,1,100,162961
1776789338.657713,341537.000,53752,3,PI,1,100,162984
1776789338.697714,341577.000,53752,3,PI,1,100,162975
1776789338.737715,341617.000,53766,2,PI,1,100,163008
1776789338.777717,341657.000,53766,2,PI,1,100,163048
1776789338.817718,341697.000,53784,3,PI,1,100,163050
1776789338.857719,341737.000,53784,3,PI,1,100,163092
1776789338.897720,341777.000,53784,3,PI,1,100,163089
1776789338.937721,341817.000,53802,2,PI,1,100,163087
1776789338.977722,341857.000,53802,2,PI,1,100,163020
1776789339.017724,341897.000,53819,3,PI,1,100,162927
1776789339.057725,341937.000,53819,3,PI,1,100,162905
1776789339.097726,341977.000,53819,3,PI,1,100,162889
1776789339.137727,342017.000,53834,2,PI,1,100,162868
1776789339.177728,342057.000,53834,2,PI,1,100,162883
1776789339.217730,342097.000,53851,3,PI,1,100,162896
1776789339.257731,342137.000,53851,3,PI,1,100,162897
1776789339.297732,342177.000,53851,3,PI,1,100,162893
1776789339.337733,342217.000,53867,2,PI,1,100,162870
1776789339.377734,342257.000,53867,2,PI,1,100,162874
1776789339.417736,342297.000,53884,3,PI,1,100,162869
1776789339.457737,342337.000,53884,3,PI,1,100,162896
1776789339.497738,342377.000,53884,3,PI,1,100,162885
1776789339.537739,342417.000,53901,2,PI,1,100,162917
1776789339.577740,342457.000,53901,2,PI,1,100,162934
1776789339.617741,342497.000,53923,4,PI,1,100,162946
1776789339.657743,342537.000,53923,4,PI,1,100,162980
1776789339.697744,342577.000,53923,4,PI,1,100,163015
1776789339.737745,342617.000,53923,4,PI,1,100,163009
1776789339.777746,342657.000,53940,3,PI,1,100,162907
1776789339.817747,342697.000,53940,3,PI,1,100,162840
1776789339.857749,342737.000,53940,3,PI,1,100,162843
1776789339.897750,342777.000,53957,2,PI,1,100,162811
1776789339.937751,342817.000,53957,2,PI,1,100,162832
1776789339.977752,342857.000,53973,3,PI,1,100,162873
1776789340.017753,342897.000,53973,3,PI,1,100,162875
1776789340.057755,342937.000,53973,3,PI,1,100,162843
1776789340.097756,342977.000,53990,2,PI,1,100,162835
1776789340.137757,343017.000,53990,2,PI,1,100,162834
1776789340.177758,343057.000,54005,3,PI,1,100,162836
1776789340.217759,343097.000,54005,3,PI,1,100,162860
1776789340.257760,343137.000,54005,3,PI,1,100,162875
1776789340.297761,343177.000,54024,2,PI,1,100,162912
1776789340.337763,343217.000,54024,2,PI,1,100,162923
1776789340.377764,343257.000,54040,3,PI,1,100,162942
1776789340.417765,343297.000,54040,3,PI,1,100,162982
1776789340.457766,343337.000,54040,3,PI,1,100,162955
1776789340.497767,343377.000,54058,2,PI,1,100,162887
1776789340.537769,343417.000,54058,2,PI,1,100,162826
1776789340.577770,343457.000,54072,3,PI,1,100,162808
1776789340.617771,343497.000,54072,3,PI,1,100,162814
1776789340.657772,343537.000,54072,3,PI,1,100,162845
1776789340.697773,343577.000,54089,2,PI,1,100,162863
1776789340.737775,343617.000,54089,2,PI,1,100,162875
1776789340.777776,343657.000,54108,3,PI,1,100,162887
1776789340.817777,343697.000,54108,3,PI,1,100,162896
1776789340.857778,343737.000,54108,3,PI,1,100,162918
1776789340.897779,343777.000,54125,2,PI,1,100,162956
1776789340.937780,343817.000,54125,2,PI,1,100,162964
1776789340.977782,343857.000,54139,3,PI,1,100,163005
1776789341.017783,343897.000,54139,3,PI,1,100,163041
1776789341.057784,343937.000,54139,3,PI,1,100,163058
1776789341.097785,343977.000,54156,3,PI,1,100,163086
1776789341.137786,344017.000,54156,3,PI,1,100,163104
1776789341.177788,344057.000,54156,3,PI,1,100,163055
1776789341.217789,344097.000,54173,2,PI,1,100,162953
1776789341.257790,344137.000,54173,2,PI,1,100,162874
1776789341.297791,344177.000,54190,3,PI,1,100,162854
1776789341.337792,344217.000,54190,3,PI,1,100,162857
1776789341.377794,344257.000,54190,3,PI,1,100,162860
1776789341.417795,344297.000,54204,2,PI,1,100,162857
1776789341.457796,344337.000,54204,2,PI,1,100,162882
1776789341.497797,344377.000,54222,3,PI,1,100,162859
1776789341.537798,344417.000,54222,3,PI,1,100,162875
1776789341.577799,344457.000,54222,3,PI,1,100,162891
1776789341.617800,344497.000,54240,2,PI,1,100,162899
1776789341.657802,344537.000,54240,2,PI,1,100,162904
1776789341.697803,344577.000,54257,3,PI,1,100,162935
1776789341.737804,344617.000,54257,3,PI,1,100,162977
1776789341.777805,344657.000,54257,3,PI,1,100,162993
1776789341.817806,344697.000,54273,2,PI,1,100,162986
1776789341.857808,344737.000,54273,2,PI,1,100,163022
1776789341.904309,344783.500,54289,2,PI,1,100,162989
1776789341.950810,344830.000,54289,2,PI,1,100,162873
1776789341.990812,344870.000,54305,3,PI,1,100,162787
1776789342.030813,344910.000,54305,3,PI,1,100,162733
1776789342.070814,344950.000,54305,3,PI,1,100,162732
1776789342.110815,344990.000,54323,3,PI,1,100,162739
1776789342.150816,345030.000,54323,3,PI,1,100,162737
1776789342.190817,345070.000,54323,3,PI,1,100,162757
1776789342.230819,345110.000,54339,2,PI,1,100,162719
1776789342.270820,345150.000,54339,2,PI,1,100,162683
1776789342.310821,345190.000,54354,3,PI,1,100,162684
1776789342.350822,345230.000,54354,3,PI,1,100,162705
1776789342.390823,345270.000,54354,3,PI,1,100,162715
1776789342.430825,345310.000,54370,2,PI,1,100,162727
1776789342.470826,345350.000,54370,2,PI,1,100,162763
1776789342.510827,345390.000,54390,3,PI,1,100,162761
1776789342.550828,345430.000,54390,3,PI,1,100,162788
1776789342.590829,345470.000,54390,3,PI,1,100,162799
1776789342.630831,345510.000,54406,2,PI,1,100,162803
1776789342.670832,345550.000,54406,2,PI,1,100,162714
1776789342.710833,345590.000,54421,3,PI,1,100,162597
1776789342.750834,345630.000,54421,3,PI,1,100,162543
1776789342.790835,345670.000,54421,3,PI,1,100,162542
1776789342.830836,345710.000,54438,2,PI,1,100,162539
1776789342.870837,345750.000,54438,2,PI,1,100,162567
1776789342.910839,345790.000,54455,3,PI,1,100,162569
1776789342.950840,345830.000,54455,3,PI,1,100,162542
1776789342.990841,345870.000,54455,3,PI,1,100,162519
1776789343.030842,345910.000,54471,2,PI,1,100,162544
1776789343.070843,345950.000,54471,2,PI,1,100,162522
1776789343.110845,345990.000,54487,3,PI,1,100,162529
1776789343.150846,346030.000,54487,3,PI,1,100,162578
1776789343.190847,346070.000,54487,3,PI,1,100,162569
1776789343.230848,346110.000,54505,3,PI,1,100,162599
1776789343.270849,346150.000,54505,3,PI,1,100,162635
1776789343.310851,346190.000,54505,3,PI,1,100,162648
1776789343.350852,346230.000,54522,2,PI,1,100,162671
1776789343.390853,346270.000,54522,2,PI,1,100,162594
1776789343.430854,346310.000,54538,3,PI,1,100,162490
1776789343.470855,346350.000,54538,3,PI,1,100,162447
1776789343.510856,346390.000,54538,3,PI,1,100,162428
1776789343.550858,346430.000,54555,2,PI,1,100,162456
1776789343.590859,346470.000,54555,2,PI,1,100,162473
1776789343.630860,346510.000,54570,3,PI,1,100,162488
1776789343.670861,346550.000,54570,3,PI,1,100,162477
1776789343.710862,346590.000,54570,3,PI,1,100,162468
1776789343.750864,346630.000,54587,2,PI,1,100,162484
1776789343.790865,346670.000,54587,2,PI,1,100,162547
1776789343.830866,346710.000,54606,3,PI,1,100,162590
1776789343.870867,346750.000,54606,3,PI,1,100,162607
1776789343.910868,346790.000,54606,3,PI,1,100,162632
1776789343.950870,346830.000,54624,2,PI,1,100,162674
1776789343.990871,346870.000,54624,2,PI,1,100,162708
1776789344.030872,346910.000,54639,3,PI,1,100,162739
1776789344.070873,346950.000,54639,3,PI,1,100,162700
1776789344.110874,346990.000,54639,3,PI,1,100,162579
1776789344.150875,347030.000,54657,2,PI,1,100,162438
1776789344.190876,347070.000,54657,2,PI,1,100,162370
1776789344.230878,347110.000,54673,3,PI,1,100,162332
1776789344.270879,347150.000,54673,3,PI,1,100,162332
1776789344.310880,347190.000,54673,3,PI,1,100,162319
1776789344.350881,347230.000,54690,2,PI,1,100,162315
1776789344.390882,347270.000,54690,2,PI,1,100,162326
1776789344.430884,347310.000,54705,3,PI,1,100,162305
1776789344.470885,347350.000,54705,3,PI,1,100,162327
1776789344.510886,347390.000,54705,3,PI,1,100,162360
1776789344.550887,347430.000,54724,3,PI,1,100,162376
1776789344.590888,347470.000,54724,3,PI,1,100,162414
1776789344.630890,347510.000,54724,3,PI,1,100,162421
1776789344.670891,347550.000,54740,2,PI,1,100,162463
1776789344.710892,347590.000,54740,2,PI,1,100,162491
1776789344.750893,347630.000,54763,4,PI,1,100,162473
1776789344.790894,347670.000,54763,4,PI,1,100,162486
1776789344.830895,347710.000,54763,4,PI,1,100,162499
1776789344.870897,347750.000,54763,4,PI,1,100,162413
1776789344.910898,347790.000,54779,2,PI,1,100,162300
1776789344.950899,347830.000,54779,2,PI,1,100,162271
1776789344.990900,347870.000,54794,3,PI,1,100,162233
1776789345.030901,347910.000,54794,3,PI,1,100,162237
1776789345.070903,347950.000,54794,3,PI,1,100,162228
1776789345.110904,347990.000,54810,2,PI,1,100,162252
1776789345.150905,348030.000,54810,2,PI,1,100,162261
1776789345.190906,348070.000,54828,3,PI,1,100,162243
1776789345.230907,348110.000,54828,3,PI,1,100,162255
1776789345.270908,348150.000,54828,3,PI,1,100,162307
1776789345.310910,348190.000,54846,2,PI,1,100,162318
1776789345.350911,348230.000,54846,2,PI,1,100,162341
1776789345.395246,348274.333,54861,3,PI,1,100,162379
1776789345.439580,348318.667,54861,3,PI,1,100,162379
1776789345.483915,348363.000,54861,3,PI,1,100,162400
1776789345.523916,348403.000,54878,2,PI,1,100,162419
1776789345.563917,348443.000,54878,2,PI,1,100,162444
1776789345.603918,348483.000,54895,3,PI,1,100,162469
1776789345.643919,348523.000,54895,3,PI,1,100,162436
1776789345.683921,348563.000,54895,3,PI,1,100,162339
1776789345.723922,348603.000,54911,2,PI,1,100,162226
1776789345.763923,348643.000,54911,2,PI,1,100,162181
1776789345.803924,348683.000,54929,3,PI,1,100,162197
1776789345.843925,348723.000,54929,3,PI,1,100,162202
1776789345.883927,348763.000,54929,3,PI,1,100,162214
1776789345.923928,348803.000,54943,2,PI,1,100,162201
1776789345.963929,348843.000,54943,2,PI,1,100,162186
1776789346.003930,348883.000,54960,3,PI,1,100,162165
1776789346.043931,348923.000,54960,3,PI,1,100,162122
1776789346.083932,348963.000,54960,3,PI,1,100,162051
1776789346.123934,349003.000,54977,2,PI,1,100,161989
1776789346.163935,349043.000,54977,2,PI,1,100,161941
1776789346.203936,349083.000,54994,3,PI,1,100,161922
1776789346.243937,349123.000,54994,3,PI,1,100,162011
1776789346.283938,349163.000,54994,3,PI,1,100,162004
1776789346.323940,349203.000,55008,2,PI,1,100,161985
1776789346.363941,349243.000,55008,2,PI,1,100,161929
1776789346.403942,349283.000,55025,3,PI,1,100,161763
1776789346.443943,349323.000,55025,3,PI,1,100,161657
1776789346.483944,349363.000,55025,3,PI,1,100,161647
1776789346.523946,349403.000,55042,2,PI,1,100,161621
1776789346.563947,349443.000,55042,2,PI,1,100,161647
1776789346.603948,349483.000,55059,3,PI,1,100,161739
1776789346.643949,349523.000,55059,3,PI,1,100,161800
1776789346.683950,349563.000,55059,3,PI,1,100,161796
1776789346.723951,349603.000,55075,3,PI,1,100,161775
1776789346.763952,349643.000,55075,3,PI,1,100,161738
1776789346.803954,349683.000,55075,3,PI,1,100,161683
1776789346.843955,349723.000,55093,2,PI,1,100,161653
1776789346.883956,349763.000,55093,2,PI,1,100,161656
1776789346.923957,349803.000,55109,3,PI,1,100,161694
1776789346.963959,349843.000,55109,3,PI,1,100,161685
1776789347.003960,349883.000,55109,3,PI,1,100,161658
1776789347.043961,349923.000,55126,2,PI,1,100,161727
1776789347.083962,349963.000,55126,2,PI,1,100,161713
1776789347.123963,350003.000,55143,3,PI,1,100,161627
1776789347.163965,350043.000,55143,3,PI,1,100,161606
1776789347.203966,350083.000,55143,3,PI,1,100,161586
1776789347.243967,350123.000,55160,2,PI,1,100,161623
1776789347.283968,350163.000,55160,2,PI,1,100,161686
1776789347.323969,350203.000,55178,3,PI,1,100,161747
1776789347.363970,350243.000,55178,3,PI,1,100,161777
1776789347.403971,350283.000,55178,3,PI,1,100,161790
1776789347.443973,350323.000,55195,2,PI,1,100,161747
1776789347.483974,350363.000,55195,2,PI,1,100,161753
1776789347.523975,350403.000,55210,3,PI,1,100,161776
1776789347.563976,350443.000,55210,3,PI,1,100,161815
1776789347.603977,350483.000,55210,3,PI,1,100,161825
1776789347.643979,350523.000,55227,2,PI,1,100,161852
1776789347.683980,350563.000,55227,2,PI,1,100,161883
1776789347.723981,350603.000,55243,3,PI,1,100,161917
1776789347.763982,350643.000,55243,3,PI,1,100,161938
1776789347.803983,350683.000,55243,3,PI,1,100,161860
1776789347.843985,350723.000,55261,2,PI,1,100,161747
1776789347.883986,350763.000,55261,2,PI,1,100,161711
1776789347.923987,350803.000,55276,3,PI,1,100,161709
1776789347.963988,350843.000,55276,3,PI,1,100,161723
1776789348.003989,350883.000,55276,3,PI,1,100,161733
1776789348.043990,350923.000,55292,3,PI,1,100,161771
1776789348.083992,350963.000,55292,3,PI,1,100,161754
1776789348.123993,351003.000,55292,3,PI,1,100,161762
1776789348.163994,351043.000,55311,2,PI,1,100,161747
1776789348.203995,351083.000,55311,2,PI,1,100,161757
1776789348.243996,351123.000,55328,3,PI,1,100,161768
1776789348.283998,351163.000,55328,3,PI,1,100,161845
1776789348.323999,351203.000,55328,3,PI,1,100,161867
1776789348.364000,351243.000,55344,2,PI,1,100,161883
1776789348.404001,351283.000,55344,2,PI,1,100,161957
1776789348.444002,351323.000,55360,3,PI,1,100,162005
1776789348.484003,351363.000,55360,3,PI,1,100,162033
1776789348.524005,351403.000,55360,3,PI,1,100,161987
1776789348.564006,351443.000,55376,2,PI,1,100,161890
1776789348.604007,351483.000,55376,2,PI,1,100,161812
1776789348.644008,351523.000,55393,3,PI,1,100,161789
1776789348.684009,351563.000,55393,3,PI,1,100,161748
1776789348.724010,351603.000,55393,3,PI,1,100,161719
1776789348.764012,351643.000,55409,2,PI,1,100,161713
1776789348.804013,351683.000,55409,2,PI,1,100,161664
1776789348.844014,351723.000,55427,3,PI,1,100,161626
1776789348.884015,351763.000,55427,3,PI,1,100,161623
1776789348.924016,351803.000,55427,3,PI,1,100,161639
1776789348.964018,351843.000,55443,2,PI,1,100,161628
1776789349.004019,351883.000,55443,2,PI,1,100,161633
1776789349.048353,351927.333,55460,3,PI,1,100,161642
1776789349.092688,351971.667,55460,3,PI,1,100,161700
1776789349.137023,352016.000,55460,3,PI,1,100,161733
1776789349.177024,352056.000,55479,2,PI,1,100,161746
1776789349.217025,352096.000,55479,2,PI,1,100,161771
1776789349.257026,352136.000,55494,3,PI,1,100,161806
1776789349.297027,352176.000,55494,3,PI,1,100,161848
1776789349.337029,352216.000,55494,3,PI,1,100,161783
1776789349.377030,352256.000,55510,2,PI,1,100,161654
1776789349.417031,352296.000,55510,2,PI,1,100,161581
1776789349.457032,352336.000,55528,3,PI,1,100,161540
1776789349.497033,352376.000,55528,3,PI,1,100,161627
1776789349.537035,352416.000,55528,3,PI,1,100,161650
1776789349.577036,352456.000,55544,2,PI,1,100,161723
1776789349.617037,352496.000,55544,2,PI,1,100,161779
1776789349.657038,352536.000,55562,3,PI,1,100,161824
1776789349.697039,352576.000,55562,3,PI,1,100,161852
1776789349.737041,352616.000,55562,3,PI,1,100,161919
1776789349.777042,352656.000,55577,2,PI,1,100,161984
1776789349.817043,352696.000,55577,2,PI,1,100,162048
1776789349.857044,352736.000,55600,4,PI,1,100,162126
1776789349.897045,352776.000,55600,4,PI,1,100,162206
1776789349.937046,352816.000,55600,4,PI,1,100,162270
1776789349.977047,352856.000,55600,4,PI,1,100,162306
1776789350.017049,352896.000,55616,3,PI,1,100,162181
1776789350.057050,352936.000,55616,3,PI,1,100,161960
1776789350.097051,352976.000,55616,3,PI,1,100,161927
1776789350.137052,353016.000,55634,2,PI,1,100,161958
1776789350.177053,353056.000,55634,2,PI,1,100,161977
1776789350.217055,353096.000,55652,3,PI,1,100,162045
1776789350.257056,353136.000,55652,3,PI,1,100,162112
1776789350.297057,353176.000,55652,3,PI,1,100,162157
1776789350.337058,353216.000,55667,2,PI,1,100,162250
1776789350.377059,353256.000,55667,2,PI,1,100,162242
1776789350.417061,353296.000,55683,3,PI,1,100,162189
1776789350.457062,353336.000,55683,3,PI,1,100,162273
1776789350.497063,353376.000,55683,3,PI,1,100,162326
1776789350.537064,353416.000,55701,2,PI,1,100,162291
1776789350.577065,353456.000,55701,2,PI,1,100,162345
1776789350.617066,353496.000,55717,3,PI,1,100,162355
1776789350.657068,353536.000,55717,3,PI,1,100,162388
1776789350.697069,353576.000,55717,3,PI,1,100,162445
1776789350.737070,353616.000,55732,2,PI,1,100,162460
1776789350.777071,353656.000,55732,2,PI,1,100,162491
1776789350.817072,353696.000,55749,3,PI,1,100,162430
1776789350.857074,353736.000,55749,3,PI,1,100,162317
1776789350.897075,353776.000,55749,3,PI,1,100,162241
1776789350.937076,353816.000,55766,2,PI,1,100,162211
1776789350.977077,353856.000,55766,2,PI,1,100,162222
1776789351.017078,353896.000,55782,3,PI,1,100,162230
1776789351.057079,353936.000,55782,3,PI,1,100,162236
1776789351.097081,353976.000,55782,3,PI,1,100,162235
1776789351.137082,354016.000,55798,2,PI,1,100,162188
1776789351.177083,354056.000,55798,2,PI,1,100,162252
1776789351.217084,354096.000,55816,3,PI,1,100,162300
1776789351.257085,354136.000,55816,3,PI,1,100,162323
1776789351.297086,354176.000,55816,3,PI,1,100,162379
1776789351.337088,354216.000,55833,2,PI,1,100,162402
1776789351.377089,354256.000,55833,2,PI,1,100,162428
1776789351.417090,354296.000,55849,3,PI,1,100,162477
1776789351.457091,354336.000,55849,3,PI,1,100,162510
1776789351.497092,354376.000,55849,3,PI,1,100,162524
1776789351.537094,354416.000,55865,3,PI,1,100,162539
1776789351.577095,354456.000,55865,3,PI,1,100,162490
1776789351.617096,354496.000,55865,3,PI,1,100,162384
1776789351.657097,354536.000,55881,2,PI,1,100,162292
1776789351.697098,354576.000,55881,2,PI,1,100,162234
1776789351.737099,354616.000,55898,3,PI,1,100,162174
1776789351.777101,354656.000,55898,3,PI,1,100,162210
1776789351.817102,354696.000,55898,3,PI,1,100,162261
1776789351.857103,354736.000,55915,2,PI,1,100,162270
1776789351.897104,354776.000,55915,2,PI,1,100,162270
1776789351.937105,354816.000,55931,3,PI,1,100,162208
