LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876380.993076,580449.000,27571,1,EA,1,100,0.129213
1776876381.059578,580515.500,27587,2,EA,1,100,0.129264
1776876381.126080,580582.000,27587,2,EA,1,100,0.129278
1776876381.193082,580649.000,27604,1,EA,1,100,0.129283
1776876381.259584,580715.500,27623,2,EA,1,100,0.129283
1776876381.326086,580782.000,27623,2,EA,1,100,0.129242
1776876381.393088,580849.000,27640,1,EA,1,100,0.129165
1776876381.459590,580915.500,27655,2,EA,1,100,0.129105
1776876381.526092,580982.000,27655,2,EA,1,100,0.129047
1776876381.593094,581049.000,27672,1,EA,1,100,0.128995
1776876381.659595,581115.500,27688,2,EA,1,100,0.128930
1776876381.726098,581182.000,27688,2,EA,1,100,0.128904
1776876381.793100,581249.000,27707,1,EA,1,100,0.128863
1776876381.859601,581315.500,27723,2,EA,1,100,0.128861
1776876381.926104,581382.000,27723,2,EA,1,100,0.128825
1776876381.993106,581449.000,27739,2,EA,1,100,0.128803
1776876382.060107,581516.000,27739,2,EA,1,100,0.128792
1776876382.126110,581582.000,27755,1,EA,1,100,0.128772
1776876382.193111,581649.000,27773,2,EA,1,100,0.128741
1776876382.260113,581716.000,27773,2,EA,1,100,0.128710
1776876382.326116,581782.000,27791,1,EA,1,100,0.128682
1776876382.393117,581849.000,27806,2,EA,1,100,0.128634
1776876382.460119,581916.000,27806,2,EA,1,100,0.128570
1776876382.526121,581982.000,27822,1,EA,1,100,0.128520
1776876382.593123,582049.000,27840,2,EA,1,100,0.128503
1776876382.660125,582116.000,27840,2,EA,1,100,0.128465
1776876382.726127,582182.000,27858,1,EA,1,100,0.128413
1776876382.792629,582248.500,27873,2,EA,1,100,0.128366
1776876382.859131,582315.000,27873,2,EA,1,100,0.128347
1776876382.926133,582382.000,27890,1,EA,1,100,0.128349
1776876382.992635,582448.500,27907,2,EA,1,100,0.128323
1776876383.059137,582515.000,27907,2,EA,1,100,0.128290
1776876383.126139,582582.000,27923,1,EA,1,100,0.128250
1776876383.192641,582648.500,27939,2,EA,1,100,0.128212
1776876383.259143,582715.000,27939,2,EA,1,100,0.128164
1776876383.326145,582782.000,27957,1,EA,1,100,0.128134
1776876383.392647,582848.500,27974,2,EA,1,100,0.128112
1776876383.459149,582915.000,27974,2,EA,1,100,0.128105
1776876383.526151,582982.000,27990,1,EA,1,100,0.128120
1776876383.592653,583048.500,28007,2,EA,1,100,0.128141
1776876383.659155,583115.000,28007,2,EA,1,100,0.128134
1776876383.726157,583182.000,28022,1,EA,1,100,0.128169
1776876383.792659,583248.500,28039,2,EA,1,100,0.128179
1776876383.859161,583315.000,28039,2,EA,1,100,0.128146
1776876383.926163,583382.000,28058,1,EA,1,100,0.128129
1776876383.992665,583448.500,28074,2,EA,1,100,0.128079
1776876384.059167,583515.000,28074,2,EA,1,100,0.128065
1776876384.126169,583582.000,28089,2,EA,1,100,0.128089
1776876384.193171,583649.000,28089,2,EA,1,100,0.128044
1776876384.259173,583715.000,28107,1,EA,1,100,0.127997
1776876384.326175,583782.000,28125,2,EA,1,100,0.127997
1776876384.393177,583849.000,28125,2,EA,1,100,0.127987
1776876384.459179,583915.000,28142,1,EA,1,100,0.127973
1776876384.526181,583982.000,28162,2,EA,1,100,0.127973
1776876384.593183,584049.000,28162,2,EA,1,100,0.127966
1776876384.659185,584115.000,28179,1,EA,1,100,0.127973
1776876384.726187,584182.000,28195,2,EA,1,100,0.127964
1776876384.793189,584249.000,28195,2,EA,1,100,0.127954
1776876384.859191,584315.000,28212,1,EA,1,100,0.127947
1776876384.926193,584382.000,28229,2,EA,1,100,0.127928
1776876384.993195,584449.000,28229,2,EA,1,100,0.127914
1776876385.059197,584515.000,28246,1,EA,1,100,0.127881
1776876385.126199,584582.000,28262,2,EA,1,100,0.127848
1776876385.193201,584649.000,28262,2,EA,1,100,0.127823
1776876385.259203,584715.000,28280,1,EA,1,100,0.127794
1776876385.326205,584782.000,28294,2,EA,1,100,0.127778
1776876385.393207,584849.000,28294,2,EA,1,100,0.127759
1776876385.459209,584915.000,28311,1,EA,1,100,0.127759
1776876385.526211,584982.000,28328,2,EA,1,100,0.127747
1776876385.593213,585049.000,28328,2,EA,1,100,0.127733
1776876385.659215,585115.000,28345,1,EA,1,100,0.127733
1776876385.726217,585182.000,28359,2,EA,1,100,0.127736
1776876385.793219,585249.000,28359,2,EA,1,100,0.127731
1776876385.859221,585315.000,28376,1,EA,1,100,0.127738
1776876385.926223,585382.000,28393,2,EA,1,100,0.127731
1776876385.993225,585449.000,28393,2,EA,1,100,0.127717
1776876386.059227,585515.000,28410,1,EA,1,100,0.127705
1776876386.126229,585582.000,28425,2,EA,1,100,0.127712
1776876386.193231,585649.000,28425,2,EA,1,100,0.127696
1776876386.259733,585715.500,28442,2,EA,1,100,0.127658
1776876386.326235,585782.000,28442,2,EA,1,100,0.127644
1776876386.392237,585848.000,28458,1,EA,1,100,0.127649
1776876386.459239,585915.000,28475,2,EA,1,100,0.127646
1776876386.526241,585982.000,28475,2,EA,1,100,0.127628
1776876386.592243,586048.000,28492,1,EA,1,100,0.127630
1776876386.659245,586115.000,28507,2,EA,1,100,0.127600
1776876386.726247,586182.000,28507,2,EA,1,100,0.127609
1776876386.792249,586248.000,28523,1,EA,1,100,0.127644
1776876386.859251,586315.000,28541,2,EA,1,100,0.127651
1776876386.926253,586382.000,28541,2,EA,1,100,0.127628
1776876386.992255,586448.000,28557,1,EA,1,100,0.127600
1776876387.059257,586515.000,28574,2,EA,1,100,0.127574
1776876387.126259,586582.000,28574,2,EA,1,100,0.127571
1776876387.192261,586648.000,28590,1,EA,1,100,0.127571
1776876387.259263,586715.000,28610,2,EA,1,100,0.127569
1776876387.326265,586782.000,28610,2,EA,1,100,0.127550
1776876387.392267,586848.000,28626,1,EA,1,100,0.127541
1776876387.459269,586915.000,28641,2,EA,1,100,0.127539
1776876387.526271,586982.000,28641,2,EA,1,100,0.127562
1776876387.592273,587048.000,28658,1,EA,1,100,0.127581
1776876387.659275,587115.000,28675,2,EA,1,100,0.127550
1776876387.726277,587182.000,28675,2,EA,1,100,0.127529
1776876387.792279,587248.000,28693,1,EA,1,100,0.127508
1776876387.859281,587315.000,28709,2,EA,1,100,0.127520
1776876387.926283,587382.000,28709,2,EA,1,100,0.127499
1776876387.992285,587448.000,28725,1,EA,1,100,0.127480
1776876388.059287,587515.000,28742,2,EA,1,100,0.127483
1776876388.126289,587582.000,28742,2,EA,1,100,0.127492
1776876388.192291,587648.000,28758,1,EA,1,100,0.127478
1776876388.259293,587715.000,28775,2,EA,1,100,0.127443
1776876388.326295,587782.000,28775,2,EA,1,100,0.127466
1776876388.392297,587848.000,28790,1,EA,1,100,0.127527
1776876388.459299,587915.000,28807,2,EA,1,100,0.127621
1776876388.526301,587982.000,28807,2,EA,1,100,0.127698
1776876388.592803,588048.500,28824,2,EA,1,100,0.127736
1776876388.659305,588115.000,28824,2,EA,1,100,0.127752
1776876388.726307,588182.000,28841,1,EA,1,100,0.127736
1776876388.792809,588248.500,28857,2,EA,1,100,0.127684
1776876388.859311,588315.000,28857,2,EA,1,100,0.127621
1776876388.926313,588382.000,28875,1,EA,1,100,0.127602
1776876388.992815,588448.500,28891,2,EA,1,100,0.127562
1776876389.059317,588515.000,28891,2,EA,1,100,0.127501
1776876389.126319,588582.000,28908,1,EA,1,100,0.127466
1776876389.192821,588648.500,28923,2,EA,1,100,0.127436
1776876389.259323,588715.000,28923,2,EA,1,100,0.127419
1776876389.326325,588782.000,28940,1,EA,1,100,0.127396
1776876389.392827,588848.500,28958,2,EA,1,100,0.127368
1776876389.459329,588915.000,28958,2,EA,1,100,0.127359
1776876389.526331,588982.000,28975,1,EA,1,100,0.127363
1776876389.592833,589048.500,28995,2,EA,1,100,0.127359
1776876389.659335,589115.000,28995,2,EA,1,100,0.127338
1776876389.725837,589181.500,29012,2,EA,1,100,0.127345
1776876389.792339,589248.000,29012,2,EA,1,100,0.127340
1776876389.859341,589315.000,29028,1,EA,1,100,0.127324
1776876389.925843,589381.500,29046,2,EA,1,100,0.127300
1776876389.992345,589448.000,29046,2,EA,1,100,0.127272
1776876390.059347,589515.000,29062,1,EA,1,100,0.127270
1776876390.125849,589581.500,29079,2,EA,1,100,0.127270
1776876390.192351,589648.000,29079,2,EA,1,100,0.127277
1776876390.259353,589715.000,29096,1,EA,1,100,0.127284
1776876390.325855,589781.500,29113,2,EA,1,100,0.127289
1776876390.392357,589848.000,29113,2,EA,1,100,0.127296
1776876390.459359,589915.000,29129,1,EA,1,100,0.127312
1776876390.525861,589981.500,29145,2,EA,1,100,0.127328
1776876390.592363,590048.000,29145,2,EA,1,100,0.127340
1776876390.659364,590115.000,29161,1,EA,1,100,0.127317
1776876390.725867,590181.500,29178,2,EA,1,100,0.127305
1776876390.792369,590248.000,29178,2,EA,1,100,0.127312
1776876390.859370,590315.000,29196,1,EA,1,100,0.127279
1776876390.925873,590381.500,29212,2,EA,1,100,0.127289
1776876390.992374,590448.000,29212,2,EA,1,100,0.127340
1776876391.059376,590515.000,29228,1,EA,1,100,0.127356
1776876391.125879,590581.500,29245,2,EA,1,100,0.127331
1776876391.192380,590648.000,29245,2,EA,1,100,0.127312
1776876391.259382,590715.000,29264,1,EA,1,100,0.127303
1776876391.325885,590781.500,29279,2,EA,1,100,0.127286
1776876391.392386,590848.000,29279,2,EA,1,100,0.127258
1776876391.459388,590915.000,29295,1,EA,1,100,0.127247
1776876391.525890,590981.500,29313,2,EA,1,100,0.127235
1776876391.592392,591048.000,29313,2,EA,1,100,0.127210
1776876391.659395,591115.000,29329,1,EA,1,100,0.127203
1776876391.725896,591181.500,29345,2,EA,1,100,0.127179
1776876391.792398,591248.000,29345,2,EA,1,100,0.127203
1776876391.858900,591314.500,29361,2,EA,1,100,0.127249
1776876391.925402,591381.000,29361,2,EA,1,100,0.127258
1776876391.992404,591448.000,29378,1,EA,1,100,0.127237
1776876392.058906,591514.500,29394,2,EA,1,100,0.127214
1776876392.125408,591581.000,29394,2,EA,1,100,0.127221
1776876392.192410,591648.000,29411,1,EA,1,100,0.127223
1776876392.258912,591714.500,29428,2,EA,1,100,0.127242
1776876392.325414,591781.000,29428,2,EA,1,100,0.127321
1776876392.392416,591848.000,29445,1,EA,1,100,0.127440
1776876392.458918,591914.500,29461,2,EA,1,100,0.127557
1776876392.525420,591981.000,29461,2,EA,1,100,0.127663
1776876392.592422,592048.000,29479,1,EA,1,100,0.127715
1776876392.658924,592114.500,29493,2,EA,1,100,0.127738
1776876392.725426,592181.000,29493,2,EA,1,100,0.127717
1776876392.792428,592248.000,29512,1,EA,1,100,0.127712
1776876392.858930,592314.500,29529,2,EA,1,100,0.127686
1776876392.925432,592381.000,29529,2,EA,1,100,0.127679
1776876392.992434,592448.000,29546,1,EA,1,100,0.127665
1776876393.058936,592514.500,29560,2,EA,1,100,0.127632
1776876393.125438,592581.000,29560,2,EA,1,100,0.127597
1776876393.192440,592648.000,29577,1,EA,1,100,0.127567
1776876393.258942,592714.500,29594,2,EA,1,100,0.127529
1776876393.325444,592781.000,29594,2,EA,1,100,0.127513
1776876393.392446,592848.000,29611,1,EA,1,100,0.127485
1776876393.458948,592914.500,29625,2,EA,1,100,0.127447
1776876393.525450,592981.000,29625,2,EA,1,100,0.127422
1776876393.592452,593048.000,29643,1,EA,1,100,0.127396
1776876393.658954,593114.500,29659,2,EA,1,100,0.127363
1776876393.725456,593181.000,29659,2,EA,1,100,0.127328
1776876393.792458,593248.000,29676,1,EA,1,100,0.127284
1776876393.858960,593314.500,29694,2,EA,1,100,0.127282
1776876393.925462,593381.000,29694,2,EA,1,100,0.127258
1776876393.992464,593448.000,29710,1,EA,1,100,0.127233
1776876394.058966,593514.500,29726,2,EA,1,100,0.127191
1776876394.125468,593581.000,29726,2,EA,1,100,0.127147
1776876394.192470,593648.000,29743,1,EA,1,100,0.127130
1776876394.258972,593714.500,29759,2,EA,1,100,0.127133
1776876394.325474,593781.000,29759,2,EA,1,100,0.127114
1776876394.391976,593847.500,29775,2,EA,1,100,0.127093
1776876394.458478,593914.000,29775,2,EA,1,100,0.127075
1776876394.525480,593981.000,29791,1,EA,1,100,0.127051
1776876394.591982,594047.500,29809,2,EA,1,100,0.127044
1776876394.658484,594114.000,29809,2,EA,1,100,0.127056
1776876394.725486,594181.000,29825,1,EA,1,100,0.127044
1776876394.791988,594247.500,29845,2,EA,1,100,0.127042
1776876394.858490,594314.000,29845,2,EA,1,100,0.127061
1776876394.925492,594381.000,29864,1,EA,1,100,0.127068
1776876394.991994,594447.500,29881,2,EA,1,100,0.127051
1776876395.058496,594514.000,29881,2,EA,1,100,0.127040
1776876395.125498,594581.000,29897,1,EA,1,100,0.127044
1776876395.192000,594647.500,29913,2,EA,1,100,0.127047
1776876395.258502,594714.000,29913,2,EA,1,100,0.127037
1776876395.325504,594781.000,29929,1,EA,1,100,0.127021
1776876395.392006,594847.500,29946,2,EA,1,100,0.127005
1776876395.458508,594914.000,29946,2,EA,1,100,0.127003
1776876395.525510,594981.000,29962,1,EA,1,100,0.127010
1776876395.592012,595047.500,29980,2,EA,1,100,0.127014
1776876395.658514,595114.000,29980,2,EA,1,100,0.127017
1776876395.725516,595181.000,29996,1,EA,1,100,0.127033
1776876395.792018,595247.500,30013,2,EA,1,100,0.127037
1776876395.858520,595314.000,30013,2,EA,1,100,0.127005
1776876395.925522,595381.000,30030,1,EA,1,100,0.126979
1776876395.992024,595447.500,30045,2,EA,1,100,0.126984
1776876396.058526,595514.000,30045,2,EA,1,100,0.126991
1776876396.125528,595581.000,30061,1,EA,1,100,0.126986
1776876396.192030,595647.500,30079,2,EA,1,100,0.126963
1776876396.258532,595714.000,30079,2,EA,1,100,0.126963
1776876396.325534,595781.000,30097,1,EA,1,100,0.126954
1776876396.392036,595847.500,30113,2,EA,1,100,0.126933
1776876396.458538,595914.000,30113,2,EA,1,100,0.126928
1776876396.525540,595981.000,30128,1,EA,1,100,0.126921
1776876396.592042,596047.500,30146,2,EA,1,100,0.126912
1776876396.658544,596114.000,30146,2,EA,1,100,0.126903
1776876396.725546,596181.000,30162,1,EA,1,100,0.126868
1776876396.792048,596247.500,30180,2,EA,1,100,0.126843
1776876396.858550,596314.000,30180,2,EA,1,100,0.126822
1776876396.925052,596380.500,30196,2,EA,1,100,0.126824
1776876396.991554,596447.000,30196,2,EA,1,100,0.126824
1776876397.058556,596514.000,30213,1,EA,1,100,0.126815
1776876397.125058,596580.500,30229,2,EA,1,100,0.126792
1776876397.191560,596647.000,30229,2,EA,1,100,0.126778
1776876397.258562,596714.000,30247,1,EA,1,100,0.126815
1776876397.325064,596780.500,30263,2,EA,1,100,0.126824
1776876397.391566,596847.000,30263,2,EA,1,100,0.126803
1776876397.458568,596914.000,30280,1,EA,1,100,0.126808
1776876397.525070,596980.500,30297,2,EA,1,100,0.126817
1776876397.591572,597047.000,30297,2,EA,1,100,0.126819
1776876397.658574,597114.000,30314,1,EA,1,100,0.126815
1776876397.725076,597180.500,30328,2,EA,1,100,0.126810
1776876397.791578,597247.000,30328,2,EA,1,100,0.126780
1776876397.858580,597314.000,30345,1,EA,1,100,0.126757
1776876397.925082,597380.500,30362,2,EA,1,100,0.126745
1776876397.991584,597447.000,30362,2,EA,1,100,0.126750
1776876398.058586,597514.000,30379,1,EA,1,100,0.126741
1776876398.125088,597580.500,30393,2,EA,1,100,0.126745
1776876398.191590,597647.000,30393,2,EA,1,100,0.126734
1776876398.258592,597714.000,30411,1,EA,1,100,0.126706
1776876398.325094,597780.500,30427,2,EA,1,100,0.126688
1776876398.391596,597847.000,30427,2,EA,1,100,0.126665
1776876398.458598,597914.000,30444,1,EA,1,100,0.126646
1776876398.525100,597980.500,30459,2,EA,1,100,0.126651
1776876398.591602,598047.000,30459,2,EA,1,100,0.126644
1776876398.658604,598114.000,30476,1,EA,1,100,0.126655
1776876398.725106,598180.500,30492,2,EA,1,100,0.126648
1776876398.791608,598247.000,30492,2,EA,1,100,0.126614
1776876398.858610,598314.000,30509,1,EA,1,100,0.126602
1776876398.925112,598380.500,30525,2,EA,1,100,0.126621
1776876398.991614,598447.000,30525,2,EA,1,100,0.126637
1776876399.058616,598514.000,30543,1,EA,1,100,0.126607
1776876399.125118,598580.500,30559,2,EA,1,100,0.126577
1776876399.191620,598647.000,30559,2,EA,1,100,0.126575
1776876399.258621,598714.000,30577,2,EA,1,100,0.126575
1776876399.325624,598781.000,30577,2,EA,1,100,0.126593
1776876399.391626,598847.000,30593,1,EA,1,100,0.126600
1776876399.458127,598913.500,30608,2,EA,1,100,0.126623
1776876399.524630,598980.000,30608,2,EA,1,100,0.126605
1776876399.591631,599047.000,30625,1,EA,1,100,0.126586
1776876399.658633,599114.000,30642,2,EA,1,100,0.126586
1776876399.725636,599181.000,30642,2,EA,1,100,0.126570
1776876399.791637,599247.000,30658,1,EA,1,100,0.126565
1776876399.858140,599313.500,30679,2,EA,1,100,0.126572
1776876399.924641,599380.000,30679,2,EA,1,100,0.126552
1776876399.991643,599447.000,30695,1,EA,1,100,0.126552
1776876400.058146,599513.500,30712,2,EA,1,100,0.126542
1776876400.124647,599580.000,30712,2,EA,1,100,0.126529
1776876400.191649,599647.000,30728,1,EA,1,100,0.126496
1776876400.258152,599713.500,30744,2,EA,1,100,0.126492
1776876400.324653,599780.000,30744,2,EA,1,100,0.126494
1776876400.391655,599847.000,30760,1,EA,1,100,0.126473
1776876400.458157,599913.500,30777,2,EA,1,100,0.126441
1776876400.524659,599980.000,30777,2,EA,1,100,0.126416
1776876400.591661,600047.000,30794,1,EA,1,100,0.126411
1776876400.658163,600113.500,30809,2,EA,1,100,0.126402
1776876400.724665,600180.000,30809,2,EA,1,100,0.126390
1776876400.791667,600247.000,30827,1,EA,1,100,0.126379
1776876400.858169,600313.500,30845,2,EA,1,100,0.126370
1776876400.924671,600380.000,30845,2,EA,1,100,0.126347
1776876400.991673,600447.000,30861,1,EA,1,100,0.126335
1776876401.058175,600513.500,30877,2,EA,1,100,0.126351
1776876401.124677,600580.000,30877,2,EA,1,100,0.126365
1776876401.191679,600647.000,30893,2,EA,1,100,0.126384
1776876401.258681,600714.000,30893,2,EA,1,100,0.126370
1776876401.324683,600780.000,30910,1,EA,1,100,0.126356
1776876401.391685,600847.000,30926,2,EA,1,100,0.126340
1776876401.458687,600914.000,30926,2,EA,1,100,0.126335
1776876401.524689,600980.000,30943,1,EA,1,100,0.126326
1776876401.591691,601047.000,30958,2,EA,1,100,0.126308
1776876401.658693,601114.000,30958,2,EA,1,100,0.126308
1776876401.724695,601180.000,30975,1,EA,1,100,0.126294
1776876401.791697,601247.000,30991,2,EA,1,100,0.126269
1776876401.858699,601314.000,30991,2,EA,1,100,0.126230
1776876401.924701,601380.000,31009,1,EA,1,100,0.126202
1776876401.991703,601447.000,31025,2,EA,1,100,0.126195
1776876402.058705,601514.000,31025,2,EA,1,100,0.126177
1776876402.124707,601580.000,31042,1,EA,1,100,0.126163
1776876402.191709,601647.000,31059,2,EA,1,100,0.126161
1776876402.258711,601714.000,31059,2,EA,1,100,0.126145
1776876402.324713,601780.000,31078,1,EA,1,100,0.126131
1776876402.391715,601847.000,31092,2,EA,1,100,0.126104
1776876402.458717,601914.000,31092,2,EA,1,100,0.126092
1776876402.524719,601980.000,31109,1,EA,1,100,0.126090
1776876402.591721,602047.000,31128,2,EA,1,100,0.126058
1776876402.658723,602114.000,31128,2,EA,1,100,0.126051
1776876402.724725,602180.000,31145,1,EA,1,100,0.126040
1776876402.791727,602247.000,31159,2,EA,1,100,0.126044
1776876402.858729,602314.000,31159,2,EA,1,100,0.126026
1776876402.924731,602380.000,31177,1,EA,1,100,0.126017
1776876402.991233,602446.500,31193,2,EA,1,100,0.125980
1776876403.057735,602513.000,31193,2,EA,1,100,0.125967
1776876403.124737,602580.000,31212,1,EA,1,100,0.125948
1776876403.191239,602646.500,31228,2,EA,1,100,0.125969
1776876403.257741,602713.000,31228,2,EA,1,100,0.126008
1776876403.324743,602780.000,31244,1,EA,1,100,0.126031
1776876403.391245,602846.500,31260,2,EA,1,100,0.126042
1776876403.457747,602913.000,31260,2,EA,1,100,0.126051
1776876403.524749,602980.000,31277,1,EA,1,100,0.126053
1776876403.591251,603046.500,31293,2,EA,1,100,0.126069
1776876403.657753,603113.000,31293,2,EA,1,100,0.126088
1776876403.724755,603180.000,31309,2,EA,1,100,0.126115
1776876403.791757,603247.000,31309,2,EA,1,100,0.126113
1776876403.857759,603313.000,31325,1,EA,1,100,0.126113
1776876403.924761,603380.000,31343,2,EA,1,100,0.126120
1776876403.991763,603447.000,31343,2,EA,1,100,0.126106
1776876404.057765,603513.000,31359,1,EA,1,100,0.126106
1776876404.124767,603580.000,31374,2,EA,1,100,0.126122
1776876404.191769,603647.000,31374,2,EA,1,100,0.126122
1776876404.257771,603713.000,31391,1,EA,1,100,0.126115
1776876404.324773,603780.000,31408,2,EA,1,100,0.126079
1776876404.391775,603847.000,31408,2,EA,1,100,0.126063
1776876404.457777,603913.000,31424,1,EA,1,100,0.126047
1776876404.524779,603980.000,31440,2,EA,1,100,0.126076
1776876404.591781,604047.000,31440,2,EA,1,100,0.126060
