LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876305.931832,505390.000,15193,2,EL,1,100,-9462.200195
1776876305.998834,505457.000,15211,1,EL,1,100,-9459.200195
1776876306.065336,505523.500,15227,2,EL,1,100,-9460.000000
1776876306.131838,505590.000,15227,2,EL,1,100,-9459.400391
1776876306.197840,505656.000,15244,1,EL,1,100,-9461.200195
1776876306.264842,505723.000,15260,2,EL,1,100,-9464.599609
1776876306.331844,505790.000,15260,2,EL,1,100,-9463.599609
1776876306.398346,505856.500,15276,2,EL,1,100,-9463.799805
1776876306.464848,505923.000,15276,2,EL,1,100,-9466.200195
1776876306.531850,505990.000,15294,1,EL,1,100,-9463.000000
1776876306.598352,506056.500,15312,2,EL,1,100,-9460.400391
1776876306.664854,506123.000,15312,2,EL,1,100,-9458.000000
1776876306.731856,506190.000,15328,1,EL,1,100,-9457.000000
1776876306.798358,506256.500,15343,2,EL,1,100,-9456.200195
1776876306.864860,506323.000,15343,2,EL,1,100,-9454.200195
1776876306.931862,506390.000,15360,1,EL,1,100,-9447.799805
1776876306.998364,506456.500,15377,2,EL,1,100,-9442.400391
1776876307.064866,506523.000,15377,2,EL,1,100,-9437.799805
1776876307.131868,506590.000,15395,1,EL,1,100,-9431.000000
1776876307.198370,506656.500,15411,2,EL,1,100,-9427.000000
1776876307.264872,506723.000,15411,2,EL,1,100,-9425.799805
1776876307.331874,506790.000,15429,1,EL,1,100,-9423.000000
1776876307.398376,506856.500,15446,2,EL,1,100,-9420.799805
1776876307.464878,506923.000,15446,2,EL,1,100,-9421.000000
1776876307.531880,506990.000,15462,1,EL,1,100,-9420.400391
1776876307.598382,507056.500,15478,2,EL,1,100,-9418.400391
1776876307.664884,507123.000,15478,2,EL,1,100,-9415.599609
1776876307.731386,507189.500,15502,2,EL,1,100,-9414.400391
1776876307.797888,507256.000,15502,2,EL,1,100,-9417.200195
1776876307.864890,507323.000,15518,1,EL,1,100,-9419.200195
1776876307.931392,507389.500,15536,2,EL,1,100,-9416.400391
1776876307.997894,507456.000,15536,2,EL,1,100,-9417.000000
1776876308.064896,507523.000,15552,1,EL,1,100,-9417.400391
1776876308.131398,507589.500,15568,2,EL,1,100,-9413.799805
1776876308.197900,507656.000,15568,2,EL,1,100,-9414.000000
1776876308.264902,507723.000,15584,2,EL,1,100,-9415.200195
1776876308.331904,507790.000,15584,2,EL,1,100,-9410.599609
1776876308.397906,507856.000,15601,1,EL,1,100,-9409.799805
1776876308.464908,507923.000,15619,2,EL,1,100,-9410.599609
1776876308.531910,507990.000,15619,2,EL,1,100,-9412.400391
1776876308.597912,508056.000,15637,1,EL,1,100,-9412.200195
1776876308.664914,508123.000,15651,2,EL,1,100,-9414.400391
1776876308.731916,508190.000,15651,2,EL,1,100,-9411.000000
1776876308.797918,508256.000,15668,1,EL,1,100,-9408.599609
1776876308.864920,508323.000,15685,2,EL,1,100,-9409.000000
1776876308.931922,508390.000,15685,2,EL,1,100,-9410.599609
1776876308.997924,508456.000,15702,1,EL,1,100,-9408.400391
1776876309.064926,508523.000,15716,2,EL,1,100,-9408.599609
1776876309.131928,508590.000,15716,2,EL,1,100,-9408.400391
1776876309.197930,508656.000,15733,1,EL,1,100,-9408.000000
1776876309.264932,508723.000,15750,2,EL,1,100,-9394.799805
1776876309.331934,508790.000,15750,2,EL,1,100,-9378.599609
1776876309.397936,508856.000,15769,1,EL,1,100,-9370.799805
1776876309.464438,508922.500,15783,2,EL,1,100,-9369.799805
1776876309.530940,508989.000,15783,2,EL,1,100,-9367.799805
1776876309.597942,509056.000,15801,1,EL,1,100,-9364.000000
1776876309.664444,509122.500,15817,2,EL,1,100,-9360.000000
1776876309.730946,509189.000,15817,2,EL,1,100,-9363.000000
1776876309.797948,509256.000,15834,1,EL,1,100,-9366.000000
1776876309.864450,509322.500,15849,2,EL,1,100,-9364.400391
1776876309.930952,509389.000,15849,2,EL,1,100,-9364.000000
1776876309.997954,509456.000,15868,1,EL,1,100,-9362.400391
1776876310.064456,509522.500,15884,2,EL,1,100,-9363.400391
1776876310.130958,509589.000,15884,2,EL,1,100,-9360.599609
1776876310.197960,509656.000,15901,1,EL,1,100,-9356.400391
1776876310.264462,509722.500,15917,2,EL,1,100,-9352.200195
1776876310.330964,509789.000,15917,2,EL,1,100,-9346.799805
1776876310.397966,509856.000,15933,1,EL,1,100,-9346.799805
1776876310.464468,509922.500,15951,2,EL,1,100,-9350.799805
1776876310.530970,509989.000,15951,2,EL,1,100,-9352.599609
1776876310.597972,510056.000,15969,2,EL,1,100,-9351.599609
1776876310.664974,510123.000,15969,2,EL,1,100,-9345.200195
1776876310.730976,510189.000,15985,1,EL,1,100,-9338.400391
1776876310.797978,510256.000,16000,2,EL,1,100,-9335.799805
1776876310.864980,510323.000,16000,2,EL,1,100,-9335.400391
1776876310.930982,510389.000,16017,1,EL,1,100,-9332.400391
1776876310.997984,510456.000,16034,2,EL,1,100,-9334.599609
1776876311.064986,510523.000,16034,2,EL,1,100,-9334.599609
1776876311.130988,510589.000,16050,1,EL,1,100,-9333.000000
1776876311.197990,510656.000,16068,2,EL,1,100,-9329.799805
1776876311.264992,510723.000,16068,2,EL,1,100,-9328.799805
1776876311.330994,510789.000,16084,1,EL,1,100,-9328.200195
1776876311.397996,510856.000,16101,2,EL,1,100,-9326.799805
1776876311.464998,510923.000,16101,2,EL,1,100,-9327.799805
1776876311.531000,510989.000,16117,1,EL,1,100,-9324.200195
1776876311.598002,511056.000,16133,2,EL,1,100,-9322.400391
1776876311.665004,511123.000,16133,2,EL,1,100,-9319.599609
1776876311.731006,511189.000,16149,1,EL,1,100,-9317.599609
1776876311.798008,511256.000,16166,2,EL,1,100,-9318.200195
1776876311.865010,511323.000,16166,2,EL,1,100,-9320.000000
1776876311.931012,511389.000,16185,1,EL,1,100,-9323.200195
1776876311.998014,511456.000,16200,2,EL,1,100,-9325.000000
1776876312.065016,511523.000,16200,2,EL,1,100,-9326.400391
1776876312.131018,511589.000,16216,1,EL,1,100,-9325.799805
1776876312.198020,511656.000,16234,2,EL,1,100,-9322.400391
1776876312.265022,511723.000,16234,2,EL,1,100,-9315.799805
1776876312.331024,511789.000,16252,1,EL,1,100,-9310.599609
1776876312.398026,511856.000,16267,2,EL,1,100,-9312.799805
1776876312.465028,511923.000,16267,2,EL,1,100,-9319.000000
1776876312.531030,511989.000,16283,1,EL,1,100,-9323.000000
1776876312.598032,512056.000,16301,2,EL,1,100,-9325.000000
1776876312.665034,512123.000,16301,2,EL,1,100,-9325.599609
1776876312.731536,512189.500,16317,2,EL,1,100,-9323.799805
1776876312.798038,512256.000,16317,2,EL,1,100,-9322.799805
1776876312.865040,512323.000,16341,1,EL,1,100,-9321.599609
1776876312.931542,512389.500,16356,2,EL,1,100,-9320.400391
1776876312.998044,512456.000,16356,2,EL,1,100,-9319.200195
1776876313.065046,512523.000,16373,1,EL,1,100,-9318.599609
1776876313.131547,512589.500,16389,2,EL,1,100,-9320.400391
1776876313.198050,512656.000,16389,2,EL,1,100,-9326.599609
1776876313.265052,512723.000,16409,1,EL,1,100,-9329.400391
1776876313.331553,512789.500,16423,2,EL,1,100,-9328.000000
1776876313.398056,512856.000,16423,2,EL,1,100,-9323.000000
1776876313.465058,512923.000,16440,1,EL,1,100,-9324.599609
1776876313.531559,512989.500,16457,2,EL,1,100,-9320.799805
1776876313.598062,513056.000,16457,2,EL,1,100,-9318.599609
1776876313.665064,513123.000,16474,1,EL,1,100,-9315.400391
1776876313.731565,513189.500,16488,2,EL,1,100,-9311.200195
1776876313.798068,513256.000,16488,2,EL,1,100,-9313.599609
1776876313.865069,513323.000,16505,1,EL,1,100,-9314.400391
1776876313.931571,513389.500,16522,2,EL,1,100,-9311.000000
1776876313.998074,513456.000,16522,2,EL,1,100,-9306.400391
1776876314.064075,513522.000,16539,1,EL,1,100,-9302.200195
1776876314.131078,513589.000,16556,2,EL,1,100,-9300.000000
1776876314.198079,513656.000,16556,2,EL,1,100,-9303.799805
1776876314.264581,513722.500,16573,2,EL,1,100,-9311.599609
1776876314.331084,513789.000,16573,2,EL,1,100,-9315.000000
1776876314.398085,513856.000,16589,1,EL,1,100,-9315.000000
1776876314.464587,513922.500,16606,2,EL,1,100,-9311.799805
1776876314.531089,513989.000,16606,2,EL,1,100,-9312.599609
1776876314.598091,514056.000,16623,1,EL,1,100,-9311.400391
1776876314.664593,514122.500,16638,2,EL,1,100,-9314.599609
1776876314.731095,514189.000,16638,2,EL,1,100,-9315.000000
1776876314.798097,514256.000,16656,1,EL,1,100,-9316.799805
1776876314.864599,514322.500,16674,2,EL,1,100,-9326.200195
1776876314.931101,514389.000,16674,2,EL,1,100,-9333.799805
1776876314.998103,514456.000,16690,1,EL,1,100,-9341.000000
1776876315.064605,514522.500,16705,2,EL,1,100,-9344.400391
1776876315.131107,514589.000,16705,2,EL,1,100,-9342.599609
1776876315.198109,514656.000,16725,1,EL,1,100,-9339.000000
1776876315.264611,514722.500,16743,2,EL,1,100,-9332.400391
1776876315.331113,514789.000,16743,2,EL,1,100,-9326.799805
1776876315.398115,514856.000,16759,1,EL,1,100,-9323.000000
1776876315.464617,514922.500,16774,2,EL,1,100,-9320.599609
1776876315.531119,514989.000,16774,2,EL,1,100,-9316.200195
1776876315.598121,515056.000,16791,1,EL,1,100,-9313.599609
1776876315.664623,515122.500,16808,2,EL,1,100,-9306.799805
1776876315.731125,515189.000,16808,2,EL,1,100,-9302.799805
1776876315.798127,515256.000,16826,1,EL,1,100,-9299.799805
1776876315.864629,515322.500,16842,2,EL,1,100,-9295.799805
1776876315.931131,515389.000,16842,2,EL,1,100,-9290.000000
1776876315.998133,515456.000,16858,1,EL,1,100,-9286.200195
1776876316.064635,515522.500,16875,2,EL,1,100,-9281.200195
1776876316.131137,515589.000,16875,2,EL,1,100,-9276.000000
1776876316.198139,515656.000,16891,1,EL,1,100,-9270.599609
1776876316.264641,515722.500,16907,2,EL,1,100,-9268.000000
1776876316.331143,515789.000,16907,2,EL,1,100,-9263.400391
1776876316.398145,515856.000,16925,1,EL,1,100,-9259.200195
1776876316.464647,515922.500,16942,2,EL,1,100,-9258.200195
1776876316.531149,515989.000,16942,2,EL,1,100,-9259.000000
1776876316.598151,516056.000,16959,1,EL,1,100,-9258.000000
1776876316.664653,516122.500,16975,2,EL,1,100,-9256.200195
1776876316.731155,516189.000,16975,2,EL,1,100,-9252.000000
1776876316.797657,516255.500,16990,2,EL,1,100,-9248.400391
1776876316.864159,516322.000,16990,2,EL,1,100,-9245.000000
1776876316.931161,516389.000,17008,1,EL,1,100,-9242.200195
1776876316.997663,516455.500,17026,2,EL,1,100,-9239.200195
1776876317.064165,516522.000,17026,2,EL,1,100,-9236.400391
1776876317.131167,516589.000,17043,1,EL,1,100,-9236.599609
1776876317.197669,516655.500,17058,2,EL,1,100,-9233.599609
1776876317.264171,516722.000,17058,2,EL,1,100,-9228.799805
1776876317.331173,516789.000,17077,1,EL,1,100,-9224.200195
1776876317.397675,516855.500,17093,2,EL,1,100,-9222.000000
1776876317.464177,516922.000,17093,2,EL,1,100,-9221.000000
1776876317.531179,516989.000,17110,1,EL,1,100,-9216.799805
1776876317.597681,517055.500,17125,2,EL,1,100,-9214.799805
1776876317.664183,517122.000,17125,2,EL,1,100,-9213.200195
1776876317.731185,517189.000,17142,1,EL,1,100,-9211.799805
1776876317.797687,517255.500,17158,2,EL,1,100,-9210.599609
1776876317.864189,517322.000,17158,2,EL,1,100,-9209.000000
1776876317.931191,517389.000,17176,1,EL,1,100,-9206.599609
1776876317.997693,517455.500,17195,2,EL,1,100,-9205.400391
1776876318.064195,517522.000,17195,2,EL,1,100,-9203.200195
1776876318.131197,517589.000,17212,1,EL,1,100,-9201.799805
1776876318.197699,517655.500,17229,2,EL,1,100,-9203.799805
1776876318.264201,517722.000,17229,2,EL,1,100,-9209.799805
1776876318.331203,517789.000,17246,1,EL,1,100,-9217.000000
1776876318.397705,517855.500,17260,2,EL,1,100,-9220.200195
1776876318.464207,517922.000,17260,2,EL,1,100,-9222.599609
1776876318.531209,517989.000,17277,1,EL,1,100,-9235.200195
1776876318.597711,518055.500,17294,2,EL,1,100,-9267.599609
1776876318.664213,518122.000,17294,2,EL,1,100,-9287.400391
1776876318.730715,518188.500,17311,2,EL,1,100,-9299.799805
1776876318.797217,518255.000,17311,2,EL,1,100,-9307.799805
1776876318.864219,518322.000,17327,1,EL,1,100,-9313.200195
1776876318.930721,518388.500,17345,2,EL,1,100,-9313.599609
1776876318.997223,518455.000,17345,2,EL,1,100,-9312.599609
1776876319.064225,518522.000,17361,1,EL,1,100,-9316.000000
1776876319.130727,518588.500,17378,2,EL,1,100,-9318.000000
1776876319.197229,518655.000,17378,2,EL,1,100,-9317.400391
1776876319.264231,518722.000,17395,1,EL,1,100,-9316.400391
1776876319.330733,518788.500,17410,2,EL,1,100,-9316.799805
1776876319.397235,518855.000,17410,2,EL,1,100,-9315.799805
1776876319.464237,518922.000,17426,1,EL,1,100,-9313.799805
1776876319.530739,518988.500,17444,2,EL,1,100,-9315.799805
1776876319.597241,519055.000,17444,2,EL,1,100,-9317.000000
1776876319.664243,519122.000,17460,1,EL,1,100,-9314.200195
1776876319.730745,519188.500,17475,2,EL,1,100,-9313.799805
1776876319.797247,519255.000,17475,2,EL,1,100,-9312.000000
1776876319.864249,519322.000,17491,1,EL,1,100,-9310.000000
1776876319.930751,519388.500,17511,2,EL,1,100,-9306.799805
1776876319.997253,519455.000,17511,2,EL,1,100,-9303.400391
1776876320.064255,519522.000,17527,1,EL,1,100,-9299.000000
1776876320.130757,519588.500,17542,2,EL,1,100,-9296.000000
1776876320.197259,519655.000,17542,2,EL,1,100,-9292.200195
1776876320.264261,519722.000,17559,1,EL,1,100,-9287.799805
1776876320.330763,519788.500,17576,2,EL,1,100,-9285.000000
1776876320.397265,519855.000,17576,2,EL,1,100,-9281.000000
1776876320.464267,519922.000,17592,1,EL,1,100,-9281.200195
1776876320.530769,519988.500,17609,2,EL,1,100,-9284.000000
1776876320.597271,520055.000,17609,2,EL,1,100,-9285.799805
1776876320.664273,520122.000,17624,1,EL,1,100,-9281.599609
1776876320.730775,520188.500,17641,2,EL,1,100,-9277.000000
1776876320.797277,520255.000,17641,2,EL,1,100,-9271.400391
1776876320.864279,520322.000,17659,1,EL,1,100,-9268.799805
1776876320.930781,520388.500,17676,2,EL,1,100,-9270.799805
1776876320.997283,520455.000,17676,2,EL,1,100,-9268.000000
1776876321.063785,520521.500,17691,2,EL,1,100,-9265.599609
1776876321.130287,520588.000,17691,2,EL,1,100,-9264.400391
1776876321.197289,520655.000,17708,1,EL,1,100,-9265.000000
1776876321.263791,520721.500,17725,2,EL,1,100,-9264.400391
1776876321.330293,520788.000,17725,2,EL,1,100,-9258.200195
1776876321.397295,520855.000,17742,1,EL,1,100,-9255.400391
1776876321.463797,520921.500,17756,2,EL,1,100,-9252.799805
1776876321.530298,520988.000,17756,2,EL,1,100,-9251.000000
1776876321.597301,521055.000,17776,1,EL,1,100,-9251.200195
1776876321.663803,521121.500,17792,2,EL,1,100,-9251.599609
1776876321.730304,521188.000,17792,2,EL,1,100,-9249.400391
1776876321.797307,521255.000,17809,1,EL,1,100,-9248.000000
1776876321.863809,521321.500,17824,2,EL,1,100,-9248.000000
1776876321.930310,521388.000,17824,2,EL,1,100,-9245.000000
1776876321.997313,521455.000,17841,1,EL,1,100,-9243.599609
1776876322.063814,521521.500,17857,2,EL,1,100,-9242.000000
1776876322.130316,521588.000,17857,2,EL,1,100,-9243.200195
1776876322.197319,521655.000,17874,1,EL,1,100,-9245.400391
1776876322.263820,521721.500,17893,2,EL,1,100,-9242.799805
1776876322.330323,521788.000,17893,2,EL,1,100,-9240.200195
1776876322.397325,521855.000,17910,1,EL,1,100,-9240.400391
1776876322.463826,521921.500,17926,2,EL,1,100,-9245.000000
1776876322.530329,521988.000,17926,2,EL,1,100,-9246.599609
1776876322.597331,522055.000,17944,1,EL,1,100,-9249.599609
1776876322.663832,522121.500,17958,2,EL,1,100,-9251.000000
1776876322.730335,522188.000,17958,2,EL,1,100,-9251.599609
1776876322.797336,522255.000,17975,1,EL,1,100,-9252.599609
1776876322.863838,522321.500,17992,2,EL,1,100,-9250.599609
1776876322.930341,522388.000,17992,2,EL,1,100,-9243.000000
1776876322.997342,522455.000,18009,1,EL,1,100,-9237.000000
1776876323.063844,522521.500,18029,2,EL,1,100,-9234.799805
1776876323.130346,522588.000,18029,2,EL,1,100,-9233.799805
1776876323.197348,522655.000,18046,2,EL,1,100,-9234.799805
1776876323.264350,522722.000,18046,2,EL,1,100,-9236.200195
1776876323.330352,522788.000,18062,1,EL,1,100,-9240.799805
1776876323.396854,522854.500,18079,2,EL,1,100,-9242.000000
1776876323.463356,522921.000,18079,2,EL,1,100,-9241.000000
1776876323.530358,522988.000,18095,1,EL,1,100,-9240.400391
1776876323.596860,523054.500,18113,2,EL,1,100,-9237.400391
1776876323.663362,523121.000,18113,2,EL,1,100,-9234.799805
1776876323.730364,523188.000,18129,1,EL,1,100,-9231.000000
1776876323.796866,523254.500,18146,2,EL,1,100,-9227.799805
1776876323.863368,523321.000,18146,2,EL,1,100,-9227.599609
1776876323.930370,523388.000,18163,1,EL,1,100,-9227.400391
1776876323.996872,523454.500,18178,2,EL,1,100,-9224.200195
1776876324.063374,523521.000,18178,2,EL,1,100,-9224.000000
1776876324.130376,523588.000,18194,1,EL,1,100,-9224.599609
1776876324.196878,523654.500,18214,2,EL,1,100,-9225.000000
1776876324.263380,523721.000,18214,2,EL,1,100,-9226.000000
1776876324.330382,523788.000,18230,1,EL,1,100,-9225.200195
1776876324.396884,523854.500,18245,2,EL,1,100,-9228.000000
1776876324.463386,523921.000,18245,2,EL,1,100,-9230.599609
1776876324.530388,523988.000,18261,1,EL,1,100,-9231.200195
1776876324.596890,524054.500,18279,2,EL,1,100,-9234.599609
1776876324.663392,524121.000,18279,2,EL,1,100,-9232.599609
1776876324.730394,524188.000,18297,1,EL,1,100,-9234.000000
1776876324.796896,524254.500,18312,2,EL,1,100,-9232.799805
1776876324.863398,524321.000,18312,2,EL,1,100,-9226.799805
1776876324.930400,524388.000,18329,1,EL,1,100,-9222.599609
1776876324.996902,524454.500,18346,2,EL,1,100,-9218.599609
1776876325.063404,524521.000,18346,2,EL,1,100,-9218.000000
1776876325.130406,524588.000,18362,1,EL,1,100,-9219.799805
1776876325.196908,524654.500,18379,2,EL,1,100,-9220.000000
1776876325.263410,524721.000,18379,2,EL,1,100,-9219.400391
1776876325.330412,524788.000,18394,1,EL,1,100,-9223.400391
1776876325.396914,524854.500,18411,2,EL,1,100,-9223.799805
1776876325.463416,524921.000,18411,2,EL,1,100,-9222.799805
1776876325.530418,524988.000,18430,2,EL,1,100,-9218.799805
1776876325.597420,525055.000,18430,2,EL,1,100,-9213.599609
1776876325.663422,525121.000,18447,1,EL,1,100,-9209.000000
1776876325.730424,525188.000,18461,2,EL,1,100,-9205.200195
1776876325.797426,525255.000,18461,2,EL,1,100,-9202.400391
1776876325.863428,525321.000,18478,1,EL,1,100,-9202.400391
1776876325.930430,525388.000,18497,2,EL,1,100,-9200.200195
1776876325.997432,525455.000,18497,2,EL,1,100,-9197.000000
1776876326.063434,525521.000,18514,1,EL,1,100,-9194.000000
1776876326.129936,525587.500,18528,2,EL,1,100,-9191.000000
1776876326.196438,525654.000,18528,2,EL,1,100,-9192.599609
1776876326.263440,525721.000,18546,1,EL,1,100,-9196.799805
1776876326.329942,525787.500,18562,2,EL,1,100,-9194.400391
1776876326.396444,525854.000,18562,2,EL,1,100,-9186.799805
1776876326.463446,525921.000,18579,1,EL,1,100,-9182.200195
1776876326.529948,525987.500,18596,2,EL,1,100,-9179.200195
1776876326.596450,526054.000,18596,2,EL,1,100,-9175.799805
1776876326.663452,526121.000,18613,1,EL,1,100,-9173.200195
1776876326.729954,526187.500,18629,2,EL,1,100,-9173.799805
1776876326.796456,526254.000,18629,2,EL,1,100,-9170.799805
1776876326.863458,526321.000,18646,1,EL,1,100,-9164.000000
1776876326.929960,526387.500,18661,2,EL,1,100,-9161.799805
1776876326.996462,526454.000,18661,2,EL,1,100,-9157.200195
1776876327.063464,526521.000,18678,1,EL,1,100,-9155.799805
1776876327.129966,526587.500,18696,2,EL,1,100,-9154.200195
1776876327.196468,526654.000,18696,2,EL,1,100,-9154.799805
1776876327.263470,526721.000,18714,1,EL,1,100,-9155.200195
1776876327.329972,526787.500,18731,2,EL,1,100,-9155.799805
1776876327.396474,526854.000,18731,2,EL,1,100,-9153.000000
1776876327.463476,526921.000,18747,1,EL,1,100,-9152.200195
1776876327.529978,526987.500,18764,2,EL,1,100,-9156.000000
