LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876365.861624,565318.000,25081,2,AY,1,100,-0.108
1776876365.901625,565358.000,25081,2,AY,1,100,-0.115
1776876365.941626,565398.000,25098,3,AY,1,100,-0.112
1776876365.981627,565438.000,25098,3,AY,1,100,-0.114
1776876366.021628,565478.000,25098,3,AY,1,100,-0.113
1776876366.061630,565518.000,25114,2,AY,1,100,-0.111
1776876366.101631,565558.000,25114,2,AY,1,100,-0.114
1776876366.141632,565598.000,25131,3,AY,1,100,-0.110
1776876366.181633,565638.000,25131,3,AY,1,100,-0.113
1776876366.221634,565678.000,25131,3,AY,1,100,-0.116
1776876366.261635,565718.000,25148,2,AY,1,100,-0.110
1776876366.301637,565758.000,25148,2,AY,1,100,-0.111
1776876366.345971,565802.333,25165,3,AY,1,100,-0.113
1776876366.390306,565846.667,25165,3,AY,1,100,-0.112
1776876366.434641,565891.000,25165,3,AY,1,100,-0.114
1776876366.474642,565931.000,25181,2,AY,1,100,-0.112
1776876366.514643,565971.000,25181,2,AY,1,100,-0.114
1776876366.554644,566011.000,25197,3,AY,1,100,-0.106
1776876366.594645,566051.000,25197,3,AY,1,100,-0.116
1776876366.634647,566091.000,25197,3,AY,1,100,-0.114
1776876366.674648,566131.000,25213,2,AY,1,100,-0.116
1776876366.714649,566171.000,25213,2,AY,1,100,-0.107
1776876366.754650,566211.000,25230,3,AY,1,100,-0.112
1776876366.794651,566251.000,25230,3,AY,1,100,-0.111
1776876366.834652,566291.000,25230,3,AY,1,100,-0.106
1776876366.874654,566331.000,25249,2,AY,1,100,-0.114
1776876366.914655,566371.000,25249,2,AY,1,100,-0.106
1776876366.954656,566411.000,25264,3,AY,1,100,-0.116
1776876366.994657,566451.000,25264,3,AY,1,100,-0.105
1776876367.034658,566491.000,25264,3,AY,1,100,-0.108
1776876367.074660,566531.000,25280,2,AY,1,100,-0.111
1776876367.114661,566571.000,25280,2,AY,1,100,-0.112
1776876367.154662,566611.000,25297,3,AY,1,100,-0.109
1776876367.194663,566651.000,25297,3,AY,1,100,-0.109
1776876367.234664,566691.000,25297,3,AY,1,100,-0.109
1776876367.274666,566731.000,25316,2,AY,1,100,-0.118
1776876367.314667,566771.000,25316,2,AY,1,100,-0.110
1776876367.354668,566811.000,25331,3,AY,1,100,-0.109
1776876367.394669,566851.000,25331,3,AY,1,100,-0.110
1776876367.434670,566891.000,25331,3,AY,1,100,-0.114
1776876367.481172,566937.500,25347,2,AY,1,100,-0.111
1776876367.527673,566984.000,25347,2,AY,1,100,-0.109
1776876367.567674,567024.000,25365,3,AY,1,100,-0.113
1776876367.607676,567064.000,25365,3,AY,1,100,-0.114
1776876367.647677,567104.000,25365,3,AY,1,100,-0.109
1776876367.687678,567144.000,25383,2,AY,1,100,-0.109
1776876367.727679,567184.000,25383,2,AY,1,100,-0.111
1776876367.767680,567224.000,25399,3,AY,1,100,-0.112
1776876367.807682,567264.000,25399,3,AY,1,100,-0.107
1776876367.847683,567304.000,25399,3,AY,1,100,-0.117
1776876367.887684,567344.000,25415,2,AY,1,100,-0.107
1776876367.927685,567384.000,25415,2,AY,1,100,-0.113
1776876367.967686,567424.000,25432,3,AY,1,100,-0.112
1776876368.007688,567464.000,25432,3,AY,1,100,-0.118
1776876368.047689,567504.000,25432,3,AY,1,100,-0.109
1776876368.088190,567544.500,25448,2,AY,1,100,-0.106
1776876368.128691,567585.000,25448,2,AY,1,100,-0.114
1776876368.168359,567624.667,25466,3,AY,1,100,-0.110
1776876368.208027,567664.333,25466,3,AY,1,100,-0.107
1776876368.247695,567704.000,25466,3,AY,1,100,-0.107
1776876368.287696,567744.000,25480,2,AY,1,100,-0.110
1776876368.327697,567784.000,25480,2,AY,1,100,-0.106
1776876368.367698,567824.000,25499,3,AY,1,100,-0.109
1776876368.407700,567864.000,25499,3,AY,1,100,-0.107
1776876368.447701,567904.000,25499,3,AY,1,100,-0.110
1776876368.487702,567944.000,25515,3,AY,1,100,-0.106
1776876368.527703,567984.000,25515,3,AY,1,100,-0.110
1776876368.567704,568024.000,25515,3,AY,1,100,-0.106
1776876368.614706,568071.000,25533,2,AY,1,100,-0.105
1776876368.661707,568118.000,25533,2,AY,1,100,-0.108
1776876368.701708,568158.000,25547,2,AY,1,100,-0.107
1776876368.741709,568198.000,25547,2,AY,1,100,-0.108
1776876368.781711,568238.000,25564,3,AY,1,100,-0.104
1776876368.821712,568278.000,25564,3,AY,1,100,-0.108
1776876368.861713,568318.000,25564,3,AY,1,100,-0.107
1776876368.901714,568358.000,25581,2,AY,1,100,-0.107
1776876368.941715,568398.000,25581,2,AY,1,100,-0.105
1776876368.981717,568438.000,25598,3,AY,1,100,-0.110
1776876369.021718,568478.000,25598,3,AY,1,100,-0.107
1776876369.061719,568518.000,25598,3,AY,1,100,-0.108
1776876369.101720,568558.000,25614,2,AY,1,100,-0.109
1776876369.141721,568598.000,25614,2,AY,1,100,-0.107
1776876369.181723,568638.000,25639,3,AY,1,100,-0.110
1776876369.221724,568678.000,25639,3,AY,1,100,-0.108
1776876369.261725,568718.000,25639,3,AY,1,100,-0.108
1776876369.301726,568758.000,25655,3,AY,1,100,-0.108
1776876369.341727,568798.000,25655,3,AY,1,100,-0.108
1776876369.381729,568838.000,25655,3,AY,1,100,-0.109
1776876369.421730,568878.000,25672,2,AY,1,100,-0.107
1776876369.461731,568918.000,25672,2,AY,1,100,-0.107
1776876369.501732,568958.000,25686,3,AY,1,100,-0.111
1776876369.541734,568998.000,25686,3,AY,1,100,-0.111
1776876369.581735,569038.000,25686,3,AY,1,100,-0.112
1776876369.621736,569078.000,25704,2,AY,1,100,-0.107
1776876369.661737,569118.000,25704,2,AY,1,100,-0.111
1776876369.708238,569164.500,25720,2,AY,1,100,-0.110
1776876369.754740,569211.000,25720,2,AY,1,100,-0.112
1776876369.794741,569251.000,25737,3,AY,1,100,-0.112
1776876369.834742,569291.000,25737,3,AY,1,100,-0.110
1776876369.874743,569331.000,25737,3,AY,1,100,-0.113
1776876369.914745,569371.000,25753,2,AY,1,100,-0.110
1776876369.954746,569411.000,25753,2,AY,1,100,-0.112
1776876369.994747,569451.000,25769,3,AY,1,100,-0.110
1776876370.034748,569491.000,25769,3,AY,1,100,-0.111
1776876370.074749,569531.000,25769,3,AY,1,100,-0.111
1776876370.114751,569571.000,25785,2,AY,1,100,-0.114
1776876370.154752,569611.000,25785,2,AY,1,100,-0.111
1776876370.194753,569651.000,25803,3,AY,1,100,-0.113
1776876370.234754,569691.000,25803,3,AY,1,100,-0.109
1776876370.274755,569731.000,25803,3,AY,1,100,-0.111
1776876370.314757,569771.000,25819,3,AY,1,100,-0.116
1776876370.354758,569811.000,25819,3,AY,1,100,-0.107
1776876370.394759,569851.000,25819,3,AY,1,100,-0.114
1776876370.434760,569891.000,25834,2,AY,1,100,-0.110
1776876370.474761,569931.000,25834,2,AY,1,100,-0.115
1776876370.514762,569971.000,25851,3,AY,1,100,-0.107
1776876370.554764,570011.000,25851,3,AY,1,100,-0.113
1776876370.594765,570051.000,25851,3,AY,1,100,-0.112
1776876370.634766,570091.000,25868,2,AY,1,100,-0.111
1776876370.674767,570131.000,25868,2,AY,1,100,-0.114
1776876370.721269,570177.500,25884,2,AY,1,100,-0.107
1776876370.767770,570224.000,25884,2,AY,1,100,-0.113
1776876370.807771,570264.000,25899,3,AY,1,100,-0.110
1776876370.847772,570304.000,25899,3,AY,1,100,-0.115
1776876370.887774,570344.000,25899,3,AY,1,100,-0.113
1776876370.927775,570384.000,25916,3,AY,1,100,-0.108
1776876370.967776,570424.000,25916,3,AY,1,100,-0.113
1776876371.007777,570464.000,25916,3,AY,1,100,-0.106
1776876371.047778,570504.000,25933,2,AY,1,100,-0.111
1776876371.087780,570544.000,25933,2,AY,1,100,-0.109
1776876371.127781,570584.000,25949,3,AY,1,100,-0.112
1776876371.167782,570624.000,25949,3,AY,1,100,-0.108
1776876371.207783,570664.000,25949,3,AY,1,100,-0.110
1776876371.247784,570704.000,25965,2,AY,1,100,-0.107
1776876371.287786,570744.000,25965,2,AY,1,100,-0.112
1776876371.327787,570784.000,25981,3,AY,1,100,-0.110
1776876371.367788,570824.000,25981,3,AY,1,100,-0.110
1776876371.407789,570864.000,25981,3,AY,1,100,-0.106
1776876371.447790,570904.000,25998,2,AY,1,100,-0.110
1776876371.487792,570944.000,25998,2,AY,1,100,-0.110
1776876371.527793,570984.000,26017,3,AY,1,100,-0.111
1776876371.567794,571024.000,26017,3,AY,1,100,-0.105
1776876371.607795,571064.000,26017,3,AY,1,100,-0.111
1776876371.647796,571104.000,26032,2,AY,1,100,-0.107
1776876371.687798,571144.000,26032,2,AY,1,100,-0.108
1776876371.727799,571184.000,26048,3,AY,1,100,-0.106
1776876371.767800,571224.000,26048,3,AY,1,100,-0.109
1776876371.807801,571264.000,26048,3,AY,1,100,-0.107
1776876371.854303,571310.500,26065,2,AY,1,100,-0.108
1776876371.900804,571357.000,26065,2,AY,1,100,-0.109
1776876371.940805,571397.000,26082,3,AY,1,100,-0.109
1776876371.980806,571437.000,26082,3,AY,1,100,-0.110
1776876372.020808,571477.000,26082,3,AY,1,100,-0.107
1776876372.060809,571517.000,26100,2,AY,1,100,-0.107
1776876372.100810,571557.000,26100,2,AY,1,100,-0.104
1776876372.140811,571597.000,26115,3,AY,1,100,-0.112
1776876372.180812,571637.000,26115,3,AY,1,100,-0.106
1776876372.220814,571677.000,26115,3,AY,1,100,-0.104
1776876372.260815,571717.000,26133,2,AY,1,100,-0.106
1776876372.300816,571757.000,26133,2,AY,1,100,-0.107
1776876372.340817,571797.000,26151,3,AY,1,100,-0.104
1776876372.380818,571837.000,26151,3,AY,1,100,-0.109
1776876372.420820,571877.000,26151,3,AY,1,100,-0.104
1776876372.460821,571917.000,26167,2,AY,1,100,-0.109
1776876372.500822,571957.000,26167,2,AY,1,100,-0.106
1776876372.540823,571997.000,26183,3,AY,1,100,-0.113
1776876372.580824,572037.000,26183,3,AY,1,100,-0.104
1776876372.620826,572077.000,26183,3,AY,1,100,-0.109
1776876372.660827,572117.000,26202,2,AY,1,100,-0.104
1776876372.700828,572157.000,26202,2,AY,1,100,-0.111
1776876372.740829,572197.000,26218,3,AY,1,100,-0.105
1776876372.780830,572237.000,26218,3,AY,1,100,-0.111
1776876372.820832,572277.000,26218,3,AY,1,100,-0.108
1776876372.860833,572317.000,26236,2,AY,1,100,-0.108
1776876372.900834,572357.000,26236,2,AY,1,100,-0.106
1776876372.947835,572404.000,26250,2,AY,1,100,-0.107
1776876372.994837,572451.000,26250,2,AY,1,100,-0.107
1776876373.034838,572491.000,26267,3,AY,1,100,-0.109
1776876373.074839,572531.000,26267,3,AY,1,100,-0.114
1776876373.114840,572571.000,26267,3,AY,1,100,-0.110
1776876373.154841,572611.000,26283,3,AY,1,100,-0.111
1776876373.194843,572651.000,26283,3,AY,1,100,-0.112
1776876373.234844,572691.000,26283,3,AY,1,100,-0.110
1776876373.274845,572731.000,26303,2,AY,1,100,-0.111
1776876373.314846,572771.000,26303,2,AY,1,100,-0.112
1776876373.354847,572811.000,26317,3,AY,1,100,-0.113
1776876373.394849,572851.000,26317,3,AY,1,100,-0.108
1776876373.434850,572891.000,26317,3,AY,1,100,-0.112
1776876373.474851,572931.000,26334,2,AY,1,100,-0.112
1776876373.514852,572971.000,26334,2,AY,1,100,-0.113
1776876373.554853,573011.000,26351,3,AY,1,100,-0.108
1776876373.594855,573051.000,26351,3,AY,1,100,-0.111
1776876373.634856,573091.000,26351,3,AY,1,100,-0.109
1776876373.674857,573131.000,26368,2,AY,1,100,-0.114
1776876373.714858,573171.000,26368,2,AY,1,100,-0.112
1776876373.754859,573211.000,26382,3,AY,1,100,-0.110
1776876373.794861,573251.000,26382,3,AY,1,100,-0.110
1776876373.834862,573291.000,26382,3,AY,1,100,-0.111
1776876373.874863,573331.000,26402,2,AY,1,100,-0.114
1776876373.914864,573371.000,26402,2,AY,1,100,-0.112
1776876373.954865,573411.000,26418,3,AY,1,100,-0.111
1776876373.994867,573451.000,26418,3,AY,1,100,-0.110
1776876374.034868,573491.000,26418,3,AY,1,100,-0.113
1776876374.081369,573537.500,26435,2,AY,1,100,-0.113
1776876374.127871,573584.000,26435,2,AY,1,100,-0.107
1776876374.167872,573624.000,26449,3,AY,1,100,-0.111
1776876374.207873,573664.000,26449,3,AY,1,100,-0.111
1776876374.247874,573704.000,26449,3,AY,1,100,-0.108
1776876374.287875,573744.000,26472,2,AY,1,100,-0.105
1776876374.327877,573784.000,26472,2,AY,1,100,-0.113
1776876374.367878,573824.000,26490,3,AY,1,100,-0.111
1776876374.407879,573864.000,26490,3,AY,1,100,-0.110
1776876374.447880,573904.000,26490,3,AY,1,100,-0.106
1776876374.487881,573944.000,26507,2,AY,1,100,-0.106
1776876374.527882,573984.000,26507,2,AY,1,100,-0.112
1776876374.567884,574024.000,26523,3,AY,1,100,-0.109
1776876374.607885,574064.000,26523,3,AY,1,100,-0.109
1776876374.647886,574104.000,26523,3,AY,1,100,-0.109
1776876374.687887,574144.000,26539,2,AY,1,100,-0.106
1776876374.727888,574184.000,26539,2,AY,1,100,-0.112
1776876374.767890,574224.000,26555,3,AY,1,100,-0.104
1776876374.807891,574264.000,26555,3,AY,1,100,-0.113
1776876374.847892,574304.000,26555,3,AY,1,100,-0.104
1776876374.887893,574344.000,26573,2,AY,1,100,-0.114
1776876374.927894,574384.000,26573,2,AY,1,100,-0.104
1776876374.967896,574424.000,26589,3,AY,1,100,-0.109
1776876375.007897,574464.000,26589,3,AY,1,100,-0.103
1776876375.047898,574504.000,26589,3,AY,1,100,-0.110
1776876375.087899,574544.000,26606,2,AY,1,100,-0.105
1776876375.127900,574584.000,26606,2,AY,1,100,-0.112
1776876375.172235,574628.333,26623,3,AY,1,100,-0.108
1776876375.216570,574672.667,26623,3,AY,1,100,-0.106
1776876375.260904,574717.000,26623,3,AY,1,100,-0.108
1776876375.300905,574757.000,26640,2,AY,1,100,-0.106
1776876375.340907,574797.000,26640,2,AY,1,100,-0.109
1776876375.380908,574837.000,26656,3,AY,1,100,-0.104
1776876375.420909,574877.000,26656,3,AY,1,100,-0.109
1776876375.460910,574917.000,26656,3,AY,1,100,-0.106
1776876375.500911,574957.000,26671,2,AY,1,100,-0.109
1776876375.540913,574997.000,26671,2,AY,1,100,-0.106
1776876375.580914,575037.000,26688,3,AY,1,100,-0.107
1776876375.620915,575077.000,26688,3,AY,1,100,-0.110
1776876375.660916,575117.000,26688,3,AY,1,100,-0.105
1776876375.700917,575157.000,26705,2,AY,1,100,-0.109
1776876375.740919,575197.000,26705,2,AY,1,100,-0.106
1776876375.780920,575237.000,26723,3,AY,1,100,-0.113
1776876375.820921,575277.000,26723,3,AY,1,100,-0.108
1776876375.860922,575317.000,26723,3,AY,1,100,-0.108
1776876375.900923,575357.000,26739,2,AY,1,100,-0.107
1776876375.940925,575397.000,26739,2,AY,1,100,-0.111
1776876375.980926,575437.000,26755,3,AY,1,100,-0.111
1776876376.020927,575477.000,26755,3,AY,1,100,-0.106
1776876376.060928,575517.000,26755,3,AY,1,100,-0.109
1776876376.100929,575557.000,26772,2,AY,1,100,-0.108
1776876376.140931,575597.000,26772,2,AY,1,100,-0.112
1776876376.185265,575641.333,26789,3,AY,1,100,-0.106
1776876376.229600,575685.667,26789,3,AY,1,100,-0.114
1776876376.273935,575730.000,26789,3,AY,1,100,-0.106
1776876376.313936,575770.000,26804,2,AY,1,100,-0.112
1776876376.353937,575810.000,26804,2,AY,1,100,-0.110
1776876376.393938,575850.000,26820,3,AY,1,100,-0.111
1776876376.433939,575890.000,26820,3,AY,1,100,-0.111
1776876376.473941,575930.000,26820,3,AY,1,100,-0.108
1776876376.513942,575970.000,26837,2,AY,1,100,-0.112
1776876376.553943,576010.000,26837,2,AY,1,100,-0.114
1776876376.593944,576050.000,26856,3,AY,1,100,-0.108
1776876376.633945,576090.000,26856,3,AY,1,100,-0.113
1776876376.673947,576130.000,26856,3,AY,1,100,-0.110
1776876376.713948,576170.000,26872,2,AY,1,100,-0.109
1776876376.753949,576210.000,26872,2,AY,1,100,-0.111
1776876376.793950,576250.000,26887,3,AY,1,100,-0.111
1776876376.833951,576290.000,26887,3,AY,1,100,-0.109
1776876376.873953,576330.000,26887,3,AY,1,100,-0.111
1776876376.913954,576370.000,26905,2,AY,1,100,-0.110
1776876376.953955,576410.000,26905,2,AY,1,100,-0.108
1776876376.993956,576450.000,26921,3,AY,1,100,-0.110
1776876377.033957,576490.000,26921,3,AY,1,100,-0.107
1776876377.073959,576530.000,26921,3,AY,1,100,-0.112
1776876377.113960,576570.000,26937,2,AY,1,100,-0.112
1776876377.153961,576610.000,26937,2,AY,1,100,-0.103
1776876377.193962,576650.000,26953,3,AY,1,100,-0.112
1776876377.233963,576690.000,26953,3,AY,1,100,-0.107
1776876377.273964,576730.000,26953,3,AY,1,100,-0.110
1776876377.320966,576777.000,26972,2,AY,1,100,-0.108
1776876377.367967,576824.000,26972,2,AY,1,100,-0.107
1776876377.407969,576864.000,26990,3,AY,1,100,-0.108
1776876377.447970,576904.000,26990,3,AY,1,100,-0.108
1776876377.487971,576944.000,26990,3,AY,1,100,-0.108
1776876377.527972,576984.000,27008,2,AY,1,100,-0.110
1776876377.567973,577024.000,27008,2,AY,1,100,-0.110
1776876377.607975,577064.000,27022,3,AY,1,100,-0.107
1776876377.647976,577104.000,27022,3,AY,1,100,-0.103
1776876377.687977,577144.000,27022,3,AY,1,100,-0.109
1776876377.727978,577184.000,27039,2,AY,1,100,-0.107
1776876377.767979,577224.000,27039,2,AY,1,100,-0.109
1776876377.807981,577264.000,27055,3,AY,1,100,-0.106
1776876377.847982,577304.000,27055,3,AY,1,100,-0.106
1776876377.887983,577344.000,27055,3,AY,1,100,-0.109
1776876377.927984,577384.000,27073,2,AY,1,100,-0.102
1776876377.967985,577424.000,27073,2,AY,1,100,-0.109
1776876378.007987,577464.000,27087,3,AY,1,100,-0.107
1776876378.047988,577504.000,27087,3,AY,1,100,-0.106
1776876378.087989,577544.000,27087,3,AY,1,100,-0.104
1776876378.127990,577584.000,27106,3,AY,1,100,-0.104
1776876378.167991,577624.000,27106,3,AY,1,100,-0.108
1776876378.207993,577664.000,27106,3,AY,1,100,-0.103
1776876378.247494,577703.500,27123,2,AY,1,100,-0.106
1776876378.286995,577743.000,27123,2,AY,1,100,-0.108
1776876378.326996,577783.000,27140,3,AY,1,100,-0.103
1776876378.366997,577823.000,27140,3,AY,1,100,-0.108
1776876378.406998,577863.000,27140,3,AY,1,100,-0.106
1776876378.454000,577910.000,27154,2,AY,1,100,-0.106
1776876378.501001,577957.000,27154,2,AY,1,100,-0.107
1776876378.541002,577997.000,27172,2,AY,1,100,-0.104
1776876378.581004,578037.000,27172,2,AY,1,100,-0.105
1776876378.621005,578077.000,27188,3,AY,1,100,-0.110
1776876378.661006,578117.000,27188,3,AY,1,100,-0.107
1776876378.701007,578157.000,27188,3,AY,1,100,-0.104
1776876378.741008,578197.000,27205,2,AY,1,100,-0.104
1776876378.781010,578237.000,27205,2,AY,1,100,-0.110
1776876378.821011,578277.000,27219,3,AY,1,100,-0.101
1776876378.861012,578317.000,27219,3,AY,1,100,-0.111
1776876378.901013,578357.000,27219,3,AY,1,100,-0.107
1776876378.941014,578397.000,27237,3,AY,1,100,-0.108
1776876378.981015,578437.000,27237,3,AY,1,100,-0.109
1776876379.021017,578477.000,27237,3,AY,1,100,-0.109
1776876379.061018,578517.000,27253,2,AY,1,100,-0.107
1776876379.101019,578557.000,27253,2,AY,1,100,-0.106
1776876379.141020,578597.000,27272,3,AY,1,100,-0.113
1776876379.181021,578637.000,27272,3,AY,1,100,-0.107
1776876379.221023,578677.000,27272,3,AY,1,100,-0.108
1776876379.261024,578717.000,27288,2,AY,1,100,-0.112
1776876379.301025,578757.000,27288,2,AY,1,100,-0.107
1776876379.341026,578797.000,27304,3,AY,1,100,-0.112
1776876379.381027,578837.000,27304,3,AY,1,100,-0.110
1776876379.421029,578877.000,27304,3,AY,1,100,-0.106
1776876379.461030,578917.000,27325,2,AY,1,100,-0.110
1776876379.501031,578957.000,27325,2,AY,1,100,-0.109
1776876379.541032,578997.000,27343,2,AY,1,100,-0.111
1776876379.581033,579037.000,27343,2,AY,1,100,-0.109
1776876379.625368,579081.333,27359,3,AY,1,100,-0.108
1776876379.669703,579125.667,27359,3,AY,1,100,-0.110
1776876379.714037,579170.000,27359,3,AY,1,100,-0.114
1776876379.754039,579210.000,27374,2,AY,1,100,-0.111
1776876379.794040,579250.000,27374,2,AY,1,100,-0.113
1776876379.834041,579290.000,27391,3,AY,1,100,-0.108
1776876379.874042,579330.000,27391,3,AY,1,100,-0.111
1776876379.914043,579370.000,27391,3,AY,1,100,-0.112
1776876379.954045,579410.000,27410,2,AY,1,100,-0.114
1776876379.994046,579450.000,27410,2,AY,1,100,-0.109
1776876380.034047,579490.000,27426,3,AY,1,100,-0.113
1776876380.074048,579530.000,27426,3,AY,1,100,-0.111
1776876380.114049,579570.000,27426,3,AY,1,100,-0.112
1776876380.154051,579610.000,27441,3,AY,1,100,-0.108
1776876380.194052,579650.000,27441,3,AY,1,100,-0.111
1776876380.234053,579690.000,27441,3,AY,1,100,-0.110
1776876380.274054,579730.000,27458,2,AY,1,100,-0.112
1776876380.314055,579770.000,27458,2,AY,1,100,-0.111
1776876380.354057,579810.000,27475,3,AY,1,100,-0.111
1776876380.394058,579850.000,27475,3,AY,1,100,-0.109
1776876380.434059,579890.000,27475,3,AY,1,100,-0.111
1776876380.474060,579930.000,27491,2,AY,1,100,-0.109
1776876380.514061,579970.000,27491,2,AY,1,100,-0.110
1776876380.554063,580010.000,27509,3,AY,1,100,-0.107
1776876380.594064,580050.000,27509,3,AY,1,100,-0.108
1776876380.634065,580090.000,27509,3,AY,1,100,-0.113
1776876380.680566,580136.500,27525,2,AY,1,100,-0.106
1776876380.727068,580183.000,27525,2,AY,1,100,-0.111
1776876380.767069,580223.000,27542,3,AY,1,100,-0.108
1776876380.807070,580263.000,27542,3,AY,1,100,-0.109
1776876380.847071,580303.000,27542,3,AY,1,100,-0.107
1776876380.887073,580343.000,27559,2,AY,1,100,-0.104
1776876380.927074,580383.000,27559,2,AY,1,100,-0.109
1776876380.967075,580423.000,27574,3,AY,1,100,-0.104
1776876381.007076,580463.000,27574,3,AY,1,100,-0.113
1776876381.047077,580503.000,27574,3,AY,1,100,-0.106
1776876381.087079,580543.000,27592,2,AY,1,100,-0.108
1776876381.127080,580583.000,27592,2,AY,1,100,-0.102
1776876381.167081,580623.000,27609,3,AY,1,100,-0.108
1776876381.207082,580663.000,27609,3,AY,1,100,-0.109
1776876381.247083,580703.000,27609,3,AY,1,100,-0.103
1776876381.287084,580743.000,27628,2,AY,1,100,-0.106
1776876381.327086,580783.000,27628,2,AY,1,100,-0.107
1776876381.367087,580823.000,27644,3,AY,1,100,-0.109
1776876381.407088,580863.000,27644,3,AY,1,100,-0.102
1776876381.447089,580903.000,27644,3,AY,1,100,-0.105
