LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876393.873461,593329.000,29693,3,PG,1,100,15189
1776876393.913462,593369.000,29693,3,PG,1,100,15198
1776876393.953463,593409.000,29693,3,PG,1,100,15211
1776876393.993464,593449.000,29709,2,PG,1,100,15198
1776876394.033465,593489.000,29709,2,PG,1,100,15195
1776876394.073467,593529.000,29725,3,PG,1,100,15209
1776876394.113468,593569.000,29725,3,PG,1,100,15208
1776876394.153469,593609.000,29725,3,PG,1,100,15212
1776876394.193470,593649.000,29742,2,PG,1,100,15225
1776876394.233471,593689.000,29742,2,PG,1,100,15225
1776876394.273473,593729.000,29758,3,PG,1,100,15237
1776876394.313474,593769.000,29758,3,PG,1,100,15237
1776876394.353475,593809.000,29758,3,PG,1,100,15213
1776876394.393476,593849.000,29774,2,PG,1,100,15180
1776876394.433477,593889.000,29774,2,PG,1,100,15139
1776876394.473479,593929.000,29790,3,PG,1,100,15122
1776876394.513480,593969.000,29790,3,PG,1,100,15123
1776876394.553481,594009.000,29790,3,PG,1,100,15121
1776876394.593482,594049.000,29808,2,PG,1,100,15136
1776876394.633483,594089.000,29808,2,PG,1,100,15098
1776876394.673485,594129.000,29824,3,PG,1,100,15089
1776876394.713486,594169.000,29824,3,PG,1,100,15077
1776876394.753487,594209.000,29824,3,PG,1,100,15080
1776876394.793488,594249.000,29844,2,PG,1,100,15076
1776876394.833489,594289.000,29844,2,PG,1,100,15062
1776876394.873491,594329.000,29863,3,PG,1,100,15069
1776876394.913492,594369.000,29863,3,PG,1,100,15052
1776876394.953493,594409.000,29863,3,PG,1,100,15043
1776876394.993494,594449.000,29880,2,PG,1,100,15024
1776876395.033495,594489.000,29880,2,PG,1,100,14963
1776876395.073497,594529.000,29896,3,PG,1,100,14903
1776876395.113498,594569.000,29896,3,PG,1,100,14857
1776876395.153499,594609.000,29896,3,PG,1,100,14811
1776876395.193500,594649.000,29912,2,PG,1,100,14791
1776876395.233501,594689.000,29912,2,PG,1,100,14777
1776876395.273502,594729.000,29928,3,PG,1,100,14755
1776876395.313504,594769.000,29928,3,PG,1,100,14746
1776876395.353505,594809.000,29928,3,PG,1,100,14725
1776876395.393506,594849.000,29945,3,PG,1,100,14707
1776876395.433507,594889.000,29945,3,PG,1,100,14686
1776876395.473508,594929.000,29945,3,PG,1,100,14686
1776876395.513510,594969.000,29961,2,PG,1,100,14702
1776876395.553511,595009.000,29961,2,PG,1,100,14696
1776876395.593512,595049.000,29979,3,PG,1,100,14684
1776876395.633513,595089.000,29979,3,PG,1,100,14690
1776876395.673514,595129.000,29979,3,PG,1,100,14683
1776876395.713516,595169.000,29995,2,PG,1,100,14695
1776876395.753517,595209.000,29995,2,PG,1,100,14696
1776876395.793518,595249.000,30012,3,PG,1,100,14668
1776876395.833519,595289.000,30012,3,PG,1,100,14626
1776876395.873520,595329.000,30012,3,PG,1,100,14582
1776876395.913522,595369.000,30029,2,PG,1,100,14567
1776876395.953523,595409.000,30029,2,PG,1,100,14561
1776876395.993524,595449.000,30044,3,PG,1,100,14574
1776876396.033525,595489.000,30044,3,PG,1,100,14558
1776876396.073526,595529.000,30044,3,PG,1,100,14547
1776876396.113528,595569.000,30060,2,PG,1,100,14564
1776876396.153529,595609.000,30060,2,PG,1,100,14549
1776876396.193530,595649.000,30078,3,PG,1,100,14559
1776876396.233531,595689.000,30078,3,PG,1,100,14569
1776876396.273532,595729.000,30078,3,PG,1,100,14572
1776876396.320034,595775.500,30096,2,PG,1,100,14586
1776876396.366535,595822.000,30096,2,PG,1,100,14593
1776876396.406536,595862.000,30112,3,PG,1,100,14618
1776876396.446537,595902.000,30112,3,PG,1,100,14640
1776876396.486539,595942.000,30112,3,PG,1,100,14643
1776876396.526540,595982.000,30127,2,PG,1,100,14649
1776876396.566541,596022.000,30127,2,PG,1,100,14661
1776876396.606542,596062.000,30145,3,PG,1,100,14637
1776876396.646544,596102.000,30145,3,PG,1,100,14619
1776876396.686545,596142.000,30145,3,PG,1,100,14630
1776876396.726546,596182.000,30161,2,PG,1,100,14620
1776876396.766547,596222.000,30161,2,PG,1,100,14633
1776876396.806548,596262.000,30179,3,PG,1,100,14662
1776876396.846550,596302.000,30179,3,PG,1,100,14667
1776876396.886551,596342.000,30179,3,PG,1,100,14687
1776876396.926552,596382.000,30195,2,PG,1,100,14696
1776876396.966553,596422.000,30195,2,PG,1,100,14700
1776876397.006554,596462.000,30212,3,PG,1,100,14728
1776876397.046556,596502.000,30212,3,PG,1,100,14740
1776876397.086557,596542.000,30212,3,PG,1,100,14767
1776876397.126558,596582.000,30228,2,PG,1,100,14788
1776876397.166559,596622.000,30228,2,PG,1,100,14814
1776876397.206560,596662.000,30246,3,PG,1,100,14829
1776876397.246562,596702.000,30246,3,PG,1,100,14869
1776876397.286563,596742.000,30246,3,PG,1,100,14890
1776876397.326564,596782.000,30262,2,PG,1,100,14907
1776876397.366565,596822.000,30262,2,PG,1,100,14916
1776876397.406566,596862.000,30279,3,PG,1,100,14905
1776876397.446567,596902.000,30279,3,PG,1,100,14932
1776876397.486569,596942.000,30279,3,PG,1,100,14941
1776876397.526570,596982.000,30296,2,PG,1,100,14978
1776876397.566571,597022.000,30296,2,PG,1,100,14989
1776876397.606572,597062.000,30313,3,PG,1,100,14993
1776876397.646573,597102.000,30313,3,PG,1,100,15023
1776876397.686574,597142.000,30313,3,PG,1,100,15042
1776876397.726576,597182.000,30327,2,PG,1,100,15052
1776876397.766577,597222.000,30327,2,PG,1,100,15077
1776876397.806578,597262.000,30344,3,PG,1,100,15099
1776876397.846579,597302.000,30344,3,PG,1,100,15117
1776876397.886580,597342.000,30344,3,PG,1,100,15129
1776876397.926582,597382.000,30361,3,PG,1,100,15155
1776876397.966583,597422.000,30361,3,PG,1,100,15175
1776876398.006584,597462.000,30361,3,PG,1,100,15205
1776876398.046585,597502.000,30378,2,PG,1,100,15221
1776876398.086586,597542.000,30378,2,PG,1,100,15235
1776876398.126588,597582.000,30392,3,PG,1,100,15248
1776876398.166589,597622.000,30392,3,PG,1,100,15265
1776876398.206590,597662.000,30392,3,PG,1,100,15279
1776876398.246591,597702.000,30410,2,PG,1,100,15284
1776876398.286592,597742.000,30410,2,PG,1,100,15299
1776876398.326594,597782.000,30426,3,PG,1,100,15322
1776876398.366595,597822.000,30426,3,PG,1,100,15322
1776876398.406596,597862.000,30426,3,PG,1,100,15345
1776876398.446597,597902.000,30443,2,PG,1,100,15365
1776876398.486598,597942.000,30443,2,PG,1,100,15384
1776876398.526600,597982.000,30458,3,PG,1,100,15389
1776876398.566601,598022.000,30458,3,PG,1,100,15403
1776876398.606602,598062.000,30458,3,PG,1,100,15416
1776876398.646603,598102.000,30475,2,PG,1,100,15424
1776876398.686604,598142.000,30475,2,PG,1,100,15454
1776876398.726606,598182.000,30491,3,PG,1,100,15465
1776876398.766607,598222.000,30491,3,PG,1,100,15469
1776876398.806608,598262.000,30491,3,PG,1,100,15482
1776876398.846609,598302.000,30508,2,PG,1,100,15488
1776876398.886611,598342.000,30508,2,PG,1,100,15501
1776876398.926612,598382.000,30524,3,PG,1,100,15490
1776876398.966613,598422.000,30524,3,PG,1,100,15490
1776876399.006614,598462.000,30524,3,PG,1,100,15499
1776876399.046615,598502.000,30542,2,PG,1,100,15526
1776876399.086617,598542.000,30542,2,PG,1,100,15520
1776876399.126618,598582.000,30558,3,PG,1,100,15545
1776876399.166619,598622.000,30558,3,PG,1,100,15546
1776876399.206620,598662.000,30558,3,PG,1,100,15555
1776876399.246621,598702.000,30576,3,PG,1,100,15557
1776876399.286622,598742.000,30576,3,PG,1,100,15581
1776876399.326624,598782.000,30576,3,PG,1,100,15586
1776876399.366625,598822.000,30592,2,PG,1,100,15592
1776876399.406626,598862.000,30592,2,PG,1,100,15602
1776876399.446627,598902.000,30607,3,PG,1,100,15611
1776876399.486628,598942.000,30607,3,PG,1,100,15621
1776876399.526629,598982.000,30607,3,PG,1,100,15622
1776876399.566631,599022.000,30624,2,PG,1,100,15634
1776876399.606632,599062.000,30624,2,PG,1,100,15622
1776876399.646633,599102.000,30641,3,PG,1,100,15599
1776876399.686634,599142.000,30641,3,PG,1,100,15619
1776876399.726635,599182.000,30641,3,PG,1,100,15616
1776876399.766637,599222.000,30657,2,PG,1,100,15620
1776876399.806638,599262.000,30657,2,PG,1,100,15639
1776876399.850973,599306.333,30678,3,PG,1,100,15631
1776876399.895307,599350.667,30678,3,PG,1,100,15625
1776876399.939642,599395.000,30678,3,PG,1,100,15626
1776876399.979643,599435.000,30694,2,PG,1,100,15634
1776876400.019644,599475.000,30694,2,PG,1,100,15640
1776876400.059645,599515.000,30711,3,PG,1,100,15649
1776876400.099647,599555.000,30711,3,PG,1,100,15650
1776876400.139648,599595.000,30711,3,PG,1,100,15649
1776876400.179649,599635.000,30727,2,PG,1,100,15664
1776876400.219650,599675.000,30727,2,PG,1,100,15636
1776876400.259651,599715.000,30743,3,PG,1,100,15613
1776876400.299653,599755.000,30743,3,PG,1,100,15597
1776876400.339654,599795.000,30743,3,PG,1,100,15583
1776876400.379655,599835.000,30759,2,PG,1,100,15582
1776876400.419656,599875.000,30759,2,PG,1,100,15588
1776876400.459657,599915.000,30776,3,PG,1,100,15577
1776876400.499659,599955.000,30776,3,PG,1,100,15565
1776876400.539660,599995.000,30776,3,PG,1,100,15549
1776876400.579661,600035.000,30793,2,PG,1,100,15544
1776876400.619662,600075.000,30793,2,PG,1,100,15544
1776876400.659663,600115.000,30808,3,PG,1,100,15531
1776876400.699665,600155.000,30808,3,PG,1,100,15543
1776876400.739666,600195.000,30808,3,PG,1,100,15540
1776876400.779667,600235.000,30826,2,PG,1,100,15534
1776876400.819668,600275.000,30826,2,PG,1,100,15513
1776876400.859669,600315.000,30844,3,PG,1,100,15494
1776876400.899671,600355.000,30844,3,PG,1,100,15457
1776876400.939672,600395.000,30844,3,PG,1,100,15415
1776876400.979673,600435.000,30860,2,PG,1,100,15405
1776876401.019674,600475.000,30860,2,PG,1,100,15389
1776876401.059675,600515.000,30876,3,PG,1,100,15383
1776876401.099677,600555.000,30876,3,PG,1,100,15379
1776876401.139678,600595.000,30876,3,PG,1,100,15385
1776876401.179679,600635.000,30892,3,PG,1,100,15364
1776876401.219680,600675.000,30892,3,PG,1,100,15345
1776876401.259681,600715.000,30892,3,PG,1,100,15345
1776876401.299683,600755.000,30909,2,PG,1,100,15323
1776876401.339684,600795.000,30909,2,PG,1,100,15329
1776876401.379685,600835.000,30925,3,PG,1,100,15349
1776876401.419686,600875.000,30925,3,PG,1,100,15332
1776876401.459687,600915.000,30925,3,PG,1,100,15328
1776876401.499689,600955.000,30942,2,PG,1,100,15308
1776876401.539690,600995.000,30942,2,PG,1,100,15268
1776876401.579691,601035.000,30957,3,PG,1,100,15237
1776876401.619692,601075.000,30957,3,PG,1,100,15218
1776876401.659693,601115.000,30957,3,PG,1,100,15215
1776876401.699694,601155.000,30974,2,PG,1,100,15189
1776876401.739696,601195.000,30974,2,PG,1,100,15179
1776876401.779697,601235.000,30990,3,PG,1,100,15180
1776876401.819698,601275.000,30990,3,PG,1,100,15179
1776876401.859699,601315.000,30990,3,PG,1,100,15179
1776876401.899700,601355.000,31008,2,PG,1,100,15165
1776876401.939702,601395.000,31008,2,PG,1,100,15162
1776876401.979703,601435.000,31024,3,PG,1,100,15175
1776876402.019704,601475.000,31024,3,PG,1,100,15173
1776876402.059705,601515.000,31024,3,PG,1,100,15183
1776876402.099706,601555.000,31041,2,PG,1,100,15174
1776876402.139708,601595.000,31041,2,PG,1,100,15157
1776876402.179709,601635.000,31058,3,PG,1,100,15135
1776876402.219710,601675.000,31058,3,PG,1,100,15121
1776876402.259711,601715.000,31058,3,PG,1,100,15089
1776876402.299712,601755.000,31077,2,PG,1,100,15091
1776876402.339714,601795.000,31077,2,PG,1,100,15097
1776876402.379715,601835.000,31091,3,PG,1,100,15091
1776876402.419716,601875.000,31091,3,PG,1,100,15090
1776876402.459717,601915.000,31091,3,PG,1,100,15087
1776876402.499718,601955.000,31108,2,PG,1,100,15090
1776876402.539720,601995.000,31108,2,PG,1,100,15098
1776876402.579721,602035.000,31127,3,PG,1,100,15092
1776876402.619722,602075.000,31127,3,PG,1,100,15090
1776876402.659723,602115.000,31127,3,PG,1,100,15101
1776876402.699724,602155.000,31144,3,PG,1,100,15099
1776876402.739726,602195.000,31144,3,PG,1,100,15110
1776876402.779727,602235.000,31144,3,PG,1,100,15125
1776876402.819728,602275.000,31158,2,PG,1,100,15106
1776876402.859729,602315.000,31158,2,PG,1,100,15090
1776876402.899730,602355.000,31176,3,PG,1,100,15086
1776876402.939732,602395.000,31176,3,PG,1,100,15088
1776876402.979733,602435.000,31176,3,PG,1,100,15085
1776876403.019734,602475.000,31192,2,PG,1,100,15095
1776876403.059735,602515.000,31192,2,PG,1,100,15098
1776876403.099736,602555.000,31211,3,PG,1,100,15105
1776876403.139738,602595.000,31211,3,PG,1,100,15117
1776876403.179739,602635.000,31211,3,PG,1,100,15118
1776876403.219740,602675.000,31227,2,PG,1,100,15126
1776876403.259741,602715.000,31227,2,PG,1,100,15128
1776876403.299742,602755.000,31243,3,PG,1,100,15134
1776876403.339744,602795.000,31243,3,PG,1,100,15158
1776876403.379745,602835.000,31243,3,PG,1,100,15152
1776876403.419746,602875.000,31259,2,PG,1,100,15176
1776876403.459747,602915.000,31259,2,PG,1,100,15185
1776876403.506248,602961.500,31276,2,PG,1,100,15150
1776876403.552750,603008.000,31276,2,PG,1,100,15152
1776876403.592751,603048.000,31292,3,PG,1,100,15145
1776876403.632752,603088.000,31292,3,PG,1,100,15144
1776876403.672754,603128.000,31292,3,PG,1,100,15163
1776876403.712755,603168.000,31308,3,PG,1,100,15167
1776876403.752756,603208.000,31308,3,PG,1,100,15161
1776876403.792757,603248.000,31308,3,PG,1,100,15171
1776876403.832758,603288.000,31324,2,PG,1,100,15197
1776876403.872759,603328.000,31324,2,PG,1,100,15191
1776876403.912761,603368.000,31342,3,PG,1,100,15215
1776876403.952762,603408.000,31342,3,PG,1,100,15204
1776876403.992763,603448.000,31342,3,PG,1,100,15213
1776876404.032764,603488.000,31358,2,PG,1,100,15239
1776876404.072765,603528.000,31358,2,PG,1,100,15263
1776876404.112767,603568.000,31373,3,PG,1,100,15277
1776876404.152768,603608.000,31373,3,PG,1,100,15277
1776876404.192769,603648.000,31373,3,PG,1,100,15278
1776876404.232770,603688.000,31390,2,PG,1,100,15285
1776876404.272771,603728.000,31390,2,PG,1,100,15271
1776876404.312773,603768.000,31407,3,PG,1,100,15281
1776876404.352774,603808.000,31407,3,PG,1,100,15258
1776876404.392775,603848.000,31407,3,PG,1,100,15256
1776876404.432776,603888.000,31423,2,PG,1,100,15264
1776876404.472777,603928.000,31423,2,PG,1,100,15285
1776876404.512779,603968.000,31439,3,PG,1,100,15283
1776876404.552780,604008.000,31439,3,PG,1,100,15291
1776876404.592781,604048.000,31439,3,PG,1,100,15286
1776876404.632782,604088.000,31455,2,PG,1,100,15287
1776876404.672783,604128.000,31455,2,PG,1,100,15297
1776876404.712785,604168.000,31472,3,PG,1,100,15312
1776876404.752786,604208.000,31472,3,PG,1,100,15326
1776876404.792787,604248.000,31472,3,PG,1,100,15329
1776876404.832788,604288.000,31488,2,PG,1,100,15353
1776876404.872789,604328.000,31488,2,PG,1,100,15351
1776876404.912791,604368.000,31509,3,PG,1,100,15369
1776876404.952792,604408.000,31509,3,PG,1,100,15376
1776876404.992793,604448.000,31509,3,PG,1,100,15377
1776876405.032794,604488.000,31525,3,PG,1,100,15380
1776876405.072795,604528.000,31525,3,PG,1,100,15364
1776876405.112797,604568.000,31525,3,PG,1,100,15353
1776876405.152798,604608.000,31542,3,PG,1,100,15345
1776876405.192799,604648.000,31542,3,PG,1,100,15341
1776876405.232800,604688.000,31542,3,PG,1,100,15354
1776876405.272801,604728.000,31559,2,PG,1,100,15345
1776876405.312803,604768.000,31559,2,PG,1,100,15336
1776876405.352804,604808.000,31576,3,PG,1,100,15327
1776876405.392805,604848.000,31576,3,PG,1,100,15344
1776876405.432806,604888.000,31576,3,PG,1,100,15339
1776876405.472807,604928.000,31590,2,PG,1,100,15345
1776876405.512809,604968.000,31590,2,PG,1,100,15341
1776876405.552810,605008.000,31608,3,PG,1,100,15337
1776876405.592811,605048.000,31608,3,PG,1,100,15353
1776876405.632812,605088.000,31608,3,PG,1,100,15347
1776876405.672813,605128.000,31626,2,PG,1,100,15361
1776876405.712814,605168.000,31626,2,PG,1,100,15355
1776876405.752816,605208.000,31643,3,PG,1,100,15367
1776876405.792817,605248.000,31643,3,PG,1,100,15360
1776876405.832818,605288.000,31643,3,PG,1,100,15373
1776876405.872819,605328.000,31658,2,PG,1,100,15363
1776876405.912820,605368.000,31658,2,PG,1,100,15322
1776876405.952822,605408.000,31675,3,PG,1,100,15307
1776876405.992823,605448.000,31675,3,PG,1,100,15275
1776876406.032824,605488.000,31675,3,PG,1,100,15255
1776876406.072825,605528.000,31691,2,PG,1,100,15255
1776876406.112826,605568.000,31691,2,PG,1,100,15240
1776876406.152828,605608.000,31708,3,PG,1,100,15250
1776876406.192829,605648.000,31708,3,PG,1,100,15227
1776876406.232830,605688.000,31708,3,PG,1,100,15215
1776876406.272831,605728.000,31723,2,PG,1,100,15211
1776876406.312832,605768.000,31723,2,PG,1,100,15193
1776876406.352834,605808.000,31740,3,PG,1,100,15198
1776876406.392835,605848.000,31740,3,PG,1,100,15200
1776876406.432836,605888.000,31740,3,PG,1,100,15187
1776876406.472837,605928.000,31756,3,PG,1,100,15182
1776876406.512838,605968.000,31756,3,PG,1,100,15183
1776876406.552840,606008.000,31756,3,PG,1,100,15191
1776876406.592841,606048.000,31776,2,PG,1,100,15170
1776876406.632842,606088.000,31776,2,PG,1,100,15183
1776876406.672843,606128.000,31791,3,PG,1,100,15166
1776876406.712844,606168.000,31791,3,PG,1,100,15113
1776876406.752846,606208.000,31791,3,PG,1,100,15062
1776876406.792847,606248.000,31807,2,PG,1,100,15030
1776876406.832848,606288.000,31807,2,PG,1,100,15006
1776876406.872849,606328.000,31824,3,PG,1,100,14997
1776876406.912850,606368.000,31824,3,PG,1,100,14975
1776876406.952852,606408.000,31824,3,PG,1,100,14965
1776876406.992853,606448.000,31841,2,PG,1,100,14934
1776876407.032854,606488.000,31841,2,PG,1,100,14925
1776876407.072855,606528.000,31857,2,PG,1,100,14910
1776876407.112856,606568.000,31857,2,PG,1,100,14893
1776876407.157191,606612.333,31873,3,PG,1,100,14887
1776876407.201526,606656.667,31873,3,PG,1,100,14875
1776876407.245860,606701.000,31873,3,PG,1,100,14866
1776876407.285861,606741.000,31891,3,PG,1,100,14885
1776876407.325863,606781.000,31891,3,PG,1,100,14888
1776876407.365864,606821.000,31891,3,PG,1,100,14869
1776876407.405865,606861.000,31910,2,PG,1,100,14870
1776876407.445866,606901.000,31910,2,PG,1,100,14882
1776876407.485868,606941.000,31926,3,PG,1,100,14879
1776876407.525869,606981.000,31926,3,PG,1,100,14868
1776876407.565870,607021.000,31926,3,PG,1,100,14814
1776876407.605871,607061.000,31942,2,PG,1,100,14751
1776876407.645872,607101.000,31942,2,PG,1,100,14707
1776876407.685874,607141.000,31958,3,PG,1,100,14665
1776876407.725875,607181.000,31958,3,PG,1,100,14662
1776876407.765876,607221.000,31958,3,PG,1,100,14652
1776876407.805877,607261.000,31975,2,PG,1,100,14626
1776876407.845878,607301.000,31975,2,PG,1,100,14616
1776876407.885879,607341.000,31992,3,PG,1,100,14601
1776876407.925881,607381.000,31992,3,PG,1,100,14585
1776876407.965882,607421.000,31992,3,PG,1,100,14591
1776876408.005883,607461.000,32007,2,PG,1,100,14576
1776876408.045884,607501.000,32007,2,PG,1,100,14574
1776876408.085885,607541.000,32025,3,PG,1,100,14585
1776876408.125887,607581.000,32025,3,PG,1,100,14581
1776876408.165888,607621.000,32025,3,PG,1,100,14600
1776876408.205889,607661.000,32043,2,PG,1,100,14604
1776876408.245890,607701.000,32043,2,PG,1,100,14599
1776876408.285891,607741.000,32059,3,PG,1,100,14598
1776876408.325892,607781.000,32059,3,PG,1,100,14624
1776876408.365894,607821.000,32059,3,PG,1,100,14587
1776876408.405895,607861.000,32074,2,PG,1,100,14533
1776876408.445896,607901.000,32074,2,PG,1,100,14469
1776876408.485897,607941.000,32090,3,PG,1,100,14427
1776876408.525898,607981.000,32090,3,PG,1,100,14411
1776876408.565900,608021.000,32090,3,PG,1,100,14409
1776876408.605901,608061.000,32108,3,PG,1,100,14416
1776876408.645902,608101.000,32108,3,PG,1,100,14402
