LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876427.449464,626904.000,35202,1,T1,1,100,37.233
1776876427.583468,627038.000,35220,1,T1,1,100,37.172
1776876427.716472,627171.000,35236,1,T1,1,100,37.145
1776876427.849476,627304.000,35268,1,T1,1,100,37.134
1776876427.983480,627438.000,35285,1,T1,1,100,37.093
1776876428.116484,627571.000,35301,1,T1,1,100,37.147
1776876428.249488,627704.000,35333,1,T1,1,100,37.205
1776876428.383492,627838.000,35350,1,T1,1,100,37.195
1776876428.516496,627971.000,35366,1,T1,1,100,37.191
1776876428.649500,628104.000,35384,1,T1,1,100,37.153
1776876428.782504,628237.000,35415,1,T1,1,100,37.102
1776876428.916508,628371.000,35434,1,T1,1,100,37.115
1776876429.049512,628504.000,35451,1,T1,1,100,37.085
1776876429.182516,628637.000,35485,1,T1,1,100,37.108
1776876429.316520,628771.000,35501,1,T1,1,100,37.082
1776876429.449524,628904.000,35518,1,T1,1,100,37.142
1776876429.582528,629037.000,35550,1,T1,1,100,37.132
1776876429.716532,629171.000,35566,1,T1,1,100,37.057
1776876429.849536,629304.000,35583,1,T1,1,100,37.096
1776876429.982540,629437.000,35617,1,T1,1,100,37.148
1776876430.116544,629571.000,35633,1,T1,1,100,37.099
1776876430.249548,629704.000,35651,1,T1,1,100,37.149
1776876430.382552,629837.000,35682,1,T1,1,100,37.136
1776876430.516556,629971.000,35700,1,T1,1,100,37.094
1776876430.649560,630104.000,35723,1,T1,1,100,37.112
1776876430.782564,630237.000,35739,1,T1,1,100,37.190
1776876430.916568,630371.000,35757,1,T1,1,100,37.082
1776876431.049572,630504.000,35788,1,T1,1,100,37.107
1776876431.182576,630637.000,35806,1,T1,1,100,37.259
1776876431.315580,630770.000,35824,1,T1,1,100,37.147
1776876431.449584,630904.000,35855,1,T1,1,100,37.206
1776876431.582587,631037.000,35872,1,T1,1,100,37.124
1776876431.715592,631170.000,35889,1,T1,1,100,37.125
1776876431.849596,631304.000,35921,1,T1,1,100,37.125
1776876431.982599,631437.000,35937,1,T1,1,100,37.196
1776876432.115603,631570.000,35954,1,T1,1,100,37.191
1776876432.249608,631704.000,35970,1,T1,1,100,37.154
1776876432.382612,631837.000,36004,1,T1,1,100,37.173
1776876432.515615,631970.000,36021,1,T1,1,100,37.004
1776876432.649620,632104.000,36038,1,T1,1,100,37.037
1776876432.782624,632237.000,36069,1,T1,1,100,36.945
1776876432.915627,632370.000,36087,1,T1,1,100,37.047
1776876433.049631,632504.000,36103,1,T1,1,100,37.056
1776876433.182635,632637.000,36135,1,T1,1,100,37.095
1776876433.315639,632770.000,36152,1,T1,1,100,37.148
1776876433.449643,632904.000,36168,1,T1,1,100,37.064
1776876433.582647,633037.000,36200,1,T1,1,100,37.063
1776876433.715651,633170.000,36217,1,T1,1,100,37.063
1776876433.849655,633304.000,36233,1,T1,1,100,37.098
1776876433.982659,633437.000,36265,1,T1,1,100,37.149
1776876434.115663,633570.000,36282,1,T1,1,100,37.135
1776876434.249667,633704.000,36299,1,T1,1,100,37.094
1776876434.382671,633837.000,36316,1,T1,1,100,37.076
1776876434.515675,633970.000,36348,1,T1,1,100,37.068
1776876434.648679,634103.000,36364,1,T1,1,100,36.994
1776876434.782683,634237.000,36383,1,T1,1,100,37.139
1776876434.915687,634370.000,36415,1,T1,1,100,37.131
1776876435.048691,634503.000,36431,1,T1,1,100,37.092
1776876435.182695,634637.000,36448,1,T1,1,100,37.075
1776876435.315699,634770.000,36480,1,T1,1,100,37.139
1776876435.448703,634903.000,36496,1,T1,1,100,37.131
1776876435.582707,635037.000,36514,1,T1,1,100,37.199
1776876435.716211,635170.500,36550,2,T1,1,100,37.157
1776876435.849715,635304.000,36550,2,T1,1,100,37.139
1776876435.982719,635437.000,36585,1,T1,1,100,37.131
1776876436.115723,635570.000,36601,1,T1,1,100,37.092
1776876436.248727,635703.000,36618,1,T1,1,100,37.004
1776876436.382731,635837.000,36650,1,T1,1,100,37.073
1776876436.515735,635970.000,36666,1,T1,1,100,37.102
1776876436.648739,636103.000,36684,1,T1,1,100,37.115
1776876436.782743,636237.000,36715,1,T1,1,100,36.979
1776876436.915747,636370.000,36732,1,T1,1,100,37.062
1776876437.048751,636503.000,36749,1,T1,1,100,37.027
1776876437.182755,636637.000,36781,1,T1,1,100,37.047
1776876437.315759,636770.000,36799,1,T1,1,100,37.020
1776876437.448763,636903.000,36816,1,T1,1,100,37.080
1776876437.582767,637037.000,36848,1,T1,1,100,37.070
1776876437.715771,637170.000,36864,1,T1,1,100,37.030
1776876437.848775,637303.000,36881,1,T1,1,100,37.155
1776876437.982779,637437.000,36915,1,T1,1,100,36.996
1776876438.115783,637570.000,36931,1,T1,1,100,37.140
1776876438.248787,637703.000,36949,1,T1,1,100,37.132
1776876438.381791,637836.000,36965,1,T1,1,100,37.057
1776876438.515795,637970.000,36996,1,T1,1,100,37.131
1776876438.648799,638103.000,37014,1,T1,1,100,37.092
1776876438.782803,638237.000,37032,1,T1,1,100,37.146
1776876438.915807,638370.000,37064,1,T1,1,100,37.134
1776876439.048811,638503.000,37081,1,T1,1,100,37.129
1776876439.181815,638636.000,37097,1,T1,1,100,37.091
1776876439.315819,638770.000,37131,1,T1,1,100,37.039
1776876439.448823,638903.000,37148,1,T1,1,100,37.088
1776876439.581827,639036.000,37165,1,T1,1,100,37.074
1776876439.715831,639170.000,37196,1,T1,1,100,37.245
1776876439.848835,639303.000,37213,1,T1,1,100,37.248
1776876439.981839,639436.000,37230,1,T1,1,100,37.178
1776876440.115843,639570.000,37263,1,T1,1,100,37.219
1776876440.248847,639703.000,37281,1,T1,1,100,37.024
1776876440.381850,639836.000,37297,1,T1,1,100,37.117
1776876440.515855,639970.000,37329,1,T1,1,100,37.086
1776876440.648859,640103.000,37346,1,T1,1,100,37.144
1776876440.781862,640236.000,37362,1,T1,1,100,37.204
1776876440.914866,640369.000,37385,1,T1,1,100,37.159
1776876441.048871,640503.000,37401,1,T1,1,100,37.175
1776876441.181875,640636.000,37435,1,T1,1,100,37.218
1776876441.314878,640769.000,37452,1,T1,1,100,37.165
1776876441.448882,640903.000,37468,1,T1,1,100,37.178
1776876441.581887,641036.000,37502,1,T1,1,100,37.254
1776876441.714890,641169.000,37521,1,T1,1,100,37.252
1776876441.848894,641303.000,37537,1,T1,1,100,37.322
1776876441.981898,641436.000,37569,1,T1,1,100,37.281
1776876442.114902,641569.000,37586,1,T1,1,100,37.157
1776876442.248906,641703.000,37603,1,T1,1,100,37.174
1776876442.381910,641836.000,37638,1,T1,1,100,37.253
1776876442.514914,641969.000,37655,1,T1,1,100,37.074
1776876442.648918,642103.000,37672,1,T1,1,100,37.067
1776876442.781922,642236.000,37689,1,T1,1,100,37.100
1776876442.914926,642369.000,37721,1,T1,1,100,37.043
1776876443.048930,642503.000,37739,1,T1,1,100,37.090
1776876443.181934,642636.000,37756,1,T1,1,100,37.181
1776876443.314938,642769.000,37788,1,T1,1,100,37.078
1776876443.448942,642903.000,37804,1,T1,1,100,37.069
1776876443.581946,643036.000,37822,1,T1,1,100,37.101
1776876443.714950,643169.000,37853,1,T1,1,100,37.185
1776876443.848954,643303.000,37869,1,T1,1,100,37.116
1776876443.981958,643436.000,37889,1,T1,1,100,37.121
1776876444.114962,643569.000,37920,1,T1,1,100,37.123
1776876444.248966,643703.000,37937,1,T1,1,100,37.124
1776876444.381970,643836.000,37954,1,T1,1,100,37.089
1776876444.514974,643969.000,37986,1,T1,1,100,37.145
1776876444.648978,644103.000,38004,1,T1,1,100,37.169
1776876444.781982,644236.000,38021,1,T1,1,100,37.144
1776876444.914986,644369.000,38037,1,T1,1,100,37.169
1776876445.047990,644502.000,38069,1,T1,1,100,37.108
1776876445.181994,644636.000,38086,1,T1,1,100,37.118
1776876445.314998,644769.000,38105,1,T1,1,100,37.193
1776876445.448002,644902.000,38136,1,T1,1,100,37.190
1776876445.582006,645036.000,38154,1,T1,1,100,37.295
1776876445.715010,645169.000,38170,1,T1,1,100,37.198
1776876445.848014,645302.000,38202,1,T1,1,100,37.157
1776876445.982018,645436.000,38226,1,T1,1,100,37.174
1776876446.115022,645569.000,38242,1,T1,1,100,37.075
1776876446.248026,645702.000,38260,1,T1,1,100,37.104
1776876446.382030,645836.000,38291,1,T1,1,100,37.151
1776876446.515034,645969.000,38307,1,T1,1,100,37.172
1776876446.648038,646102.000,38327,1,T1,1,100,37.110
1776876446.782042,646236.000,38343,1,T1,1,100,37.048
1776876446.915046,646369.000,38375,1,T1,1,100,37.091
1776876447.048050,646502.000,38392,1,T1,1,100,36.969
1776876447.182054,646636.000,38408,1,T1,1,100,37.057
1776876447.315058,646769.000,38442,1,T1,1,100,37.025
1776876447.448062,646902.000,38461,1,T1,1,100,37.117
1776876447.582066,647036.000,38478,1,T1,1,100,37.122
1776876447.715070,647169.000,38509,1,T1,1,100,37.194
1776876447.848074,647302.000,38526,1,T1,1,100,37.191
1776876447.981078,647435.000,38543,1,T1,1,100,37.047
1776876448.115082,647569.000,38574,1,T1,1,100,37.091
1776876448.248086,647702.000,38594,1,T1,1,100,37.110
1776876448.382090,647836.000,38610,1,T1,1,100,37.119
1776876448.515094,647969.000,38642,1,T1,1,100,37.229
1776876448.648098,648102.000,38659,1,T1,1,100,37.276
1776876448.781101,648235.000,38675,1,T1,1,100,37.190
1776876448.915106,648369.000,38692,1,T1,1,100,37.224
1776876449.048110,648502.000,38726,1,T1,1,100,37.168
1776876449.181113,648635.000,38742,1,T1,1,100,37.144
1776876449.315118,648769.000,38760,1,T1,1,100,37.098
1776876449.448122,648902.000,38791,1,T1,1,100,37.149
1776876449.581125,649035.000,38808,1,T1,1,100,37.100
1776876449.715129,649169.000,38825,1,T1,1,100,37.185
1776876449.848134,649302.000,38859,1,T1,1,100,37.151
1776876449.981138,649435.000,38875,1,T1,1,100,37.101
1776876450.115141,649569.000,38892,1,T1,1,100,37.115
1776876450.248145,649702.000,38924,1,T1,1,100,37.191
1776876450.381149,649835.000,38942,1,T1,1,100,37.154
1776876450.515153,649969.000,38959,1,T1,1,100,37.244
1776876450.648157,650102.000,38991,1,T1,1,100,37.141
1776876450.781161,650235.000,39007,1,T1,1,100,37.061
1776876450.915165,650369.000,39025,1,T1,1,100,37.026
1776876451.048169,650502.000,39063,2,T1,1,100,37.153
1776876451.181173,650635.000,39063,2,T1,1,100,37.173
1776876451.315177,650769.000,39095,1,T1,1,100,37.075
1776876451.448181,650902.000,39111,1,T1,1,100,37.174
1776876451.581185,651035.000,39129,1,T1,1,100,37.146
1776876451.714189,651168.000,39162,1,T1,1,100,37.099
1776876451.848193,651302.000,39178,1,T1,1,100,37.114
1776876451.981197,651435.000,39196,1,T1,1,100,37.191
1776876452.115201,651569.000,39227,1,T1,1,100,37.118
1776876452.248205,651702.000,39244,1,T1,1,100,37.264
1776876452.381209,651835.000,39265,1,T1,1,100,37.256
1776876452.514213,651968.000,39281,1,T1,1,100,37.217
1776876452.648217,652102.000,39315,1,T1,1,100,37.200
1776876452.781221,652235.000,39332,1,T1,1,100,37.229
1776876452.914225,652368.000,39349,1,T1,1,100,37.099
1776876453.048229,652502.000,39382,1,T1,1,100,37.149
1776876453.181233,652635.000,39399,1,T1,1,100,37.171
1776876453.314237,652768.000,39416,1,T1,1,100,37.145
1776876453.448241,652902.000,39447,1,T1,1,100,37.169
1776876453.581245,653035.000,39465,1,T1,1,100,37.250
1776876453.714249,653168.000,39481,1,T1,1,100,37.179
1776876453.848253,653302.000,39515,1,T1,1,100,37.184
1776876453.981257,653435.000,39532,1,T1,1,100,37.221
1776876454.114261,653568.000,39548,1,T1,1,100,37.131
1776876454.248265,653702.000,39580,1,T1,1,100,37.057
1776876454.381269,653835.000,39597,1,T1,1,100,37.166
1776876454.514273,653968.000,39613,1,T1,1,100,37.143
1776876454.647277,654101.000,39631,1,T1,1,100,37.026
1776876454.781281,654235.000,39664,1,T1,1,100,37.011
1776876454.914285,654368.000,39681,1,T1,1,100,37.147
1776876455.047289,654501.000,39698,1,T1,1,100,37.064
1776876455.181293,654635.000,39730,1,T1,1,100,37.098
1776876455.314297,654768.000,39748,1,T1,1,100,37.184
1776876455.447301,654901.000,39765,1,T1,1,100,37.044
1776876455.581305,655035.000,39797,1,T1,1,100,37.161
1776876455.714309,655168.000,39813,1,T1,1,100,37.105
1776876455.847313,655301.000,39830,1,T1,1,100,37.081
1776876455.981317,655435.000,39864,1,T1,1,100,37.106
1776876456.114321,655568.000,39880,1,T1,1,100,37.188
1776876456.247325,655701.000,39903,1,T1,1,100,37.117
1776876456.381329,655835.000,39919,1,T1,1,100,37.192
1776876456.514333,655968.000,39938,1,T1,1,100,37.190
1776876456.647337,656101.000,39970,1,T1,1,100,37.153
1776876456.781341,656235.000,39986,1,T1,1,100,37.279
1776876456.914345,656368.000,40003,1,T1,1,100,37.227
1776876457.047349,656501.000,40037,1,T1,1,100,37.098
1776876457.181353,656635.000,40053,1,T1,1,100,37.113
1776876457.314357,656768.000,40073,1,T1,1,100,37.155
1776876457.447361,656901.000,40104,1,T1,1,100,37.138
1776876457.581365,657035.000,40121,1,T1,1,100,37.166
1776876457.714369,657168.000,40138,1,T1,1,100,37.143
1776876457.847373,657301.000,40172,1,T1,1,100,37.133
1776876457.981377,657435.000,40188,1,T1,1,100,37.128
1776876458.114381,657568.000,40205,1,T1,1,100,37.197
1776876458.247385,657701.000,40237,1,T1,1,100,37.156
1776876458.380388,657834.000,40253,1,T1,1,100,37.139
1776876458.514392,657968.000,40270,1,T1,1,100,37.237
1776876458.647396,658101.000,40304,1,T1,1,100,37.209
1776876458.780401,658234.000,40320,1,T1,1,100,37.161
1776876458.914404,658368.000,40338,1,T1,1,100,37.141
1776876459.047408,658501.000,40354,1,T1,1,100,37.096
1776876459.180412,658634.000,40386,1,T1,1,100,37.184
1776876459.314416,658768.000,40403,1,T1,1,100,37.186
1776876459.447420,658901.000,40421,1,T1,1,100,37.187
1776876459.580424,659034.000,40453,1,T1,1,100,37.116
1776876459.714428,659168.000,40470,1,T1,1,100,37.121
1776876459.847432,659301.000,40486,1,T1,1,100,37.123
1776876459.980436,659434.000,40518,1,T1,1,100,37.089
1776876460.114440,659568.000,40537,1,T1,1,100,37.180
1776876460.247444,659701.000,40556,1,T1,1,100,37.255
1776876460.380448,659834.000,40587,1,T1,1,100,37.181
1776876460.514452,659968.000,40604,1,T1,1,100,37.149
1776876460.647456,660101.000,40621,1,T1,1,100,37.100
1776876460.780460,660234.000,40652,1,T1,1,100,37.114
1776876460.914464,660368.000,40672,1,T1,1,100,37.227
1776876461.047468,660501.000,40688,1,T1,1,100,37.275
1776876461.180472,660634.000,40720,1,T1,1,100,37.332
1776876461.314476,660768.000,40742,1,T1,1,100,37.285
1776876461.447480,660901.000,40758,1,T1,1,100,37.194
1776876461.580484,661034.000,40778,1,T1,1,100,37.120
1776876461.713488,661167.000,40794,1,T1,1,100,37.158
1776876461.847492,661301.000,40826,1,T1,1,100,37.246
1776876461.980496,661434.000,40843,1,T1,1,100,37.319
1776876462.113500,661567.000,40859,1,T1,1,100,37.209
1776876462.247504,661701.000,40893,1,T1,1,100,37.339
1776876462.380508,661834.000,40912,1,T1,1,100,37.182
1776876462.513512,661967.000,40928,1,T1,1,100,37.114
1776876462.647516,662101.000,40960,1,T1,1,100,37.156
1776876462.780520,662234.000,40977,1,T1,1,100,37.280
1776876462.913524,662367.000,40994,1,T1,1,100,37.192
1776876463.047528,662501.000,41011,1,T1,1,100,37.190
1776876463.180532,662634.000,41044,1,T1,1,100,37.188
1776876463.313536,662767.000,41061,1,T1,1,100,37.082
1776876463.447540,662901.000,41078,1,T1,1,100,37.106
1776876463.580544,663034.000,41110,1,T1,1,100,37.117
1776876463.713548,663167.000,41126,1,T1,1,100,37.015
1776876463.847552,663301.000,41145,1,T1,1,100,37.148
1776876463.980556,663434.000,41177,1,T1,1,100,37.206
1776876464.113560,663567.000,41193,1,T1,1,100,37.125
1776876464.247564,663701.000,41211,1,T1,1,100,37.267
1776876464.380568,663834.000,41244,1,T1,1,100,37.186
1776876464.513572,663967.000,41260,1,T1,1,100,37.116
1776876464.647576,664101.000,41278,1,T1,1,100,37.192
1776876464.780580,664234.000,41309,1,T1,1,100,37.225
1776876464.913584,664367.000,41328,1,T1,1,100,37.168
1776876465.047588,664501.000,41345,1,T1,1,100,37.286
1776876465.180592,664634.000,41361,1,T1,1,100,37.194
1776876465.313596,664767.000,41393,1,T1,1,100,37.120
1776876465.446600,664900.000,41410,1,T1,1,100,37.158
1776876465.580604,665034.000,41427,1,T1,1,100,37.104
1776876465.713608,665167.000,41460,1,T1,1,100,37.151
1776876465.846611,665300.000,41477,1,T1,1,100,37.207
1776876465.980616,665434.000,41494,1,T1,1,100,37.267
1776876466.113620,665567.000,41525,1,T1,1,100,37.293
1776876466.246624,665700.000,41543,1,T1,1,100,37.162
1776876466.380628,665834.000,41559,1,T1,1,100,37.070
1776876466.513632,665967.000,41581,1,T1,1,100,37.172
1776876466.646636,666100.000,41615,1,T1,1,100,37.145
1776876466.780639,666234.000,41631,1,T1,1,100,37.240
1776876466.913644,666367.000,41649,1,T1,1,100,37.246
1776876467.046648,666500.000,41665,1,T1,1,100,37.213
1776876467.180651,666634.000,41696,1,T1,1,100,37.163
1776876467.313655,666767.000,41718,1,T1,1,100,37.177
1776876467.446659,666900.000,41734,1,T1,1,100,37.077
1776876467.580663,667034.000,41766,1,T1,1,100,37.069
1776876467.713667,667167.000,41783,1,T1,1,100,37.242
1776876467.846671,667300.000,41801,1,T1,1,100,37.247
1776876467.980675,667434.000,41833,1,T1,1,100,37.249
1776876468.113679,667567.000,41850,1,T1,1,100,37.214
1776876468.246683,667700.000,41867,1,T1,1,100,37.128
1776876468.380687,667834.000,41900,1,T1,1,100,37.126
1776876468.513691,667967.000,41917,1,T1,1,100,37.267
1776876468.646695,668100.000,41934,1,T1,1,100,37.222
1776876468.779699,668233.000,41965,1,T1,1,100,37.202
1776876468.913703,668367.000,41983,1,T1,1,100,37.159
1776876469.046707,668500.000,41999,1,T1,1,100,37.104
1776876469.179711,668633.000,42033,1,T1,1,100,37.045
1776876469.313715,668767.000,42050,1,T1,1,100,37.161
1776876469.446719,668900.000,42066,1,T1,1,100,37.212
1776876469.579723,669033.000,42098,1,T1,1,100,37.127
1776876469.713727,669167.000,42115,1,T1,1,100,37.268
1776876469.846731,669300.000,42133,1,T1,1,100,37.293
1776876469.979735,669433.000,42151,1,T1,1,100,37.233
1776876470.113739,669567.000,42182,1,T1,1,100,37.207
1776876470.246743,669700.000,42199,1,T1,1,100,37.125
1776876470.379747,669833.000,42216,1,T1,1,100,37.090
1776876470.513751,669967.000,42248,1,T1,1,100,37.110
1776876470.646755,670100.000,42264,1,T1,1,100,37.260
1776876470.779759,670233.000,42281,1,T1,1,100,37.148
1776876470.913763,670367.000,42313,1,T1,1,100,37.206
1776876471.046767,670500.000,42329,1,T1,1,100,37.266
1776876471.179771,670633.000,42346,1,T1,1,100,37.115
1776876471.313775,670767.000,42380,1,T1,1,100,37.085
1776876471.446779,670900.000,42396,1,T1,1,100,37.143
1776876471.579783,671033.000,42419,1,T1,1,100,37.097
1776876471.712787,671166.000,42435,1,T1,1,100,37.184
1776876471.846791,671300.000,42452,1,T1,1,100,37.221
1776876471.979795,671433.000,42486,1,T1,1,100,37.060
1776876472.112799,671566.000,42502,1,T1,1,100,37.132
1776876472.246803,671700.000,42520,1,T1,1,100,37.235
1776876472.379807,671833.000,42553,1,T1,1,100,37.102
1776876472.512811,671966.000,42571,1,T1,1,100,37.115
1776876472.646815,672100.000,42589,1,T1,1,100,37.192
1776876472.779819,672233.000,42620,1,T1,1,100,37.154
1776876472.912823,672366.000,42637,1,T1,1,100,37.031
1776876473.046827,672500.000,42654,1,T1,1,100,37.084
1776876473.179831,672633.000,42686,1,T1,1,100,37.072
1776876473.312835,672766.000,42704,1,T1,1,100,36.960
1776876473.446839,672900.000,42721,1,T1,1,100,37.089
1776876473.579843,673033.000,42753,1,T1,1,100,37.109
1776876473.712847,673166.000,42769,1,T1,1,100,37.189
1776876473.846851,673300.000,42786,1,T1,1,100,37.224
1776876473.979855,673433.000,42803,1,T1,1,100,37.239
1776876474.112859,673566.000,42836,1,T1,1,100,37.245
1776876474.246863,673700.000,42854,1,T1,1,100,37.141
1776876474.379867,673833.000,42870,1,T1,1,100,37.061
1776876474.512871,673966.000,42904,1,T1,1,100,37.097
1776876474.645875,674099.000,42921,1,T1,1,100,37.184
1776876474.779879,674233.000,42937,1,T1,1,100,37.257
1776876474.912883,674366.000,42969,1,T1,1,100,37.218
1776876475.045887,674499.000,42986,1,T1,1,100,37.236
1776876475.179891,674633.000,43002,1,T1,1,100,37.173
1776876475.312895,674766.000,43036,1,T1,1,100,37.110
1776876475.445899,674899.000,43053,1,T1,1,100,37.154
1776876475.579902,675033.000,43070,1,T1,1,100,37.244
1776876475.712906,675166.000,43101,1,T1,1,100,37.176
1776876475.845911,675299.000,43120,1,T1,1,100,37.254
1776876475.979914,675433.000,43137,1,T1,1,100,37.216
1776876476.112918,675566.000,43154,1,T1,1,100,37.094
1776876476.245922,675699.000,43186,1,T1,1,100,37.076
1776876476.379926,675833.000,43202,1,T1,1,100,37.068
1776876476.512930,675966.000,43219,1,T1,1,100,37.171
1776876476.645934,676099.000,43256,1,T1,1,100,37.110
