LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876239.496847,438957.000,4262,3,AZ,1,100,1.022
1776876239.536848,438997.000,4262,3,AZ,1,100,1.022
1776876239.576849,439037.000,4262,3,AZ,1,100,1.019
1776876239.616851,439077.000,4279,2,AZ,1,100,1.020
1776876239.656852,439117.000,4279,2,AZ,1,100,1.020
1776876239.696853,439157.000,4296,3,AZ,1,100,1.018
1776876239.736854,439197.000,4296,3,AZ,1,100,1.022
1776876239.776855,439237.000,4296,3,AZ,1,100,1.017
1776876239.816856,439277.000,4312,3,AZ,1,100,1.021
1776876239.856858,439317.000,4312,3,AZ,1,100,1.017
1776876239.896859,439357.000,4312,3,AZ,1,100,1.022
1776876239.943860,439404.000,4329,2,AZ,1,100,1.017
1776876239.990862,439451.000,4329,2,AZ,1,100,1.023
1776876240.030863,439491.000,4346,2,AZ,1,100,1.020
1776876240.070864,439531.000,4346,2,AZ,1,100,1.021
1776876240.110865,439571.000,4363,3,AZ,1,100,1.020
1776876240.150867,439611.000,4363,3,AZ,1,100,1.020
1776876240.190868,439651.000,4363,3,AZ,1,100,1.021
1776876240.230869,439691.000,4380,2,AZ,1,100,1.020
1776876240.270870,439731.000,4380,2,AZ,1,100,1.021
1776876240.310871,439771.000,4396,3,AZ,1,100,1.021
1776876240.350873,439811.000,4396,3,AZ,1,100,1.024
1776876240.390874,439851.000,4396,3,AZ,1,100,1.018
1776876240.430875,439891.000,4411,2,AZ,1,100,1.023
1776876240.470876,439931.000,4411,2,AZ,1,100,1.019
1776876240.510877,439971.000,4431,3,AZ,1,100,1.024
1776876240.550879,440011.000,4431,3,AZ,1,100,1.020
1776876240.590880,440051.000,4431,3,AZ,1,100,1.020
1776876240.630881,440091.000,4447,2,AZ,1,100,1.022
1776876240.670882,440131.000,4447,2,AZ,1,100,1.020
1776876240.710883,440171.000,4464,3,AZ,1,100,1.021
1776876240.750884,440211.000,4464,3,AZ,1,100,1.019
1776876240.790886,440251.000,4464,3,AZ,1,100,1.021
1776876240.830887,440291.000,4478,2,AZ,1,100,1.020
1776876240.870888,440331.000,4478,2,AZ,1,100,1.020
1776876240.910889,440371.000,4496,3,AZ,1,100,1.021
1776876240.950890,440411.000,4496,3,AZ,1,100,1.019
1776876240.990892,440451.000,4496,3,AZ,1,100,1.020
1776876241.030893,440491.000,4512,2,AZ,1,100,1.022
1776876241.070894,440531.000,4512,2,AZ,1,100,1.023
1776876241.115229,440575.333,4529,3,AZ,1,100,1.021
1776876241.159563,440619.667,4529,3,AZ,1,100,1.019
1776876241.203898,440664.000,4529,3,AZ,1,100,1.024
1776876241.243899,440704.000,4553,3,AZ,1,100,1.019
1776876241.283900,440744.000,4553,3,AZ,1,100,1.022
1776876241.323901,440784.000,4553,3,AZ,1,100,1.023
1776876241.363903,440824.000,4568,2,AZ,1,100,1.019
1776876241.403904,440864.000,4568,2,AZ,1,100,1.021
1776876241.443905,440904.000,4584,3,AZ,1,100,1.020
1776876241.483906,440944.000,4584,3,AZ,1,100,1.021
1776876241.523907,440984.000,4584,3,AZ,1,100,1.022
1776876241.563909,441024.000,4602,3,AZ,1,100,1.025
1776876241.603910,441064.000,4602,3,AZ,1,100,1.021
1776876241.643911,441104.000,4602,3,AZ,1,100,1.019
1776876241.683912,441144.000,4618,2,AZ,1,100,1.021
1776876241.723913,441184.000,4618,2,AZ,1,100,1.022
1776876241.763915,441224.000,4633,3,AZ,1,100,1.024
1776876241.803916,441264.000,4633,3,AZ,1,100,1.021
1776876241.843917,441304.000,4633,3,AZ,1,100,1.021
1776876241.883918,441344.000,4650,2,AZ,1,100,1.021
1776876241.923919,441384.000,4650,2,AZ,1,100,1.024
1776876241.963921,441424.000,4667,3,AZ,1,100,1.018
1776876242.003922,441464.000,4667,3,AZ,1,100,1.025
1776876242.043923,441504.000,4667,3,AZ,1,100,1.020
1776876242.083924,441544.000,4685,2,AZ,1,100,1.022
1776876242.123925,441584.000,4685,2,AZ,1,100,1.020
1776876242.170427,441630.500,4700,2,AZ,1,100,1.023
1776876242.216928,441677.000,4700,2,AZ,1,100,1.020
1776876242.256929,441717.000,4719,3,AZ,1,100,1.018
1776876242.296931,441757.000,4719,3,AZ,1,100,1.024
1776876242.336932,441797.000,4719,3,AZ,1,100,1.020
1776876242.376933,441837.000,4736,3,AZ,1,100,1.021
1776876242.416934,441877.000,4736,3,AZ,1,100,1.020
1776876242.456935,441917.000,4736,3,AZ,1,100,1.020
1776876242.496937,441957.000,4752,2,AZ,1,100,1.020
1776876242.536938,441997.000,4752,2,AZ,1,100,1.021
1776876242.576939,442037.000,4768,3,AZ,1,100,1.028
1776876242.616940,442077.000,4768,3,AZ,1,100,1.017
1776876242.656941,442117.000,4768,3,AZ,1,100,1.024
1776876242.696943,442157.000,4786,2,AZ,1,100,1.020
1776876242.736944,442197.000,4786,2,AZ,1,100,1.021
1776876242.776945,442237.000,4803,3,AZ,1,100,1.021
1776876242.816946,442277.000,4803,3,AZ,1,100,1.021
1776876242.856947,442317.000,4803,3,AZ,1,100,1.017
1776876242.896949,442357.000,4820,2,AZ,1,100,1.022
1776876242.936950,442397.000,4820,2,AZ,1,100,1.021
1776876242.976951,442437.000,4836,3,AZ,1,100,1.020
1776876243.016952,442477.000,4836,3,AZ,1,100,1.021
1776876243.056953,442517.000,4836,3,AZ,1,100,1.021
1776876243.096955,442557.000,4851,2,AZ,1,100,1.019
1776876243.136956,442597.000,4851,2,AZ,1,100,1.021
1776876243.181290,442641.333,4869,3,AZ,1,100,1.022
1776876243.225625,442685.667,4869,3,AZ,1,100,1.021
1776876243.269960,442730.000,4869,3,AZ,1,100,1.025
1776876243.309961,442770.000,4885,2,AZ,1,100,1.022
1776876243.349962,442810.000,4885,2,AZ,1,100,1.021
1776876243.389963,442850.000,4904,3,AZ,1,100,1.020
1776876243.429965,442890.000,4904,3,AZ,1,100,1.024
1776876243.469966,442930.000,4904,3,AZ,1,100,1.022
1776876243.509967,442970.000,4918,2,AZ,1,100,1.022
1776876243.549968,443010.000,4918,2,AZ,1,100,1.019
1776876243.589969,443050.000,4936,3,AZ,1,100,1.022
1776876243.629971,443090.000,4936,3,AZ,1,100,1.020
1776876243.669972,443130.000,4936,3,AZ,1,100,1.021
1776876243.709973,443170.000,4952,2,AZ,1,100,1.022
1776876243.749974,443210.000,4952,2,AZ,1,100,1.023
1776876243.789975,443250.000,4969,3,AZ,1,100,1.021
1776876243.829976,443290.000,4969,3,AZ,1,100,1.019
1776876243.869978,443330.000,4969,3,AZ,1,100,1.021
1776876243.909979,443370.000,4984,2,AZ,1,100,1.020
1776876243.949980,443410.000,4984,2,AZ,1,100,1.021
1776876243.989981,443450.000,5001,3,AZ,1,100,1.021
1776876244.029982,443490.000,5001,3,AZ,1,100,1.022
1776876244.069984,443530.000,5001,3,AZ,1,100,1.021
1776876244.109985,443570.000,5019,2,AZ,1,100,1.021
1776876244.149986,443610.000,5019,2,AZ,1,100,1.022
1776876244.189987,443650.000,5037,3,AZ,1,100,1.021
1776876244.229988,443690.000,5037,3,AZ,1,100,1.020
1776876244.269989,443730.000,5037,3,AZ,1,100,1.020
1776876244.316991,443777.000,5053,2,AZ,1,100,1.022
1776876244.363992,443824.000,5053,2,AZ,1,100,1.022
1776876244.403994,443864.000,5070,3,AZ,1,100,1.021
1776876244.443995,443904.000,5070,3,AZ,1,100,1.022
1776876244.483996,443944.000,5070,3,AZ,1,100,1.021
1776876244.523997,443984.000,5086,2,AZ,1,100,1.020
1776876244.563998,444024.000,5086,2,AZ,1,100,1.020
1776876244.604000,444064.000,5104,3,AZ,1,100,1.021
1776876244.644001,444104.000,5104,3,AZ,1,100,1.022
1776876244.684002,444144.000,5104,3,AZ,1,100,1.021
1776876244.724003,444184.000,5118,2,AZ,1,100,1.019
1776876244.764004,444224.000,5118,2,AZ,1,100,1.021
1776876244.804006,444264.000,5137,3,AZ,1,100,1.020
1776876244.844007,444304.000,5137,3,AZ,1,100,1.021
1776876244.884008,444344.000,5137,3,AZ,1,100,1.018
1776876244.924009,444384.000,5154,2,AZ,1,100,1.021
1776876244.964010,444424.000,5154,2,AZ,1,100,1.023
1776876245.004012,444464.000,5171,3,AZ,1,100,1.021
1776876245.044013,444504.000,5171,3,AZ,1,100,1.024
1776876245.084014,444544.000,5171,3,AZ,1,100,1.022
1776876245.124015,444584.000,5186,2,AZ,1,100,1.019
1776876245.164016,444624.000,5186,2,AZ,1,100,1.022
1776876245.204017,444664.000,5203,3,AZ,1,100,1.021
1776876245.244019,444704.000,5203,3,AZ,1,100,1.020
1776876245.284020,444744.000,5203,3,AZ,1,100,1.023
1776876245.324021,444784.000,5219,2,AZ,1,100,1.021
1776876245.364022,444824.000,5219,2,AZ,1,100,1.021
1776876245.408357,444868.333,5236,3,AZ,1,100,1.025
1776876245.452692,444912.667,5236,3,AZ,1,100,1.022
1776876245.497026,444957.000,5236,3,AZ,1,100,1.019
1776876245.537027,444997.000,5253,2,AZ,1,100,1.022
1776876245.577029,445037.000,5253,2,AZ,1,100,1.023
1776876245.617030,445077.000,5268,3,AZ,1,100,1.022
1776876245.657031,445117.000,5268,3,AZ,1,100,1.020
1776876245.697032,445157.000,5268,3,AZ,1,100,1.021
1776876245.737033,445197.000,5284,2,AZ,1,100,1.021
1776876245.777035,445237.000,5284,2,AZ,1,100,1.021
1776876245.817036,445277.000,5301,3,AZ,1,100,1.023
1776876245.857037,445317.000,5301,3,AZ,1,100,1.021
1776876245.897038,445357.000,5301,3,AZ,1,100,1.024
1776876245.937039,445397.000,5320,2,AZ,1,100,1.021
1776876245.977041,445437.000,5320,2,AZ,1,100,1.019
1776876246.017042,445477.000,5335,3,AZ,1,100,1.022
1776876246.057043,445517.000,5335,3,AZ,1,100,1.021
1776876246.097044,445557.000,5335,3,AZ,1,100,1.022
1776876246.137045,445597.000,5351,2,AZ,1,100,1.021
1776876246.177047,445637.000,5351,2,AZ,1,100,1.019
1776876246.217048,445677.000,5369,3,AZ,1,100,1.020
1776876246.257049,445717.000,5369,3,AZ,1,100,1.021
1776876246.297050,445757.000,5369,3,AZ,1,100,1.019
1776876246.337051,445797.000,5385,3,AZ,1,100,1.023
1776876246.377053,445837.000,5385,3,AZ,1,100,1.018
1776876246.417054,445877.000,5385,3,AZ,1,100,1.021
1776876246.457055,445917.000,5405,2,AZ,1,100,1.022
1776876246.497056,445957.000,5405,2,AZ,1,100,1.020
1776876246.537057,445997.000,5422,2,AZ,1,100,1.020
1776876246.577059,446037.000,5422,2,AZ,1,100,1.021
1776876246.621393,446081.333,5441,3,AZ,1,100,1.020
1776876246.665728,446125.667,5441,3,AZ,1,100,1.022
1776876246.710063,446170.000,5441,3,AZ,1,100,1.020
1776876246.750064,446210.000,5457,2,AZ,1,100,1.022
1776876246.790065,446250.000,5457,2,AZ,1,100,1.018
1776876246.830066,446290.000,5472,3,AZ,1,100,1.021
1776876246.870067,446330.000,5472,3,AZ,1,100,1.019
1776876246.910069,446370.000,5472,3,AZ,1,100,1.023
1776876246.950070,446410.000,5489,3,AZ,1,100,1.018
1776876246.990071,446450.000,5489,3,AZ,1,100,1.021
1776876247.030072,446490.000,5489,3,AZ,1,100,1.020
1776876247.070073,446530.000,5506,2,AZ,1,100,1.022
1776876247.110075,446570.000,5506,2,AZ,1,100,1.019
1776876247.150076,446610.000,5524,3,AZ,1,100,1.020
1776876247.190077,446650.000,5524,3,AZ,1,100,1.022
1776876247.230078,446690.000,5524,3,AZ,1,100,1.011
1776876247.270079,446730.000,5541,2,AZ,1,100,1.025
1776876247.310081,446770.000,5541,2,AZ,1,100,1.016
1776876247.350082,446810.000,5558,3,AZ,1,100,1.021
1776876247.390083,446850.000,5558,3,AZ,1,100,1.019
1776876247.430084,446890.000,5558,3,AZ,1,100,1.021
1776876247.470085,446930.000,5575,2,AZ,1,100,1.020
1776876247.510086,446970.000,5575,2,AZ,1,100,1.023
1776876247.550088,447010.000,5592,2,AZ,1,100,1.023
1776876247.590089,447050.000,5592,2,AZ,1,100,1.020
1776876247.634423,447094.333,5609,3,AZ,1,100,1.019
1776876247.678758,447138.667,5609,3,AZ,1,100,1.021
1776876247.723093,447183.000,5609,3,AZ,1,100,1.021
1776876247.763094,447223.000,5623,2,AZ,1,100,1.019
1776876247.803095,447263.000,5623,2,AZ,1,100,1.021
1776876247.843096,447303.000,5643,3,AZ,1,100,1.020
1776876247.883098,447343.000,5643,3,AZ,1,100,1.024
1776876247.923099,447383.000,5643,3,AZ,1,100,1.020
1776876247.963100,447423.000,5659,3,AZ,1,100,1.019
1776876248.003101,447463.000,5659,3,AZ,1,100,1.021
1776876248.043102,447503.000,5659,3,AZ,1,100,1.021
1776876248.083104,447543.000,5676,2,AZ,1,100,1.019
1776876248.123105,447583.000,5676,2,AZ,1,100,1.021
1776876248.163106,447623.000,5690,3,AZ,1,100,1.020
1776876248.203107,447663.000,5690,3,AZ,1,100,1.021
1776876248.243108,447703.000,5690,3,AZ,1,100,1.021
1776876248.283109,447743.000,5708,2,AZ,1,100,1.021
1776876248.323111,447783.000,5708,2,AZ,1,100,1.022
1776876248.363112,447823.000,5724,3,AZ,1,100,1.018
1776876248.403113,447863.000,5724,3,AZ,1,100,1.021
1776876248.443114,447903.000,5724,3,AZ,1,100,1.022
1776876248.483115,447943.000,5743,2,AZ,1,100,1.019
1776876248.523117,447983.000,5743,2,AZ,1,100,1.021
1776876248.563118,448023.000,5758,3,AZ,1,100,1.024
1776876248.603119,448063.000,5758,3,AZ,1,100,1.021
1776876248.643120,448103.000,5758,3,AZ,1,100,1.021
1776876248.683121,448143.000,5775,2,AZ,1,100,1.023
1776876248.723123,448183.000,5775,2,AZ,1,100,1.022
1776876248.767791,448227.667,5791,3,AZ,1,100,1.020
1776876248.812459,448272.333,5791,3,AZ,1,100,1.022
1776876248.857127,448317.000,5791,3,AZ,1,100,1.022
1776876248.897128,448357.000,5809,2,AZ,1,100,1.019
1776876248.937129,448397.000,5809,2,AZ,1,100,1.023
1776876248.977130,448437.000,5823,3,AZ,1,100,1.021
1776876249.017132,448477.000,5823,3,AZ,1,100,1.022
1776876249.057133,448517.000,5823,3,AZ,1,100,1.023
1776876249.096634,448556.500,5840,2,AZ,1,100,1.023
1776876249.136135,448596.000,5840,2,AZ,1,100,1.021
1776876249.176136,448636.000,5856,3,AZ,1,100,1.018
1776876249.216137,448676.000,5856,3,AZ,1,100,1.021
1776876249.256139,448716.000,5856,3,AZ,1,100,1.024
1776876249.296140,448756.000,5874,2,AZ,1,100,1.024
1776876249.336141,448796.000,5874,2,AZ,1,100,1.021
1776876249.376142,448836.000,5891,3,AZ,1,100,1.023
1776876249.416143,448876.000,5891,3,AZ,1,100,1.019
1776876249.456145,448916.000,5891,3,AZ,1,100,1.016
1776876249.496146,448956.000,5907,2,AZ,1,100,1.022
1776876249.536147,448996.000,5907,2,AZ,1,100,1.017
1776876249.576148,449036.000,5924,3,AZ,1,100,1.021
1776876249.616149,449076.000,5924,3,AZ,1,100,1.021
1776876249.656151,449116.000,5924,3,AZ,1,100,1.022
1776876249.696152,449156.000,5941,2,AZ,1,100,1.021
1776876249.736153,449196.000,5941,2,AZ,1,100,1.020
1776876249.780821,449240.667,5957,3,AZ,1,100,1.020
1776876249.825489,449285.333,5957,3,AZ,1,100,1.020
1776876249.870157,449330.000,5957,3,AZ,1,100,1.021
1776876249.910158,449370.000,5973,2,AZ,1,100,1.022
1776876249.950159,449410.000,5973,2,AZ,1,100,1.022
1776876249.990160,449450.000,5991,3,AZ,1,100,1.021
1776876250.030162,449490.000,5991,3,AZ,1,100,1.017
1776876250.070163,449530.000,5991,3,AZ,1,100,1.022
1776876250.110164,449570.000,6008,2,AZ,1,100,1.020
1776876250.150165,449610.000,6008,2,AZ,1,100,1.019
1776876250.190166,449650.000,6025,3,AZ,1,100,1.023
1776876250.230168,449690.000,6025,3,AZ,1,100,1.023
1776876250.270169,449730.000,6025,3,AZ,1,100,1.020
1776876250.310170,449770.000,6040,2,AZ,1,100,1.023
1776876250.350171,449810.000,6040,2,AZ,1,100,1.021
1776876250.390172,449850.000,6056,3,AZ,1,100,1.021
1776876250.430174,449890.000,6056,3,AZ,1,100,1.021
1776876250.470175,449930.000,6056,3,AZ,1,100,1.022
1776876250.510176,449970.000,6075,2,AZ,1,100,1.021
1776876250.550177,450010.000,6075,2,AZ,1,100,1.019
1776876250.590178,450050.000,6092,3,AZ,1,100,1.021
1776876250.630180,450090.000,6092,3,AZ,1,100,1.020
1776876250.670181,450130.000,6092,3,AZ,1,100,1.024
1776876250.710182,450170.000,6107,2,AZ,1,100,1.019
1776876250.750183,450210.000,6107,2,AZ,1,100,1.022
1776876250.790184,450250.000,6123,3,AZ,1,100,1.018
1776876250.830186,450290.000,6123,3,AZ,1,100,1.024
1776876250.870187,450330.000,6123,3,AZ,1,100,1.020
1776876250.910188,450370.000,6141,2,AZ,1,100,1.022
1776876250.950189,450410.000,6141,2,AZ,1,100,1.020
1776876250.994524,450454.333,6157,3,AZ,1,100,1.022
1776876251.038859,450498.667,6157,3,AZ,1,100,1.021
1776876251.083193,450543.000,6157,3,AZ,1,100,1.023
1776876251.123194,450583.000,6172,2,AZ,1,100,1.024
1776876251.163196,450623.000,6172,2,AZ,1,100,1.021
1776876251.203197,450663.000,6191,3,AZ,1,100,1.020
1776876251.243198,450703.000,6191,3,AZ,1,100,1.021
1776876251.283199,450743.000,6191,3,AZ,1,100,1.020
1776876251.323200,450783.000,6208,2,AZ,1,100,1.024
1776876251.363202,450823.000,6208,2,AZ,1,100,1.021
1776876251.403203,450863.000,6224,3,AZ,1,100,1.019
1776876251.443204,450903.000,6224,3,AZ,1,100,1.020
1776876251.483205,450943.000,6224,3,AZ,1,100,1.021
1776876251.523206,450983.000,6245,2,AZ,1,100,1.018
1776876251.563208,451023.000,6245,2,AZ,1,100,1.023
1776876251.603209,451063.000,6261,3,AZ,1,100,1.020
1776876251.643210,451103.000,6261,3,AZ,1,100,1.022
1776876251.683211,451143.000,6261,3,AZ,1,100,1.019
1776876251.723212,451183.000,6278,2,AZ,1,100,1.019
1776876251.763214,451223.000,6278,2,AZ,1,100,1.019
1776876251.803215,451263.000,6294,3,AZ,1,100,1.021
1776876251.843216,451303.000,6294,3,AZ,1,100,1.019
1776876251.883217,451343.000,6294,3,AZ,1,100,1.020
1776876251.923218,451383.000,6312,3,AZ,1,100,1.021
1776876251.963219,451423.000,6312,3,AZ,1,100,1.021
1776876252.003221,451463.000,6312,3,AZ,1,100,1.021
1776876252.049722,451509.500,6326,2,AZ,1,100,1.022
1776876252.096224,451556.000,6326,2,AZ,1,100,1.020
1776876252.136225,451596.000,6345,2,AZ,1,100,1.022
1776876252.176226,451636.000,6345,2,AZ,1,100,1.020
1776876252.216227,451676.000,6362,3,AZ,1,100,1.018
1776876252.256228,451716.000,6362,3,AZ,1,100,1.023
1776876252.296229,451756.000,6362,3,AZ,1,100,1.019
1776876252.336231,451796.000,6381,2,AZ,1,100,1.020
1776876252.376232,451836.000,6381,2,AZ,1,100,1.018
1776876252.416233,451876.000,6395,3,AZ,1,100,1.021
1776876252.456234,451916.000,6395,3,AZ,1,100,1.020
1776876252.496235,451956.000,6395,3,AZ,1,100,1.021
1776876252.536237,451996.000,6413,3,AZ,1,100,1.021
1776876252.576238,452036.000,6413,3,AZ,1,100,1.022
1776876252.616239,452076.000,6413,3,AZ,1,100,1.019
1776876252.656240,452116.000,6429,2,AZ,1,100,1.022
1776876252.696241,452156.000,6429,2,AZ,1,100,1.023
1776876252.736243,452196.000,6448,3,AZ,1,100,1.023
1776876252.776244,452236.000,6448,3,AZ,1,100,1.028
1776876252.816245,452276.000,6448,3,AZ,1,100,1.021
1776876252.856246,452316.000,6462,2,AZ,1,100,1.017
1776876252.896247,452356.000,6462,2,AZ,1,100,1.020
1776876252.936249,452396.000,6480,3,AZ,1,100,1.021
1776876252.976250,452436.000,6480,3,AZ,1,100,1.022
1776876253.016251,452476.000,6480,3,AZ,1,100,1.024
1776876253.056252,452516.000,6496,2,AZ,1,100,1.021
1776876253.096253,452556.000,6496,2,AZ,1,100,1.023
1776876253.142755,452602.500,6513,2,AZ,1,100,1.019
1776876253.189256,452649.000,6513,2,AZ,1,100,1.024
1776876253.229257,452689.000,6530,3,AZ,1,100,1.022
1776876253.269258,452729.000,6530,3,AZ,1,100,1.020
1776876253.309260,452769.000,6530,3,AZ,1,100,1.021
1776876253.349261,452809.000,6547,3,AZ,1,100,1.023
1776876253.389262,452849.000,6547,3,AZ,1,100,1.020
1776876253.429263,452889.000,6547,3,AZ,1,100,1.022
1776876253.469265,452929.000,6563,2,AZ,1,100,1.022
1776876253.509266,452969.000,6563,2,AZ,1,100,1.022
1776876253.549267,453009.000,6581,3,AZ,1,100,1.021
1776876253.589268,453049.000,6581,3,AZ,1,100,1.021
1776876253.629269,453089.000,6581,3,AZ,1,100,1.022
1776876253.669271,453129.000,6596,2,AZ,1,100,1.019
1776876253.709272,453169.000,6596,2,AZ,1,100,1.021
1776876253.749273,453209.000,6612,3,AZ,1,100,1.020
1776876253.789274,453249.000,6612,3,AZ,1,100,1.021
1776876253.829275,453289.000,6612,3,AZ,1,100,1.022
1776876253.869277,453329.000,6628,2,AZ,1,100,1.022
1776876253.909278,453369.000,6628,2,AZ,1,100,1.022
1776876253.949279,453409.000,6648,3,AZ,1,100,1.021
1776876253.989280,453449.000,6648,3,AZ,1,100,1.020
1776876254.029281,453489.000,6648,3,AZ,1,100,1.023
1776876254.069283,453529.000,6664,2,AZ,1,100,1.019
1776876254.109284,453569.000,6664,2,AZ,1,100,1.020
1776876254.149285,453609.000,6679,2,AZ,1,100,1.021
1776876254.189286,453649.000,6679,2,AZ,1,100,1.020
1776876254.233954,453693.667,6696,3,AZ,1,100,1.019
1776876254.278622,453738.333,6696,3,AZ,1,100,1.024
1776876254.323290,453783.000,6696,3,AZ,1,100,1.022
1776876254.363291,453823.000,6713,3,AZ,1,100,1.022
1776876254.403292,453863.000,6713,3,AZ,1,100,1.021
1776876254.443294,453903.000,6713,3,AZ,1,100,1.023
1776876254.483295,453943.000,6729,2,AZ,1,100,1.020
1776876254.523296,453983.000,6729,2,AZ,1,100,1.023
1776876254.563297,454023.000,6745,3,AZ,1,100,1.022
1776876254.603298,454063.000,6745,3,AZ,1,100,1.020
1776876254.643300,454103.000,6745,3,AZ,1,100,1.023
1776876254.683301,454143.000,6763,2,AZ,1,100,1.020
1776876254.723302,454183.000,6763,2,AZ,1,100,1.019
1776876254.763303,454223.000,6780,3,AZ,1,100,1.023
1776876254.803304,454263.000,6780,3,AZ,1,100,1.019
1776876254.843306,454303.000,6780,3,AZ,1,100,1.022
1776876254.883307,454343.000,6797,2,AZ,1,100,1.019
1776876254.923308,454383.000,6797,2,AZ,1,100,1.024
1776876254.963309,454423.000,6812,3,AZ,1,100,1.020
1776876255.003310,454463.000,6812,3,AZ,1,100,1.024
1776876255.043312,454503.000,6812,3,AZ,1,100,1.021
1776876255.083313,454543.000,6828,2,AZ,1,100,1.021
1776876255.123314,454583.000,6828,2,AZ,1,100,1.023
1776876255.163315,454623.000,6845,3,AZ,1,100,1.022
1776876255.203316,454663.000,6845,3,AZ,1,100,1.020
1776876255.243318,454703.000,6845,3,AZ,1,100,1.020
1776876255.283319,454743.000,6862,2,AZ,1,100,1.021
1776876255.323320,454783.000,6862,2,AZ,1,100,1.021
1776876255.367655,454827.333,6877,3,AZ,1,100,1.021
1776876255.411989,454871.667,6877,3,AZ,1,100,1.021
1776876255.456324,454916.000,6877,3,AZ,1,100,1.021
1776876255.496325,454956.000,6893,2,AZ,1,100,1.021
1776876255.536326,454996.000,6893,2,AZ,1,100,1.021
1776876255.576328,455036.000,6911,3,AZ,1,100,1.022
1776876255.616329,455076.000,6911,3,AZ,1,100,1.018
1776876255.656330,455116.000,6911,3,AZ,1,100,1.023
1776876255.696331,455156.000,6929,2,AZ,1,100,1.021
1776876255.736332,455196.000,6929,2,AZ,1,100,1.023
1776876255.776334,455236.000,6945,3,AZ,1,100,1.020
1776876255.816335,455276.000,6945,3,AZ,1,100,1.020
1776876255.856336,455316.000,6945,3,AZ,1,100,1.022
1776876255.896337,455356.000,6961,2,AZ,1,100,1.020
1776876255.936338,455396.000,6961,2,AZ,1,100,1.021
1776876255.976339,455436.000,6978,3,AZ,1,100,1.019
1776876256.016341,455476.000,6978,3,AZ,1,100,1.021
1776876256.056342,455516.000,6978,3,AZ,1,100,1.019
1776876256.096343,455556.000,6994,2,AZ,1,100,1.020
1776876256.136344,455596.000,6994,2,AZ,1,100,1.019
1776876256.176345,455636.000,7012,3,AZ,1,100,1.021
1776876256.216347,455676.000,7012,3,AZ,1,100,1.021
1776876256.256348,455716.000,7012,3,AZ,1,100,1.021
1776876256.296349,455756.000,7028,2,AZ,1,100,1.021
1776876256.336350,455796.000,7028,2,AZ,1,100,1.023
1776876256.376351,455836.000,7045,3,AZ,1,100,1.021
1776876256.416353,455876.000,7045,3,AZ,1,100,1.023
