LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876423.684351,623139.000,34583,3,AX,1,100,0.108
1776876423.724353,623179.000,34583,3,AX,1,100,0.104
1776876423.764354,623219.000,34599,2,AX,1,100,0.109
1776876423.804355,623259.000,34599,2,AX,1,100,0.108
1776876423.844356,623299.000,34617,3,AX,1,100,0.106
1776876423.884357,623339.000,34617,3,AX,1,100,0.108
1776876423.924359,623379.000,34617,3,AX,1,100,0.104
1776876423.964360,623419.000,34633,2,AX,1,100,0.108
1776876424.004361,623459.000,34633,2,AX,1,100,0.109
1776876424.044362,623499.000,34650,3,AX,1,100,0.105
1776876424.084363,623539.000,34650,3,AX,1,100,0.108
1776876424.124365,623579.000,34650,3,AX,1,100,0.112
1776876424.164366,623619.000,34664,2,AX,1,100,0.108
1776876424.204367,623659.000,34664,2,AX,1,100,0.108
1776876424.244368,623699.000,34682,3,AX,1,100,0.111
1776876424.284369,623739.000,34682,3,AX,1,100,0.108
1776876424.324371,623779.000,34682,3,AX,1,100,0.107
1776876424.364372,623819.000,34698,3,AX,1,100,0.113
1776876424.404373,623859.000,34698,3,AX,1,100,0.108
1776876424.444374,623899.000,34698,3,AX,1,100,0.102
1776876424.484375,623939.000,34717,2,AX,1,100,0.107
1776876424.524377,623979.000,34717,2,AX,1,100,0.113
1776876424.571378,624026.000,34732,2,AX,1,100,0.108
1776876424.618379,624073.000,34732,2,AX,1,100,0.108
1776876424.658381,624113.000,34749,3,AX,1,100,0.104
1776876424.698382,624153.000,34749,3,AX,1,100,0.108
1776876424.738383,624193.000,34749,3,AX,1,100,0.112
1776876424.778384,624233.000,34765,2,AX,1,100,0.105
1776876424.818385,624273.000,34765,2,AX,1,100,0.106
1776876424.858387,624313.000,34783,3,AX,1,100,0.113
1776876424.898388,624353.000,34783,3,AX,1,100,0.108
1776876424.938389,624393.000,34783,3,AX,1,100,0.108
1776876424.978390,624433.000,34798,2,AX,1,100,0.105
1776876425.018391,624473.000,34798,2,AX,1,100,0.113
1776876425.058393,624513.000,34814,3,AX,1,100,0.115
1776876425.098394,624553.000,34814,3,AX,1,100,0.105
1776876425.138395,624593.000,34814,3,AX,1,100,0.105
1776876425.178396,624633.000,34832,2,AX,1,100,0.109
1776876425.218397,624673.000,34832,2,AX,1,100,0.096
1776876425.258399,624713.000,34850,3,AX,1,100,0.095
1776876425.298400,624753.000,34850,3,AX,1,100,0.104
1776876425.338401,624793.000,34850,3,AX,1,100,0.105
1776876425.377902,624832.500,34865,2,AX,1,100,0.088
1776876425.417403,624872.000,34865,2,AX,1,100,0.088
1776876425.457405,624912.000,34888,4,AX,1,100,0.083
1776876425.497406,624952.000,34888,4,AX,1,100,0.086
1776876425.537407,624992.000,34888,4,AX,1,100,0.089
1776876425.577408,625032.000,34888,4,AX,1,100,0.092
1776876425.617409,625072.000,34902,2,AX,1,100,0.097
1776876425.657411,625112.000,34902,2,AX,1,100,0.099
1776876425.702079,625156.667,34919,3,AX,1,100,0.102
1776876425.746747,625201.333,34919,3,AX,1,100,0.104
1776876425.791414,625246.000,34919,3,AX,1,100,0.097
1776876425.831416,625286.000,34935,3,AX,1,100,0.108
1776876425.871417,625326.000,34935,3,AX,1,100,0.094
1776876425.911418,625366.000,34935,3,AX,1,100,0.098
1776876425.951419,625406.000,34955,2,AX,1,100,0.104
1776876425.991421,625446.000,34955,2,AX,1,100,0.099
1776876426.031422,625486.000,34969,2,AX,1,100,0.099
1776876426.071423,625526.000,34969,2,AX,1,100,0.104
1776876426.111424,625566.000,34988,3,AX,1,100,0.104
1776876426.151425,625606.000,34988,3,AX,1,100,0.097
1776876426.191427,625646.000,34988,3,AX,1,100,0.093
1776876426.231428,625686.000,35005,3,AX,1,100,0.089
1776876426.271429,625726.000,35005,3,AX,1,100,0.102
1776876426.311430,625766.000,35005,3,AX,1,100,0.090
1776876426.351431,625806.000,35022,2,AX,1,100,0.101
1776876426.391433,625846.000,35022,2,AX,1,100,0.121
1776876426.431434,625886.000,35037,3,AX,1,100,0.083
1776876426.471435,625926.000,35037,3,AX,1,100,0.077
1776876426.511436,625966.000,35037,3,AX,1,100,0.102
1776876426.551437,626006.000,35056,2,AX,1,100,0.119
1776876426.591439,626046.000,35056,2,AX,1,100,0.094
1776876426.631440,626086.000,35072,3,AX,1,100,0.090
1776876426.671441,626126.000,35072,3,AX,1,100,0.100
1776876426.711442,626166.000,35072,3,AX,1,100,0.102
1776876426.751443,626206.000,35089,2,AX,1,100,0.118
1776876426.791444,626246.000,35089,2,AX,1,100,0.122
1776876426.835446,626290.000,35106,3,AX,1,100,0.096
1776876426.879447,626334.000,35106,3,AX,1,100,0.086
1776876426.923448,626378.000,35106,3,AX,1,100,0.113
1776876426.963449,626418.000,35121,2,AX,1,100,0.116
1776876427.003451,626458.000,35121,2,AX,1,100,0.103
1776876427.043452,626498.000,35137,3,AX,1,100,0.118
1776876427.083453,626538.000,35137,3,AX,1,100,0.108
1776876427.123454,626578.000,35137,3,AX,1,100,0.110
1776876427.163455,626618.000,35154,2,AX,1,100,0.121
1776876427.203457,626658.000,35154,2,AX,1,100,0.119
1776876427.243458,626698.000,35173,3,AX,1,100,0.112
1776876427.283459,626738.000,35173,3,AX,1,100,0.104
1776876427.323460,626778.000,35173,3,AX,1,100,0.107
1776876427.363461,626818.000,35188,2,AX,1,100,0.107
1776876427.403463,626858.000,35188,2,AX,1,100,0.113
1776876427.443464,626898.000,35204,3,AX,1,100,0.111
1776876427.483465,626938.000,35204,3,AX,1,100,0.111
1776876427.523466,626978.000,35204,3,AX,1,100,0.109
1776876427.563468,627018.000,35222,2,AX,1,100,0.108
1776876427.603469,627058.000,35222,2,AX,1,100,0.103
1776876427.643470,627098.000,35238,3,AX,1,100,0.117
1776876427.683471,627138.000,35238,3,AX,1,100,0.117
1776876427.723472,627178.000,35238,3,AX,1,100,0.105
1776876427.763474,627218.000,35253,2,AX,1,100,0.102
1776876427.803475,627258.000,35253,2,AX,1,100,0.108
1776876427.848143,627302.667,35270,3,AX,1,100,0.116
1776876427.892811,627347.333,35270,3,AX,1,100,0.112
1776876427.937479,627392.000,35270,3,AX,1,100,0.115
1776876427.977480,627432.000,35287,2,AX,1,100,0.116
1776876428.017481,627472.000,35287,2,AX,1,100,0.114
1776876428.057482,627512.000,35303,3,AX,1,100,0.113
1776876428.097483,627552.000,35303,3,AX,1,100,0.113
1776876428.137485,627592.000,35303,3,AX,1,100,0.109
1776876428.177486,627632.000,35318,2,AX,1,100,0.106
1776876428.217487,627672.000,35318,2,AX,1,100,0.121
1776876428.257488,627712.000,35335,3,AX,1,100,0.120
1776876428.297489,627752.000,35335,3,AX,1,100,0.118
1776876428.337491,627792.000,35335,3,AX,1,100,0.103
1776876428.377492,627832.000,35352,2,AX,1,100,0.109
1776876428.417493,627872.000,35352,2,AX,1,100,0.123
1776876428.457494,627912.000,35368,3,AX,1,100,0.112
1776876428.497495,627952.000,35368,3,AX,1,100,0.106
1776876428.537497,627992.000,35368,3,AX,1,100,0.117
1776876428.577498,628032.000,35385,2,AX,1,100,0.110
1776876428.617499,628072.000,35385,2,AX,1,100,0.112
1776876428.657500,628112.000,35400,3,AX,1,100,0.104
1776876428.697501,628152.000,35400,3,AX,1,100,0.111
1776876428.737503,628192.000,35400,3,AX,1,100,0.123
1776876428.777504,628232.000,35417,2,AX,1,100,0.111
1776876428.817505,628272.000,35417,2,AX,1,100,0.115
1776876428.857506,628312.000,35436,3,AX,1,100,0.122
1776876428.897507,628352.000,35436,3,AX,1,100,0.112
1776876428.937509,628392.000,35436,3,AX,1,100,0.111
1776876428.984010,628438.500,35453,2,AX,1,100,0.108
1776876429.030511,628485.000,35453,2,AX,1,100,0.114
1776876429.070513,628525.000,35469,3,AX,1,100,0.114
1776876429.110514,628565.000,35469,3,AX,1,100,0.123
1776876429.150515,628605.000,35469,3,AX,1,100,0.122
1776876429.190516,628645.000,35487,2,AX,1,100,0.118
1776876429.230517,628685.000,35487,2,AX,1,100,0.116
1776876429.270519,628725.000,35503,3,AX,1,100,0.112
1776876429.310520,628765.000,35503,3,AX,1,100,0.125
1776876429.350521,628805.000,35503,3,AX,1,100,0.097
1776876429.390522,628845.000,35520,2,AX,1,100,0.099
1776876429.430523,628885.000,35520,2,AX,1,100,0.122
1776876429.470525,628925.000,35534,3,AX,1,100,0.107
1776876429.510526,628965.000,35534,3,AX,1,100,0.104
1776876429.550527,629005.000,35534,3,AX,1,100,0.109
1776876429.590528,629045.000,35552,2,AX,1,100,0.107
1776876429.630529,629085.000,35552,2,AX,1,100,0.104
1776876429.670531,629125.000,35568,3,AX,1,100,0.115
1776876429.710532,629165.000,35568,3,AX,1,100,0.104
1776876429.750533,629205.000,35568,3,AX,1,100,0.110
1776876429.790534,629245.000,35585,3,AX,1,100,0.105
1776876429.830535,629285.000,35585,3,AX,1,100,0.104
1776876429.870536,629325.000,35585,3,AX,1,100,0.111
1776876429.910538,629365.000,35602,2,AX,1,100,0.109
1776876429.950539,629405.000,35602,2,AX,1,100,0.110
1776876429.990540,629445.000,35619,3,AX,1,100,0.107
1776876430.030541,629485.000,35619,3,AX,1,100,0.103
1776876430.070542,629525.000,35619,3,AX,1,100,0.095
1776876430.117544,629572.000,35635,2,AX,1,100,0.108
1776876430.164545,629619.000,35635,2,AX,1,100,0.109
1776876430.204546,629659.000,35653,2,AX,1,100,0.100
1776876430.244548,629699.000,35653,2,AX,1,100,0.100
1776876430.284549,629739.000,35667,3,AX,1,100,0.107
1776876430.324550,629779.000,35667,3,AX,1,100,0.104
1776876430.364551,629819.000,35667,3,AX,1,100,0.110
1776876430.404552,629859.000,35684,2,AX,1,100,0.101
1776876430.444554,629899.000,35684,2,AX,1,100,0.101
1776876430.484555,629939.000,35702,3,AX,1,100,0.108
1776876430.524556,629979.000,35702,3,AX,1,100,0.102
1776876430.564557,630019.000,35702,3,AX,1,100,0.101
1776876430.604558,630059.000,35725,4,AX,1,100,0.104
1776876430.644560,630099.000,35725,4,AX,1,100,0.106
1776876430.684561,630139.000,35725,4,AX,1,100,0.105
1776876430.724562,630179.000,35725,4,AX,1,100,0.108
1776876430.764563,630219.000,35741,2,AX,1,100,0.105
1776876430.804564,630259.000,35741,2,AX,1,100,0.110
1776876430.844566,630299.000,35759,3,AX,1,100,0.108
1776876430.884567,630339.000,35759,3,AX,1,100,0.101
1776876430.924568,630379.000,35759,3,AX,1,100,0.110
1776876430.964569,630419.000,35773,2,AX,1,100,0.106
1776876431.004570,630459.000,35773,2,AX,1,100,0.101
1776876431.044571,630499.000,35790,3,AX,1,100,0.111
1776876431.084573,630539.000,35790,3,AX,1,100,0.106
1776876431.124574,630579.000,35790,3,AX,1,100,0.106
1776876431.164575,630619.000,35808,2,AX,1,100,0.102
1776876431.204576,630659.000,35808,2,AX,1,100,0.109
1776876431.250578,630705.000,35826,2,AX,1,100,0.103
1776876431.296579,630751.000,35826,2,AX,1,100,0.108
1776876431.336580,630791.000,35840,3,AX,1,100,0.105
1776876431.376581,630831.000,35840,3,AX,1,100,0.106
1776876431.416583,630871.000,35840,3,AX,1,100,0.108
1776876431.456584,630911.000,35857,3,AX,1,100,0.105
1776876431.496585,630951.000,35857,3,AX,1,100,0.106
1776876431.536586,630991.000,35857,3,AX,1,100,0.111
1776876431.576587,631031.000,35874,2,AX,1,100,0.103
1776876431.616589,631071.000,35874,2,AX,1,100,0.111
1776876431.656590,631111.000,35891,3,AX,1,100,0.099
1776876431.696591,631151.000,35891,3,AX,1,100,0.101
1776876431.736592,631191.000,35891,3,AX,1,100,0.106
1776876431.776593,631231.000,35905,2,AX,1,100,0.107
1776876431.816595,631271.000,35905,2,AX,1,100,0.101
1776876431.856596,631311.000,35923,3,AX,1,100,0.107
1776876431.896597,631351.000,35923,3,AX,1,100,0.107
1776876431.936598,631391.000,35923,3,AX,1,100,0.102
1776876431.976599,631431.000,35939,2,AX,1,100,0.097
1776876432.016601,631471.000,35939,2,AX,1,100,0.104
1776876432.056602,631511.000,35956,3,AX,1,100,0.104
1776876432.096603,631551.000,35956,3,AX,1,100,0.107
1776876432.136604,631591.000,35956,3,AX,1,100,0.102
1776876432.176605,631631.000,35971,2,AX,1,100,0.103
1776876432.216607,631671.000,35971,2,AX,1,100,0.107
1776876432.261275,631715.667,35990,3,AX,1,100,0.105
1776876432.305943,631760.333,35990,3,AX,1,100,0.107
1776876432.350610,631805.000,35990,3,AX,1,100,0.105
1776876432.390612,631845.000,36006,2,AX,1,100,0.100
1776876432.430613,631885.000,36006,2,AX,1,100,0.109
1776876432.470614,631925.000,36023,3,AX,1,100,0.107
1776876432.510615,631965.000,36023,3,AX,1,100,0.102
1776876432.550617,632005.000,36023,3,AX,1,100,0.101
1776876432.590618,632045.000,36040,2,AX,1,100,0.109
1776876432.630619,632085.000,36040,2,AX,1,100,0.104
1776876432.670620,632125.000,36055,3,AX,1,100,0.103
1776876432.710621,632165.000,36055,3,AX,1,100,0.105
1776876432.750623,632205.000,36055,3,AX,1,100,0.101
1776876432.790624,632245.000,36071,2,AX,1,100,0.099
1776876432.830625,632285.000,36071,2,AX,1,100,0.103
1776876432.870626,632325.000,36089,3,AX,1,100,0.109
1776876432.910627,632365.000,36089,3,AX,1,100,0.104
1776876432.950629,632405.000,36089,3,AX,1,100,0.101
1776876432.990130,632444.500,36105,2,AX,1,100,0.107
1776876433.029631,632484.000,36105,2,AX,1,100,0.105
1776876433.069965,632524.333,36120,3,AX,1,100,0.100
1776876433.110300,632564.667,36120,3,AX,1,100,0.108
1776876433.150635,632605.000,36120,3,AX,1,100,0.098
1776876433.190636,632645.000,36137,3,AX,1,100,0.102
1776876433.230637,632685.000,36137,3,AX,1,100,0.109
1776876433.270638,632725.000,36137,3,AX,1,100,0.102
1776876433.310639,632765.000,36154,2,AX,1,100,0.101
1776876433.350641,632805.000,36154,2,AX,1,100,0.104
1776876433.397142,632851.500,36170,2,AX,1,100,0.106
1776876433.443643,632898.000,36170,2,AX,1,100,0.105
1776876433.483644,632938.000,36185,3,AX,1,100,0.103
1776876433.523646,632978.000,36185,3,AX,1,100,0.104
1776876433.563647,633018.000,36185,3,AX,1,100,0.106
1776876433.603648,633058.000,36202,2,AX,1,100,0.105
1776876433.643649,633098.000,36202,2,AX,1,100,0.100
1776876433.683650,633138.000,36219,3,AX,1,100,0.110
1776876433.723652,633178.000,36219,3,AX,1,100,0.106
1776876433.763653,633218.000,36219,3,AX,1,100,0.103
1776876433.803654,633258.000,36235,2,AX,1,100,0.106
1776876433.843655,633298.000,36235,2,AX,1,100,0.107
1776876433.883656,633338.000,36251,3,AX,1,100,0.101
1776876433.923658,633378.000,36251,3,AX,1,100,0.109
1776876433.963659,633418.000,36251,3,AX,1,100,0.109
1776876434.003660,633458.000,36267,3,AX,1,100,0.102
1776876434.043661,633498.000,36267,3,AX,1,100,0.107
1776876434.083662,633538.000,36267,3,AX,1,100,0.110
1776876434.123663,633578.000,36284,2,AX,1,100,0.103
1776876434.163665,633618.000,36284,2,AX,1,100,0.108
1776876434.203666,633658.000,36301,3,AX,1,100,0.102
1776876434.243667,633698.000,36301,3,AX,1,100,0.108
1776876434.283668,633738.000,36301,3,AX,1,100,0.108
1776876434.323669,633778.000,36317,2,AX,1,100,0.103
1776876434.363671,633818.000,36317,2,AX,1,100,0.103
1776876434.403672,633858.000,36332,2,AX,1,100,0.113
1776876434.443673,633898.000,36332,2,AX,1,100,0.102
1776876434.488341,633942.667,36350,3,AX,1,100,0.110
1776876434.533009,633987.333,36350,3,AX,1,100,0.108
1776876434.577677,634032.000,36350,3,AX,1,100,0.104
1776876434.617678,634072.000,36366,2,AX,1,100,0.110
1776876434.657680,634112.000,36366,2,AX,1,100,0.108
1776876434.697681,634152.000,36385,3,AX,1,100,0.109
1776876434.737682,634192.000,36385,3,AX,1,100,0.104
1776876434.777683,634232.000,36385,3,AX,1,100,0.108
1776876434.817684,634272.000,36399,2,AX,1,100,0.108
1776876434.857686,634312.000,36399,2,AX,1,100,0.106
1776876434.897687,634352.000,36417,3,AX,1,100,0.110
1776876434.937688,634392.000,36417,3,AX,1,100,0.107
1776876434.977689,634432.000,36417,3,AX,1,100,0.106
1776876435.017690,634472.000,36433,3,AX,1,100,0.107
1776876435.057691,634512.000,36433,3,AX,1,100,0.107
1776876435.097693,634552.000,36433,3,AX,1,100,0.104
1776876435.137694,634592.000,36450,2,AX,1,100,0.109
1776876435.177695,634632.000,36450,2,AX,1,100,0.108
1776876435.217696,634672.000,36465,3,AX,1,100,0.107
1776876435.257697,634712.000,36465,3,AX,1,100,0.107
1776876435.297698,634752.000,36465,3,AX,1,100,0.110
1776876435.337700,634792.000,36482,2,AX,1,100,0.105
1776876435.377701,634832.000,36482,2,AX,1,100,0.110
1776876435.417702,634872.000,36498,3,AX,1,100,0.109
1776876435.457703,634912.000,36498,3,AX,1,100,0.109
1776876435.497705,634952.000,36498,3,AX,1,100,0.107
1776876435.537706,634992.000,36516,2,AX,1,100,0.107
1776876435.577707,635032.000,36516,2,AX,1,100,0.108
1776876435.623708,635078.000,36530,2,AX,1,100,0.108
1776876435.669710,635124.000,36530,2,AX,1,100,0.106
1776876435.709711,635164.000,36552,4,AX,1,100,0.108
1776876435.749712,635204.000,36552,4,AX,1,100,0.105
1776876435.789713,635244.000,36552,4,AX,1,100,0.103
1776876435.829715,635284.000,36552,4,AX,1,100,0.109
1776876435.869716,635324.000,36570,3,AX,1,100,0.107
1776876435.909717,635364.000,36570,3,AX,1,100,0.108
1776876435.949718,635404.000,36570,3,AX,1,100,0.111
1776876435.989719,635444.000,36587,2,AX,1,100,0.106
1776876436.029721,635484.000,36587,2,AX,1,100,0.106
1776876436.069722,635524.000,36603,3,AX,1,100,0.109
1776876436.109723,635564.000,36603,3,AX,1,100,0.101
1776876436.149724,635604.000,36603,3,AX,1,100,0.105
1776876436.189725,635644.000,36620,2,AX,1,100,0.112
1776876436.229727,635684.000,36620,2,AX,1,100,0.102
1776876436.270061,635724.333,36635,3,AX,1,100,0.103
1776876436.310395,635764.667,36635,3,AX,1,100,0.107
1776876436.350730,635805.000,36635,3,AX,1,100,0.104
1776876436.390731,635845.000,36652,2,AX,1,100,0.106
1776876436.430732,635885.000,36652,2,AX,1,100,0.111
1776876436.470734,635925.000,36668,3,AX,1,100,0.117
1776876436.510735,635965.000,36668,3,AX,1,100,0.102
1776876436.550736,636005.000,36668,3,AX,1,100,0.104
1776876436.590737,636045.000,36686,2,AX,1,100,0.100
1776876436.630738,636085.000,36686,2,AX,1,100,0.105
1776876436.670740,636125.000,36700,2,AX,1,100,0.109
1776876436.710741,636165.000,36700,2,AX,1,100,0.108
1776876436.755075,636209.333,36717,3,AX,1,100,0.101
1776876436.799410,636253.667,36717,3,AX,1,100,0.100
1776876436.843745,636298.000,36717,3,AX,1,100,0.108
1776876436.883413,636337.667,36734,3,AX,1,100,0.108
1776876436.923080,636377.333,36734,3,AX,1,100,0.118
1776876436.962748,636417.000,36734,3,AX,1,100,0.102
1776876437.002750,636457.000,36751,2,AX,1,100,0.105
1776876437.042751,636497.000,36751,2,AX,1,100,0.093
1776876437.082752,636537.000,36765,3,AX,1,100,0.125
1776876437.122753,636577.000,36765,3,AX,1,100,0.101
1776876437.162754,636617.000,36765,3,AX,1,100,0.119
1776876437.203256,636657.500,36783,2,AX,1,100,0.096
1776876437.243757,636698.000,36783,2,AX,1,100,0.111
1776876437.283425,636737.667,36801,3,AX,1,100,0.099
1776876437.323092,636777.333,36801,3,AX,1,100,0.111
1776876437.362760,636817.000,36801,3,AX,1,100,0.100
1776876437.402761,636857.000,36818,2,AX,1,100,0.106
1776876437.442763,636897.000,36818,2,AX,1,100,0.111
1776876437.482764,636937.000,36832,3,AX,1,100,0.099
1776876437.522765,636977.000,36832,3,AX,1,100,0.109
1776876437.562766,637017.000,36832,3,AX,1,100,0.107
1776876437.602767,637057.000,36850,2,AX,1,100,0.097
1776876437.642769,637097.000,36850,2,AX,1,100,0.108
1776876437.682770,637137.000,36866,3,AX,1,100,0.106
1776876437.722771,637177.000,36866,3,AX,1,100,0.102
1776876437.762772,637217.000,36866,3,AX,1,100,0.105
1776876437.809774,637264.000,36883,2,AX,1,100,0.106
1776876437.856775,637311.000,36883,2,AX,1,100,0.108
1776876437.896776,637351.000,36898,3,AX,1,100,0.107
1776876437.936778,637391.000,36898,3,AX,1,100,0.105
1776876437.976779,637431.000,36898,3,AX,1,100,0.105
1776876438.016780,637471.000,36917,2,AX,1,100,0.107
1776876438.056781,637511.000,36917,2,AX,1,100,0.109
1776876438.096782,637551.000,36933,3,AX,1,100,0.104
1776876438.136783,637591.000,36933,3,AX,1,100,0.108
1776876438.176785,637631.000,36933,3,AX,1,100,0.110
1776876438.216786,637671.000,36951,2,AX,1,100,0.105
1776876438.256787,637711.000,36951,2,AX,1,100,0.101
1776876438.296788,637751.000,36966,3,AX,1,100,0.116
1776876438.336789,637791.000,36966,3,AX,1,100,0.100
1776876438.376791,637831.000,36966,3,AX,1,100,0.108
1776876438.416792,637871.000,36982,2,AX,1,100,0.108
1776876438.456793,637911.000,36982,2,AX,1,100,0.111
1776876438.496794,637951.000,36998,3,AX,1,100,0.101
1776876438.536795,637991.000,36998,3,AX,1,100,0.109
1776876438.576797,638031.000,36998,3,AX,1,100,0.110
1776876438.616798,638071.000,37016,2,AX,1,100,0.104
1776876438.656799,638111.000,37016,2,AX,1,100,0.105
1776876438.696800,638151.000,37034,3,AX,1,100,0.108
1776876438.736801,638191.000,37034,3,AX,1,100,0.107
1776876438.776803,638231.000,37034,3,AX,1,100,0.112
1776876438.816804,638271.000,37049,2,AX,1,100,0.107
1776876438.856805,638311.000,37049,2,AX,1,100,0.103
1776876438.901473,638355.667,37066,3,AX,1,100,0.106
1776876438.946141,638400.333,37066,3,AX,1,100,0.110
1776876438.990809,638445.000,37066,3,AX,1,100,0.106
1776876439.030810,638485.000,37083,2,AX,1,100,0.110
1776876439.070811,638525.000,37083,2,AX,1,100,0.109
1776876439.110813,638565.000,37099,3,AX,1,100,0.107
1776876439.150814,638605.000,37099,3,AX,1,100,0.104
1776876439.190815,638645.000,37099,3,AX,1,100,0.112
1776876439.230816,638685.000,37115,2,AX,1,100,0.107
1776876439.270817,638725.000,37115,2,AX,1,100,0.103
