LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789426.716815,429593.500,2643,2,EL,1,100,26450.800781
1776789426.783317,429660.000,2643,2,EL,1,100,26451.000000
1776789426.850319,429727.000,2660,1,EL,1,100,26451.000000
1776789426.916821,429793.500,2677,2,EL,1,100,26450.800781
1776789426.983323,429860.000,2677,2,EL,1,100,26451.000000
1776789427.050325,429927.000,2693,1,EL,1,100,26451.000000
1776789427.116827,429993.500,2709,2,EL,1,100,26451.000000
1776789427.183329,430060.000,2709,2,EL,1,100,26451.000000
1776789427.250331,430127.000,2725,1,EL,1,100,26451.000000
1776789427.316833,430193.500,2742,2,EL,1,100,26451.000000
1776789427.383335,430260.000,2742,2,EL,1,100,26451.000000
1776789427.450337,430327.000,2758,1,EL,1,100,26450.400391
1776789427.516839,430393.500,2774,2,EL,1,100,26451.000000
1776789427.583341,430460.000,2774,2,EL,1,100,26451.000000
1776789427.650342,430527.000,2790,1,EL,1,100,26451.000000
1776789427.716845,430593.500,2807,2,EL,1,100,26451.000000
1776789427.783346,430660.000,2807,2,EL,1,100,26451.000000
1776789427.850348,430727.000,2824,1,EL,1,100,26450.800781
1776789427.916850,430793.500,2839,2,EL,1,100,26451.000000
1776789427.983352,430860.000,2839,2,EL,1,100,26451.000000
1776789428.050354,430927.000,2855,1,EL,1,100,26450.800781
1776789428.116856,430993.500,2873,2,EL,1,100,26451.000000
1776789428.183358,431060.000,2873,2,EL,1,100,26451.000000
1776789428.250360,431127.000,2889,1,EL,1,100,26451.000000
1776789428.316862,431193.500,2905,2,EL,1,100,26451.000000
1776789428.383364,431260.000,2905,2,EL,1,100,26451.000000
1776789428.449866,431326.500,2921,2,EL,1,100,26451.000000
1776789428.516368,431393.000,2921,2,EL,1,100,26451.000000
1776789428.583370,431460.000,2938,1,EL,1,100,26451.000000
1776789428.649872,431526.500,2954,2,EL,1,100,26450.800781
1776789428.716374,431593.000,2954,2,EL,1,100,26451.000000
1776789428.783376,431660.000,2971,1,EL,1,100,26451.000000
1776789428.849878,431726.500,2988,2,EL,1,100,26451.000000
1776789428.916380,431793.000,2988,2,EL,1,100,26451.000000
1776789428.983382,431860.000,3005,1,EL,1,100,26450.800781
1776789429.049884,431926.500,3021,2,EL,1,100,26450.800781
1776789429.116386,431993.000,3021,2,EL,1,100,26451.000000
1776789429.183388,432060.000,3039,1,EL,1,100,26451.000000
1776789429.249890,432126.500,3053,2,EL,1,100,26451.000000
1776789429.316392,432193.000,3053,2,EL,1,100,26451.000000
1776789429.383394,432260.000,3070,1,EL,1,100,26451.000000
1776789429.449896,432326.500,3087,2,EL,1,100,26451.000000
1776789429.516398,432393.000,3087,2,EL,1,100,26451.000000
1776789429.583400,432460.000,3104,1,EL,1,100,26450.800781
1776789429.649902,432526.500,3118,2,EL,1,100,26451.000000
1776789429.716403,432593.000,3118,2,EL,1,100,26451.000000
1776789429.783406,432660.000,3135,1,EL,1,100,26451.000000
1776789429.849907,432726.500,3152,2,EL,1,100,26451.000000
1776789429.916409,432793.000,3152,2,EL,1,100,26450.800781
1776789429.983412,432860.000,3169,1,EL,1,100,26450.599609
1776789430.049913,432926.500,3183,2,EL,1,100,26450.800781
1776789430.116415,432993.000,3183,2,EL,1,100,26450.800781
1776789430.183417,433060.000,3201,1,EL,1,100,26450.800781
1776789430.249919,433126.500,3217,2,EL,1,100,26450.400391
1776789430.316421,433193.000,3217,2,EL,1,100,26450.400391
1776789430.383423,433260.000,3234,1,EL,1,100,26450.800781
1776789430.449925,433326.500,3250,2,EL,1,100,26450.599609
1776789430.516427,433393.000,3250,2,EL,1,100,26450.599609
1776789430.583429,433460.000,3266,1,EL,1,100,26450.800781
1776789430.649931,433526.500,3282,2,EL,1,100,26450.599609
1776789430.716433,433593.000,3282,2,EL,1,100,26450.599609
1776789430.783435,433660.000,3299,1,EL,1,100,26450.400391
1776789430.849937,433726.500,3315,2,EL,1,100,26450.199219
1776789430.916439,433793.000,3315,2,EL,1,100,26451.000000
1776789430.982941,433859.500,3331,2,EL,1,100,26450.400391
1776789431.049443,433926.000,3331,2,EL,1,100,26450.599609
1776789431.116445,433993.000,3347,1,EL,1,100,26450.599609
1776789431.182947,434059.500,3365,2,EL,1,100,26450.599609
1776789431.249449,434126.000,3365,2,EL,1,100,26450.800781
1776789431.316451,434193.000,3381,1,EL,1,100,26450.400391
1776789431.382953,434259.500,3396,2,EL,1,100,26450.599609
1776789431.449455,434326.000,3396,2,EL,1,100,26450.400391
1776789431.516457,434393.000,3413,1,EL,1,100,26451.000000
1776789431.582959,434459.500,3430,2,EL,1,100,26450.599609
1776789431.649461,434526.000,3430,2,EL,1,100,26450.599609
1776789431.716463,434593.000,3454,2,EL,1,100,26450.800781
1776789431.783465,434660.000,3454,2,EL,1,100,26450.199219
1776789431.849467,434726.000,3471,1,EL,1,100,26450.400391
1776789431.916469,434793.000,3486,2,EL,1,100,26450.000000
1776789431.983470,434860.000,3486,2,EL,1,100,26450.199219
1776789432.049473,434926.000,3502,1,EL,1,100,26449.800781
1776789432.116474,434993.000,3520,2,EL,1,100,26450.000000
1776789432.183476,435060.000,3520,2,EL,1,100,26450.000000
1776789432.249478,435126.000,3538,1,EL,1,100,26450.000000
1776789432.316480,435193.000,3553,2,EL,1,100,26450.000000
1776789432.383482,435260.000,3553,2,EL,1,100,26450.000000
1776789432.449484,435326.000,3569,1,EL,1,100,26450.000000
1776789432.516486,435393.000,3587,2,EL,1,100,26450.000000
1776789432.583488,435460.000,3587,2,EL,1,100,26450.000000
1776789432.649490,435526.000,3603,1,EL,1,100,26450.000000
1776789432.715992,435592.500,3619,2,EL,1,100,26450.000000
1776789432.782494,435659.000,3619,2,EL,1,100,26450.000000
1776789432.849496,435726.000,3635,2,EL,1,100,26450.000000
1776789432.916498,435793.000,3635,2,EL,1,100,26450.000000
1776789432.982500,435859.000,3652,1,EL,1,100,26450.000000
1776789433.049502,435926.000,3668,2,EL,1,100,26450.000000
1776789433.116504,435993.000,3668,2,EL,1,100,26450.000000
1776789433.182506,436059.000,3686,1,EL,1,100,26450.199219
1776789433.249508,436126.000,3700,2,EL,1,100,26450.000000
1776789433.316510,436193.000,3700,2,EL,1,100,26450.199219
1776789433.382512,436259.000,3719,1,EL,1,100,26450.000000
1776789433.449514,436326.000,3736,2,EL,1,100,26450.199219
1776789433.516516,436393.000,3736,2,EL,1,100,26450.400391
1776789433.582518,436459.000,3753,1,EL,1,100,26450.599609
1776789433.649520,436526.000,3767,2,EL,1,100,26450.599609
1776789433.716522,436593.000,3767,2,EL,1,100,26450.199219
1776789433.782524,436659.000,3784,1,EL,1,100,26450.599609
1776789433.849526,436726.000,3803,2,EL,1,100,26450.599609
1776789433.916528,436793.000,3803,2,EL,1,100,26450.400391
1776789433.982530,436859.000,3820,1,EL,1,100,26450.800781
1776789434.049532,436926.000,3834,2,EL,1,100,26451.000000
1776789434.116534,436993.000,3834,2,EL,1,100,26450.800781
1776789434.182535,437059.000,3852,1,EL,1,100,26450.400391
1776789434.249537,437126.000,3868,2,EL,1,100,26450.599609
1776789434.316540,437193.000,3868,2,EL,1,100,26450.599609
1776789434.382541,437259.000,3885,1,EL,1,100,26450.800781
1776789434.449543,437326.000,3902,2,EL,1,100,26451.000000
1776789434.516545,437393.000,3902,2,EL,1,100,26450.000000
1776789434.582547,437459.000,3919,1,EL,1,100,26450.400391
1776789434.649549,437526.000,3935,2,EL,1,100,26450.199219
1776789434.716551,437593.000,3935,2,EL,1,100,26450.199219
1776789434.782553,437659.000,3952,1,EL,1,100,26450.400391
1776789434.849555,437726.000,3968,2,EL,1,100,26450.400391
1776789434.916557,437793.000,3968,2,EL,1,100,26450.599609
1776789434.982559,437859.000,3984,1,EL,1,100,26450.800781
1776789435.049561,437926.000,4000,2,EL,1,100,26451.000000
1776789435.116563,437993.000,4000,2,EL,1,100,26450.199219
1776789435.182565,438059.000,4018,1,EL,1,100,26451.000000
1776789435.249567,438126.000,4033,2,EL,1,100,26450.800781
1776789435.316569,438193.000,4033,2,EL,1,100,26451.000000
1776789435.383071,438259.500,4049,2,EL,1,100,26451.000000
1776789435.449573,438326.000,4049,2,EL,1,100,26451.000000
1776789435.516575,438393.000,4066,1,EL,1,100,26451.000000
1776789435.583077,438459.500,4083,2,EL,1,100,26451.000000
1776789435.649579,438526.000,4083,2,EL,1,100,26451.000000
1776789435.716581,438593.000,4101,1,EL,1,100,26451.000000
1776789435.783083,438659.500,4117,2,EL,1,100,26451.000000
1776789435.849585,438726.000,4117,2,EL,1,100,26451.000000
1776789435.916587,438793.000,4133,1,EL,1,100,26451.000000
1776789435.983089,438859.500,4150,2,EL,1,100,26451.000000
1776789436.049591,438926.000,4150,2,EL,1,100,26451.000000
1776789436.116593,438993.000,4166,1,EL,1,100,26451.000000
1776789436.183095,439059.500,4184,2,EL,1,100,26451.000000
1776789436.249597,439126.000,4184,2,EL,1,100,26451.000000
1776789436.315598,439192.000,4200,1,EL,1,100,26451.199219
1776789436.382601,439259.000,4217,2,EL,1,100,26450.800781
1776789436.449603,439326.000,4217,2,EL,1,100,26451.000000
1776789436.515604,439392.000,4234,1,EL,1,100,26451.000000
1776789436.582606,439459.000,4249,2,EL,1,100,26451.400391
1776789436.649608,439526.000,4249,2,EL,1,100,26451.000000
1776789436.715610,439592.000,4267,1,EL,1,100,26451.000000
1776789436.782612,439659.000,4290,2,EL,1,100,26451.199219
1776789436.849614,439726.000,4290,2,EL,1,100,26451.199219
1776789436.916116,439792.500,4306,2,EL,1,100,26451.599609
1776789436.982618,439859.000,4306,2,EL,1,100,26451.400391
1776789437.049620,439926.000,4323,1,EL,1,100,26451.599609
1776789437.116122,439992.500,4338,2,EL,1,100,26451.599609
1776789437.182624,440059.000,4338,2,EL,1,100,26452.000000
1776789437.249626,440126.000,4355,1,EL,1,100,26452.000000
1776789437.316128,440192.500,4371,2,EL,1,100,26451.800781
1776789437.382630,440259.000,4371,2,EL,1,100,26451.400391
1776789437.449632,440326.000,4388,1,EL,1,100,26452.000000
1776789437.516134,440392.500,4405,2,EL,1,100,26452.000000
1776789437.582636,440459.000,4405,2,EL,1,100,26452.000000
1776789437.649638,440526.000,4422,1,EL,1,100,26452.000000
1776789437.716140,440592.500,4438,2,EL,1,100,26452.000000
1776789437.782642,440659.000,4438,2,EL,1,100,26451.800781
1776789437.849644,440726.000,4456,1,EL,1,100,26452.000000
1776789437.916146,440792.500,4470,2,EL,1,100,26451.800781
1776789437.982648,440859.000,4470,2,EL,1,100,26452.000000
1776789438.049650,440926.000,4487,1,EL,1,100,26451.400391
1776789438.116152,440992.500,4504,2,EL,1,100,26451.599609
1776789438.182654,441059.000,4504,2,EL,1,100,26451.400391
1776789438.249656,441126.000,4521,1,EL,1,100,26451.000000
1776789438.316158,441192.500,4535,2,EL,1,100,26451.000000
1776789438.382660,441259.000,4535,2,EL,1,100,26451.199219
1776789438.449661,441326.000,4552,1,EL,1,100,26451.000000
1776789438.516164,441392.500,4571,2,EL,1,100,26451.000000
1776789438.582665,441459.000,4571,2,EL,1,100,26451.199219
1776789438.649668,441526.000,4588,1,EL,1,100,26451.000000
1776789438.716169,441592.500,4603,2,EL,1,100,26451.000000
1776789438.782671,441659.000,4603,2,EL,1,100,26451.000000
1776789438.849674,441726.000,4620,1,EL,1,100,26451.000000
1776789438.916175,441792.500,4638,2,EL,1,100,26450.800781
1776789438.982677,441859.000,4638,2,EL,1,100,26450.800781
1776789439.049679,441926.000,4655,1,EL,1,100,26451.000000
1776789439.116181,441992.500,4673,2,EL,1,100,26450.800781
1776789439.182683,442059.000,4673,2,EL,1,100,26450.800781
1776789439.249185,442125.500,4689,2,EL,1,100,26450.000000
1776789439.315687,442192.000,4689,2,EL,1,100,26450.400391
1776789439.382689,442259.000,4705,1,EL,1,100,26450.199219
1776789439.449191,442325.500,4723,2,EL,1,100,26450.800781
1776789439.515693,442392.000,4723,2,EL,1,100,26450.199219
1776789439.582695,442459.000,4739,1,EL,1,100,26450.599609
1776789439.649197,442525.500,4754,2,EL,1,100,26450.199219
1776789439.715699,442592.000,4754,2,EL,1,100,26450.000000
1776789439.782701,442659.000,4772,1,EL,1,100,26450.400391
1776789439.849203,442725.500,4790,2,EL,1,100,26450.400391
1776789439.915705,442792.000,4790,2,EL,1,100,26450.199219
1776789439.982707,442859.000,4806,1,EL,1,100,26450.199219
1776789440.049209,442925.500,4821,2,EL,1,100,26450.400391
1776789440.115711,442992.000,4821,2,EL,1,100,26450.400391
1776789440.182713,443059.000,4838,1,EL,1,100,26450.800781
1776789440.249215,443125.500,4855,2,EL,1,100,26450.199219
1776789440.315717,443192.000,4855,2,EL,1,100,26450.599609
1776789440.382719,443259.000,4871,1,EL,1,100,26450.199219
1776789440.449221,443325.500,4887,2,EL,1,100,26450.199219
1776789440.515723,443392.000,4887,2,EL,1,100,26450.800781
1776789440.582725,443459.000,4905,1,EL,1,100,26451.000000
1776789440.649227,443525.500,4922,2,EL,1,100,26450.599609
1776789440.715729,443592.000,4922,2,EL,1,100,26450.400391
1776789440.782731,443659.000,4938,1,EL,1,100,26450.400391
1776789440.849232,443725.500,4954,2,EL,1,100,26450.400391
1776789440.915735,443792.000,4954,2,EL,1,100,26450.800781
1776789440.982736,443859.000,4972,1,EL,1,100,26450.599609
1776789441.049238,443925.500,4989,2,EL,1,100,26450.400391
1776789441.115740,443992.000,4989,2,EL,1,100,26450.599609
1776789441.182742,444059.000,5006,1,EL,1,100,26450.400391
1776789441.249244,444125.500,5021,2,EL,1,100,26450.400391
1776789441.315746,444192.000,5021,2,EL,1,100,26450.400391
1776789441.382748,444259.000,5037,1,EL,1,100,26450.599609
1776789441.449250,444325.500,5057,2,EL,1,100,26450.199219
1776789441.515752,444392.000,5057,2,EL,1,100,26450.400391
1776789441.582754,444459.000,5073,1,EL,1,100,26450.400391
1776789441.649256,444525.500,5089,2,EL,1,100,26450.400391
1776789441.715758,444592.000,5089,2,EL,1,100,26450.199219
1776789441.782260,444658.500,5105,2,EL,1,100,26450.199219
1776789441.848762,444725.000,5105,2,EL,1,100,26450.400391
1776789441.915764,444792.000,5122,1,EL,1,100,26450.199219
1776789441.982266,444858.500,5143,2,EL,1,100,26450.199219
1776789442.048768,444925.000,5143,2,EL,1,100,26450.800781
1776789442.115770,444992.000,5160,1,EL,1,100,26450.599609
1776789442.182272,445058.500,5175,2,EL,1,100,26450.400391
1776789442.248774,445125.000,5175,2,EL,1,100,26450.400391
1776789442.315776,445192.000,5192,1,EL,1,100,26450.400391
1776789442.382278,445258.500,5210,2,EL,1,100,26450.400391
1776789442.448780,445325.000,5210,2,EL,1,100,26450.400391
1776789442.515782,445392.000,5228,1,EL,1,100,26450.199219
1776789442.582284,445458.500,5242,2,EL,1,100,26450.199219
1776789442.648786,445525.000,5242,2,EL,1,100,26450.400391
1776789442.715788,445592.000,5259,1,EL,1,100,26450.599609
1776789442.782290,445658.500,5276,2,EL,1,100,26450.800781
1776789442.848792,445725.000,5276,2,EL,1,100,26450.599609
1776789442.915794,445792.000,5293,1,EL,1,100,26451.000000
1776789442.982296,445858.500,5307,2,EL,1,100,26450.400391
1776789443.048797,445925.000,5307,2,EL,1,100,26450.199219
1776789443.115799,445992.000,5324,1,EL,1,100,26450.400391
1776789443.182302,446058.500,5341,2,EL,1,100,26450.199219
1776789443.248803,446125.000,5341,2,EL,1,100,26450.400391
1776789443.315805,446192.000,5358,1,EL,1,100,26450.000000
1776789443.382307,446258.500,5375,2,EL,1,100,26450.199219
1776789443.448809,446325.000,5375,2,EL,1,100,26450.000000
1776789443.515811,446392.000,5392,1,EL,1,100,26450.000000
1776789443.582313,446458.500,5408,2,EL,1,100,26450.199219
1776789443.648815,446525.000,5408,2,EL,1,100,26450.199219
1776789443.715817,446592.000,5425,1,EL,1,100,26450.199219
1776789443.782319,446658.500,5441,2,EL,1,100,26450.400391
1776789443.848821,446725.000,5441,2,EL,1,100,26450.199219
1776789443.915323,446791.500,5459,2,EL,1,100,26450.000000
1776789443.981825,446858.000,5459,2,EL,1,100,26450.400391
1776789444.048827,446925.000,5475,1,EL,1,100,26450.400391
1776789444.115329,446991.500,5493,2,EL,1,100,26450.400391
1776789444.181831,447058.000,5493,2,EL,1,100,26450.599609
1776789444.248833,447125.000,5509,1,EL,1,100,26450.599609
1776789444.315335,447191.500,5524,2,EL,1,100,26450.400391
1776789444.381837,447258.000,5524,2,EL,1,100,26450.199219
1776789444.448839,447325.000,5542,1,EL,1,100,26450.400391
1776789444.515341,447391.500,5560,2,EL,1,100,26450.599609
1776789444.581843,447458.000,5560,2,EL,1,100,26450.599609
1776789444.648845,447525.000,5576,1,EL,1,100,26450.400391
1776789444.715347,447591.500,5591,2,EL,1,100,26450.400391
1776789444.781849,447658.000,5591,2,EL,1,100,26450.199219
1776789444.848851,447725.000,5608,1,EL,1,100,26450.199219
1776789444.915353,447791.500,5625,2,EL,1,100,26450.000000
1776789444.981855,447858.000,5625,2,EL,1,100,26450.400391
1776789445.048856,447925.000,5641,1,EL,1,100,26450.599609
1776789445.115359,447991.500,5657,2,EL,1,100,26450.199219
1776789445.181860,448058.000,5657,2,EL,1,100,26450.400391
1776789445.248863,448125.000,5673,1,EL,1,100,26450.599609
1776789445.315364,448191.500,5692,2,EL,1,100,26450.400391
1776789445.381866,448258.000,5692,2,EL,1,100,26450.199219
1776789445.448869,448325.000,5708,1,EL,1,100,26450.199219
1776789445.515370,448391.500,5724,2,EL,1,100,26450.400391
1776789445.581872,448458.000,5724,2,EL,1,100,26450.199219
1776789445.648874,448525.000,5740,1,EL,1,100,26450.199219
1776789445.715376,448591.500,5757,2,EL,1,100,26450.400391
1776789445.781878,448658.000,5757,2,EL,1,100,26450.000000
1776789445.848880,448725.000,5774,1,EL,1,100,26450.000000
1776789445.915382,448791.500,5790,2,EL,1,100,26450.199219
1776789445.981884,448858.000,5790,2,EL,1,100,26450.000000
1776789446.048886,448925.000,5805,2,EL,1,100,26450.199219
1776789446.115888,448992.000,5805,2,EL,1,100,26450.199219
1776789446.181890,449058.000,5823,1,EL,1,100,26450.000000
1776789446.248392,449124.500,5841,2,EL,1,100,26450.000000
1776789446.314894,449191.000,5841,2,EL,1,100,26450.000000
1776789446.381896,449258.000,5858,1,EL,1,100,26450.000000
1776789446.448398,449324.500,5873,2,EL,1,100,26450.199219
1776789446.514900,449391.000,5873,2,EL,1,100,26450.000000
1776789446.581902,449458.000,5890,1,EL,1,100,26450.199219
1776789446.648404,449524.500,5906,2,EL,1,100,26450.000000
1776789446.714906,449591.000,5906,2,EL,1,100,26450.000000
1776789446.781908,449658.000,5925,1,EL,1,100,26450.000000
1776789446.848410,449724.500,5940,2,EL,1,100,26450.000000
1776789446.914912,449791.000,5940,2,EL,1,100,26450.199219
1776789446.981914,449858.000,5957,1,EL,1,100,26450.000000
1776789447.048416,449924.500,5978,2,EL,1,100,26450.000000
1776789447.114918,449991.000,5978,2,EL,1,100,26450.000000
1776789447.181920,450058.000,5996,1,EL,1,100,26450.000000
1776789447.248422,450124.500,6010,2,EL,1,100,26450.000000
1776789447.314924,450191.000,6010,2,EL,1,100,26450.000000
1776789447.381926,450258.000,6027,1,EL,1,100,26450.000000
1776789447.448427,450324.500,6044,2,EL,1,100,26450.000000
1776789447.514930,450391.000,6044,2,EL,1,100,26450.000000
1776789447.581931,450458.000,6061,1,EL,1,100,26450.199219
1776789447.648433,450524.500,6075,2,EL,1,100,26450.199219
1776789447.714935,450591.000,6075,2,EL,1,100,26450.000000
1776789447.781937,450658.000,6092,1,EL,1,100,26450.000000
1776789447.848439,450724.500,6109,2,EL,1,100,26450.000000
1776789447.914941,450791.000,6109,2,EL,1,100,26450.199219
1776789447.981943,450858.000,6128,1,EL,1,100,26450.199219
1776789448.048445,450924.500,6143,2,EL,1,100,26450.199219
1776789448.114947,450991.000,6143,2,EL,1,100,26450.000000
