LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789426.916821,429793.500,2676,2,EA,1,100,0.030197
1776789426.983323,429860.000,2676,2,EA,1,100,0.030197
1776789427.050325,429927.000,2692,1,EA,1,100,0.030197
1776789427.116827,429993.500,2708,2,EA,1,100,0.030197
1776789427.183329,430060.000,2708,2,EA,1,100,0.030197
1776789427.250331,430127.000,2724,1,EA,1,100,0.030197
1776789427.316833,430193.500,2741,2,EA,1,100,0.030197
1776789427.383335,430260.000,2741,2,EA,1,100,0.030197
1776789427.450337,430327.000,2757,1,EA,1,100,0.030197
1776789427.516839,430393.500,2773,2,EA,1,100,0.030197
1776789427.583341,430460.000,2773,2,EA,1,100,0.030197
1776789427.650342,430527.000,2789,1,EA,1,100,0.030197
1776789427.716845,430593.500,2806,2,EA,1,100,0.030197
1776789427.783346,430660.000,2806,2,EA,1,100,0.030197
1776789427.850348,430727.000,2823,1,EA,1,100,0.030197
1776789427.916850,430793.500,2838,2,EA,1,100,0.030197
1776789427.983352,430860.000,2838,2,EA,1,100,0.030197
1776789428.050354,430927.000,2854,1,EA,1,100,0.030197
1776789428.116856,430993.500,2872,2,EA,1,100,0.030197
1776789428.183358,431060.000,2872,2,EA,1,100,0.030197
1776789428.250360,431127.000,2888,1,EA,1,100,0.030197
1776789428.316862,431193.500,2904,2,EA,1,100,0.030197
1776789428.383364,431260.000,2904,2,EA,1,100,0.030197
1776789428.449866,431326.500,2920,2,EA,1,100,0.030197
1776789428.516368,431393.000,2920,2,EA,1,100,0.030197
1776789428.583370,431460.000,2937,1,EA,1,100,0.030197
1776789428.649872,431526.500,2953,2,EA,1,100,0.030197
1776789428.716374,431593.000,2953,2,EA,1,100,0.030197
1776789428.783376,431660.000,2970,1,EA,1,100,0.030197
1776789428.849878,431726.500,2987,2,EA,1,100,0.030197
1776789428.916380,431793.000,2987,2,EA,1,100,0.030197
1776789428.983382,431860.000,3004,1,EA,1,100,0.030197
1776789429.049884,431926.500,3020,2,EA,1,100,0.030197
1776789429.116386,431993.000,3020,2,EA,1,100,0.030197
1776789429.183388,432060.000,3038,1,EA,1,100,0.030197
1776789429.249890,432126.500,3052,2,EA,1,100,0.030197
1776789429.316392,432193.000,3052,2,EA,1,100,0.030197
1776789429.383394,432260.000,3069,1,EA,1,100,0.030197
1776789429.449896,432326.500,3086,2,EA,1,100,0.030197
1776789429.516398,432393.000,3086,2,EA,1,100,0.030197
1776789429.583400,432460.000,3103,1,EA,1,100,0.030197
1776789429.649902,432526.500,3117,2,EA,1,100,0.030197
1776789429.716403,432593.000,3117,2,EA,1,100,0.030197
1776789429.783406,432660.000,3134,1,EA,1,100,0.030197
1776789429.849907,432726.500,3151,2,EA,1,100,0.030197
1776789429.916409,432793.000,3151,2,EA,1,100,0.030197
1776789429.983412,432860.000,3168,1,EA,1,100,0.030197
1776789430.049913,432926.500,3182,2,EA,1,100,0.030197
1776789430.116415,432993.000,3182,2,EA,1,100,0.030197
1776789430.183417,433060.000,3200,1,EA,1,100,0.030197
1776789430.249919,433126.500,3216,2,EA,1,100,0.030197
1776789430.316421,433193.000,3216,2,EA,1,100,0.030197
1776789430.383423,433260.000,3233,1,EA,1,100,0.030197
1776789430.449925,433326.500,3249,2,EA,1,100,0.030197
1776789430.516427,433393.000,3249,2,EA,1,100,0.030197
1776789430.583429,433460.000,3265,1,EA,1,100,0.030197
1776789430.649931,433526.500,3281,2,EA,1,100,0.030197
1776789430.716433,433593.000,3281,2,EA,1,100,0.030197
1776789430.783435,433660.000,3298,1,EA,1,100,0.030197
1776789430.849937,433726.500,3314,2,EA,1,100,0.030197
1776789430.916439,433793.000,3314,2,EA,1,100,0.030197
1776789430.982941,433859.500,3330,2,EA,1,100,0.030197
1776789431.049443,433926.000,3330,2,EA,1,100,0.030197
1776789431.116445,433993.000,3346,1,EA,1,100,0.030197
1776789431.182947,434059.500,3364,2,EA,1,100,0.030197
1776789431.249449,434126.000,3364,2,EA,1,100,0.030197
1776789431.316451,434193.000,3380,1,EA,1,100,0.030197
1776789431.382953,434259.500,3395,2,EA,1,100,0.030197
1776789431.449455,434326.000,3395,2,EA,1,100,0.030197
1776789431.516457,434393.000,3412,1,EA,1,100,0.030197
1776789431.582959,434459.500,3429,2,EA,1,100,0.030197
1776789431.649461,434526.000,3429,2,EA,1,100,0.030197
1776789431.716463,434593.000,3453,2,EA,1,100,0.030197
1776789431.783465,434660.000,3453,2,EA,1,100,0.030197
1776789431.849467,434726.000,3470,1,EA,1,100,0.030197
1776789431.916469,434793.000,3485,2,EA,1,100,0.030198
1776789431.983470,434860.000,3485,2,EA,1,100,0.030197
1776789432.049473,434926.000,3501,1,EA,1,100,0.030198
1776789432.116474,434993.000,3519,2,EA,1,100,0.030198
1776789432.183476,435060.000,3519,2,EA,1,100,0.030198
1776789432.249478,435126.000,3537,1,EA,1,100,0.030198
1776789432.316480,435193.000,3552,2,EA,1,100,0.030198
1776789432.383482,435260.000,3552,2,EA,1,100,0.030198
1776789432.449484,435326.000,3568,1,EA,1,100,0.030198
1776789432.516486,435393.000,3586,2,EA,1,100,0.030198
1776789432.583488,435460.000,3586,2,EA,1,100,0.030198
1776789432.649490,435526.000,3602,1,EA,1,100,0.030198
1776789432.715992,435592.500,3618,2,EA,1,100,0.030198
1776789432.782494,435659.000,3618,2,EA,1,100,0.030198
1776789432.849496,435726.000,3634,2,EA,1,100,0.030198
1776789432.916498,435793.000,3634,2,EA,1,100,0.030198
1776789432.982500,435859.000,3651,1,EA,1,100,0.030198
1776789433.049502,435926.000,3667,2,EA,1,100,0.030198
1776789433.116504,435993.000,3667,2,EA,1,100,0.030198
1776789433.182506,436059.000,3685,1,EA,1,100,0.030197
1776789433.249508,436126.000,3699,2,EA,1,100,0.030198
1776789433.316510,436193.000,3699,2,EA,1,100,0.030197
1776789433.382512,436259.000,3718,1,EA,1,100,0.030198
1776789433.449514,436326.000,3735,2,EA,1,100,0.030197
1776789433.516516,436393.000,3735,2,EA,1,100,0.030197
1776789433.582518,436459.000,3752,1,EA,1,100,0.030197
1776789433.649520,436526.000,3766,2,EA,1,100,0.030197
1776789433.716522,436593.000,3766,2,EA,1,100,0.030197
1776789433.782524,436659.000,3783,1,EA,1,100,0.030197
1776789433.849526,436726.000,3802,2,EA,1,100,0.030197
1776789433.916528,436793.000,3802,2,EA,1,100,0.030197
1776789433.982530,436859.000,3819,1,EA,1,100,0.030197
1776789434.049532,436926.000,3833,2,EA,1,100,0.030197
1776789434.116534,436993.000,3833,2,EA,1,100,0.030197
1776789434.182535,437059.000,3851,1,EA,1,100,0.030197
1776789434.249537,437126.000,3867,2,EA,1,100,0.030197
1776789434.316540,437193.000,3867,2,EA,1,100,0.030197
1776789434.382541,437259.000,3884,1,EA,1,100,0.030197
1776789434.449543,437326.000,3901,2,EA,1,100,0.030197
1776789434.516545,437393.000,3901,2,EA,1,100,0.030198
1776789434.582547,437459.000,3918,1,EA,1,100,0.030197
1776789434.649549,437526.000,3934,2,EA,1,100,0.030197
1776789434.716551,437593.000,3934,2,EA,1,100,0.030197
1776789434.782553,437659.000,3951,1,EA,1,100,0.030197
1776789434.849555,437726.000,3967,2,EA,1,100,0.030197
1776789434.916557,437793.000,3967,2,EA,1,100,0.030197
1776789434.982559,437859.000,3983,1,EA,1,100,0.030197
1776789435.049561,437926.000,3999,2,EA,1,100,0.030197
1776789435.116563,437993.000,3999,2,EA,1,100,0.030197
1776789435.182565,438059.000,4017,1,EA,1,100,0.030197
1776789435.249567,438126.000,4032,2,EA,1,100,0.030197
1776789435.316569,438193.000,4032,2,EA,1,100,0.030197
1776789435.383071,438259.500,4048,2,EA,1,100,0.030197
1776789435.449573,438326.000,4048,2,EA,1,100,0.030197
1776789435.516575,438393.000,4065,1,EA,1,100,0.030197
1776789435.583077,438459.500,4082,2,EA,1,100,0.030197
1776789435.649579,438526.000,4082,2,EA,1,100,0.030197
1776789435.716581,438593.000,4100,1,EA,1,100,0.030197
1776789435.783083,438659.500,4116,2,EA,1,100,0.030197
1776789435.849585,438726.000,4116,2,EA,1,100,0.030197
1776789435.916587,438793.000,4132,1,EA,1,100,0.030197
1776789435.983089,438859.500,4149,2,EA,1,100,0.030197
1776789436.049591,438926.000,4149,2,EA,1,100,0.030197
1776789436.116593,438993.000,4165,1,EA,1,100,0.030197
1776789436.183095,439059.500,4183,2,EA,1,100,0.030197
1776789436.249597,439126.000,4183,2,EA,1,100,0.030197
1776789436.315598,439192.000,4199,1,EA,1,100,0.030197
1776789436.382601,439259.000,4216,2,EA,1,100,0.030197
1776789436.449603,439326.000,4216,2,EA,1,100,0.030197
1776789436.515604,439392.000,4233,1,EA,1,100,0.030197
1776789436.582606,439459.000,4248,2,EA,1,100,0.030197
1776789436.649608,439526.000,4248,2,EA,1,100,0.030197
1776789436.715610,439592.000,4266,1,EA,1,100,0.030197
1776789436.782612,439659.000,4289,2,EA,1,100,0.030197
1776789436.849614,439726.000,4289,2,EA,1,100,0.030197
1776789436.916116,439792.500,4305,2,EA,1,100,0.030197
1776789436.982618,439859.000,4305,2,EA,1,100,0.030197
1776789437.049620,439926.000,4322,1,EA,1,100,0.030197
1776789437.116122,439992.500,4337,2,EA,1,100,0.030197
1776789437.182624,440059.000,4337,2,EA,1,100,0.030196
1776789437.249626,440126.000,4354,1,EA,1,100,0.030196
1776789437.316128,440192.500,4370,2,EA,1,100,0.030196
1776789437.382630,440259.000,4370,2,EA,1,100,0.030197
1776789437.449632,440326.000,4387,1,EA,1,100,0.030196
1776789437.516134,440392.500,4404,2,EA,1,100,0.030196
1776789437.582636,440459.000,4404,2,EA,1,100,0.030196
1776789437.649638,440526.000,4421,1,EA,1,100,0.030196
1776789437.716140,440592.500,4437,2,EA,1,100,0.030196
1776789437.782642,440659.000,4437,2,EA,1,100,0.030196
1776789437.849644,440726.000,4455,1,EA,1,100,0.030196
1776789437.916146,440792.500,4469,2,EA,1,100,0.030196
1776789437.982648,440859.000,4469,2,EA,1,100,0.030196
1776789438.049650,440926.000,4486,1,EA,1,100,0.030197
1776789438.116152,440992.500,4503,2,EA,1,100,0.030197
1776789438.182654,441059.000,4503,2,EA,1,100,0.030197
1776789438.249656,441126.000,4520,1,EA,1,100,0.030197
1776789438.316158,441192.500,4534,2,EA,1,100,0.030197
1776789438.382660,441259.000,4534,2,EA,1,100,0.030197
1776789438.449661,441326.000,4551,1,EA,1,100,0.030197
1776789438.516164,441392.500,4570,2,EA,1,100,0.030197
1776789438.582665,441459.000,4570,2,EA,1,100,0.030197
1776789438.649668,441526.000,4587,1,EA,1,100,0.030197
1776789438.716169,441592.500,4602,2,EA,1,100,0.030197
1776789438.782671,441659.000,4602,2,EA,1,100,0.030197
1776789438.849674,441726.000,4619,1,EA,1,100,0.030197
1776789438.916175,441792.500,4637,2,EA,1,100,0.030197
1776789438.982677,441859.000,4637,2,EA,1,100,0.030197
1776789439.049679,441926.000,4654,1,EA,1,100,0.030197
1776789439.116181,441992.500,4672,2,EA,1,100,0.030197
1776789439.182683,442059.000,4672,2,EA,1,100,0.030197
1776789439.249185,442125.500,4688,2,EA,1,100,0.030198
1776789439.315687,442192.000,4688,2,EA,1,100,0.030197
1776789439.382689,442259.000,4704,1,EA,1,100,0.030197
1776789439.449191,442325.500,4722,2,EA,1,100,0.030197
1776789439.515693,442392.000,4722,2,EA,1,100,0.030197
1776789439.582695,442459.000,4738,1,EA,1,100,0.030197
1776789439.649197,442525.500,4753,2,EA,1,100,0.030197
1776789439.715699,442592.000,4753,2,EA,1,100,0.030198
1776789439.782701,442659.000,4771,1,EA,1,100,0.030197
1776789439.849203,442725.500,4789,2,EA,1,100,0.030197
1776789439.915705,442792.000,4789,2,EA,1,100,0.030197
1776789439.982707,442859.000,4805,1,EA,1,100,0.030197
1776789440.049209,442925.500,4820,2,EA,1,100,0.030197
1776789440.115711,442992.000,4820,2,EA,1,100,0.030197
1776789440.182713,443059.000,4837,1,EA,1,100,0.030197
1776789440.249215,443125.500,4854,2,EA,1,100,0.030197
1776789440.315717,443192.000,4854,2,EA,1,100,0.030197
1776789440.382719,443259.000,4870,1,EA,1,100,0.030197
1776789440.449221,443325.500,4886,2,EA,1,100,0.030197
1776789440.515723,443392.000,4886,2,EA,1,100,0.030197
1776789440.582725,443459.000,4904,1,EA,1,100,0.030197
1776789440.649227,443525.500,4921,2,EA,1,100,0.030197
1776789440.715729,443592.000,4921,2,EA,1,100,0.030197
1776789440.782731,443659.000,4937,1,EA,1,100,0.030197
1776789440.849232,443725.500,4953,2,EA,1,100,0.030197
1776789440.915735,443792.000,4953,2,EA,1,100,0.030197
1776789440.982736,443859.000,4971,1,EA,1,100,0.030197
1776789441.049238,443925.500,4988,2,EA,1,100,0.030197
1776789441.115740,443992.000,4988,2,EA,1,100,0.030197
1776789441.182742,444059.000,5005,1,EA,1,100,0.030197
1776789441.249244,444125.500,5020,2,EA,1,100,0.030197
1776789441.315746,444192.000,5020,2,EA,1,100,0.030197
1776789441.382748,444259.000,5036,1,EA,1,100,0.030197
1776789441.449250,444325.500,5056,2,EA,1,100,0.030197
1776789441.515752,444392.000,5056,2,EA,1,100,0.030197
1776789441.582754,444459.000,5072,1,EA,1,100,0.030197
1776789441.649256,444525.500,5088,2,EA,1,100,0.030197
1776789441.715758,444592.000,5088,2,EA,1,100,0.030197
1776789441.782260,444658.500,5104,2,EA,1,100,0.030197
1776789441.848762,444725.000,5104,2,EA,1,100,0.030197
1776789441.915764,444792.000,5121,1,EA,1,100,0.030197
1776789441.982266,444858.500,5142,2,EA,1,100,0.030197
1776789442.048768,444925.000,5142,2,EA,1,100,0.030197
1776789442.115770,444992.000,5159,1,EA,1,100,0.030197
1776789442.182272,445058.500,5174,2,EA,1,100,0.030197
1776789442.248774,445125.000,5174,2,EA,1,100,0.030197
1776789442.315776,445192.000,5191,1,EA,1,100,0.030197
1776789442.382278,445258.500,5209,2,EA,1,100,0.030197
1776789442.448780,445325.000,5209,2,EA,1,100,0.030197
1776789442.515782,445392.000,5227,1,EA,1,100,0.030197
1776789442.582284,445458.500,5241,2,EA,1,100,0.030197
1776789442.648786,445525.000,5241,2,EA,1,100,0.030197
1776789442.715788,445592.000,5258,1,EA,1,100,0.030197
1776789442.782290,445658.500,5275,2,EA,1,100,0.030197
1776789442.848792,445725.000,5275,2,EA,1,100,0.030197
1776789442.915794,445792.000,5292,1,EA,1,100,0.030197
1776789442.982296,445858.500,5306,2,EA,1,100,0.030197
1776789443.048797,445925.000,5306,2,EA,1,100,0.030197
1776789443.115799,445992.000,5323,1,EA,1,100,0.030197
1776789443.182302,446058.500,5340,2,EA,1,100,0.030197
1776789443.248803,446125.000,5340,2,EA,1,100,0.030197
1776789443.315805,446192.000,5357,1,EA,1,100,0.030198
1776789443.382307,446258.500,5374,2,EA,1,100,0.030197
1776789443.448809,446325.000,5374,2,EA,1,100,0.030198
1776789443.515811,446392.000,5391,1,EA,1,100,0.030198
1776789443.582313,446458.500,5407,2,EA,1,100,0.030197
1776789443.648815,446525.000,5407,2,EA,1,100,0.030197
1776789443.715817,446592.000,5424,1,EA,1,100,0.030197
1776789443.782319,446658.500,5440,2,EA,1,100,0.030197
1776789443.848821,446725.000,5440,2,EA,1,100,0.030197
1776789443.915323,446791.500,5458,2,EA,1,100,0.030198
1776789443.981825,446858.000,5458,2,EA,1,100,0.030197
1776789444.048827,446925.000,5474,1,EA,1,100,0.030197
1776789444.115329,446991.500,5492,2,EA,1,100,0.030197
1776789444.181831,447058.000,5492,2,EA,1,100,0.030197
1776789444.248833,447125.000,5508,1,EA,1,100,0.030197
1776789444.315335,447191.500,5523,2,EA,1,100,0.030197
1776789444.381837,447258.000,5523,2,EA,1,100,0.030197
1776789444.448839,447325.000,5541,1,EA,1,100,0.030197
1776789444.515341,447391.500,5559,2,EA,1,100,0.030197
1776789444.581843,447458.000,5559,2,EA,1,100,0.030197
1776789444.648845,447525.000,5575,1,EA,1,100,0.030197
1776789444.715347,447591.500,5590,2,EA,1,100,0.030197
1776789444.781849,447658.000,5590,2,EA,1,100,0.030197
1776789444.848851,447725.000,5607,1,EA,1,100,0.030197
1776789444.915353,447791.500,5624,2,EA,1,100,0.030198
1776789444.981855,447858.000,5624,2,EA,1,100,0.030197
1776789445.048856,447925.000,5640,1,EA,1,100,0.030197
1776789445.115359,447991.500,5656,2,EA,1,100,0.030197
1776789445.181860,448058.000,5656,2,EA,1,100,0.030197
1776789445.248863,448125.000,5672,1,EA,1,100,0.030197
1776789445.315364,448191.500,5691,2,EA,1,100,0.030197
1776789445.381866,448258.000,5691,2,EA,1,100,0.030197
1776789445.448869,448325.000,5707,1,EA,1,100,0.030197
1776789445.515370,448391.500,5723,2,EA,1,100,0.030197
1776789445.581872,448458.000,5723,2,EA,1,100,0.030197
1776789445.648874,448525.000,5739,1,EA,1,100,0.030197
1776789445.715376,448591.500,5756,2,EA,1,100,0.030197
1776789445.781878,448658.000,5756,2,EA,1,100,0.030198
1776789445.848880,448725.000,5773,1,EA,1,100,0.030198
1776789445.915382,448791.500,5789,2,EA,1,100,0.030197
1776789445.981884,448858.000,5789,2,EA,1,100,0.030198
1776789446.048886,448925.000,5804,2,EA,1,100,0.030197
1776789446.115888,448992.000,5804,2,EA,1,100,0.030197
1776789446.181890,449058.000,5822,1,EA,1,100,0.030198
1776789446.248392,449124.500,5840,2,EA,1,100,0.030198
1776789446.314894,449191.000,5840,2,EA,1,100,0.030198
1776789446.381896,449258.000,5857,1,EA,1,100,0.030198
1776789446.448398,449324.500,5872,2,EA,1,100,0.030197
1776789446.514900,449391.000,5872,2,EA,1,100,0.030198
1776789446.581902,449458.000,5889,1,EA,1,100,0.030197
1776789446.648404,449524.500,5905,2,EA,1,100,0.030198
1776789446.714906,449591.000,5905,2,EA,1,100,0.030198
1776789446.781908,449658.000,5924,1,EA,1,100,0.030198
1776789446.848410,449724.500,5939,2,EA,1,100,0.030198
1776789446.914912,449791.000,5939,2,EA,1,100,0.030197
1776789446.981914,449858.000,5956,1,EA,1,100,0.030198
1776789447.048416,449924.500,5977,2,EA,1,100,0.030198
1776789447.114918,449991.000,5977,2,EA,1,100,0.030198
1776789447.181920,450058.000,5995,1,EA,1,100,0.030198
1776789447.248422,450124.500,6009,2,EA,1,100,0.030198
1776789447.314924,450191.000,6009,2,EA,1,100,0.030198
1776789447.381926,450258.000,6026,1,EA,1,100,0.030198
1776789447.448427,450324.500,6043,2,EA,1,100,0.030198
1776789447.514930,450391.000,6043,2,EA,1,100,0.030198
1776789447.581931,450458.000,6060,1,EA,1,100,0.030197
1776789447.648433,450524.500,6074,2,EA,1,100,0.030197
1776789447.714935,450591.000,6074,2,EA,1,100,0.030198
1776789447.781937,450658.000,6091,1,EA,1,100,0.030198
1776789447.848439,450724.500,6108,2,EA,1,100,0.030198
1776789447.914941,450791.000,6108,2,EA,1,100,0.030197
1776789447.981943,450858.000,6127,1,EA,1,100,0.030197
1776789448.048445,450924.500,6142,2,EA,1,100,0.030197
1776789448.114947,450991.000,6142,2,EA,1,100,0.030198
1776789448.181949,451058.000,6159,1,EA,1,100,0.030198
1776789448.248451,451124.500,6175,2,EA,1,100,0.030198
1776789448.314953,451191.000,6175,2,EA,1,100,0.030198
1776789448.381955,451258.000,6192,1,EA,1,100,0.030198
1776789448.448457,451324.500,6208,2,EA,1,100,0.030198
1776789448.514959,451391.000,6208,2,EA,1,100,0.030197
1776789448.581961,451458.000,6224,2,EA,1,100,0.030198
1776789448.648963,451525.000,6224,2,EA,1,100,0.030198
1776789448.714965,451591.000,6240,1,EA,1,100,0.030197
1776789448.781967,451658.000,6260,2,EA,1,100,0.030197
1776789448.848969,451725.000,6260,2,EA,1,100,0.030198
1776789448.914971,451791.000,6278,1,EA,1,100,0.030198
1776789448.981973,451858.000,6293,2,EA,1,100,0.030197
1776789449.048975,451925.000,6293,2,EA,1,100,0.030198
1776789449.114977,451991.000,6309,1,EA,1,100,0.030197
1776789449.181979,452058.000,6327,2,EA,1,100,0.030197
1776789449.248981,452125.000,6327,2,EA,1,100,0.030197
1776789449.314983,452191.000,6343,1,EA,1,100,0.030198
1776789449.381485,452257.500,6358,2,EA,1,100,0.030198
1776789449.447987,452324.000,6358,2,EA,1,100,0.030198
1776789449.514989,452391.000,6377,1,EA,1,100,0.030197
1776789449.581491,452457.500,6394,2,EA,1,100,0.030197
1776789449.647992,452524.000,6394,2,EA,1,100,0.030197
1776789449.714994,452591.000,6410,1,EA,1,100,0.030197
1776789449.781497,452657.500,6426,2,EA,1,100,0.030197
1776789449.847998,452724.000,6426,2,EA,1,100,0.030197
1776789449.915000,452791.000,6442,1,EA,1,100,0.030198
1776789449.981502,452857.500,6459,2,EA,1,100,0.030197
1776789450.048004,452924.000,6459,2,EA,1,100,0.030198
1776789450.115006,452991.000,6475,1,EA,1,100,0.030197
1776789450.181508,453057.500,6491,2,EA,1,100,0.030197
1776789450.248010,453124.000,6491,2,EA,1,100,0.030198
1776789450.315012,453191.000,6509,1,EA,1,100,0.030198
1776789450.381514,453257.500,6526,2,EA,1,100,0.030198
1776789450.448016,453324.000,6526,2,EA,1,100,0.030198
1776789450.515018,453391.000,6543,1,EA,1,100,0.030197
1776789450.581520,453457.500,6559,2,EA,1,100,0.030198
1776789450.648022,453524.000,6559,2,EA,1,100,0.030197
1776789450.715024,453591.000,6574,1,EA,1,100,0.030197
1776789450.781526,453657.500,6592,2,EA,1,100,0.030198
1776789450.848028,453724.000,6592,2,EA,1,100,0.030197
1776789450.915030,453791.000,6608,2,EA,1,100,0.030197
1776789450.982032,453858.000,6608,2,EA,1,100,0.030197
1776789451.048034,453924.000,6625,1,EA,1,100,0.030197
1776789451.115036,453991.000,6642,2,EA,1,100,0.030197
