LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789406.977732,409855.000,64921,1,T1,1,100,37.013
1776789407.111736,409989.000,64953,1,T1,1,100,37.077
1776789407.244740,410122.000,64970,1,T1,1,100,37.033
1776789407.377743,410255.000,64986,1,T1,1,100,36.943
1776789407.511748,410389.000,65018,1,T1,1,100,36.976
1776789407.644751,410522.000,65035,1,T1,1,100,36.989
1776789407.777755,410655.000,65051,1,T1,1,100,36.960
1776789407.911759,410789.000,65085,1,T1,1,100,37.054
1776789408.044763,410922.000,65102,1,T1,1,100,37.094
1776789408.177767,411055.000,65119,1,T1,1,100,36.970
1776789408.310771,411188.000,65136,1,T1,1,100,37.093
1776789408.444775,411322.000,65167,1,T1,1,100,37.111
1776789408.577779,411455.000,65184,1,T1,1,100,37.013
1776789408.710783,411588.000,65203,1,T1,1,100,37.005
1776789408.844787,411722.000,65237,1,T1,1,100,36.931
1776789408.977791,411855.000,65253,1,T1,1,100,36.935
1776789409.110795,411988.000,65270,1,T1,1,100,37.078
1776789409.244799,412122.000,65302,1,T1,1,100,36.963
1776789409.377803,412255.000,65318,1,T1,1,100,37.055
1776789409.510807,412388.000,65338,1,T1,1,100,37.059
1776789409.644810,412522.000,65369,1,T1,1,100,37.061
1776789409.777814,412655.000,65385,1,T1,1,100,37.097
1776789409.910818,412788.000,65403,1,T1,1,100,37.113
1776789410.044822,412922.000,65434,1,T1,1,100,37.155
1776789410.177826,413055.000,65453,1,T1,1,100,37.032
1776789410.310830,413188.000,65470,1,T1,1,100,37.156
1776789410.444834,413322.000,65502,1,T1,1,100,37.103
1776789410.577838,413455.000,65518,1,T1,1,100,37.115
1776789410.710842,413588.000,65535,1,T1,1,100,37.156
1776789410.844846,413722.000,15,1,T1,1,100,37.174
1776789410.977850,413855.000,47,1,T1,1,100,37.146
1776789411.110854,413988.000,64,1,T1,1,100,37.099
1776789411.243858,414121.000,83,1,T1,1,100,37.185
1776789411.377862,414255.000,121,1,T1,1,100,37.186
1776789411.510866,414388.000,139,1,T1,1,100,37.116
1776789411.643870,414521.000,155,1,T1,1,100,37.121
1776789411.777874,414655.000,187,1,T1,1,100,37.159
1776789411.910877,414788.000,204,1,T1,1,100,37.175
1776789412.043881,414921.000,220,1,T1,1,100,37.147
1776789412.177885,415055.000,254,1,T1,1,100,37.099
1776789412.310889,415188.000,271,1,T1,1,100,37.007
1776789412.443893,415321.000,287,1,T1,1,100,37.110
1776789412.577897,415455.000,319,1,T1,1,100,37.154
1776789412.710901,415588.000,336,1,T1,1,100,37.173
1776789412.843905,415721.000,353,1,T1,1,100,37.146
1776789412.977909,415855.000,370,1,T1,1,100,37.099
1776789413.110913,415988.000,403,1,T1,1,100,37.114
1776789413.243917,416121.000,420,1,T1,1,100,37.155
1776789413.377921,416255.000,437,1,T1,1,100,37.138
1776789413.510925,416388.000,471,1,T1,1,100,37.166
1776789413.643929,416521.000,487,1,T1,1,100,37.178
1776789413.777933,416655.000,504,1,T1,1,100,37.148
1776789413.910937,416788.000,538,1,T1,1,100,37.029
1776789414.043941,416921.000,556,1,T1,1,100,37.119
1776789414.177944,417055.000,574,1,T1,1,100,37.087
1776789414.310948,417188.000,605,1,T1,1,100,37.073
1776789414.443952,417321.000,621,1,T1,1,100,37.067
1776789414.576956,417454.000,639,1,T1,1,100,37.171
1776789414.710960,417588.000,672,1,T1,1,100,37.145
1776789414.843964,417721.000,689,1,T1,1,100,37.134
1776789414.976968,417854.000,706,1,T1,1,100,37.164
1776789415.110972,417988.000,738,1,T1,1,100,37.071
1776789415.243976,418121.000,754,1,T1,1,100,37.102
1776789415.376980,418254.000,773,1,T1,1,100,37.186
1776789415.510984,418388.000,789,1,T1,1,100,37.187
1776789415.643988,418521.000,821,1,T1,1,100,37.187
1776789415.776992,418654.000,838,1,T1,1,100,37.187
1776789415.910996,418788.000,855,1,T1,1,100,37.152
1776789416.044000,418921.000,886,1,T1,1,100,37.172
1776789416.177004,419054.000,906,1,T1,1,100,37.074
1776789416.311007,419188.000,922,1,T1,1,100,37.139
1776789416.444011,419321.000,959,1,T1,1,100,37.131
1776789416.577015,419454.000,976,1,T1,1,100,37.198
1776789416.711019,419588.000,992,1,T1,1,100,37.299
1776789416.844023,419721.000,1024,1,T1,1,100,37.200
1776789416.977027,419854.000,1043,1,T1,1,100,37.158
1776789417.111031,419988.000,1059,1,T1,1,100,37.139
1776789417.244035,420121.000,1091,1,T1,1,100,37.060
1776789417.377039,420254.000,1108,1,T1,1,100,37.168
1776789417.511043,420388.000,1125,1,T1,1,100,37.144
1776789417.644047,420521.000,1142,1,T1,1,100,36.991
1776789417.777051,420654.000,1175,1,T1,1,100,37.067
1776789417.910055,420787.000,1192,1,T1,1,100,37.100
1776789418.044059,420921.000,1209,1,T1,1,100,37.150
1776789418.177063,421054.000,1241,1,T1,1,100,37.029
1776789418.310066,421187.000,1257,1,T1,1,100,37.190
1776789418.444071,421321.000,1274,1,T1,1,100,37.224
1776789418.577075,421454.000,1306,1,T1,1,100,37.239
1776789418.710078,421587.000,1322,1,T1,1,100,37.174
1776789418.844082,421721.000,1340,1,T1,1,100,37.075
1776789418.977086,421854.000,1375,1,T1,1,100,37.104
1776789419.110090,421987.000,1391,1,T1,1,100,37.151
1776789419.244094,422121.000,1409,1,T1,1,100,37.278
1776789419.377098,422254.000,1440,1,T1,1,100,37.191
1776789419.510102,422387.000,1457,1,T1,1,100,37.225
1776789419.644106,422521.000,1474,1,T1,1,100,37.274
1776789419.777110,422654.000,1490,1,T1,1,100,37.154
1776789419.910114,422787.000,1522,1,T1,1,100,37.031
1776789420.044118,422921.000,1541,1,T1,1,100,37.049
1776789420.177122,423054.000,1558,1,T1,1,100,37.057
1776789420.310126,423187.000,1589,1,T1,1,100,37.095
1776789420.444130,423321.000,1608,1,T1,1,100,37.112
1776789420.577133,423454.000,1625,1,T1,1,100,37.119
1776789420.710137,423587.000,1656,1,T1,1,100,37.123
1776789420.844141,423721.000,1674,1,T1,1,100,37.124
1776789420.977145,423854.000,1690,1,T1,1,100,37.125
1776789421.110149,423987.000,1722,1,T1,1,100,37.196
1776789421.243153,424120.000,1739,1,T1,1,100,37.297
1776789421.377157,424254.000,1757,1,T1,1,100,37.164
1776789421.510161,424387.000,1794,1,T1,1,100,37.177
1776789421.643165,424520.000,1811,1,T1,1,100,37.112
1776789421.777169,424654.000,1827,1,T1,1,100,37.119
1776789421.910173,424787.000,1845,1,T1,1,100,37.229
1776789422.043177,424920.000,1878,1,T1,1,100,37.135
1776789422.177181,425054.000,1895,1,T1,1,100,37.235
1776789422.310185,425187.000,1912,1,T1,1,100,37.173
1776789422.443189,425320.000,1946,1,T1,1,100,37.181
1776789422.577193,425454.000,1962,1,T1,1,100,37.149
1776789422.710196,425587.000,1979,1,T1,1,100,37.206
1776789422.843200,425720.000,2013,1,T1,1,100,37.160
1776789422.977204,425854.000,2029,1,T1,1,100,37.105
1776789423.110208,425987.000,2046,1,T1,1,100,37.116
1776789423.243212,426120.000,2078,1,T1,1,100,37.192
1776789423.377216,426254.000,2094,1,T1,1,100,37.154
1776789423.510220,426387.000,2112,1,T1,1,100,37.138
1776789423.643224,426520.000,2143,1,T1,1,100,37.201
1776789423.777228,426654.000,2159,1,T1,1,100,37.193
1776789423.910232,426787.000,2179,1,T1,1,100,37.048
1776789424.043236,426920.000,2195,1,T1,1,100,37.056
1776789424.177240,427054.000,2227,1,T1,1,100,37.131
1776789424.310244,427187.000,2244,1,T1,1,100,37.127
1776789424.443248,427320.000,2260,1,T1,1,100,37.126
1776789424.577252,427454.000,2292,1,T1,1,100,37.090
1776789424.710256,427587.000,2309,1,T1,1,100,37.003
1776789424.843260,427720.000,2326,1,T1,1,100,37.037
1776789424.977263,427854.000,2357,1,T1,1,100,37.051
1776789425.110267,427987.000,2374,1,T1,1,100,37.129
1776789425.243271,428120.000,2391,1,T1,1,100,37.056
1776789425.376275,428253.000,2422,1,T1,1,100,37.095
1776789425.510279,428387.000,2440,1,T1,1,100,37.112
1776789425.643283,428520.000,2456,1,T1,1,100,37.084
1776789425.776287,428653.000,2488,1,T1,1,100,37.072
1776789425.910291,428787.000,2507,1,T1,1,100,37.102
1776789426.043295,428920.000,2523,1,T1,1,100,37.115
1776789426.176299,429053.000,2540,1,T1,1,100,37.121
1776789426.310303,429187.000,2574,1,T1,1,100,37.123
1776789426.443307,429320.000,2590,1,T1,1,100,37.053
1776789426.576311,429453.000,2608,1,T1,1,100,37.236
1776789426.710315,429587.000,2644,1,T1,1,100,37.244
1776789426.843319,429720.000,2661,1,T1,1,100,37.141
1776789426.976323,429853.000,2678,1,T1,1,100,37.203
1776789427.110327,429987.000,2710,1,T1,1,100,37.194
1776789427.243330,430120.000,2726,1,T1,1,100,37.119
1776789427.376334,430253.000,2743,1,T1,1,100,37.194
1776789427.510338,430387.000,2775,1,T1,1,100,37.119
1776789427.643342,430520.000,2791,1,T1,1,100,37.052
1776789427.776346,430653.000,2808,1,T1,1,100,37.093
1776789427.910350,430787.000,2840,1,T1,1,100,37.111
1776789428.043354,430920.000,2856,1,T1,1,100,37.084
1776789428.176358,431053.000,2874,1,T1,1,100,37.107
1776789428.309362,431186.000,2890,1,T1,1,100,37.153
1776789428.443366,431320.000,2922,1,T1,1,100,37.031
1776789428.576370,431453.000,2939,1,T1,1,100,37.049
1776789428.709374,431586.000,2955,1,T1,1,100,37.092
1776789428.843378,431720.000,2989,1,T1,1,100,37.253
1776789428.976382,431853.000,3006,1,T1,1,100,37.180
1776789429.109386,431986.000,3022,1,T1,1,100,37.255
1776789429.243390,432120.000,3054,1,T1,1,100,37.288
1776789429.376394,432253.000,3071,1,T1,1,100,37.160
1776789429.509398,432386.000,3088,1,T1,1,100,37.140
1776789429.643401,432520.000,3119,1,T1,1,100,37.167
1776789429.776405,432653.000,3136,1,T1,1,100,37.108
1776789429.909409,432786.000,3153,1,T1,1,100,37.118
1776789430.043413,432920.000,3184,1,T1,1,100,37.122
1776789430.176417,433053.000,3202,1,T1,1,100,37.195
1776789430.309421,433186.000,3218,1,T1,1,100,37.155
1776789430.443425,433320.000,3235,1,T1,1,100,37.209
1776789430.576429,433453.000,3267,1,T1,1,100,37.055
1776789430.709433,433586.000,3283,1,T1,1,100,37.059
1776789430.843437,433720.000,3300,1,T1,1,100,37.132
1776789430.976441,433853.000,3332,1,T1,1,100,37.093
1776789431.109445,433986.000,3348,1,T1,1,100,37.076
1776789431.242449,434119.000,3366,1,T1,1,100,37.175
1776789431.376453,434253.000,3397,1,T1,1,100,37.146
1776789431.509457,434386.000,3414,1,T1,1,100,36.992
1776789431.642461,434519.000,3431,1,T1,1,100,37.103
1776789431.776464,434653.000,3455,1,T1,1,100,36.974
1776789431.909468,434786.000,3487,1,T1,1,100,37.024
1776789432.042472,434919.000,3503,1,T1,1,100,37.081
1776789432.176476,435053.000,3521,1,T1,1,100,37.177
1776789432.309480,435186.000,3554,1,T1,1,100,37.148
1776789432.442484,435319.000,3570,1,T1,1,100,37.135
1776789432.576488,435453.000,3588,1,T1,1,100,37.129
1776789432.709492,435586.000,3604,1,T1,1,100,37.056
1776789432.842496,435719.000,3636,1,T1,1,100,37.060
1776789432.976500,435853.000,3653,1,T1,1,100,37.239
1776789433.109504,435986.000,3669,1,T1,1,100,37.139
1776789433.242508,436119.000,3701,1,T1,1,100,37.131
1776789433.376512,436253.000,3720,1,T1,1,100,37.057
1776789433.509516,436386.000,3737,1,T1,1,100,36.954
1776789433.642519,436519.000,3768,1,T1,1,100,37.015
1776789433.776524,436653.000,3785,1,T1,1,100,37.078
1776789433.909528,436786.000,3804,1,T1,1,100,37.034
1776789434.042531,436919.000,3835,1,T1,1,100,37.085
1776789434.176535,437053.000,3853,1,T1,1,100,37.108
1776789434.309539,437186.000,3869,1,T1,1,100,37.047
1776789434.442543,437319.000,3903,1,T1,1,100,37.091
1776789434.575547,437452.000,3920,1,T1,1,100,37.146
1776789434.709551,437586.000,3936,1,T1,1,100,37.169
1776789434.842555,437719.000,3953,1,T1,1,100,37.215
1776789434.976559,437853.000,3985,1,T1,1,100,37.164
1776789435.109563,437986.000,4001,1,T1,1,100,37.177
1776789435.242567,438119.000,4019,1,T1,1,100,37.148
1776789435.375571,438252.000,4050,1,T1,1,100,37.135
1776789435.509575,438386.000,4067,1,T1,1,100,37.058
1776789435.642579,438519.000,4084,1,T1,1,100,37.061
1776789435.775583,438652.000,4118,1,T1,1,100,37.133
1776789435.909586,438786.000,4134,1,T1,1,100,37.128
1776789436.042590,438919.000,4151,1,T1,1,100,37.056
1776789436.175594,439052.000,4185,1,T1,1,100,37.166
1776789436.309598,439186.000,4201,1,T1,1,100,37.072
1776789436.442602,439319.000,4218,1,T1,1,100,37.102
1776789436.575606,439452.000,4250,1,T1,1,100,37.150
1776789436.709610,439586.000,4268,1,T1,1,100,37.136
1776789436.842614,439719.000,4291,1,T1,1,100,37.094
1776789436.975618,439852.000,4307,1,T1,1,100,37.112
1776789437.109622,439986.000,4339,1,T1,1,100,37.119
1776789437.242626,440119.000,4356,1,T1,1,100,37.052
1776789437.375630,440252.000,4372,1,T1,1,100,37.164
1776789437.509634,440386.000,4406,1,T1,1,100,37.106
1776789437.642638,440519.000,4423,1,T1,1,100,37.082
1776789437.775642,440652.000,4439,1,T1,1,100,37.106
1776789437.908646,440785.000,4471,1,T1,1,100,37.152
1776789438.042650,440919.000,4488,1,T1,1,100,37.137
1776789438.175653,441052.000,4505,1,T1,1,100,37.166
1776789438.309658,441186.000,4536,1,T1,1,100,37.143
1776789438.442661,441319.000,4553,1,T1,1,100,37.062
1776789438.575665,441452.000,4572,1,T1,1,100,37.098
1776789438.708669,441585.000,4589,1,T1,1,100,37.113
1776789438.842673,441719.000,4621,1,T1,1,100,37.049
1776789438.975677,441852.000,4639,1,T1,1,100,37.128
1776789439.108681,441985.000,4656,1,T1,1,100,37.162
1776789439.242685,442119.000,4690,1,T1,1,100,37.105
1776789439.375689,442252.000,4706,1,T1,1,100,37.152
1776789439.508693,442385.000,4724,1,T1,1,100,37.137
1776789439.642697,442519.000,4755,1,T1,1,100,37.095
1776789439.775701,442652.000,4773,1,T1,1,100,37.005
1776789439.908705,442785.000,4791,1,T1,1,100,37.109
1776789440.042709,442919.000,4822,1,T1,1,100,37.153
1776789440.175713,443052.000,4839,1,T1,1,100,37.102
1776789440.308717,443185.000,4856,1,T1,1,100,37.150
1776789440.442720,443319.000,4888,1,T1,1,100,37.136
1776789440.575724,443452.000,4906,1,T1,1,100,37.023
1776789440.708728,443585.000,4923,1,T1,1,100,37.046
1776789440.842732,443719.000,4955,1,T1,1,100,37.197
1776789440.975736,443852.000,4973,1,T1,1,100,37.085
1776789441.108740,443985.000,4990,1,T1,1,100,37.250
1776789441.242744,444119.000,5022,1,T1,1,100,37.285
1776789441.375748,444252.000,5038,1,T1,1,100,37.194
1776789441.508752,444385.000,5058,1,T1,1,100,37.226
1776789441.641756,444518.000,5074,1,T1,1,100,37.169
1776789441.775760,444652.000,5106,1,T1,1,100,37.215
1776789441.908764,444785.000,5123,1,T1,1,100,37.270
1776789442.041768,444918.000,5144,1,T1,1,100,37.330
1776789442.175772,445052.000,5176,1,T1,1,100,37.214
1776789442.308776,445185.000,5193,1,T1,1,100,37.199
1776789442.441780,445318.000,5211,1,T1,1,100,37.121
1776789442.575783,445452.000,5243,1,T1,1,100,37.017
1776789442.708787,445585.000,5260,1,T1,1,100,37.149
1776789442.841791,445718.000,5277,1,T1,1,100,37.171
1776789442.975795,445852.000,5308,1,T1,1,100,37.180
1776789443.108799,445985.000,5325,1,T1,1,100,37.220
1776789443.241803,446118.000,5342,1,T1,1,100,37.131
1776789443.375807,446252.000,5359,1,T1,1,100,37.056
1776789443.508811,446385.000,5393,1,T1,1,100,36.989
1776789443.641815,446518.000,5409,1,T1,1,100,37.031
1776789443.775819,446652.000,5426,1,T1,1,100,37.120
1776789443.908823,446785.000,5460,1,T1,1,100,37.087
1776789444.041827,446918.000,5476,1,T1,1,100,37.109
1776789444.175831,447052.000,5494,1,T1,1,100,37.118
1776789444.308835,447185.000,5525,1,T1,1,100,37.051
1776789444.441839,447318.000,5543,1,T1,1,100,37.093
1776789444.574843,447451.000,5561,1,T1,1,100,37.076
1776789444.708847,447585.000,5592,1,T1,1,100,37.104
1776789444.841851,447718.000,5609,1,T1,1,100,37.151
1776789444.974854,447851.000,5626,1,T1,1,100,37.207
1776789445.108858,447985.000,5658,1,T1,1,100,37.125
1776789445.241862,448118.000,5674,1,T1,1,100,37.054
1776789445.374866,448251.000,5693,1,T1,1,100,37.094
1776789445.508870,448385.000,5725,1,T1,1,100,37.005
1776789445.641874,448518.000,5741,1,T1,1,100,37.038
1776789445.774878,448651.000,5758,1,T1,1,100,37.158
1776789445.908882,448785.000,5775,1,T1,1,100,37.246
1776789446.041886,448918.000,5806,1,T1,1,100,37.284
1776789446.174890,449051.000,5824,1,T1,1,100,37.265
1776789446.308894,449185.000,5842,1,T1,1,100,37.256
1776789446.441898,449318.000,5874,1,T1,1,100,37.253
1776789446.574902,449451.000,5891,1,T1,1,100,37.216
1776789446.708906,449585.000,5907,1,T1,1,100,37.271
1776789446.841910,449718.000,5941,1,T1,1,100,37.153
1776789446.974914,449851.000,5958,1,T1,1,100,37.243
1776789447.108917,449985.000,5979,1,T1,1,100,37.176
1776789447.241921,450118.000,6011,1,T1,1,100,37.112
1776789447.374925,450251.000,6028,1,T1,1,100,37.190
1776789447.508929,450385.000,6045,1,T1,1,100,37.189
1776789447.641933,450518.000,6076,1,T1,1,100,37.223
1776789447.774937,450651.000,6093,1,T1,1,100,37.168
1776789447.907941,450784.000,6110,1,T1,1,100,37.250
1776789448.041945,450918.000,6129,1,T1,1,100,37.250
1776789448.174949,451051.000,6161,1,T1,1,100,37.108
1776789448.307953,451184.000,6177,1,T1,1,100,37.224
1776789448.441957,451318.000,6194,1,T1,1,100,37.132
1776789448.574961,451451.000,6226,1,T1,1,100,37.164
1776789448.707965,451584.000,6242,1,T1,1,100,37.106
1776789448.841969,451718.000,6262,1,T1,1,100,37.152
1776789448.974972,451851.000,6295,1,T1,1,100,37.137
1776789449.107976,451984.000,6311,1,T1,1,100,37.166
1776789449.241981,452118.000,6329,1,T1,1,100,37.143
1776789449.374985,452251.000,6360,1,T1,1,100,37.204
1776789449.507988,452384.000,6379,1,T1,1,100,37.230
1776789449.641992,452518.000,6396,1,T1,1,100,37.135
1776789449.774996,452651.000,6428,1,T1,1,100,37.236
1776789449.908000,452784.000,6444,1,T1,1,100,37.315
1776789450.042004,452918.000,6461,1,T1,1,100,37.243
1776789450.175008,453051.000,6493,1,T1,1,100,37.105
1776789450.308012,453184.000,6511,1,T1,1,100,37.187
1776789450.442016,453318.000,6528,1,T1,1,100,37.187
1776789450.575020,453451.000,6545,1,T1,1,100,37.223
1776789450.708024,453584.000,6576,1,T1,1,100,37.132
1776789450.842028,453718.000,6594,1,T1,1,100,37.199
1776789450.975032,453851.000,6610,1,T1,1,100,37.157
1776789451.108036,453984.000,6644,1,T1,1,100,37.210
1776789451.241040,454117.000,6661,1,T1,1,100,37.162
1776789451.375043,454251.000,6677,1,T1,1,100,37.141
1776789451.508047,454384.000,6709,1,T1,1,100,37.167
1776789451.641051,454517.000,6726,1,T1,1,100,37.179
1776789451.775055,454651.000,6742,1,T1,1,100,37.184
1776789451.908059,454784.000,6774,1,T1,1,100,37.221
1776789452.041063,454917.000,6793,1,T1,1,100,37.309
1776789452.175067,455051.000,6815,1,T1,1,100,37.204
1776789452.308071,455184.000,6832,1,T1,1,100,37.124
1776789452.441075,455317.000,6864,1,T1,1,100,37.125
1776789452.575079,455451.000,6880,1,T1,1,100,37.089
1776789452.708083,455584.000,6897,1,T1,1,100,37.039
1776789452.841087,455717.000,6931,1,T1,1,100,37.159
1776789452.975091,455851.000,6947,1,T1,1,100,37.104
1776789453.108095,455984.000,6964,1,T1,1,100,37.151
1776789453.241099,456117.000,6996,1,T1,1,100,37.243
1776789453.375103,456251.000,7012,1,T1,1,100,37.176
1776789453.508106,456384.000,7030,1,T1,1,100,37.147
1776789453.641110,456517.000,7063,1,T1,1,100,37.170
1776789453.775114,456651.000,7079,1,T1,1,100,37.215
1776789453.908118,456784.000,7099,1,T1,1,100,37.164
1776789454.041122,456917.000,7115,1,T1,1,100,37.142
1776789454.175126,457051.000,7147,1,T1,1,100,37.203
1776789454.308130,457184.000,7164,1,T1,1,100,37.088
1776789454.441134,457317.000,7182,1,T1,1,100,37.144
1776789454.575138,457451.000,7214,1,T1,1,100,37.169
1776789454.708142,457584.000,7231,1,T1,1,100,37.109
1776789454.841146,457717.000,7248,1,T1,1,100,37.118
1776789454.975150,457851.000,7279,1,T1,1,100,37.228
1776789455.108154,457984.000,7296,1,T1,1,100,37.134
1776789455.241158,458117.000,7313,1,T1,1,100,37.200
1776789455.374162,458250.000,7346,1,T1,1,100,37.157
1776789455.508166,458384.000,7364,1,T1,1,100,37.033
1776789455.641170,458517.000,7380,1,T1,1,100,37.156
1776789455.774173,458650.000,7412,1,T1,1,100,37.103
1776789455.908177,458784.000,7429,1,T1,1,100,37.115
1776789456.041181,458917.000,7445,1,T1,1,100,37.085
1776789456.174185,459050.000,7464,1,T1,1,100,37.179
1776789456.308189,459184.000,7496,1,T1,1,100,37.148
1776789456.441193,459317.000,7512,1,T1,1,100,37.064
1776789456.574197,459450.000,7530,1,T1,1,100,37.134
1776789456.708201,459584.000,7561,1,T1,1,100,37.129
1776789456.841205,459717.000,7578,1,T1,1,100,37.162
1776789456.974209,459850.000,7595,1,T1,1,100,37.247
1776789457.108213,459984.000,7629,1,T1,1,100,37.178
