LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789281.241517,284122.500,44377,2,AY,1,100,-0.092
1776789281.288018,284169.000,44377,2,AY,1,100,-0.085
1776789281.328019,284209.000,44394,2,AY,1,100,-0.092
1776789281.368020,284249.000,44394,2,AY,1,100,-0.085
1776789281.408021,284289.000,44408,3,AY,1,100,-0.091
1776789281.448023,284329.000,44408,3,AY,1,100,-0.083
1776789281.488024,284369.000,44408,3,AY,1,100,-0.090
1776789281.528025,284409.000,44426,2,AY,1,100,-0.087
1776789281.568026,284449.000,44426,2,AY,1,100,-0.085
1776789281.608027,284489.000,44444,3,AY,1,100,-0.089
1776789281.648029,284529.000,44444,3,AY,1,100,-0.083
1776789281.688030,284569.000,44444,3,AY,1,100,-0.088
1776789281.728031,284609.000,44461,2,AY,1,100,-0.087
1776789281.768032,284649.000,44461,2,AY,1,100,-0.089
1776789281.808033,284689.000,44476,3,AY,1,100,-0.083
1776789281.848035,284729.000,44476,3,AY,1,100,-0.090
1776789281.888036,284769.000,44476,3,AY,1,100,-0.086
1776789281.928037,284809.000,44493,2,AY,1,100,-0.086
1776789281.968038,284849.000,44493,2,AY,1,100,-0.085
1776789282.008039,284889.000,44509,3,AY,1,100,-0.090
1776789282.048040,284929.000,44509,3,AY,1,100,-0.087
1776789282.088042,284969.000,44509,3,AY,1,100,-0.086
1776789282.128043,285009.000,44527,2,AY,1,100,-0.087
1776789282.168044,285049.000,44527,2,AY,1,100,-0.088
1776789282.208045,285089.000,44541,3,AY,1,100,-0.084
1776789282.248046,285129.000,44541,3,AY,1,100,-0.088
1776789282.288048,285169.000,44541,3,AY,1,100,-0.090
1776789282.334549,285215.500,44558,2,AY,1,100,-0.086
1776789282.381050,285262.000,44558,2,AY,1,100,-0.089
1776789282.421052,285302.000,44574,3,AY,1,100,-0.090
1776789282.461053,285342.000,44574,3,AY,1,100,-0.090
1776789282.501054,285382.000,44574,3,AY,1,100,-0.086
1776789282.541055,285422.000,44594,2,AY,1,100,-0.090
1776789282.581056,285462.000,44594,2,AY,1,100,-0.086
1776789282.621057,285502.000,44608,3,AY,1,100,-0.087
1776789282.661058,285542.000,44608,3,AY,1,100,-0.088
1776789282.701060,285582.000,44608,3,AY,1,100,-0.088
1776789282.741061,285622.000,44625,2,AY,1,100,-0.090
1776789282.781062,285662.000,44625,2,AY,1,100,-0.087
1776789282.821063,285702.000,44642,3,AY,1,100,-0.092
1776789282.861064,285742.000,44642,3,AY,1,100,-0.087
1776789282.901066,285782.000,44642,3,AY,1,100,-0.086
1776789282.941067,285822.000,44659,2,AY,1,100,-0.095
1776789282.981068,285862.000,44659,2,AY,1,100,-0.087
1776789283.021069,285902.000,44673,3,AY,1,100,-0.093
1776789283.061070,285942.000,44673,3,AY,1,100,-0.089
1776789283.101072,285982.000,44673,3,AY,1,100,-0.092
1776789283.141073,286022.000,44691,3,AY,1,100,-0.086
1776789283.181074,286062.000,44691,3,AY,1,100,-0.092
1776789283.221075,286102.000,44691,3,AY,1,100,-0.086
1776789283.261076,286142.000,44707,2,AY,1,100,-0.088
1776789283.301077,286182.000,44707,2,AY,1,100,-0.087
1776789283.345412,286226.333,44731,3,AY,1,100,-0.090
1776789283.389747,286270.667,44731,3,AY,1,100,-0.088
1776789283.434081,286315.000,44731,3,AY,1,100,-0.087
1776789283.474082,286355.000,44748,3,AY,1,100,-0.093
1776789283.514084,286395.000,44748,3,AY,1,100,-0.085
1776789283.554085,286435.000,44748,3,AY,1,100,-0.090
1776789283.594086,286475.000,44765,3,AY,1,100,-0.087
1776789283.634087,286515.000,44765,3,AY,1,100,-0.090
1776789283.674088,286555.000,44765,3,AY,1,100,-0.083
1776789283.714090,286595.000,44779,2,AY,1,100,-0.093
1776789283.754091,286635.000,44779,2,AY,1,100,-0.085
1776789283.794092,286675.000,44797,3,AY,1,100,-0.088
1776789283.834093,286715.000,44797,3,AY,1,100,-0.090
1776789283.874094,286755.000,44797,3,AY,1,100,-0.086
1776789283.914096,286795.000,44817,2,AY,1,100,-0.087
1776789283.954097,286835.000,44817,2,AY,1,100,-0.087
1776789283.994098,286875.000,44834,3,AY,1,100,-0.085
1776789284.034099,286915.000,44834,3,AY,1,100,-0.090
1776789284.074100,286955.000,44834,3,AY,1,100,-0.085
1776789284.114101,286995.000,44848,2,AY,1,100,-0.087
1776789284.154103,287035.000,44848,2,AY,1,100,-0.090
1776789284.194104,287075.000,44866,3,AY,1,100,-0.086
1776789284.234105,287115.000,44866,3,AY,1,100,-0.089
1776789284.274106,287155.000,44866,3,AY,1,100,-0.084
1776789284.314107,287195.000,44882,2,AY,1,100,-0.091
1776789284.354109,287235.000,44882,2,AY,1,100,-0.084
1776789284.394110,287275.000,44899,3,AY,1,100,-0.090
1776789284.434111,287315.000,44899,3,AY,1,100,-0.088
1776789284.474112,287355.000,44899,3,AY,1,100,-0.090
1776789284.521113,287402.000,44915,2,AY,1,100,-0.083
1776789284.568115,287449.000,44915,2,AY,1,100,-0.089
1776789284.607783,287488.667,44931,3,AY,1,100,-0.087
1776789284.647450,287528.333,44931,3,AY,1,100,-0.086
1776789284.687118,287568.000,44931,3,AY,1,100,-0.087
1776789284.727120,287608.000,44947,2,AY,1,100,-0.086
1776789284.767121,287648.000,44947,2,AY,1,100,-0.086
1776789284.807122,287688.000,44967,3,AY,1,100,-0.086
1776789284.847123,287728.000,44967,3,AY,1,100,-0.088
1776789284.887124,287768.000,44967,3,AY,1,100,-0.088
1776789284.927125,287808.000,44983,2,AY,1,100,-0.089
1776789284.967127,287848.000,44983,2,AY,1,100,-0.087
1776789285.007128,287888.000,44998,3,AY,1,100,-0.090
1776789285.047129,287928.000,44998,3,AY,1,100,-0.085
1776789285.087130,287968.000,44998,3,AY,1,100,-0.089
1776789285.127131,288008.000,45015,2,AY,1,100,-0.087
1776789285.167133,288048.000,45015,2,AY,1,100,-0.085
1776789285.207134,288088.000,45032,3,AY,1,100,-0.085
1776789285.247135,288128.000,45032,3,AY,1,100,-0.086
1776789285.287136,288168.000,45032,3,AY,1,100,-0.088
1776789285.327137,288208.000,45048,2,AY,1,100,-0.089
1776789285.367138,288248.000,45048,2,AY,1,100,-0.090
1776789285.407140,288288.000,45063,3,AY,1,100,-0.088
1776789285.447141,288328.000,45063,3,AY,1,100,-0.089
1776789285.487142,288368.000,45063,3,AY,1,100,-0.088
1776789285.527143,288408.000,45080,3,AY,1,100,-0.092
1776789285.567144,288448.000,45080,3,AY,1,100,-0.091
1776789285.607146,288488.000,45080,3,AY,1,100,-0.087
1776789285.654147,288535.000,45099,2,AY,1,100,-0.088
1776789285.701148,288582.000,45099,2,AY,1,100,-0.089
1776789285.741150,288622.000,45115,2,AY,1,100,-0.095
1776789285.781151,288662.000,45115,2,AY,1,100,-0.084
1776789285.821152,288702.000,45131,3,AY,1,100,-0.091
1776789285.861153,288742.000,45131,3,AY,1,100,-0.090
1776789285.901154,288782.000,45131,3,AY,1,100,-0.093
1776789285.941155,288822.000,45147,2,AY,1,100,-0.091
1776789285.981157,288862.000,45147,2,AY,1,100,-0.085
1776789286.021158,288902.000,45164,3,AY,1,100,-0.088
1776789286.061159,288942.000,45164,3,AY,1,100,-0.091
1776789286.101160,288982.000,45164,3,AY,1,100,-0.086
1776789286.141161,289022.000,45181,2,AY,1,100,-0.092
1776789286.181163,289062.000,45181,2,AY,1,100,-0.089
1776789286.221164,289102.000,45196,3,AY,1,100,-0.088
1776789286.261165,289142.000,45196,3,AY,1,100,-0.087
1776789286.301166,289182.000,45196,3,AY,1,100,-0.088
1776789286.341167,289222.000,45212,2,AY,1,100,-0.089
1776789286.381168,289262.000,45212,2,AY,1,100,-0.087
1776789286.421170,289302.000,45231,3,AY,1,100,-0.090
1776789286.461171,289342.000,45231,3,AY,1,100,-0.090
1776789286.501172,289382.000,45231,3,AY,1,100,-0.089
1776789286.541173,289422.000,45248,3,AY,1,100,-0.087
1776789286.581174,289462.000,45248,3,AY,1,100,-0.086
1776789286.621176,289502.000,45248,3,AY,1,100,-0.089
1776789286.661177,289542.000,45264,2,AY,1,100,-0.086
1776789286.701178,289582.000,45264,2,AY,1,100,-0.086
1776789286.747679,289628.500,45279,2,AY,1,100,-0.087
1776789286.794181,289675.000,45279,2,AY,1,100,-0.083
1776789286.834182,289715.000,45297,3,AY,1,100,-0.091
1776789286.874183,289755.000,45297,3,AY,1,100,-0.085
1776789286.914184,289795.000,45297,3,AY,1,100,-0.086
1776789286.954185,289835.000,45313,2,AY,1,100,-0.089
1776789286.994187,289875.000,45313,2,AY,1,100,-0.085
1776789287.034188,289915.000,45329,3,AY,1,100,-0.089
1776789287.074189,289955.000,45329,3,AY,1,100,-0.088
1776789287.114190,289995.000,45329,3,AY,1,100,-0.087
1776789287.154191,290035.000,45347,2,AY,1,100,-0.088
1776789287.194192,290075.000,45347,2,AY,1,100,-0.089
1776789287.234194,290115.000,45364,3,AY,1,100,-0.084
1776789287.274195,290155.000,45364,3,AY,1,100,-0.088
1776789287.314196,290195.000,45364,3,AY,1,100,-0.085
1776789287.354197,290235.000,45380,2,AY,1,100,-0.092
1776789287.394198,290275.000,45380,2,AY,1,100,-0.087
1776789287.434200,290315.000,45398,3,AY,1,100,-0.086
1776789287.474201,290355.000,45398,3,AY,1,100,-0.092
1776789287.514202,290395.000,45398,3,AY,1,100,-0.089
1776789287.554203,290435.000,45412,2,AY,1,100,-0.089
1776789287.594204,290475.000,45412,2,AY,1,100,-0.091
1776789287.634206,290515.000,45429,3,AY,1,100,-0.087
1776789287.674207,290555.000,45429,3,AY,1,100,-0.088
1776789287.714208,290595.000,45429,3,AY,1,100,-0.088
1776789287.754209,290635.000,45445,2,AY,1,100,-0.090
1776789287.794210,290675.000,45445,2,AY,1,100,-0.086
1776789287.838545,290719.333,45463,3,AY,1,100,-0.087
1776789287.882879,290763.667,45463,3,AY,1,100,-0.089
1776789287.927214,290808.000,45463,3,AY,1,100,-0.087
1776789287.967215,290848.000,45479,2,AY,1,100,-0.089
1776789288.007216,290888.000,45479,2,AY,1,100,-0.085
1776789288.047218,290928.000,45496,3,AY,1,100,-0.089
1776789288.087219,290968.000,45496,3,AY,1,100,-0.088
1776789288.127220,291008.000,45496,3,AY,1,100,-0.086
1776789288.167221,291048.000,45513,2,AY,1,100,-0.087
1776789288.207222,291088.000,45513,2,AY,1,100,-0.089
1776789288.247224,291128.000,45530,3,AY,1,100,-0.089
1776789288.287225,291168.000,45530,3,AY,1,100,-0.087
1776789288.327226,291208.000,45530,3,AY,1,100,-0.094
1776789288.367227,291248.000,45544,3,AY,1,100,-0.088
1776789288.407228,291288.000,45544,3,AY,1,100,-0.089
1776789288.447229,291328.000,45544,3,AY,1,100,-0.089
1776789288.487231,291368.000,45567,3,AY,1,100,-0.087
1776789288.527232,291408.000,45567,3,AY,1,100,-0.088
1776789288.567233,291448.000,45567,3,AY,1,100,-0.090
1776789288.607234,291488.000,45582,3,AY,1,100,-0.088
1776789288.647235,291528.000,45582,3,AY,1,100,-0.088
1776789288.687237,291568.000,45582,3,AY,1,100,-0.090
1776789288.727238,291608.000,45599,2,AY,1,100,-0.090
1776789288.767239,291648.000,45599,2,AY,1,100,-0.090
1776789288.807240,291688.000,45616,3,AY,1,100,-0.089
1776789288.847241,291728.000,45616,3,AY,1,100,-0.089
1776789288.887243,291768.000,45616,3,AY,1,100,-0.089
1776789288.933744,291814.500,45637,2,AY,1,100,-0.088
1776789288.980245,291861.000,45637,2,AY,1,100,-0.085
1776789289.020247,291901.000,45651,2,AY,1,100,-0.088
1776789289.060248,291941.000,45651,2,AY,1,100,-0.087
1776789289.100249,291981.000,45669,3,AY,1,100,-0.087
1776789289.140250,292021.000,45669,3,AY,1,100,-0.093
1776789289.180251,292061.000,45669,3,AY,1,100,-0.087
1776789289.220252,292101.000,45685,3,AY,1,100,-0.085
1776789289.260253,292141.000,45685,3,AY,1,100,-0.088
1776789289.300255,292181.000,45685,3,AY,1,100,-0.084
1776789289.340256,292221.000,45702,2,AY,1,100,-0.089
1776789289.380257,292261.000,45702,2,AY,1,100,-0.087
1776789289.420258,292301.000,45716,3,AY,1,100,-0.088
1776789289.460259,292341.000,45716,3,AY,1,100,-0.090
1776789289.500261,292381.000,45716,3,AY,1,100,-0.085
1776789289.540262,292421.000,45736,2,AY,1,100,-0.088
1776789289.580263,292461.000,45736,2,AY,1,100,-0.090
1776789289.620264,292501.000,45752,3,AY,1,100,-0.086
1776789289.660265,292541.000,45752,3,AY,1,100,-0.089
1776789289.700267,292581.000,45752,3,AY,1,100,-0.085
1776789289.740268,292621.000,45769,2,AY,1,100,-0.086
1776789289.780269,292661.000,45769,2,AY,1,100,-0.088
1776789289.820270,292701.000,45784,3,AY,1,100,-0.086
1776789289.860271,292741.000,45784,3,AY,1,100,-0.090
1776789289.900272,292781.000,45784,3,AY,1,100,-0.086
1776789289.940274,292821.000,45801,2,AY,1,100,-0.087
1776789289.980275,292861.000,45801,2,AY,1,100,-0.087
1776789290.024943,292905.667,45817,3,AY,1,100,-0.090
1776789290.069611,292950.333,45817,3,AY,1,100,-0.088
1776789290.114279,292995.000,45817,3,AY,1,100,-0.085
1776789290.154280,293035.000,45835,2,AY,1,100,-0.090
1776789290.194281,293075.000,45835,2,AY,1,100,-0.087
1776789290.234282,293115.000,45849,3,AY,1,100,-0.088
1776789290.274283,293155.000,45849,3,AY,1,100,-0.086
1776789290.314285,293195.000,45849,3,AY,1,100,-0.089
1776789290.354286,293235.000,45866,2,AY,1,100,-0.086
1776789290.394287,293275.000,45866,2,AY,1,100,-0.088
1776789290.434288,293315.000,45884,3,AY,1,100,-0.085
1776789290.474289,293355.000,45884,3,AY,1,100,-0.088
1776789290.514291,293395.000,45884,3,AY,1,100,-0.092
1776789290.554292,293435.000,45902,2,AY,1,100,-0.088
1776789290.594293,293475.000,45902,2,AY,1,100,-0.092
1776789290.634294,293515.000,45917,3,AY,1,100,-0.084
1776789290.674295,293555.000,45917,3,AY,1,100,-0.091
1776789290.714297,293595.000,45917,3,AY,1,100,-0.090
1776789290.754298,293635.000,45933,2,AY,1,100,-0.088
1776789290.794299,293675.000,45933,2,AY,1,100,-0.085
1776789290.834300,293715.000,45950,3,AY,1,100,-0.092
1776789290.874301,293755.000,45950,3,AY,1,100,-0.090
1776789290.914302,293795.000,45950,3,AY,1,100,-0.089
1776789290.954304,293835.000,45967,2,AY,1,100,-0.092
1776789290.994305,293875.000,45967,2,AY,1,100,-0.086
1776789291.034306,293915.000,45983,3,AY,1,100,-0.091
1776789291.074307,293955.000,45983,3,AY,1,100,-0.090
1776789291.114308,293995.000,45983,3,AY,1,100,-0.090
1776789291.160810,294041.500,45999,2,AY,1,100,-0.088
1776789291.207311,294088.000,45999,2,AY,1,100,-0.090
1776789291.247312,294128.000,46017,3,AY,1,100,-0.089
1776789291.287313,294168.000,46017,3,AY,1,100,-0.089
1776789291.327315,294208.000,46017,3,AY,1,100,-0.090
1776789291.367316,294248.000,46034,2,AY,1,100,-0.091
1776789291.407317,294288.000,46034,2,AY,1,100,-0.087
1776789291.447318,294328.000,46051,3,AY,1,100,-0.090
1776789291.487319,294368.000,46051,3,AY,1,100,-0.088
1776789291.527321,294408.000,46051,3,AY,1,100,-0.090
1776789291.567322,294448.000,46066,2,AY,1,100,-0.090
1776789291.607323,294488.000,46066,2,AY,1,100,-0.089
1776789291.647324,294528.000,46082,3,AY,1,100,-0.085
1776789291.687325,294568.000,46082,3,AY,1,100,-0.088
1776789291.727326,294608.000,46082,3,AY,1,100,-0.088
1776789291.767328,294648.000,46099,2,AY,1,100,-0.088
1776789291.807329,294688.000,46099,2,AY,1,100,-0.089
1776789291.847330,294728.000,46118,3,AY,1,100,-0.089
1776789291.887331,294768.000,46118,3,AY,1,100,-0.088
1776789291.927332,294808.000,46118,3,AY,1,100,-0.089
1776789291.967334,294848.000,46133,2,AY,1,100,-0.085
1776789292.007335,294888.000,46133,2,AY,1,100,-0.088
1776789292.047336,294928.000,46149,3,AY,1,100,-0.089
1776789292.087337,294968.000,46149,3,AY,1,100,-0.086
1776789292.127338,295008.000,46149,3,AY,1,100,-0.092
1776789292.167339,295048.000,46167,2,AY,1,100,-0.084
1776789292.207341,295088.000,46167,2,AY,1,100,-0.088
1776789292.251675,295132.333,46183,3,AY,1,100,-0.090
1776789292.296010,295176.667,46183,3,AY,1,100,-0.087
1776789292.340344,295221.000,46183,3,AY,1,100,-0.087
1776789292.380346,295261.000,46198,2,AY,1,100,-0.091
1776789292.420347,295301.000,46198,2,AY,1,100,-0.083
1776789292.460348,295341.000,46215,3,AY,1,100,-0.089
1776789292.500349,295381.000,46215,3,AY,1,100,-0.089
1776789292.540350,295421.000,46215,3,AY,1,100,-0.087
1776789292.580352,295461.000,46232,2,AY,1,100,-0.087
1776789292.620353,295501.000,46232,2,AY,1,100,-0.088
1776789292.660354,295541.000,46248,3,AY,1,100,-0.085
1776789292.700355,295581.000,46248,3,AY,1,100,-0.088
1776789292.740356,295621.000,46248,3,AY,1,100,-0.086
1776789292.780358,295661.000,46266,2,AY,1,100,-0.089
1776789292.820359,295701.000,46266,2,AY,1,100,-0.090
1776789292.860360,295741.000,46282,3,AY,1,100,-0.086
1776789292.900361,295781.000,46282,3,AY,1,100,-0.090
1776789292.940362,295821.000,46282,3,AY,1,100,-0.086
1776789292.980363,295861.000,46299,2,AY,1,100,-0.090
1776789293.020365,295901.000,46299,2,AY,1,100,-0.090
1776789293.060366,295941.000,46315,3,AY,1,100,-0.085
1776789293.100367,295981.000,46315,3,AY,1,100,-0.087
1776789293.140368,296021.000,46315,3,AY,1,100,-0.088
1776789293.180369,296061.000,46332,2,AY,1,100,-0.084
1776789293.220371,296101.000,46332,2,AY,1,100,-0.086
1776789293.264705,296145.333,46347,3,AY,1,100,-0.088
1776789293.309040,296189.667,46347,3,AY,1,100,-0.084
1776789293.353374,296234.000,46347,3,AY,1,100,-0.088
1776789293.393376,296274.000,46364,2,AY,1,100,-0.086
1776789293.433377,296314.000,46364,2,AY,1,100,-0.090
1776789293.473378,296354.000,46381,3,AY,1,100,-0.085
1776789293.513379,296394.000,46381,3,AY,1,100,-0.087
1776789293.553380,296434.000,46381,3,AY,1,100,-0.088
1776789293.593382,296474.000,46405,3,AY,1,100,-0.082
1776789293.633383,296514.000,46405,3,AY,1,100,-0.090
1776789293.673384,296554.000,46405,3,AY,1,100,-0.087
1776789293.713385,296594.000,46421,3,AY,1,100,-0.090
1776789293.753386,296634.000,46421,3,AY,1,100,-0.085
1776789293.793387,296674.000,46421,3,AY,1,100,-0.092
1776789293.833389,296714.000,46437,2,AY,1,100,-0.087
1776789293.873390,296754.000,46437,2,AY,1,100,-0.090
1776789293.913391,296794.000,46455,3,AY,1,100,-0.086
1776789293.953392,296834.000,46455,3,AY,1,100,-0.090
1776789293.993393,296874.000,46455,3,AY,1,100,-0.087
1776789294.033395,296914.000,46472,3,AY,1,100,-0.092
1776789294.073396,296954.000,46472,3,AY,1,100,-0.089
1776789294.113397,296994.000,46472,3,AY,1,100,-0.085
1776789294.153398,297034.000,46489,2,AY,1,100,-0.090
1776789294.193399,297074.000,46489,2,AY,1,100,-0.073
1776789294.233401,297114.000,46504,3,AY,1,100,-0.085
1776789294.273402,297154.000,46504,3,AY,1,100,-0.086
1776789294.313403,297194.000,46504,3,AY,1,100,-0.088
1776789294.353404,297234.000,46522,2,AY,1,100,-0.086
1776789294.393405,297274.000,46522,2,AY,1,100,-0.085
1776789294.440407,297321.000,46539,2,AY,1,100,-0.089
1776789294.487408,297368.000,46539,2,AY,1,100,-0.089
1776789294.527409,297408.000,46556,3,AY,1,100,-0.094
1776789294.567410,297448.000,46556,3,AY,1,100,-0.092
1776789294.607412,297488.000,46556,3,AY,1,100,-0.079
1776789294.647413,297528.000,46572,2,AY,1,100,-0.086
1776789294.687414,297568.000,46572,2,AY,1,100,-0.085
1776789294.727415,297608.000,46587,3,AY,1,100,-0.095
1776789294.767416,297648.000,46587,3,AY,1,100,-0.085
1776789294.807417,297688.000,46587,3,AY,1,100,-0.089
1776789294.847419,297728.000,46605,2,AY,1,100,-0.088
1776789294.887420,297768.000,46605,2,AY,1,100,-0.085
1776789294.927421,297808.000,46621,3,AY,1,100,-0.092
1776789294.967422,297848.000,46621,3,AY,1,100,-0.088
1776789295.007423,297888.000,46621,3,AY,1,100,-0.087
1776789295.047425,297928.000,46637,2,AY,1,100,-0.087
1776789295.087426,297968.000,46637,2,AY,1,100,-0.079
1776789295.127427,298008.000,46655,3,AY,1,100,-0.094
1776789295.167428,298048.000,46655,3,AY,1,100,-0.083
1776789295.207429,298088.000,46655,3,AY,1,100,-0.086
1776789295.247097,298127.667,46672,3,AY,1,100,-0.086
1776789295.286765,298167.333,46672,3,AY,1,100,-0.086
1776789295.326433,298207.000,46672,3,AY,1,100,-0.088
1776789295.366434,298247.000,46688,2,AY,1,100,-0.083
1776789295.406435,298287.000,46688,2,AY,1,100,-0.086
1776789295.446436,298327.000,46706,2,AY,1,100,-0.083
1776789295.486438,298367.000,46706,2,AY,1,100,-0.087
1776789295.531106,298411.667,46720,3,AY,1,100,-0.083
1776789295.575773,298456.333,46720,3,AY,1,100,-0.085
1776789295.620441,298501.000,46720,3,AY,1,100,-0.086
1776789295.660443,298541.000,46739,2,AY,1,100,-0.086
1776789295.700444,298581.000,46739,2,AY,1,100,-0.084
1776789295.740445,298621.000,46755,3,AY,1,100,-0.085
1776789295.780446,298661.000,46755,3,AY,1,100,-0.092
1776789295.820447,298701.000,46755,3,AY,1,100,-0.084
1776789295.860449,298741.000,46773,2,AY,1,100,-0.086
1776789295.900450,298781.000,46773,2,AY,1,100,-0.082
1776789295.940451,298821.000,46787,3,AY,1,100,-0.089
1776789295.980452,298861.000,46787,3,AY,1,100,-0.085
1776789296.020453,298901.000,46787,3,AY,1,100,-0.086
1776789296.060454,298941.000,46804,3,AY,1,100,-0.088
1776789296.100456,298981.000,46804,3,AY,1,100,-0.085
1776789296.140457,299021.000,46804,3,AY,1,100,-0.088
1776789296.180458,299061.000,46821,2,AY,1,100,-0.084
1776789296.220459,299101.000,46821,2,AY,1,100,-0.088
1776789296.260460,299141.000,46838,3,AY,1,100,-0.089
1776789296.300462,299181.000,46838,3,AY,1,100,-0.085
1776789296.340463,299221.000,46838,3,AY,1,100,-0.086
1776789296.380464,299261.000,46852,2,AY,1,100,-0.087
1776789296.420465,299301.000,46852,2,AY,1,100,-0.084
1776789296.460466,299341.000,46870,3,AY,1,100,-0.087
1776789296.500468,299381.000,46870,3,AY,1,100,-0.088
1776789296.540469,299421.000,46870,3,AY,1,100,-0.085
1776789296.580470,299461.000,46888,2,AY,1,100,-0.085
1776789296.620471,299501.000,46888,2,AY,1,100,-0.086
1776789296.666972,299547.500,46905,2,AY,1,100,-0.087
1776789296.713474,299594.000,46905,2,AY,1,100,-0.086
1776789296.753475,299634.000,46919,3,AY,1,100,-0.088
1776789296.793476,299674.000,46919,3,AY,1,100,-0.085
1776789296.833477,299714.000,46919,3,AY,1,100,-0.087
