LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776872738.897649,299537.500,46947,2,EL,1,100,-8120.000000
1776872738.964151,299604.000,46947,2,EL,1,100,-8121.000000
1776872739.031153,299671.000,46963,1,EL,1,100,-8121.399902
1776872739.097655,299737.500,46980,2,EL,1,100,-8119.600098
1776872739.164157,299804.000,46980,2,EL,1,100,-8118.200195
1776872739.231159,299871.000,46995,2,EL,1,100,-8118.600098
1776872739.298161,299938.000,46995,2,EL,1,100,-8115.799805
1776872739.364163,300004.000,47012,1,EL,1,100,-8107.799805
1776872739.431165,300071.000,47031,2,EL,1,100,-8109.799805
1776872739.498167,300138.000,47031,2,EL,1,100,-8110.399902
1776872739.564169,300204.000,47048,1,EL,1,100,-8102.000000
1776872739.631171,300271.000,47062,2,EL,1,100,-8101.200195
1776872739.698173,300338.000,47062,2,EL,1,100,-8104.200195
1776872739.764175,300404.000,47080,1,EL,1,100,-8105.399902
1776872739.831177,300471.000,47096,2,EL,1,100,-8104.799805
1776872739.898179,300538.000,47096,2,EL,1,100,-8101.000000
1776872739.964181,300604.000,47113,1,EL,1,100,-8098.000000
1776872740.031183,300671.000,47128,2,EL,1,100,-8089.200195
1776872740.098185,300738.000,47128,2,EL,1,100,-8082.399902
1776872740.164187,300804.000,47145,1,EL,1,100,-8086.399902
1776872740.231189,300871.000,47161,2,EL,1,100,-8086.799805
1776872740.298191,300938.000,47161,2,EL,1,100,-8081.600098
1776872740.364193,301004.000,47178,1,EL,1,100,-8079.000000
1776872740.431195,301071.000,47195,2,EL,1,100,-8083.799805
1776872740.498197,301138.000,47195,2,EL,1,100,-8081.399902
1776872740.564199,301204.000,47212,1,EL,1,100,-8083.799805
1776872740.631201,301271.000,47228,2,EL,1,100,-8080.600098
1776872740.698203,301338.000,47228,2,EL,1,100,-8078.600098
1776872740.764205,301404.000,47246,1,EL,1,100,-8075.600098
1776872740.831207,301471.000,47260,2,EL,1,100,-8076.799805
1776872740.898209,301538.000,47260,2,EL,1,100,-8070.799805
1776872740.964211,301604.000,47277,1,EL,1,100,-8076.000000
1776872741.031213,301671.000,47294,2,EL,1,100,-8076.200195
1776872741.098215,301738.000,47294,2,EL,1,100,-8071.399902
1776872741.164217,301804.000,47313,1,EL,1,100,-8072.200195
1776872741.231219,301871.000,47328,2,EL,1,100,-8074.799805
1776872741.298221,301938.000,47328,2,EL,1,100,-8069.799805
1776872741.364223,302004.000,47346,1,EL,1,100,-8069.399902
1776872741.431225,302071.000,47363,2,EL,1,100,-8069.399902
1776872741.498227,302138.000,47363,2,EL,1,100,-8066.799805
1776872741.564728,302204.500,47380,2,EL,1,100,-8063.000000
1776872741.631231,302271.000,47380,2,EL,1,100,-8065.799805
1776872741.698233,302338.000,47396,1,EL,1,100,-8064.200195
1776872741.764735,302404.500,47412,2,EL,1,100,-8060.200195
1776872741.831237,302471.000,47412,2,EL,1,100,-8061.600098
1776872741.897238,302537.000,47428,1,EL,1,100,-8076.000000
1776872741.964241,302604.000,47445,2,EL,1,100,-8090.399902
1776872742.031243,302671.000,47445,2,EL,1,100,-8087.000000
1776872742.097245,302737.000,47462,1,EL,1,100,-8073.399902
1776872742.164247,302804.000,47477,2,EL,1,100,-8064.799805
1776872742.231248,302871.000,47477,2,EL,1,100,-8056.799805
1776872742.297251,302937.000,47493,1,EL,1,100,-8057.000000
1776872742.364252,303004.000,47511,2,EL,1,100,-8061.000000
1776872742.431254,303071.000,47511,2,EL,1,100,-8061.200195
1776872742.497256,303137.000,47527,1,EL,1,100,-8049.600098
1776872742.564258,303204.000,47544,2,EL,1,100,-8043.600098
1776872742.631260,303271.000,47544,2,EL,1,100,-8036.600098
1776872742.697262,303337.000,47560,1,EL,1,100,-8033.600098
1776872742.764264,303404.000,47578,2,EL,1,100,-8037.799805
1776872742.831266,303471.000,47578,2,EL,1,100,-8036.399902
1776872742.897268,303537.000,47594,1,EL,1,100,-8030.799805
1776872742.964270,303604.000,47609,2,EL,1,100,-8037.000000
1776872743.031272,303671.000,47609,2,EL,1,100,-8033.000000
1776872743.097274,303737.000,47626,1,EL,1,100,-8029.200195
1776872743.164276,303804.000,47648,2,EL,1,100,-8028.399902
1776872743.231278,303871.000,47648,2,EL,1,100,-8027.200195
1776872743.297780,303937.500,47664,2,EL,1,100,-8024.200195
1776872743.364282,304004.000,47664,2,EL,1,100,-8022.000000
1776872743.431284,304071.000,47682,1,EL,1,100,-8020.799805
1776872743.497786,304137.500,47699,2,EL,1,100,-8015.600098
1776872743.564288,304204.000,47699,2,EL,1,100,-8007.600098
1776872743.630790,304270.500,47715,2,EL,1,100,-8009.000000
1776872743.697292,304337.000,47715,2,EL,1,100,-8009.799805
1776872743.764294,304404.000,47732,1,EL,1,100,-8007.600098
1776872743.830796,304470.500,47749,2,EL,1,100,-8008.200195
1776872743.897298,304537.000,47749,2,EL,1,100,-8008.200195
1776872743.964300,304604.000,47765,1,EL,1,100,-8009.799805
1776872744.030802,304670.500,47781,2,EL,1,100,-8015.000000
1776872744.097304,304737.000,47781,2,EL,1,100,-8004.200195
1776872744.164306,304804.000,47797,1,EL,1,100,-7999.799805
1776872744.230808,304870.500,47814,2,EL,1,100,-8003.799805
1776872744.297310,304937.000,47814,2,EL,1,100,-7998.000000
1776872744.364312,305004.000,47830,1,EL,1,100,-7994.799805
1776872744.430814,305070.500,47846,2,EL,1,100,-7989.000000
1776872744.497316,305137.000,47846,2,EL,1,100,-7989.799805
1776872744.564318,305204.000,47862,1,EL,1,100,-7996.200195
1776872744.630820,305270.500,47881,2,EL,1,100,-7995.000000
1776872744.697322,305337.000,47881,2,EL,1,100,-7989.600098
1776872744.764324,305404.000,47898,1,EL,1,100,-7992.799805
1776872744.830826,305470.500,47913,2,EL,1,100,-7993.399902
1776872744.897328,305537.000,47913,2,EL,1,100,-7983.799805
1776872744.964330,305604.000,47929,1,EL,1,100,-7984.000000
1776872745.030832,305670.500,47947,2,EL,1,100,-7976.600098
1776872745.097334,305737.000,47947,2,EL,1,100,-7975.200195
1776872745.164336,305804.000,47963,1,EL,1,100,-7973.000000
1776872745.230838,305870.500,47978,2,EL,1,100,-7975.399902
1776872745.297340,305937.000,47978,2,EL,1,100,-7979.200195
1776872745.364342,306004.000,47994,1,EL,1,100,-7978.200195
1776872745.430844,306070.500,48012,2,EL,1,100,-7971.200195
1776872745.497346,306137.000,48012,2,EL,1,100,-7965.600098
1776872745.564348,306204.000,48030,1,EL,1,100,-7969.600098
1776872745.630850,306270.500,48046,2,EL,1,100,-7969.000000
1776872745.697352,306337.000,48046,2,EL,1,100,-7959.799805
1776872745.764354,306404.000,48062,1,EL,1,100,-7954.399902
1776872745.830856,306470.500,48079,2,EL,1,100,-7960.799805
1776872745.897357,306537.000,48079,2,EL,1,100,-7960.399902
1776872745.963860,306603.500,48095,2,EL,1,100,-7961.399902
1776872746.030361,306670.000,48095,2,EL,1,100,-7960.600098
1776872746.097363,306737.000,48113,1,EL,1,100,-7956.200195
1776872746.163866,306803.500,48129,2,EL,1,100,-7950.799805
1776872746.230367,306870.000,48129,2,EL,1,100,-7946.200195
1776872746.297369,306937.000,48146,1,EL,1,100,-7948.799805
1776872746.363871,307003.500,48163,2,EL,1,100,-7942.000000
1776872746.430373,307070.000,48163,2,EL,1,100,-7943.600098
1776872746.497375,307137.000,48182,1,EL,1,100,-7944.200195
1776872746.563877,307203.500,48196,2,EL,1,100,-7947.799805
1776872746.630379,307270.000,48196,2,EL,1,100,-7941.200195
1776872746.697381,307337.000,48213,1,EL,1,100,-7938.000000
1776872746.763883,307403.500,48230,2,EL,1,100,-7935.000000
1776872746.830385,307470.000,48230,2,EL,1,100,-7933.200195
1776872746.897387,307537.000,48247,1,EL,1,100,-7926.399902
1776872746.963889,307603.500,48261,2,EL,1,100,-7928.600098
1776872747.030391,307670.000,48261,2,EL,1,100,-7922.200195
1776872747.097393,307737.000,48279,1,EL,1,100,-7926.799805
1776872747.163895,307803.500,48295,2,EL,1,100,-7924.600098
1776872747.230397,307870.000,48295,2,EL,1,100,-7921.600098
1776872747.297399,307937.000,48312,1,EL,1,100,-7922.600098
1776872747.363901,308003.500,48329,2,EL,1,100,-7921.799805
1776872747.430403,308070.000,48329,2,EL,1,100,-7920.799805
1776872747.497405,308137.000,48346,1,EL,1,100,-7920.399902
1776872747.563907,308203.500,48362,2,EL,1,100,-7915.200195
1776872747.630409,308270.000,48362,2,EL,1,100,-7913.200195
1776872747.697411,308337.000,48379,1,EL,1,100,-7910.200195
1776872747.763913,308403.500,48395,2,EL,1,100,-7912.000000
1776872747.830415,308470.000,48395,2,EL,1,100,-7915.200195
1776872747.897417,308537.000,48411,1,EL,1,100,-7914.200195
1776872747.963919,308603.500,48427,2,EL,1,100,-7906.000000
1776872748.030421,308670.000,48427,2,EL,1,100,-7907.600098
1776872748.097423,308737.000,48445,1,EL,1,100,-7911.799805
1776872748.163925,308803.500,48460,2,EL,1,100,-7902.000000
1776872748.230427,308870.000,48460,2,EL,1,100,-7900.000000
1776872748.296929,308936.500,48479,2,EL,1,100,-7899.799805
1776872748.363431,309003.000,48479,2,EL,1,100,-7899.600098
1776872748.430433,309070.000,48496,2,EL,1,100,-7898.799805
1776872748.497435,309137.000,48496,2,EL,1,100,-7903.200195
1776872748.563437,309203.000,48513,1,EL,1,100,-7905.799805
1776872748.630439,309270.000,48529,2,EL,1,100,-7898.399902
1776872748.697441,309337.000,48529,2,EL,1,100,-7898.600098
1776872748.763443,309403.000,48547,1,EL,1,100,-7904.600098
1776872748.830445,309470.000,48561,2,EL,1,100,-7901.799805
1776872748.897447,309537.000,48561,2,EL,1,100,-7902.600098
1776872748.963449,309603.000,48578,1,EL,1,100,-7903.799805
1776872749.030451,309670.000,48595,2,EL,1,100,-7891.799805
1776872749.097453,309737.000,48595,2,EL,1,100,-7886.600098
1776872749.163455,309803.000,48612,1,EL,1,100,-7887.000000
1776872749.230457,309870.000,48626,2,EL,1,100,-7885.799805
1776872749.297459,309937.000,48626,2,EL,1,100,-7879.000000
1776872749.363461,310003.000,48643,1,EL,1,100,-7884.000000
1776872749.430463,310070.000,48660,2,EL,1,100,-7880.799805
1776872749.497465,310137.000,48660,2,EL,1,100,-7878.600098
1776872749.563467,310203.000,48677,1,EL,1,100,-7876.200195
1776872749.630469,310270.000,48693,2,EL,1,100,-7876.399902
1776872749.697471,310337.000,48693,2,EL,1,100,-7872.000000
1776872749.763473,310403.000,48711,1,EL,1,100,-7875.200195
1776872749.830475,310470.000,48727,2,EL,1,100,-7877.200195
1776872749.897477,310537.000,48727,2,EL,1,100,-7878.000000
1776872749.964478,310604.000,48744,1,EL,1,100,-7871.200195
1776872750.030981,310670.500,48760,2,EL,1,100,-7872.200195
1776872750.097482,310737.000,48760,2,EL,1,100,-7877.000000
1776872750.163985,310803.500,48776,2,EL,1,100,-7877.200195
1776872750.230486,310870.000,48776,2,EL,1,100,-7867.200195
1776872750.297488,310937.000,48792,1,EL,1,100,-7863.399902
1776872750.363991,311003.500,48810,2,EL,1,100,-7860.600098
1776872750.430492,311070.000,48810,2,EL,1,100,-7867.399902
1776872750.497494,311137.000,48826,1,EL,1,100,-7868.000000
1776872750.563996,311203.500,48841,2,EL,1,100,-7866.600098
1776872750.630498,311270.000,48841,2,EL,1,100,-7864.000000
1776872750.697500,311337.000,48857,1,EL,1,100,-7865.000000
1776872750.764002,311403.500,48875,2,EL,1,100,-7861.799805
1776872750.830504,311470.000,48875,2,EL,1,100,-7864.600098
1776872750.897506,311537.000,48891,1,EL,1,100,-7858.399902
1776872750.964008,311603.500,48906,2,EL,1,100,-7857.600098
1776872751.030510,311670.000,48906,2,EL,1,100,-7849.000000
1776872751.097512,311737.000,48923,1,EL,1,100,-7850.200195
1776872751.164014,311803.500,48942,2,EL,1,100,-7848.000000
1776872751.230516,311870.000,48942,2,EL,1,100,-7845.600098
1776872751.297518,311937.000,48958,1,EL,1,100,-7847.600098
1776872751.364020,312003.500,48974,2,EL,1,100,-7850.600098
1776872751.430522,312070.000,48974,2,EL,1,100,-7846.000000
1776872751.497524,312137.000,48990,1,EL,1,100,-7845.799805
1776872751.564026,312203.500,49009,2,EL,1,100,-7843.000000
1776872751.630528,312270.000,49009,2,EL,1,100,-7837.399902
1776872751.697530,312337.000,49025,1,EL,1,100,-7827.600098
1776872751.764032,312403.500,49041,2,EL,1,100,-7835.399902
1776872751.830534,312470.000,49041,2,EL,1,100,-7839.600098
1776872751.896536,312536.000,49057,1,EL,1,100,-7835.799805
1776872751.963538,312603.000,49074,2,EL,1,100,-7834.799805
1776872752.030540,312670.000,49074,2,EL,1,100,-7835.600098
1776872752.097542,312737.000,49091,1,EL,1,100,-7833.399902
1776872752.164044,312803.500,49107,2,EL,1,100,-7839.399902
1776872752.230546,312870.000,49107,2,EL,1,100,-7833.799805
1776872752.296548,312936.000,49122,1,EL,1,100,-7831.200195
1776872752.363550,313003.000,49140,2,EL,1,100,-7815.799805
1776872752.430552,313070.000,49140,2,EL,1,100,-7814.399902
1776872752.497054,313136.500,49158,2,EL,1,100,-7818.200195
1776872752.563556,313203.000,49158,2,EL,1,100,-7822.000000
1776872752.630558,313270.000,49175,1,EL,1,100,-7810.200195
1776872752.697060,313336.500,49190,2,EL,1,100,-7808.600098
1776872752.763562,313403.000,49190,2,EL,1,100,-7807.799805
1776872752.830564,313470.000,49207,1,EL,1,100,-7806.799805
1776872752.897066,313536.500,49223,2,EL,1,100,-7799.799805
1776872752.963568,313603.000,49223,2,EL,1,100,-7806.600098
1776872753.030570,313670.000,49240,1,EL,1,100,-7809.399902
1776872753.097072,313736.500,49255,2,EL,1,100,-7809.399902
1776872753.163574,313803.000,49255,2,EL,1,100,-7800.399902
1776872753.230576,313870.000,49272,1,EL,1,100,-7799.200195
1776872753.297078,313936.500,49288,2,EL,1,100,-7794.799805
1776872753.363580,314003.000,49288,2,EL,1,100,-7790.600098
1776872753.430082,314069.500,49315,2,EL,1,100,-7790.799805
1776872753.496584,314136.000,49315,2,EL,1,100,-7796.399902
1776872753.563586,314203.000,49331,1,EL,1,100,-7793.200195
1776872753.630088,314269.500,49346,2,EL,1,100,-7792.399902
1776872753.696590,314336.000,49346,2,EL,1,100,-7793.399902
1776872753.763592,314403.000,49363,1,EL,1,100,-7799.399902
1776872753.830094,314469.500,49380,2,EL,1,100,-7798.399902
1776872753.896596,314536.000,49380,2,EL,1,100,-7799.799805
1776872753.963598,314603.000,49396,1,EL,1,100,-7797.000000
1776872754.030100,314669.500,49413,2,EL,1,100,-7800.399902
1776872754.096601,314736.000,49413,2,EL,1,100,-7795.799805
1776872754.163604,314803.000,49428,1,EL,1,100,-7789.799805
1776872754.230106,314869.500,49445,2,EL,1,100,-7788.000000
1776872754.296607,314936.000,49445,2,EL,1,100,-7787.799805
1776872754.363610,315003.000,49463,1,EL,1,100,-7785.000000
1776872754.430111,315069.500,49480,2,EL,1,100,-7784.600098
1776872754.496614,315136.000,49480,2,EL,1,100,-7780.200195
1776872754.563616,315203.000,49495,2,EL,1,100,-7778.000000
1776872754.630617,315270.000,49495,2,EL,1,100,-7779.799805
1776872754.696620,315336.000,49512,1,EL,1,100,-7783.000000
1776872754.763621,315403.000,49529,2,EL,1,100,-7773.600098
1776872754.830623,315470.000,49529,2,EL,1,100,-7771.200195
1776872754.896625,315536.000,49546,1,EL,1,100,-7771.600098
1776872754.963627,315603.000,49560,2,EL,1,100,-7772.600098
1776872755.030629,315670.000,49560,2,EL,1,100,-7769.399902
1776872755.096631,315736.000,49578,1,EL,1,100,-7768.000000
1776872755.163133,315802.500,49596,2,EL,1,100,-7769.399902
1776872755.229635,315869.000,49596,2,EL,1,100,-7767.799805
1776872755.296637,315936.000,49613,1,EL,1,100,-7757.600098
1776872755.363139,316002.500,49628,2,EL,1,100,-7761.000000
1776872755.429641,316069.000,49628,2,EL,1,100,-7764.799805
1776872755.496643,316136.000,49645,1,EL,1,100,-7765.200195
1776872755.563145,316202.500,49661,2,EL,1,100,-7759.799805
1776872755.629647,316269.000,49661,2,EL,1,100,-7757.799805
1776872755.696649,316336.000,49678,1,EL,1,100,-7763.600098
1776872755.763151,316402.500,49693,2,EL,1,100,-7771.799805
1776872755.829653,316469.000,49693,2,EL,1,100,-7764.000000
1776872755.896655,316536.000,49710,1,EL,1,100,-7758.799805
1776872755.963157,316602.500,49726,2,EL,1,100,-7760.000000
1776872756.029659,316669.000,49726,2,EL,1,100,-7753.000000
1776872756.096661,316736.000,49744,1,EL,1,100,-7743.200195
1776872756.163163,316802.500,49762,2,EL,1,100,-7744.799805
1776872756.229665,316869.000,49762,2,EL,1,100,-7745.000000
1776872756.296667,316936.000,49779,1,EL,1,100,-7747.200195
1776872756.363169,317002.500,49796,2,EL,1,100,-7743.799805
1776872756.429671,317069.000,49796,2,EL,1,100,-7743.200195
1776872756.496673,317136.000,49813,1,EL,1,100,-7746.200195
1776872756.563175,317202.500,49828,2,EL,1,100,-7746.200195
1776872756.629677,317269.000,49828,2,EL,1,100,-7744.000000
1776872756.696679,317336.000,49845,2,EL,1,100,-7747.000000
1776872756.763681,317403.000,49845,2,EL,1,100,-7738.799805
1776872756.829683,317469.000,49861,1,EL,1,100,-7736.000000
1776872756.896685,317536.000,49878,2,EL,1,100,-7734.600098
1776872756.963687,317603.000,49878,2,EL,1,100,-7736.200195
1776872757.029689,317669.000,49894,1,EL,1,100,-7728.000000
1776872757.096691,317736.000,49910,2,EL,1,100,-7726.600098
1776872757.163693,317803.000,49910,2,EL,1,100,-7727.600098
1776872757.229695,317869.000,49926,1,EL,1,100,-7725.399902
1776872757.296697,317936.000,49943,2,EL,1,100,-7716.600098
1776872757.363699,318003.000,49943,2,EL,1,100,-7718.799805
1776872757.429701,318069.000,49960,1,EL,1,100,-7718.200195
1776872757.496703,318136.000,49975,2,EL,1,100,-7715.799805
1776872757.563705,318203.000,49975,2,EL,1,100,-7709.600098
1776872757.629707,318269.000,49991,1,EL,1,100,-7712.000000
1776872757.696709,318336.000,50009,2,EL,1,100,-7710.600098
1776872757.763711,318403.000,50009,2,EL,1,100,-7705.799805
1776872757.829713,318469.000,50025,1,EL,1,100,-7701.000000
1776872757.896715,318536.000,50040,2,EL,1,100,-7694.200195
1776872757.963717,318603.000,50040,2,EL,1,100,-7694.600098
1776872758.029719,318669.000,50056,1,EL,1,100,-7698.799805
1776872758.096721,318736.000,50074,2,EL,1,100,-7700.000000
1776872758.163723,318803.000,50074,2,EL,1,100,-7700.799805
1776872758.229725,318869.000,50090,1,EL,1,100,-7696.600098
1776872758.296726,318936.000,50105,2,EL,1,100,-7694.600098
1776872758.363729,319003.000,50105,2,EL,1,100,-7686.600098
1776872758.429730,319069.000,50122,1,EL,1,100,-7685.200195
1776872758.496399,319135.667,50144,3,EL,1,100,-7681.399902
1776872758.563068,319202.333,50144,3,EL,1,100,-7686.799805
1776872758.629736,319269.000,50144,3,EL,1,100,-7681.399902
1776872758.696738,319336.000,50160,1,EL,1,100,-7674.799805
1776872758.763240,319402.500,50178,2,EL,1,100,-7674.799805
1776872758.829742,319469.000,50178,2,EL,1,100,-7679.000000
1776872758.896744,319536.000,50194,1,EL,1,100,-7671.200195
1776872758.963246,319602.500,50209,2,EL,1,100,-7663.799805
1776872759.029748,319669.000,50209,2,EL,1,100,-7676.000000
1776872759.096750,319736.000,50226,1,EL,1,100,-7680.799805
1776872759.163252,319802.500,50245,2,EL,1,100,-7678.000000
1776872759.229754,319869.000,50245,2,EL,1,100,-7673.799805
1776872759.296756,319936.000,50261,1,EL,1,100,-7669.799805
1776872759.363258,320002.500,50277,2,EL,1,100,-7668.000000
1776872759.429760,320069.000,50277,2,EL,1,100,-7659.000000
1776872759.496762,320136.000,50293,1,EL,1,100,-7664.399902
1776872759.563264,320202.500,50310,2,EL,1,100,-7660.600098
1776872759.629766,320269.000,50310,2,EL,1,100,-7654.000000
1776872759.696768,320336.000,50326,1,EL,1,100,-7659.000000
1776872759.763270,320402.500,50342,2,EL,1,100,-7661.399902
1776872759.829772,320469.000,50342,2,EL,1,100,-7658.399902
1776872759.896774,320536.000,50358,1,EL,1,100,-7657.600098
1776872759.963276,320602.500,50375,2,EL,1,100,-7650.399902
1776872760.029778,320669.000,50375,2,EL,1,100,-7651.600098
1776872760.096780,320736.000,50392,1,EL,1,100,-7650.799805
1776872760.163282,320802.500,50408,2,EL,1,100,-7644.399902
1776872760.229784,320869.000,50408,2,EL,1,100,-7640.000000
1776872760.296786,320936.000,50423,2,EL,1,100,-7645.799805
1776872760.363788,321003.000,50423,2,EL,1,100,-7648.799805
1776872760.429790,321069.000,50441,1,EL,1,100,-7642.600098
1776872760.496292,321135.500,50457,2,EL,1,100,-7643.399902
1776872760.562794,321202.000,50457,2,EL,1,100,-7644.200195
1776872760.629796,321269.000,50474,1,EL,1,100,-7647.000000
1776872760.696298,321335.500,50489,2,EL,1,100,-7642.600098
