LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872807.360187,367998.000,58054,2,AY,1,100,-0.069
1776872807.400188,368038.000,58054,2,AY,1,100,-0.069
1776872807.440189,368078.000,58072,3,AY,1,100,-0.067
1776872807.480190,368118.000,58072,3,AY,1,100,-0.068
1776872807.520191,368158.000,58072,3,AY,1,100,-0.069
1776872807.560193,368198.000,58088,2,AY,1,100,-0.069
1776872807.600194,368238.000,58088,2,AY,1,100,-0.069
1776872807.640195,368278.000,58103,3,AY,1,100,-0.067
1776872807.680196,368318.000,58103,3,AY,1,100,-0.068
1776872807.720197,368358.000,58103,3,AY,1,100,-0.068
1776872807.760199,368398.000,58120,2,AY,1,100,-0.070
1776872807.800200,368438.000,58120,2,AY,1,100,-0.070
1776872807.840201,368478.000,58137,3,AY,1,100,-0.068
1776872807.880202,368518.000,58137,3,AY,1,100,-0.068
1776872807.920203,368558.000,58137,3,AY,1,100,-0.069
1776872807.960205,368598.000,58153,2,AY,1,100,-0.067
1776872808.000206,368638.000,58153,2,AY,1,100,-0.073
1776872808.040207,368678.000,58169,3,AY,1,100,-0.070
1776872808.080208,368718.000,58169,3,AY,1,100,-0.067
1776872808.120209,368758.000,58169,3,AY,1,100,-0.071
1776872808.160211,368798.000,58185,2,AY,1,100,-0.068
1776872808.200212,368838.000,58185,2,AY,1,100,-0.070
1776872808.244880,368882.667,58202,3,AY,1,100,-0.069
1776872808.289548,368927.333,58202,3,AY,1,100,-0.070
1776872808.334216,368972.000,58202,3,AY,1,100,-0.068
1776872808.374217,369012.000,58221,2,AY,1,100,-0.070
1776872808.414218,369052.000,58221,2,AY,1,100,-0.068
1776872808.454219,369092.000,58236,3,AY,1,100,-0.069
1776872808.494220,369132.000,58236,3,AY,1,100,-0.070
1776872808.534222,369172.000,58236,3,AY,1,100,-0.068
1776872808.574223,369212.000,58252,2,AY,1,100,-0.069
1776872808.614224,369252.000,58252,2,AY,1,100,-0.072
1776872808.654225,369292.000,58269,3,AY,1,100,-0.067
1776872808.694227,369332.000,58269,3,AY,1,100,-0.067
1776872808.734228,369372.000,58269,3,AY,1,100,-0.067
1776872808.773729,369411.500,58286,2,AY,1,100,-0.074
1776872808.813230,369451.000,58286,2,AY,1,100,-0.069
1776872808.853565,369491.333,58301,3,AY,1,100,-0.067
1776872808.893899,369531.667,58301,3,AY,1,100,-0.072
1776872808.934233,369572.000,58301,3,AY,1,100,-0.071
1776872808.973735,369611.500,58317,2,AY,1,100,-0.067
1776872809.013236,369651.000,58317,2,AY,1,100,-0.068
1776872809.053237,369691.000,58335,3,AY,1,100,-0.070
1776872809.093238,369731.000,58335,3,AY,1,100,-0.071
1776872809.133240,369771.000,58335,3,AY,1,100,-0.067
1776872809.173574,369811.333,58351,3,AY,1,100,-0.071
1776872809.213908,369851.667,58351,3,AY,1,100,-0.069
1776872809.254243,369892.000,58351,3,AY,1,100,-0.069
1776872809.300745,369938.500,58367,2,AY,1,100,-0.071
1776872809.347246,369985.000,58367,2,AY,1,100,-0.069
1776872809.387247,370025.000,58383,2,AY,1,100,-0.068
1776872809.427248,370065.000,58383,2,AY,1,100,-0.067
1776872809.467249,370105.000,58402,3,AY,1,100,-0.068
1776872809.507251,370145.000,58402,3,AY,1,100,-0.073
1776872809.547252,370185.000,58402,3,AY,1,100,-0.070
1776872809.587253,370225.000,58418,2,AY,1,100,-0.070
1776872809.627254,370265.000,58418,2,AY,1,100,-0.070
1776872809.667255,370305.000,58441,4,AY,1,100,-0.066
1776872809.707257,370345.000,58441,4,AY,1,100,-0.068
1776872809.747258,370385.000,58441,4,AY,1,100,-0.066
1776872809.787259,370425.000,58441,4,AY,1,100,-0.069
1776872809.827260,370465.000,58457,2,AY,1,100,-0.074
1776872809.867261,370505.000,58457,2,AY,1,100,-0.069
1776872809.907263,370545.000,58472,3,AY,1,100,-0.067
1776872809.947264,370585.000,58472,3,AY,1,100,-0.070
1776872809.987265,370625.000,58472,3,AY,1,100,-0.071
1776872810.027766,370665.500,58489,2,AY,1,100,-0.070
1776872810.068267,370706.000,58489,2,AY,1,100,-0.068
1776872810.107935,370745.667,58506,3,AY,1,100,-0.071
1776872810.147603,370785.333,58506,3,AY,1,100,-0.068
1776872810.187271,370825.000,58506,3,AY,1,100,-0.068
1776872810.227272,370865.000,58522,2,AY,1,100,-0.067
1776872810.267273,370905.000,58522,2,AY,1,100,-0.070
1776872810.307274,370945.000,58537,3,AY,1,100,-0.072
1776872810.347275,370985.000,58537,3,AY,1,100,-0.066
1776872810.387277,371025.000,58537,3,AY,1,100,-0.067
1776872810.427278,371065.000,58554,2,AY,1,100,-0.069
1776872810.467279,371105.000,58554,2,AY,1,100,-0.065
1776872810.511614,371149.333,58571,3,AY,1,100,-0.070
1776872810.555948,371193.667,58571,3,AY,1,100,-0.067
1776872810.600283,371238.000,58571,3,AY,1,100,-0.069
1776872810.640284,371278.000,58587,2,AY,1,100,-0.067
1776872810.680285,371318.000,58587,2,AY,1,100,-0.069
1776872810.720287,371358.000,58605,3,AY,1,100,-0.068
1776872810.760288,371398.000,58605,3,AY,1,100,-0.066
1776872810.800289,371438.000,58605,3,AY,1,100,-0.065
1776872810.840290,371478.000,58621,2,AY,1,100,-0.069
1776872810.880291,371518.000,58621,2,AY,1,100,-0.068
1776872810.920293,371558.000,58638,3,AY,1,100,-0.067
1776872810.960294,371598.000,58638,3,AY,1,100,-0.064
1776872811.000295,371638.000,58638,3,AY,1,100,-0.068
1776872811.040296,371678.000,58655,2,AY,1,100,-0.071
1776872811.080297,371718.000,58655,2,AY,1,100,-0.067
1776872811.120299,371758.000,58672,3,AY,1,100,-0.069
1776872811.160300,371798.000,58672,3,AY,1,100,-0.066
1776872811.200301,371838.000,58672,3,AY,1,100,-0.057
1776872811.240302,371878.000,58688,2,AY,1,100,-0.075
1776872811.280303,371918.000,58688,2,AY,1,100,-0.060
1776872811.320638,371958.333,58705,3,AY,1,100,-0.073
1776872811.360972,371998.667,58705,3,AY,1,100,-0.074
1776872811.401307,372039.000,58705,3,AY,1,100,-0.064
1776872811.441308,372079.000,58722,2,AY,1,100,-0.070
1776872811.481309,372119.000,58722,2,AY,1,100,-0.066
1776872811.525311,372163.000,58737,3,AY,1,100,-0.068
1776872811.569312,372207.000,58737,3,AY,1,100,-0.069
1776872811.613313,372251.000,58737,3,AY,1,100,-0.066
1776872811.653314,372291.000,58755,2,AY,1,100,-0.068
1776872811.693316,372331.000,58755,2,AY,1,100,-0.068
1776872811.733317,372371.000,58773,3,AY,1,100,-0.068
1776872811.773318,372411.000,58773,3,AY,1,100,-0.067
1776872811.813319,372451.000,58773,3,AY,1,100,-0.070
1776872811.853320,372491.000,58789,2,AY,1,100,-0.067
1776872811.893322,372531.000,58789,2,AY,1,100,-0.069
1776872811.933323,372571.000,58805,3,AY,1,100,-0.070
1776872811.973324,372611.000,58805,3,AY,1,100,-0.068
1776872812.013325,372651.000,58805,3,AY,1,100,-0.068
1776872812.053326,372691.000,58821,2,AY,1,100,-0.070
1776872812.093328,372731.000,58821,2,AY,1,100,-0.069
1776872812.133329,372771.000,58838,3,AY,1,100,-0.073
1776872812.173330,372811.000,58838,3,AY,1,100,-0.067
1776872812.213331,372851.000,58838,3,AY,1,100,-0.070
1776872812.253332,372891.000,58854,2,AY,1,100,-0.073
1776872812.293334,372931.000,58854,2,AY,1,100,-0.067
1776872812.333335,372971.000,58872,3,AY,1,100,-0.065
1776872812.373336,373011.000,58872,3,AY,1,100,-0.070
1776872812.413337,373051.000,58872,3,AY,1,100,-0.068
1776872812.453338,373091.000,58886,2,AY,1,100,-0.071
1776872812.493340,373131.000,58886,2,AY,1,100,-0.069
1776872812.533341,373171.000,58903,3,AY,1,100,-0.069
1776872812.573342,373211.000,58903,3,AY,1,100,-0.069
1776872812.613343,373251.000,58903,3,AY,1,100,-0.073
1776872812.659844,373297.500,58919,2,AY,1,100,-0.068
1776872812.706346,373344.000,58919,2,AY,1,100,-0.068
1776872812.746347,373384.000,58937,3,AY,1,100,-0.071
1776872812.786348,373424.000,58937,3,AY,1,100,-0.069
1776872812.826349,373464.000,58937,3,AY,1,100,-0.071
1776872812.866351,373504.000,58951,2,AY,1,100,-0.068
1776872812.906352,373544.000,58951,2,AY,1,100,-0.067
1776872812.946353,373584.000,58968,3,AY,1,100,-0.072
1776872812.986354,373624.000,58968,3,AY,1,100,-0.067
1776872813.026355,373664.000,58968,3,AY,1,100,-0.069
1776872813.066356,373704.000,58985,2,AY,1,100,-0.069
1776872813.106358,373744.000,58985,2,AY,1,100,-0.069
1776872813.146359,373784.000,59002,3,AY,1,100,-0.074
1776872813.186360,373824.000,59002,3,AY,1,100,-0.070
1776872813.226361,373864.000,59002,3,AY,1,100,-0.069
1776872813.266362,373904.000,59016,2,AY,1,100,-0.070
1776872813.306364,373944.000,59016,2,AY,1,100,-0.069
1776872813.346365,373984.000,59034,3,AY,1,100,-0.069
1776872813.386366,374024.000,59034,3,AY,1,100,-0.071
1776872813.426367,374064.000,59034,3,AY,1,100,-0.069
1776872813.466368,374104.000,59050,2,AY,1,100,-0.071
1776872813.506370,374144.000,59050,2,AY,1,100,-0.071
1776872813.546371,374184.000,59067,3,AY,1,100,-0.068
1776872813.586372,374224.000,59067,3,AY,1,100,-0.071
1776872813.626373,374264.000,59067,3,AY,1,100,-0.068
1776872813.666374,374304.000,59081,2,AY,1,100,-0.067
1776872813.706376,374344.000,59081,2,AY,1,100,-0.070
1776872813.751044,374388.667,59101,3,AY,1,100,-0.073
1776872813.795712,374433.333,59101,3,AY,1,100,-0.066
1776872813.840379,374478.000,59101,3,AY,1,100,-0.069
1776872813.880381,374518.000,59117,2,AY,1,100,-0.071
1776872813.920382,374558.000,59117,2,AY,1,100,-0.071
1776872813.960383,374598.000,59134,3,AY,1,100,-0.067
1776872814.000384,374638.000,59134,3,AY,1,100,-0.070
1776872814.040385,374678.000,59134,3,AY,1,100,-0.068
1776872814.080387,374718.000,59149,2,AY,1,100,-0.072
1776872814.120388,374758.000,59149,2,AY,1,100,-0.068
1776872814.160389,374798.000,59166,3,AY,1,100,-0.070
1776872814.200390,374838.000,59166,3,AY,1,100,-0.073
1776872814.240391,374878.000,59166,3,AY,1,100,-0.069
1776872814.280393,374918.000,59182,2,AY,1,100,-0.067
1776872814.320394,374958.000,59182,2,AY,1,100,-0.072
1776872814.360395,374998.000,59200,3,AY,1,100,-0.068
1776872814.400396,375038.000,59200,3,AY,1,100,-0.068
1776872814.440398,375078.000,59200,3,AY,1,100,-0.069
1776872814.480399,375118.000,59215,2,AY,1,100,-0.068
1776872814.520400,375158.000,59215,2,AY,1,100,-0.072
1776872814.560401,375198.000,59231,3,AY,1,100,-0.069
1776872814.600402,375238.000,59231,3,AY,1,100,-0.067
1776872814.640403,375278.000,59231,3,AY,1,100,-0.072
1776872814.680404,375318.000,59247,2,AY,1,100,-0.070
1776872814.720406,375358.000,59247,2,AY,1,100,-0.068
1776872814.760407,375398.000,59270,4,AY,1,100,-0.069
1776872814.800408,375438.000,59270,4,AY,1,100,-0.068
1776872814.840409,375478.000,59270,4,AY,1,100,-0.070
1776872814.880410,375518.000,59270,4,AY,1,100,-0.071
1776872814.926912,375564.500,59286,2,AY,1,100,-0.070
1776872814.973413,375611.000,59286,2,AY,1,100,-0.065
1776872815.013748,375651.333,59304,3,AY,1,100,-0.069
1776872815.054082,375691.667,59304,3,AY,1,100,-0.069
1776872815.094417,375732.000,59304,3,AY,1,100,-0.068
1776872815.133918,375771.500,59318,2,AY,1,100,-0.069
1776872815.173419,375811.000,59318,2,AY,1,100,-0.070
1776872815.213754,375851.333,59335,3,AY,1,100,-0.069
1776872815.254088,375891.667,59335,3,AY,1,100,-0.072
1776872815.294423,375932.000,59335,3,AY,1,100,-0.066
1776872815.333924,375971.500,59351,2,AY,1,100,-0.066
1776872815.373425,376011.000,59351,2,AY,1,100,-0.075
1776872815.413426,376051.000,59369,3,AY,1,100,-0.068
1776872815.453428,376091.000,59369,3,AY,1,100,-0.067
1776872815.493429,376131.000,59369,3,AY,1,100,-0.069
1776872815.533763,376171.333,59383,3,AY,1,100,-0.067
1776872815.574098,376211.667,59383,3,AY,1,100,-0.068
1776872815.614432,376252.000,59383,3,AY,1,100,-0.067
1776872815.654433,376292.000,59400,2,AY,1,100,-0.068
1776872815.694435,376332.000,59400,2,AY,1,100,-0.069
1776872815.734102,376371.667,59419,3,AY,1,100,-0.069
1776872815.773770,376411.333,59419,3,AY,1,100,-0.069
1776872815.813438,376451.000,59419,3,AY,1,100,-0.070
1776872815.853439,376491.000,59436,2,AY,1,100,-0.068
1776872815.893441,376531.000,59436,2,AY,1,100,-0.068
1776872815.933442,376571.000,59451,2,AY,1,100,-0.067
1776872815.973443,376611.000,59451,2,AY,1,100,-0.070
1776872816.017778,376655.333,59468,3,AY,1,100,-0.069
1776872816.062112,376699.667,59468,3,AY,1,100,-0.068
1776872816.106447,376744.000,59468,3,AY,1,100,-0.068
1776872816.146448,376784.000,59486,3,AY,1,100,-0.069
1776872816.186449,376824.000,59486,3,AY,1,100,-0.069
1776872816.226450,376864.000,59486,3,AY,1,100,-0.071
1776872816.266452,376904.000,59503,2,AY,1,100,-0.064
1776872816.306453,376944.000,59503,2,AY,1,100,-0.071
1776872816.346454,376984.000,59520,3,AY,1,100,-0.072
1776872816.386455,377024.000,59520,3,AY,1,100,-0.068
1776872816.426456,377064.000,59520,3,AY,1,100,-0.068
1776872816.466458,377104.000,59535,2,AY,1,100,-0.070
1776872816.506459,377144.000,59535,2,AY,1,100,-0.068
1776872816.546460,377184.000,59553,3,AY,1,100,-0.072
1776872816.586461,377224.000,59553,3,AY,1,100,-0.068
1776872816.626462,377264.000,59553,3,AY,1,100,-0.069
1776872816.666464,377304.000,59570,2,AY,1,100,-0.070
1776872816.706465,377344.000,59570,2,AY,1,100,-0.068
1776872816.746466,377384.000,59587,3,AY,1,100,-0.067
1776872816.786467,377424.000,59587,3,AY,1,100,-0.068
1776872816.826468,377464.000,59587,3,AY,1,100,-0.067
1776872816.866470,377504.000,59602,2,AY,1,100,-0.071
1776872816.906471,377544.000,59602,2,AY,1,100,-0.067
1776872816.946472,377584.000,59618,3,AY,1,100,-0.067
1776872816.986473,377624.000,59618,3,AY,1,100,-0.071
1776872817.026474,377664.000,59618,3,AY,1,100,-0.070
1776872817.072976,377710.500,59636,2,AY,1,100,-0.068
1776872817.119477,377757.000,59636,2,AY,1,100,-0.071
1776872817.159478,377797.000,59652,3,AY,1,100,-0.069
1776872817.199480,377837.000,59652,3,AY,1,100,-0.072
1776872817.239481,377877.000,59652,3,AY,1,100,-0.068
1776872817.279982,377917.500,59667,2,AY,1,100,-0.067
1776872817.320483,377958.000,59667,2,AY,1,100,-0.073
1776872817.360151,377997.667,59684,3,AY,1,100,-0.069
1776872817.399819,378037.333,59684,3,AY,1,100,-0.065
1776872817.439487,378077.000,59684,3,AY,1,100,-0.071
1776872817.479488,378117.000,59701,2,AY,1,100,-0.068
1776872817.519489,378157.000,59701,2,AY,1,100,-0.070
1776872817.559490,378197.000,59717,3,AY,1,100,-0.070
1776872817.599491,378237.000,59717,3,AY,1,100,-0.069
1776872817.639493,378277.000,59717,3,AY,1,100,-0.068
1776872817.679494,378317.000,59734,2,AY,1,100,-0.070
1776872817.719495,378357.000,59734,2,AY,1,100,-0.070
1776872817.759496,378397.000,59751,3,AY,1,100,-0.070
1776872817.799497,378437.000,59751,3,AY,1,100,-0.070
1776872817.839499,378477.000,59751,3,AY,1,100,-0.069
1776872817.879500,378517.000,59768,2,AY,1,100,-0.067
1776872817.919501,378557.000,59768,2,AY,1,100,-0.070
1776872817.959502,378597.000,59784,3,AY,1,100,-0.069
1776872817.999503,378637.000,59784,3,AY,1,100,-0.068
1776872818.039505,378677.000,59784,3,AY,1,100,-0.070
1776872818.079506,378717.000,59800,2,AY,1,100,-0.068
1776872818.119507,378757.000,59800,2,AY,1,100,-0.069
1776872818.164175,378801.667,59816,3,AY,1,100,-0.070
1776872818.208843,378846.333,59816,3,AY,1,100,-0.068
1776872818.253511,378891.000,59816,3,AY,1,100,-0.073
1776872818.293512,378931.000,59833,2,AY,1,100,-0.069
1776872818.333513,378971.000,59833,2,AY,1,100,-0.065
1776872818.373514,379011.000,59850,3,AY,1,100,-0.072
1776872818.413516,379051.000,59850,3,AY,1,100,-0.071
1776872818.453517,379091.000,59850,3,AY,1,100,-0.066
1776872818.493518,379131.000,59866,2,AY,1,100,-0.071
1776872818.533519,379171.000,59866,2,AY,1,100,-0.066
1776872818.573520,379211.000,59883,3,AY,1,100,-0.068
1776872818.613522,379251.000,59883,3,AY,1,100,-0.068
1776872818.653523,379291.000,59883,3,AY,1,100,-0.068
1776872818.693524,379331.000,59901,2,AY,1,100,-0.070
1776872818.733525,379371.000,59901,2,AY,1,100,-0.072
1776872818.773526,379411.000,59917,3,AY,1,100,-0.067
1776872818.813528,379451.000,59917,3,AY,1,100,-0.067
1776872818.853529,379491.000,59917,3,AY,1,100,-0.070
1776872818.893530,379531.000,59934,2,AY,1,100,-0.067
1776872818.933531,379571.000,59934,2,AY,1,100,-0.068
1776872818.973199,379610.667,59948,3,AY,1,100,-0.068
1776872819.012867,379650.333,59948,3,AY,1,100,-0.069
1776872819.052535,379690.000,59948,3,AY,1,100,-0.064
1776872819.093036,379730.500,59966,2,AY,1,100,-0.068
1776872819.133537,379771.000,59966,2,AY,1,100,-0.071
1776872819.173205,379810.667,59982,3,AY,1,100,-0.067
1776872819.212873,379850.333,59982,3,AY,1,100,-0.068
1776872819.252541,379890.000,59982,3,AY,1,100,-0.068
1776872819.299542,379937.000,59999,2,AY,1,100,-0.068
1776872819.346543,379984.000,59999,2,AY,1,100,-0.066
1776872819.386545,380024.000,60014,3,AY,1,100,-0.066
1776872819.426546,380064.000,60014,3,AY,1,100,-0.071
1776872819.466547,380104.000,60014,3,AY,1,100,-0.068
1776872819.506548,380144.000,60031,2,AY,1,100,-0.068
1776872819.546549,380184.000,60031,2,AY,1,100,-0.072
1776872819.586550,380224.000,60047,3,AY,1,100,-0.063
1776872819.626552,380264.000,60047,3,AY,1,100,-0.073
1776872819.666553,380304.000,60047,3,AY,1,100,-0.069
1776872819.706554,380344.000,60065,2,AY,1,100,-0.065
1776872819.746555,380384.000,60065,2,AY,1,100,-0.069
1776872819.786556,380424.000,60081,3,AY,1,100,-0.070
1776872819.826558,380464.000,60081,3,AY,1,100,-0.071
1776872819.866559,380504.000,60081,3,AY,1,100,-0.066
1776872819.906560,380544.000,60103,3,AY,1,100,-0.070
1776872819.946561,380584.000,60103,3,AY,1,100,-0.073
1776872819.986562,380624.000,60103,3,AY,1,100,-0.067
1776872820.026564,380664.000,60119,3,AY,1,100,-0.067
1776872820.066565,380704.000,60119,3,AY,1,100,-0.071
1776872820.106566,380744.000,60119,3,AY,1,100,-0.068
1776872820.146567,380784.000,60136,2,AY,1,100,-0.069
1776872820.186568,380824.000,60136,2,AY,1,100,-0.068
1776872820.226570,380864.000,60152,3,AY,1,100,-0.070
1776872820.266571,380904.000,60152,3,AY,1,100,-0.064
1776872820.306572,380944.000,60152,3,AY,1,100,-0.070
1776872820.346573,380984.000,60168,2,AY,1,100,-0.071
1776872820.386574,381024.000,60168,2,AY,1,100,-0.066
1776872820.430909,381068.333,60184,3,AY,1,100,-0.069
1776872820.475244,381112.667,60184,3,AY,1,100,-0.070
1776872820.519578,381157.000,60184,3,AY,1,100,-0.066
1776872820.559580,381197.000,60201,2,AY,1,100,-0.072
1776872820.599581,381237.000,60201,2,AY,1,100,-0.063
1776872820.639582,381277.000,60217,3,AY,1,100,-0.071
1776872820.679583,381317.000,60217,3,AY,1,100,-0.072
1776872820.719584,381357.000,60217,3,AY,1,100,-0.067
1776872820.759585,381397.000,60235,2,AY,1,100,-0.071
1776872820.799587,381437.000,60235,2,AY,1,100,-0.069
1776872820.839588,381477.000,60251,3,AY,1,100,-0.071
1776872820.879589,381517.000,60251,3,AY,1,100,-0.070
1776872820.919590,381557.000,60251,3,AY,1,100,-0.071
1776872820.959591,381597.000,60268,2,AY,1,100,-0.069
1776872820.999593,381637.000,60268,2,AY,1,100,-0.069
1776872821.039594,381677.000,60285,3,AY,1,100,-0.072
1776872821.079595,381717.000,60285,3,AY,1,100,-0.069
1776872821.119596,381757.000,60285,3,AY,1,100,-0.067
1776872821.159597,381797.000,60304,2,AY,1,100,-0.069
1776872821.199599,381837.000,60304,2,AY,1,100,-0.071
1776872821.239600,381877.000,60318,3,AY,1,100,-0.068
1776872821.279601,381917.000,60318,3,AY,1,100,-0.071
1776872821.319602,381957.000,60318,3,AY,1,100,-0.070
1776872821.359603,381997.000,60336,3,AY,1,100,-0.066
1776872821.399605,382037.000,60336,3,AY,1,100,-0.068
1776872821.439606,382077.000,60336,3,AY,1,100,-0.073
1776872821.486107,382123.500,60352,2,AY,1,100,-0.066
1776872821.532609,382170.000,60352,2,AY,1,100,-0.071
1776872821.572610,382210.000,60369,2,AY,1,100,-0.071
1776872821.612611,382250.000,60369,2,AY,1,100,-0.068
1776872821.652612,382290.000,60383,3,AY,1,100,-0.071
1776872821.692613,382330.000,60383,3,AY,1,100,-0.068
1776872821.732615,382370.000,60383,3,AY,1,100,-0.066
1776872821.772616,382410.000,60401,2,AY,1,100,-0.073
1776872821.812617,382450.000,60401,2,AY,1,100,-0.068
1776872821.852618,382490.000,60417,3,AY,1,100,-0.070
1776872821.892619,382530.000,60417,3,AY,1,100,-0.072
1776872821.932620,382570.000,60417,3,AY,1,100,-0.069
1776872821.972621,382610.000,60434,2,AY,1,100,-0.071
1776872822.012623,382650.000,60434,2,AY,1,100,-0.070
1776872822.052624,382690.000,60449,3,AY,1,100,-0.068
1776872822.092625,382730.000,60449,3,AY,1,100,-0.071
1776872822.132626,382770.000,60449,3,AY,1,100,-0.069
1776872822.172627,382810.000,60466,2,AY,1,100,-0.072
1776872822.212629,382850.000,60466,2,AY,1,100,-0.068
1776872822.252630,382890.000,60482,3,AY,1,100,-0.071
1776872822.292631,382930.000,60482,3,AY,1,100,-0.070
1776872822.332632,382970.000,60482,3,AY,1,100,-0.069
1776872822.372633,383010.000,60500,3,AY,1,100,-0.069
1776872822.412635,383050.000,60500,3,AY,1,100,-0.068
1776872822.452636,383090.000,60500,3,AY,1,100,-0.071
1776872822.492637,383130.000,60515,2,AY,1,100,-0.068
1776872822.532638,383170.000,60515,2,AY,1,100,-0.068
1776872822.579140,383216.500,60531,2,AY,1,100,-0.069
1776872822.625641,383263.000,60531,2,AY,1,100,-0.071
1776872822.665642,383303.000,60547,3,AY,1,100,-0.068
1776872822.705643,383343.000,60547,3,AY,1,100,-0.070
1776872822.745645,383383.000,60547,3,AY,1,100,-0.069
1776872822.785646,383423.000,60565,2,AY,1,100,-0.072
1776872822.825647,383463.000,60565,2,AY,1,100,-0.070
1776872822.865648,383503.000,60580,3,AY,1,100,-0.067
1776872822.905649,383543.000,60580,3,AY,1,100,-0.073
1776872822.945651,383583.000,60580,3,AY,1,100,-0.069
