LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776872702.808075,263449.000,41090,3,PG,1,100,14934
1776872702.848076,263489.000,41090,3,PG,1,100,14940
1776872702.888077,263529.000,41090,3,PG,1,100,14969
1776872702.928579,263569.500,41107,2,PG,1,100,14959
1776872702.969080,263610.000,41107,2,PG,1,100,14972
1776872703.008748,263649.667,41123,3,PG,1,100,14959
1776872703.048416,263689.333,41123,3,PG,1,100,14968
1776872703.088084,263729.000,41123,3,PG,1,100,14990
1776872703.128085,263769.000,41140,2,PG,1,100,14988
1776872703.168086,263809.000,41140,2,PG,1,100,15005
1776872703.208087,263849.000,41155,3,PG,1,100,15009
1776872703.248088,263889.000,41155,3,PG,1,100,15005
1776872703.288090,263929.000,41155,3,PG,1,100,15000
1776872703.328091,263969.000,41172,2,PG,1,100,15002
1776872703.368092,264009.000,41172,2,PG,1,100,14984
1776872703.408093,264049.000,41189,3,PG,1,100,14966
1776872703.448094,264089.000,41189,3,PG,1,100,14960
1776872703.488096,264129.000,41189,3,PG,1,100,14964
1776872703.528097,264169.000,41206,2,PG,1,100,14971
1776872703.568098,264209.000,41206,2,PG,1,100,14949
1776872703.608099,264249.000,41220,3,PG,1,100,14956
1776872703.648100,264289.000,41220,3,PG,1,100,14946
1776872703.688101,264329.000,41220,3,PG,1,100,14953
1776872703.728103,264369.000,41240,2,PG,1,100,14957
1776872703.768104,264409.000,41240,2,PG,1,100,14946
1776872703.808105,264449.000,41256,3,PG,1,100,14947
1776872703.848106,264489.000,41256,3,PG,1,100,14948
1776872703.888107,264529.000,41256,3,PG,1,100,14967
1776872703.928108,264569.000,41273,3,PG,1,100,14967
1776872703.968110,264609.000,41273,3,PG,1,100,14963
1776872704.008111,264649.000,41273,3,PG,1,100,14975
1776872704.048112,264689.000,41288,2,PG,1,100,14978
1776872704.088113,264729.000,41288,2,PG,1,100,14991
1776872704.128114,264769.000,41305,3,PG,1,100,15000
1776872704.168116,264809.000,41305,3,PG,1,100,14999
1776872704.208117,264849.000,41305,3,PG,1,100,15012
1776872704.248118,264889.000,41321,2,PG,1,100,15034
1776872704.288119,264929.000,41321,2,PG,1,100,15027
1776872704.328120,264969.000,41338,3,PG,1,100,15026
1776872704.368122,265009.000,41338,3,PG,1,100,15004
1776872704.408123,265049.000,41338,3,PG,1,100,14984
1776872704.448124,265089.000,41353,2,PG,1,100,14997
1776872704.488125,265129.000,41353,2,PG,1,100,14980
1776872704.528126,265169.000,41370,3,PG,1,100,14978
1776872704.568128,265209.000,41370,3,PG,1,100,14978
1776872704.608129,265249.000,41370,3,PG,1,100,14963
1776872704.655130,265296.000,41386,2,PG,1,100,14959
1776872704.702132,265343.000,41386,2,PG,1,100,14971
1776872704.742133,265383.000,41404,2,PG,1,100,14957
1776872704.782134,265423.000,41404,2,PG,1,100,14961
1776872704.822135,265463.000,41418,3,PG,1,100,14966
1776872704.862136,265503.000,41418,3,PG,1,100,14966
1776872704.902138,265543.000,41418,3,PG,1,100,14972
1776872704.942139,265583.000,41435,3,PG,1,100,14986
1776872704.982140,265623.000,41435,3,PG,1,100,14976
1776872705.022141,265663.000,41435,3,PG,1,100,14997
1776872705.062142,265703.000,41452,2,PG,1,100,15010
1776872705.102144,265743.000,41452,2,PG,1,100,15006
1776872705.141811,265782.667,41469,3,PG,1,100,15014
1776872705.181479,265822.333,41469,3,PG,1,100,15030
1776872705.221147,265862.000,41469,3,PG,1,100,15049
1776872705.261148,265902.000,41483,2,PG,1,100,15055
1776872705.301149,265942.000,41483,2,PG,1,100,15064
1776872705.341151,265982.000,41500,3,PG,1,100,15059
1776872705.381152,266022.000,41500,3,PG,1,100,15067
1776872705.421153,266062.000,41500,3,PG,1,100,15045
1776872705.461654,266102.500,41517,2,PG,1,100,15035
1776872705.502155,266143.000,41517,2,PG,1,100,15039
1776872705.541823,266182.667,41534,3,PG,1,100,15032
1776872705.581491,266222.333,41534,3,PG,1,100,15006
1776872705.621159,266262.000,41534,3,PG,1,100,15005
1776872705.661660,266302.500,41549,2,PG,1,100,15011
1776872705.702161,266343.000,41549,2,PG,1,100,14995
1776872705.741829,266382.667,41566,3,PG,1,100,15010
1776872705.781497,266422.333,41566,3,PG,1,100,15003
1776872705.821165,266462.000,41566,3,PG,1,100,14999
1776872705.861166,266502.000,41582,2,PG,1,100,15010
1776872705.901167,266542.000,41582,2,PG,1,100,15024
1776872705.941169,266582.000,41599,3,PG,1,100,15021
1776872705.981170,266622.000,41599,3,PG,1,100,15024
1776872706.021171,266662.000,41599,3,PG,1,100,15025
1776872706.061172,266702.000,41616,2,PG,1,100,15017
1776872706.101173,266742.000,41616,2,PG,1,100,15037
1776872706.141174,266782.000,41633,3,PG,1,100,15031
1776872706.181176,266822.000,41633,3,PG,1,100,15048
1776872706.221177,266862.000,41633,3,PG,1,100,15053
1776872706.261178,266902.000,41649,2,PG,1,100,15054
1776872706.301179,266942.000,41649,2,PG,1,100,15065
1776872706.341180,266982.000,41667,3,PG,1,100,15066
1776872706.381181,267022.000,41667,3,PG,1,100,15081
1776872706.421183,267062.000,41667,3,PG,1,100,15084
1776872706.461184,267102.000,41683,3,PG,1,100,15071
1776872706.501185,267142.000,41683,3,PG,1,100,15038
1776872706.541186,267182.000,41683,3,PG,1,100,15068
1776872706.581187,267222.000,41698,2,PG,1,100,15051
1776872706.621189,267262.000,41698,2,PG,1,100,15030
1776872706.661523,267302.333,41714,3,PG,1,100,15042
1776872706.701858,267342.667,41714,3,PG,1,100,15035
1776872706.742192,267383.000,41714,3,PG,1,100,15037
1776872706.781693,267422.500,41732,2,PG,1,100,15030
1776872706.821195,267462.000,41732,2,PG,1,100,15028
1776872706.861196,267502.000,41748,3,PG,1,100,15029
1776872706.901197,267542.000,41748,3,PG,1,100,15029
1776872706.941198,267582.000,41748,3,PG,1,100,15029
1776872706.981200,267622.000,41765,2,PG,1,100,15041
1776872707.021201,267662.000,41765,2,PG,1,100,15032
1776872707.061202,267702.000,41782,3,PG,1,100,15039
1776872707.101203,267742.000,41782,3,PG,1,100,15053
1776872707.141204,267782.000,41782,3,PG,1,100,15059
1776872707.181205,267822.000,41799,2,PG,1,100,15045
1776872707.221207,267862.000,41799,2,PG,1,100,15070
1776872707.261208,267902.000,41815,3,PG,1,100,15061
1776872707.301209,267942.000,41815,3,PG,1,100,15090
1776872707.341210,267982.000,41815,3,PG,1,100,15099
1776872707.381211,268022.000,41836,3,PG,1,100,15091
1776872707.421212,268062.000,41836,3,PG,1,100,15092
1776872707.461214,268102.000,41836,3,PG,1,100,15089
1776872707.501215,268142.000,41852,3,PG,1,100,15069
1776872707.541216,268182.000,41852,3,PG,1,100,15059
1776872707.581217,268222.000,41852,3,PG,1,100,15050
1776872707.621218,268262.000,41868,2,PG,1,100,15043
1776872707.661220,268302.000,41868,2,PG,1,100,15031
1776872707.701221,268342.000,41885,3,PG,1,100,15039
1776872707.741222,268382.000,41885,3,PG,1,100,15016
1776872707.781223,268422.000,41885,3,PG,1,100,15022
1776872707.821224,268462.000,41902,2,PG,1,100,15015
1776872707.861226,268502.000,41902,2,PG,1,100,14999
1776872707.901227,268542.000,41917,3,PG,1,100,15004
1776872707.941228,268582.000,41917,3,PG,1,100,15013
1776872707.981229,268622.000,41917,3,PG,1,100,15019
1776872708.021230,268662.000,41934,3,PG,1,100,15024
1776872708.061232,268702.000,41934,3,PG,1,100,15017
1776872708.101233,268742.000,41934,3,PG,1,100,15020
1776872708.141234,268782.000,41950,2,PG,1,100,15032
1776872708.181235,268822.000,41950,2,PG,1,100,15027
1776872708.221236,268862.000,41967,3,PG,1,100,15044
1776872708.261238,268902.000,41967,3,PG,1,100,15052
1776872708.301239,268942.000,41967,3,PG,1,100,15041
1776872708.348240,268989.000,41983,2,PG,1,100,15057
1776872708.395241,269036.000,41983,2,PG,1,100,15075
1776872708.435243,269076.000,41999,2,PG,1,100,15073
1776872708.475244,269116.000,41999,2,PG,1,100,15075
1776872708.514912,269155.667,42015,3,PG,1,100,15059
1776872708.554579,269195.333,42015,3,PG,1,100,15048
1776872708.594247,269235.000,42015,3,PG,1,100,15029
1776872708.634248,269275.000,42032,2,PG,1,100,15031
1776872708.674250,269315.000,42032,2,PG,1,100,15012
1776872708.714251,269355.000,42049,3,PG,1,100,15016
1776872708.754252,269395.000,42049,3,PG,1,100,14993
1776872708.794253,269435.000,42049,3,PG,1,100,14995
1776872708.834255,269475.000,42064,3,PG,1,100,14994
1776872708.874256,269515.000,42064,3,PG,1,100,14989
1776872708.914257,269555.000,42064,3,PG,1,100,14993
1776872708.954258,269595.000,42080,2,PG,1,100,15003
1776872708.994259,269635.000,42080,2,PG,1,100,14994
1776872709.034594,269675.333,42098,3,PG,1,100,14998
1776872709.074928,269715.667,42098,3,PG,1,100,14998
1776872709.115263,269756.000,42098,3,PG,1,100,14996
1776872709.154764,269795.500,42114,2,PG,1,100,15020
1776872709.194265,269835.000,42114,2,PG,1,100,15017
1776872709.234267,269875.000,42129,3,PG,1,100,15016
1776872709.274268,269915.000,42129,3,PG,1,100,15021
1776872709.314269,269955.000,42129,3,PG,1,100,15036
1776872709.354270,269995.000,42145,2,PG,1,100,15031
1776872709.394271,270035.000,42145,2,PG,1,100,15047
1776872709.434273,270075.000,42163,3,PG,1,100,15074
1776872709.474274,270115.000,42163,3,PG,1,100,15064
1776872709.514275,270155.000,42163,3,PG,1,100,15067
1776872709.554276,270195.000,42179,2,PG,1,100,15077
1776872709.594277,270235.000,42179,2,PG,1,100,15090
1776872709.634278,270275.000,42196,3,PG,1,100,15084
1776872709.674279,270315.000,42196,3,PG,1,100,15059
1776872709.714281,270355.000,42196,3,PG,1,100,15049
1776872709.754282,270395.000,42213,2,PG,1,100,15053
1776872709.794283,270435.000,42213,2,PG,1,100,15059
1776872709.834284,270475.000,42232,3,PG,1,100,15043
1776872709.874285,270515.000,42232,3,PG,1,100,15043
1776872709.914287,270555.000,42232,3,PG,1,100,15041
1776872709.954288,270595.000,42248,2,PG,1,100,15038
1776872709.994289,270635.000,42248,2,PG,1,100,15046
1776872710.034290,270675.000,42265,3,PG,1,100,15053
1776872710.074291,270715.000,42265,3,PG,1,100,15066
1776872710.114293,270755.000,42265,3,PG,1,100,15049
1776872710.154294,270795.000,42280,2,PG,1,100,15047
1776872710.194295,270835.000,42280,2,PG,1,100,15063
1776872710.234630,270875.333,42297,3,PG,1,100,15073
1776872710.274964,270915.667,42297,3,PG,1,100,15088
1776872710.315299,270956.000,42297,3,PG,1,100,15098
1776872710.354966,270995.667,42314,3,PG,1,100,15094
1776872710.394634,271035.333,42314,3,PG,1,100,15111
1776872710.434302,271075.000,42314,3,PG,1,100,15118
1776872710.474303,271115.000,42331,2,PG,1,100,15126
1776872710.514305,271155.000,42331,2,PG,1,100,15152
1776872710.554306,271195.000,42345,3,PG,1,100,15158
1776872710.594307,271235.000,42345,3,PG,1,100,15166
1776872710.634308,271275.000,42345,3,PG,1,100,15174
1776872710.674309,271315.000,42362,2,PG,1,100,15189
1776872710.714310,271355.000,42362,2,PG,1,100,15187
1776872710.754312,271395.000,42379,3,PG,1,100,15179
1776872710.794313,271435.000,42379,3,PG,1,100,15177
1776872710.834314,271475.000,42379,3,PG,1,100,15174
1776872710.874315,271515.000,42396,2,PG,1,100,15157
1776872710.914316,271555.000,42396,2,PG,1,100,15166
1776872710.954318,271595.000,42410,3,PG,1,100,15179
1776872710.994319,271635.000,42410,3,PG,1,100,15177
1776872711.034320,271675.000,42410,3,PG,1,100,15186
1776872711.074321,271715.000,42428,2,PG,1,100,15166
1776872711.114322,271755.000,42428,2,PG,1,100,15181
1776872711.154324,271795.000,42446,3,PG,1,100,15172
1776872711.194325,271835.000,42446,3,PG,1,100,15183
1776872711.234326,271875.000,42446,3,PG,1,100,15200
1776872711.274327,271915.000,42463,2,PG,1,100,15193
1776872711.314328,271955.000,42463,2,PG,1,100,15199
1776872711.354330,271995.000,42480,3,PG,1,100,15198
1776872711.394331,272035.000,42480,3,PG,1,100,15221
1776872711.434332,272075.000,42480,3,PG,1,100,15205
1776872711.474333,272115.000,42497,3,PG,1,100,15242
1776872711.514334,272155.000,42497,3,PG,1,100,15242
1776872711.554336,272195.000,42497,3,PG,1,100,15250
1776872711.594337,272235.000,42513,2,PG,1,100,15259
1776872711.634338,272275.000,42513,2,PG,1,100,15286
1776872711.674339,272315.000,42530,3,PG,1,100,15286
1776872711.714340,272355.000,42530,3,PG,1,100,15278
1776872711.754341,272395.000,42530,3,PG,1,100,15260
1776872711.794343,272435.000,42547,2,PG,1,100,15259
1776872711.834344,272475.000,42547,2,PG,1,100,15263
1776872711.874345,272515.000,42564,3,PG,1,100,15246
1776872711.914346,272555.000,42564,3,PG,1,100,15250
1776872711.954347,272595.000,42564,3,PG,1,100,15248
1776872712.000849,272641.500,42580,2,PG,1,100,15244
1776872712.047350,272688.000,42580,2,PG,1,100,15247
1776872712.087351,272728.000,42600,2,PG,1,100,15234
1776872712.127352,272768.000,42600,2,PG,1,100,15245
1776872712.167354,272808.000,42617,3,PG,1,100,15252
1776872712.207355,272848.000,42617,3,PG,1,100,15254
1776872712.247356,272888.000,42617,3,PG,1,100,15255
1776872712.287857,272928.500,42633,2,PG,1,100,15269
1776872712.328359,272969.000,42633,2,PG,1,100,15264
1776872712.368026,273008.667,42650,3,PG,1,100,15256
1776872712.407694,273048.333,42650,3,PG,1,100,15290
1776872712.447362,273088.000,42650,3,PG,1,100,15283
1776872712.487363,273128.000,42672,4,PG,1,100,15286
1776872712.527364,273168.000,42672,4,PG,1,100,15310
1776872712.567366,273208.000,42672,4,PG,1,100,15297
1776872712.607367,273248.000,42672,4,PG,1,100,15333
1776872712.647368,273288.000,42688,2,PG,1,100,15321
1776872712.687369,273328.000,42688,2,PG,1,100,15337
1776872712.727704,273368.333,42706,3,PG,1,100,15342
1776872712.768038,273408.667,42706,3,PG,1,100,15335
1776872712.808373,273449.000,42706,3,PG,1,100,15320
1776872712.847874,273488.500,42720,2,PG,1,100,15328
1776872712.887375,273528.000,42720,2,PG,1,100,15304
1776872712.927376,273568.000,42737,3,PG,1,100,15294
1776872712.967378,273608.000,42737,3,PG,1,100,15304
1776872713.007379,273648.000,42737,3,PG,1,100,15303
1776872713.047380,273688.000,42754,2,PG,1,100,15282
1776872713.087381,273728.000,42754,2,PG,1,100,15291
1776872713.127382,273768.000,42773,3,PG,1,100,15297
1776872713.167383,273808.000,42773,3,PG,1,100,15270
1776872713.207385,273848.000,42773,3,PG,1,100,15274
1776872713.247386,273888.000,42787,2,PG,1,100,15305
1776872713.287387,273928.000,42787,2,PG,1,100,15286
1776872713.327388,273968.000,42804,3,PG,1,100,15298
1776872713.367389,274008.000,42804,3,PG,1,100,15301
1776872713.407391,274048.000,42804,3,PG,1,100,15297
1776872713.447392,274088.000,42821,2,PG,1,100,15302
1776872713.487393,274128.000,42821,2,PG,1,100,15318
1776872713.527394,274168.000,42838,3,PG,1,100,15330
1776872713.567395,274208.000,42838,3,PG,1,100,15331
1776872713.607397,274248.000,42838,3,PG,1,100,15341
1776872713.647398,274288.000,42852,2,PG,1,100,15356
1776872713.687399,274328.000,42852,2,PG,1,100,15355
1776872713.727400,274368.000,42870,3,PG,1,100,15361
1776872713.767401,274408.000,42870,3,PG,1,100,15374
1776872713.807403,274448.000,42870,3,PG,1,100,15380
1776872713.847404,274488.000,42886,2,PG,1,100,15350
1776872713.887405,274528.000,42886,2,PG,1,100,15372
1776872713.927406,274568.000,42903,3,PG,1,100,15338
1776872713.967407,274608.000,42903,3,PG,1,100,15360
1776872714.007409,274648.000,42903,3,PG,1,100,15342
1776872714.047410,274688.000,42919,3,PG,1,100,15323
1776872714.087411,274728.000,42919,3,PG,1,100,15319
1776872714.127412,274768.000,42919,3,PG,1,100,15320
1776872714.167413,274808.000,42935,2,PG,1,100,15325
1776872714.207414,274848.000,42935,2,PG,1,100,15318
1776872714.247416,274888.000,42951,3,PG,1,100,15308
1776872714.287417,274928.000,42951,3,PG,1,100,15307
1776872714.327418,274968.000,42951,3,PG,1,100,15309
1776872714.367419,275008.000,42968,2,PG,1,100,15330
1776872714.407420,275048.000,42968,2,PG,1,100,15315
1776872714.447422,275088.000,42984,3,PG,1,100,15330
1776872714.487423,275128.000,42984,3,PG,1,100,15336
1776872714.527424,275168.000,42984,3,PG,1,100,15324
1776872714.567425,275208.000,43000,2,PG,1,100,15335
1776872714.607426,275248.000,43000,2,PG,1,100,15350
1776872714.647428,275288.000,43016,3,PG,1,100,15354
1776872714.687429,275328.000,43016,3,PG,1,100,15355
1776872714.727430,275368.000,43016,3,PG,1,100,15358
1776872714.767431,275408.000,43034,2,PG,1,100,15367
1776872714.807432,275448.000,43034,2,PG,1,100,15383
1776872714.847434,275488.000,43050,3,PG,1,100,15380
1776872714.887435,275528.000,43050,3,PG,1,100,15398
1776872714.927436,275568.000,43050,3,PG,1,100,15393
1776872714.967437,275608.000,43065,2,PG,1,100,15376
1776872715.007438,275648.000,43065,2,PG,1,100,15374
1776872715.047440,275688.000,43082,3,PG,1,100,15359
1776872715.087441,275728.000,43082,3,PG,1,100,15349
1776872715.127442,275768.000,43082,3,PG,1,100,15345
1776872715.167443,275808.000,43099,2,PG,1,100,15355
1776872715.207444,275848.000,43099,2,PG,1,100,15338
1776872715.247445,275888.000,43115,3,PG,1,100,15327
1776872715.287446,275928.000,43115,3,PG,1,100,15348
1776872715.327448,275968.000,43115,3,PG,1,100,15338
1776872715.367449,276008.000,43131,3,PG,1,100,15342
1776872715.407450,276048.000,43131,3,PG,1,100,15332
1776872715.447451,276088.000,43131,3,PG,1,100,15337
1776872715.487453,276128.000,43147,2,PG,1,100,15343
1776872715.527454,276168.000,43147,2,PG,1,100,15341
1776872715.567455,276208.000,43166,3,PG,1,100,15350
1776872715.607456,276248.000,43166,3,PG,1,100,15355
1776872715.647457,276288.000,43166,3,PG,1,100,15347
1776872715.694459,276335.000,43182,2,PG,1,100,15366
1776872715.741460,276382.000,43182,2,PG,1,100,15373
1776872715.780961,276421.500,43198,2,PG,1,100,15381
1776872715.820462,276461.000,43198,2,PG,1,100,15389
1776872715.860464,276501.000,43214,3,PG,1,100,15388
1776872715.900465,276541.000,43214,3,PG,1,100,15387
1776872715.940466,276581.000,43214,3,PG,1,100,15400
1776872715.980467,276621.000,43231,2,PG,1,100,15421
1776872716.020468,276661.000,43231,2,PG,1,100,15406
1776872716.060470,276701.000,43250,3,PG,1,100,15398
1776872716.100471,276741.000,43250,3,PG,1,100,15397
1776872716.140472,276781.000,43250,3,PG,1,100,15385
1776872716.180473,276821.000,43267,2,PG,1,100,15386
1776872716.220474,276861.000,43267,2,PG,1,100,15380
1776872716.260476,276901.000,43283,3,PG,1,100,15388
1776872716.300477,276941.000,43283,3,PG,1,100,15384
1776872716.340478,276981.000,43283,3,PG,1,100,15374
1776872716.380479,277021.000,43301,3,PG,1,100,15378
1776872716.420480,277061.000,43301,3,PG,1,100,15369
1776872716.460481,277101.000,43301,3,PG,1,100,15367
1776872716.500483,277141.000,43317,2,PG,1,100,15384
1776872716.540484,277181.000,43317,2,PG,1,100,15389
1776872716.580485,277221.000,43333,3,PG,1,100,15383
1776872716.620486,277261.000,43333,3,PG,1,100,15390
1776872716.660487,277301.000,43333,3,PG,1,100,15391
1776872716.700489,277341.000,43349,2,PG,1,100,15402
1776872716.740490,277381.000,43349,2,PG,1,100,15402
1776872716.780491,277421.000,43366,3,PG,1,100,15405
1776872716.820492,277461.000,43366,3,PG,1,100,15408
1776872716.860493,277501.000,43366,3,PG,1,100,15420
1776872716.900495,277541.000,43382,2,PG,1,100,15431
1776872716.940496,277581.000,43382,2,PG,1,100,15432
1776872716.980497,277621.000,43399,3,PG,1,100,15426
1776872717.020498,277661.000,43399,3,PG,1,100,15401
1776872717.060499,277701.000,43399,3,PG,1,100,15395
1776872717.100501,277741.000,43414,2,PG,1,100,15396
1776872717.140502,277781.000,43414,2,PG,1,100,15392
1776872717.180503,277821.000,43431,3,PG,1,100,15389
1776872717.220504,277861.000,43431,3,PG,1,100,15385
1776872717.260505,277901.000,43431,3,PG,1,100,15382
1776872717.300507,277941.000,43447,2,PG,1,100,15375
1776872717.340508,277981.000,43447,2,PG,1,100,15382
1776872717.380509,278021.000,43465,3,PG,1,100,15373
1776872717.420510,278061.000,43465,3,PG,1,100,15386
1776872717.460511,278101.000,43465,3,PG,1,100,15384
1776872717.500512,278141.000,43479,3,PG,1,100,15374
1776872717.540514,278181.000,43479,3,PG,1,100,15378
1776872717.580515,278221.000,43479,3,PG,1,100,15398
