LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872835.558026,396195.000,62625,2,EA,1,100,0.100407
1776872835.624028,396261.000,62641,1,EA,1,100,0.100424
1776872835.691030,396328.000,62659,2,EA,1,100,0.100354
1776872835.758032,396395.000,62659,2,EA,1,100,0.100327
1776872835.824034,396461.000,62675,1,EA,1,100,0.100363
1776872835.891036,396528.000,62691,2,EA,1,100,0.100379
1776872835.958038,396595.000,62691,2,EA,1,100,0.100375
1776872836.024040,396661.000,62708,1,EA,1,100,0.100338
1776872836.091042,396728.000,62728,2,EA,1,100,0.100314
1776872836.158044,396795.000,62728,2,EA,1,100,0.100292
1776872836.224046,396861.000,62744,1,EA,1,100,0.100288
1776872836.291048,396928.000,62760,2,EA,1,100,0.100337
1776872836.358050,396995.000,62760,2,EA,1,100,0.100315
1776872836.424552,397061.500,62776,2,EA,1,100,0.100321
1776872836.491054,397128.000,62776,2,EA,1,100,0.100314
1776872836.558056,397195.000,62793,1,EA,1,100,0.100285
1776872836.624557,397261.500,62809,2,EA,1,100,0.100294
1776872836.691060,397328.000,62809,2,EA,1,100,0.100338
1776872836.758062,397395.000,62827,1,EA,1,100,0.100312
1776872836.824564,397461.500,62841,2,EA,1,100,0.100331
1776872836.891066,397528.000,62841,2,EA,1,100,0.100336
1776872836.958067,397595.000,62858,1,EA,1,100,0.100304
1776872837.024570,397661.500,62877,2,EA,1,100,0.100228
1776872837.091071,397728.000,62877,2,EA,1,100,0.100215
1776872837.158073,397795.000,62894,1,EA,1,100,0.100220
1776872837.224576,397861.500,62908,2,EA,1,100,0.100256
1776872837.291077,397928.000,62908,2,EA,1,100,0.100195
1776872837.358079,397995.000,62925,1,EA,1,100,0.100159
1776872837.424581,398061.500,62942,2,EA,1,100,0.100213
1776872837.491083,398128.000,62942,2,EA,1,100,0.100292
1776872837.558085,398195.000,62959,1,EA,1,100,0.100247
1776872837.624587,398261.500,62973,2,EA,1,100,0.100202
1776872837.691089,398328.000,62973,2,EA,1,100,0.100191
1776872837.758091,398395.000,62991,1,EA,1,100,0.100194
1776872837.824593,398461.500,63007,2,EA,1,100,0.100171
1776872837.891095,398528.000,63007,2,EA,1,100,0.100171
1776872837.958097,398595.000,63024,1,EA,1,100,0.100139
1776872838.024599,398661.500,63041,2,EA,1,100,0.100163
1776872838.091101,398728.000,63041,2,EA,1,100,0.100165
1776872838.158103,398795.000,63058,1,EA,1,100,0.100166
1776872838.224605,398861.500,63074,2,EA,1,100,0.100185
1776872838.291107,398928.000,63074,2,EA,1,100,0.100184
1776872838.358109,398995.000,63091,1,EA,1,100,0.100133
1776872838.424611,399061.500,63107,2,EA,1,100,0.100130
1776872838.491113,399128.000,63107,2,EA,1,100,0.100140
1776872838.558115,399195.000,63123,1,EA,1,100,0.100175
1776872838.624617,399261.500,63139,2,EA,1,100,0.100044
1776872838.691119,399328.000,63139,2,EA,1,100,0.100063
1776872838.758121,399395.000,63157,1,EA,1,100,0.100133
1776872838.824623,399461.500,63172,2,EA,1,100,0.100078
1776872838.891125,399528.000,63172,2,EA,1,100,0.100088
1776872838.957627,399594.500,63188,2,EA,1,100,0.100068
1776872839.024129,399661.000,63188,2,EA,1,100,0.100034
1776872839.091131,399728.000,63205,1,EA,1,100,0.100019
1776872839.157633,399794.500,63222,2,EA,1,100,0.099970
1776872839.224135,399861.000,63222,2,EA,1,100,0.099998
1776872839.291137,399928.000,63240,1,EA,1,100,0.100027
1776872839.357639,399994.500,63256,2,EA,1,100,0.100035
1776872839.424141,400061.000,63256,2,EA,1,100,0.099985
1776872839.491143,400128.000,63272,1,EA,1,100,0.099975
1776872839.557645,400194.500,63289,2,EA,1,100,0.099959
1776872839.624147,400261.000,63289,2,EA,1,100,0.099970
1776872839.691149,400328.000,63305,1,EA,1,100,0.100008
1776872839.757651,400394.500,63321,2,EA,1,100,0.099975
1776872839.824153,400461.000,63321,2,EA,1,100,0.099923
1776872839.891155,400528.000,63337,1,EA,1,100,0.099916
1776872839.957657,400594.500,63354,2,EA,1,100,0.099903
1776872840.024159,400661.000,63354,2,EA,1,100,0.099960
1776872840.091161,400728.000,63371,1,EA,1,100,0.099943
1776872840.157663,400794.500,63386,2,EA,1,100,0.100018
1776872840.224165,400861.000,63386,2,EA,1,100,0.099993
1776872840.291167,400928.000,63404,1,EA,1,100,0.099993
1776872840.357669,400994.500,63427,2,EA,1,100,0.099950
1776872840.424171,401061.000,63427,2,EA,1,100,0.099910
1776872840.490673,401127.500,63443,2,EA,1,100,0.099919
1776872840.557175,401194.000,63443,2,EA,1,100,0.099904
1776872840.624177,401261.000,63460,1,EA,1,100,0.099866
1776872840.690679,401327.500,63476,2,EA,1,100,0.099861
1776872840.757181,401394.000,63476,2,EA,1,100,0.099870
1776872840.824183,401461.000,63492,1,EA,1,100,0.099919
1776872840.890685,401527.500,63508,2,EA,1,100,0.099824
1776872840.957186,401594.000,63508,2,EA,1,100,0.099840
1776872841.024189,401661.000,63526,2,EA,1,100,0.099855
1776872841.091191,401728.000,63526,2,EA,1,100,0.099850
1776872841.157192,401794.000,63544,1,EA,1,100,0.099871
1776872841.224195,401861.000,63559,2,EA,1,100,0.099911
1776872841.291197,401928.000,63559,2,EA,1,100,0.099822
1776872841.357198,401994.000,63575,1,EA,1,100,0.099821
1776872841.424201,402061.000,63593,2,EA,1,100,0.099810
1776872841.491202,402128.000,63593,2,EA,1,100,0.099831
1776872841.557204,402194.000,63611,1,EA,1,100,0.099812
1776872841.624206,402261.000,63626,2,EA,1,100,0.099802
1776872841.691208,402328.000,63626,2,EA,1,100,0.099832
1776872841.757210,402394.000,63643,1,EA,1,100,0.099828
1776872841.824212,402461.000,63660,2,EA,1,100,0.099757
1776872841.891214,402528.000,63660,2,EA,1,100,0.099768
1776872841.957216,402594.000,63676,1,EA,1,100,0.099794
1776872842.023718,402660.500,63692,2,EA,1,100,0.099741
1776872842.090220,402727.000,63692,2,EA,1,100,0.099712
1776872842.157222,402794.000,63708,1,EA,1,100,0.099732
1776872842.223724,402860.500,63725,2,EA,1,100,0.099734
1776872842.290226,402927.000,63725,2,EA,1,100,0.099708
1776872842.357228,402994.000,63741,1,EA,1,100,0.099681
1776872842.423730,403060.500,63757,2,EA,1,100,0.099674
1776872842.490232,403127.000,63757,2,EA,1,100,0.099671
1776872842.557234,403194.000,63773,1,EA,1,100,0.099708
1776872842.623736,403260.500,63792,2,EA,1,100,0.099705
1776872842.690238,403327.000,63792,2,EA,1,100,0.099739
1776872842.757240,403394.000,63809,1,EA,1,100,0.099769
1776872842.823742,403460.500,63824,2,EA,1,100,0.099741
1776872842.890244,403527.000,63824,2,EA,1,100,0.099664
1776872842.957246,403594.000,63840,1,EA,1,100,0.099632
1776872843.023748,403660.500,63858,2,EA,1,100,0.099655
1776872843.090250,403727.000,63858,2,EA,1,100,0.099678
1776872843.157252,403794.000,63874,1,EA,1,100,0.099639
1776872843.223754,403860.500,63890,2,EA,1,100,0.099626
1776872843.290256,403927.000,63890,2,EA,1,100,0.099622
1776872843.357258,403994.000,63905,1,EA,1,100,0.099619
1776872843.423760,404060.500,63923,2,EA,1,100,0.099562
1776872843.490262,404127.000,63923,2,EA,1,100,0.099561
1776872843.557264,404194.000,63939,2,EA,1,100,0.099611
1776872843.624266,404261.000,63939,2,EA,1,100,0.099612
1776872843.690268,404327.000,63958,1,EA,1,100,0.099575
1776872843.757270,404394.000,63973,2,EA,1,100,0.099519
1776872843.824272,404461.000,63973,2,EA,1,100,0.099511
1776872843.890274,404527.000,63990,1,EA,1,100,0.099539
1776872843.957276,404594.000,64006,2,EA,1,100,0.099568
1776872844.024278,404661.000,64006,2,EA,1,100,0.099588
1776872844.090280,404727.000,64024,1,EA,1,100,0.099581
1776872844.157282,404794.000,64038,2,EA,1,100,0.099551
1776872844.224284,404861.000,64038,2,EA,1,100,0.099519
1776872844.290286,404927.000,64055,1,EA,1,100,0.099571
1776872844.357288,404994.000,64072,2,EA,1,100,0.099586
1776872844.424290,405061.000,64072,2,EA,1,100,0.099632
1776872844.490292,405127.000,64089,1,EA,1,100,0.099601
1776872844.557294,405194.000,64103,2,EA,1,100,0.099591
1776872844.624296,405261.000,64103,2,EA,1,100,0.099511
1776872844.690298,405327.000,64120,1,EA,1,100,0.099529
1776872844.757300,405394.000,64137,2,EA,1,100,0.099485
1776872844.824302,405461.000,64137,2,EA,1,100,0.099507
1776872844.890304,405527.000,64156,1,EA,1,100,0.099551
1776872844.957306,405594.000,64170,2,EA,1,100,0.099542
1776872845.024307,405661.000,64170,2,EA,1,100,0.099514
1776872845.090310,405727.000,64188,1,EA,1,100,0.099502
1776872845.156811,405793.500,64204,2,EA,1,100,0.099488
1776872845.223314,405860.000,64204,2,EA,1,100,0.099509
1776872845.290315,405927.000,64221,1,EA,1,100,0.099535
1776872845.356817,405993.500,64237,2,EA,1,100,0.099489
1776872845.423319,406060.000,64237,2,EA,1,100,0.099464
1776872845.490321,406127.000,64258,2,EA,1,100,0.099491
1776872845.557323,406194.000,64258,2,EA,1,100,0.099475
1776872845.623825,406260.500,64274,2,EA,1,100,0.099497
1776872845.690327,406327.000,64274,2,EA,1,100,0.099431
1776872845.757329,406394.000,64294,1,EA,1,100,0.099421
1776872845.823831,406460.500,64310,2,EA,1,100,0.099408
1776872845.890333,406527.000,64310,2,EA,1,100,0.099391
1776872845.957335,406594.000,64327,1,EA,1,100,0.099374
1776872846.023837,406660.500,64342,2,EA,1,100,0.099376
1776872846.090339,406727.000,64342,2,EA,1,100,0.099391
1776872846.157341,406794.000,64361,1,EA,1,100,0.099388
1776872846.223843,406860.500,64377,2,EA,1,100,0.099420
1776872846.290345,406927.000,64377,2,EA,1,100,0.099430
1776872846.357347,406994.000,64394,1,EA,1,100,0.099387
1776872846.423849,407060.500,64409,2,EA,1,100,0.099408
1776872846.490351,407127.000,64409,2,EA,1,100,0.099369
1776872846.557353,407194.000,64426,1,EA,1,100,0.099342
1776872846.623855,407260.500,64444,2,EA,1,100,0.099361
1776872846.690357,407327.000,64444,2,EA,1,100,0.099370
1776872846.757359,407394.000,64462,1,EA,1,100,0.099371
1776872846.823861,407460.500,64476,2,EA,1,100,0.099411
1776872846.890363,407527.000,64476,2,EA,1,100,0.099369
1776872846.957365,407594.000,64493,1,EA,1,100,0.099322
1776872847.023867,407660.500,64510,2,EA,1,100,0.099367
1776872847.090369,407727.000,64510,2,EA,1,100,0.099357
1776872847.157371,407794.000,64527,1,EA,1,100,0.099378
1776872847.223873,407860.500,64542,2,EA,1,100,0.099370
1776872847.290375,407927.000,64542,2,EA,1,100,0.099367
1776872847.357377,407994.000,64558,1,EA,1,100,0.099387
1776872847.423879,408060.500,64575,2,EA,1,100,0.099351
1776872847.490381,408127.000,64575,2,EA,1,100,0.099322
1776872847.556883,408193.500,64592,2,EA,1,100,0.099249
1776872847.623385,408260.000,64592,2,EA,1,100,0.099228
1776872847.690387,408327.000,64608,1,EA,1,100,0.099194
1776872847.756889,408393.500,64626,2,EA,1,100,0.099201
1776872847.823391,408460.000,64626,2,EA,1,100,0.099222
1776872847.890393,408527.000,64642,1,EA,1,100,0.099281
1776872847.956895,408593.500,64659,2,EA,1,100,0.099332
1776872848.023397,408660.000,64659,2,EA,1,100,0.099299
1776872848.090399,408727.000,64676,1,EA,1,100,0.099295
1776872848.156901,408793.500,64691,2,EA,1,100,0.099296
1776872848.223403,408860.000,64691,2,EA,1,100,0.099299
1776872848.290405,408927.000,64707,1,EA,1,100,0.099316
1776872848.356907,408993.500,64725,2,EA,1,100,0.099300
1776872848.423409,409060.000,64725,2,EA,1,100,0.099279
1776872848.490411,409127.000,64741,1,EA,1,100,0.099241
1776872848.556913,409193.500,64756,2,EA,1,100,0.099258
1776872848.623415,409260.000,64756,2,EA,1,100,0.099269
1776872848.690417,409327.000,64772,1,EA,1,100,0.099231
1776872848.756919,409393.500,64790,2,EA,1,100,0.099207
1776872848.823421,409460.000,64790,2,EA,1,100,0.099217
1776872848.890423,409527.000,64808,1,EA,1,100,0.099169
1776872848.956925,409593.500,64823,2,EA,1,100,0.099215
1776872849.023427,409660.000,64823,2,EA,1,100,0.099200
1776872849.090429,409727.000,64840,1,EA,1,100,0.099180
1776872849.156930,409793.500,64857,2,EA,1,100,0.099242
1776872849.223433,409860.000,64857,2,EA,1,100,0.099204
1776872849.290435,409927.000,64873,1,EA,1,100,0.099140
1776872849.356936,409993.500,64890,2,EA,1,100,0.099159
1776872849.423439,410060.000,64890,2,EA,1,100,0.099187
1776872849.490440,410127.000,64905,1,EA,1,100,0.099170
1776872849.556942,410193.500,64922,2,EA,1,100,0.099129
1776872849.623445,410260.000,64922,2,EA,1,100,0.099137
1776872849.690446,410327.000,64938,1,EA,1,100,0.099119
1776872849.756948,410393.500,64957,2,EA,1,100,0.099104
1776872849.823450,410460.000,64957,2,EA,1,100,0.099064
1776872849.889952,410526.500,64972,2,EA,1,100,0.099084
1776872849.956454,410593.000,64972,2,EA,1,100,0.099123
1776872850.023456,410660.000,64989,1,EA,1,100,0.099147
1776872850.089958,410726.500,65006,2,EA,1,100,0.099125
1776872850.156460,410793.000,65006,2,EA,1,100,0.099119
1776872850.223462,410860.000,65023,1,EA,1,100,0.099125
1776872850.289964,410926.500,65037,2,EA,1,100,0.099123
1776872850.356466,410993.000,65037,2,EA,1,100,0.099111
1776872850.423468,411060.000,65055,1,EA,1,100,0.099092
1776872850.489970,411126.500,65071,2,EA,1,100,0.099030
1776872850.556472,411193.000,65071,2,EA,1,100,0.098995
1776872850.623474,411260.000,65093,2,EA,1,100,0.098975
1776872850.690476,411327.000,65093,2,EA,1,100,0.099027
1776872850.756478,411393.000,65110,1,EA,1,100,0.099010
1776872850.823480,411460.000,65125,2,EA,1,100,0.099013
1776872850.890482,411527.000,65125,2,EA,1,100,0.098988
1776872850.956484,411593.000,65141,1,EA,1,100,0.099022
1776872851.023486,411660.000,65161,2,EA,1,100,0.098972
1776872851.090488,411727.000,65161,2,EA,1,100,0.098993
1776872851.156490,411793.000,65179,1,EA,1,100,0.098948
1776872851.223492,411860.000,65194,2,EA,1,100,0.098974
1776872851.290494,411927.000,65194,2,EA,1,100,0.098962
1776872851.356496,411993.000,65210,1,EA,1,100,0.098953
1776872851.423498,412060.000,65228,2,EA,1,100,0.098950
1776872851.490500,412127.000,65228,2,EA,1,100,0.098974
1776872851.556502,412193.000,65244,1,EA,1,100,0.098975
1776872851.623504,412260.000,65260,2,EA,1,100,0.098951
1776872851.690506,412327.000,65260,2,EA,1,100,0.098971
1776872851.756508,412393.000,65276,1,EA,1,100,0.098968
1776872851.823010,412459.500,65293,2,EA,1,100,0.098957
1776872851.889512,412526.000,65293,2,EA,1,100,0.099026
1776872851.956514,412593.000,65309,2,EA,1,100,0.099006
1776872852.023516,412660.000,65309,2,EA,1,100,0.098993
1776872852.089518,412726.000,65329,1,EA,1,100,0.098976
1776872852.156520,412793.000,65343,2,EA,1,100,0.098964
1776872852.223522,412860.000,65343,2,EA,1,100,0.098926
1776872852.289524,412926.000,65360,1,EA,1,100,0.098945
1776872852.356526,412993.000,65377,2,EA,1,100,0.098968
1776872852.423528,413060.000,65377,2,EA,1,100,0.098967
1776872852.489530,413126.000,65394,1,EA,1,100,0.098968
1776872852.556532,413193.000,65408,2,EA,1,100,0.098951
1776872852.623534,413260.000,65408,2,EA,1,100,0.098914
1776872852.689536,413326.000,65425,1,EA,1,100,0.098885
1776872852.756538,413393.000,65442,2,EA,1,100,0.098823
1776872852.823540,413460.000,65442,2,EA,1,100,0.098906
1776872852.889542,413526.000,65459,1,EA,1,100,0.098927
1776872852.956544,413593.000,65473,2,EA,1,100,0.098924
1776872853.023546,413660.000,65473,2,EA,1,100,0.098896
1776872853.089548,413726.000,65491,1,EA,1,100,0.098857
1776872853.156550,413793.000,65509,2,EA,1,100,0.098892
1776872853.223552,413860.000,65509,2,EA,1,100,0.098924
1776872853.289554,413926.000,65526,1,EA,1,100,0.098957
1776872853.356555,413993.000,5,2,EA,1,100,0.098958
1776872853.423558,414060.000,5,2,EA,1,100,0.098936
1776872853.489559,414126.000,22,1,EA,1,100,0.098937
1776872853.556561,414193.000,38,2,EA,1,100,0.098907
1776872853.623564,414260.000,38,2,EA,1,100,0.098855
1776872853.689565,414326.000,55,1,EA,1,100,0.098876
1776872853.756567,414393.000,71,2,EA,1,100,0.098893
1776872853.823570,414460.000,71,2,EA,1,100,0.098848
1776872853.889571,414526.000,87,1,EA,1,100,0.098841
1776872853.956573,414593.000,103,2,EA,1,100,0.098844
1776872854.023575,414660.000,103,2,EA,1,100,0.098884
1776872854.089577,414726.000,121,1,EA,1,100,0.098884
1776872854.156579,414793.000,139,2,EA,1,100,0.098881
1776872854.223581,414860.000,139,2,EA,1,100,0.098850
1776872854.290083,414926.500,154,2,EA,1,100,0.098810
1776872854.356585,414993.000,154,2,EA,1,100,0.098806
1776872854.423587,415060.000,171,1,EA,1,100,0.098817
1776872854.490089,415126.500,188,2,EA,1,100,0.098794
1776872854.556591,415193.000,188,2,EA,1,100,0.098795
1776872854.623593,415260.000,204,1,EA,1,100,0.098801
1776872854.690095,415326.500,220,2,EA,1,100,0.098830
1776872854.756597,415393.000,220,2,EA,1,100,0.098875
1776872854.823599,415460.000,236,1,EA,1,100,0.098869
1776872854.890101,415526.500,253,2,EA,1,100,0.098836
1776872854.956603,415593.000,253,2,EA,1,100,0.098812
1776872855.023605,415660.000,269,1,EA,1,100,0.098785
1776872855.090107,415726.500,285,2,EA,1,100,0.098772
1776872855.156609,415793.000,285,2,EA,1,100,0.098737
1776872855.223611,415860.000,303,1,EA,1,100,0.098774
1776872855.290113,415926.500,320,2,EA,1,100,0.098812
1776872855.356615,415993.000,320,2,EA,1,100,0.098778
1776872855.422617,416059.000,337,1,EA,1,100,0.098756
1776872855.489619,416126.000,352,2,EA,1,100,0.098719
1776872855.556621,416193.000,352,2,EA,1,100,0.098695
1776872855.622623,416259.000,368,1,EA,1,100,0.098751
1776872855.689625,416326.000,389,2,EA,1,100,0.098798
1776872855.756627,416393.000,389,2,EA,1,100,0.098850
1776872855.823129,416459.500,405,2,EA,1,100,0.098854
1776872855.889631,416526.000,405,2,EA,1,100,0.098862
1776872855.956633,416593.000,422,1,EA,1,100,0.098875
1776872856.023135,416659.500,438,2,EA,1,100,0.098927
1776872856.089637,416726.000,438,2,EA,1,100,0.098971
1776872856.156639,416793.000,458,1,EA,1,100,0.098958
1776872856.223141,416859.500,474,2,EA,1,100,0.098954
1776872856.289643,416926.000,474,2,EA,1,100,0.098993
1776872856.356145,416992.500,492,2,EA,1,100,0.099029
1776872856.422647,417059.000,492,2,EA,1,100,0.099017
1776872856.489649,417126.000,508,1,EA,1,100,0.099034
1776872856.556151,417192.500,525,2,EA,1,100,0.099068
1776872856.622653,417259.000,525,2,EA,1,100,0.099041
1776872856.689655,417326.000,541,1,EA,1,100,0.099058
1776872856.756157,417392.500,561,2,EA,1,100,0.099094
1776872856.822659,417459.000,561,2,EA,1,100,0.099089
1776872856.889661,417526.000,577,1,EA,1,100,0.099030
1776872856.956163,417592.500,592,2,EA,1,100,0.098978
1776872857.022665,417659.000,592,2,EA,1,100,0.098884
1776872857.089667,417726.000,609,1,EA,1,100,0.098857
1776872857.156169,417792.500,626,2,EA,1,100,0.098858
1776872857.222671,417859.000,626,2,EA,1,100,0.098839
1776872857.289673,417926.000,642,1,EA,1,100,0.098815
1776872857.356174,417992.500,660,2,EA,1,100,0.098830
1776872857.422677,418059.000,660,2,EA,1,100,0.098813
1776872857.489679,418126.000,676,1,EA,1,100,0.098791
1776872857.556180,418192.500,693,2,EA,1,100,0.098801
1776872857.622683,418259.000,693,2,EA,1,100,0.098780
1776872857.689684,418326.000,709,1,EA,1,100,0.098737
1776872857.756186,418392.500,726,2,EA,1,100,0.098760
1776872857.822688,418459.000,726,2,EA,1,100,0.098796
1776872857.889690,418526.000,741,1,EA,1,100,0.098817
1776872857.956192,418592.500,758,2,EA,1,100,0.098775
1776872858.022694,418659.000,758,2,EA,1,100,0.098743
1776872858.089696,418726.000,775,1,EA,1,100,0.098728
1776872858.156198,418792.500,791,2,EA,1,100,0.098775
1776872858.222700,418859.000,791,2,EA,1,100,0.098700
1776872858.289702,418926.000,806,2,EA,1,100,0.098674
1776872858.356704,418993.000,806,2,EA,1,100,0.098708
1776872858.422706,419059.000,824,1,EA,1,100,0.098723
1776872858.489208,419125.500,842,2,EA,1,100,0.098735
1776872858.555710,419192.000,842,2,EA,1,100,0.098742
1776872858.622712,419259.000,859,1,EA,1,100,0.098730
1776872858.689214,419325.500,874,2,EA,1,100,0.098705
1776872858.755716,419392.000,874,2,EA,1,100,0.098704
1776872858.822718,419459.000,891,1,EA,1,100,0.098711
1776872858.889220,419525.500,907,2,EA,1,100,0.098708
1776872858.955722,419592.000,907,2,EA,1,100,0.098764
1776872859.022724,419659.000,924,1,EA,1,100,0.098683
1776872859.089226,419725.500,939,2,EA,1,100,0.098639
1776872859.155728,419792.000,939,2,EA,1,100,0.098604
1776872859.222730,419859.000,956,1,EA,1,100,0.098583
1776872859.289232,419925.500,972,2,EA,1,100,0.098569
1776872859.355734,419992.000,972,2,EA,1,100,0.098553
