LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776872801.087000,361725.000,57039,1,T1,1,100,34.695
1776872801.220004,361858.000,57055,1,T1,1,100,34.691
1776872801.353008,361991.000,57072,1,T1,1,100,34.547
1776872801.487012,362125.000,57089,1,T1,1,100,34.556
1776872801.620016,362258.000,57120,1,T1,1,100,34.595
1776872801.753020,362391.000,57138,1,T1,1,100,34.541
1776872801.887024,362525.000,57154,1,T1,1,100,34.482
1776872802.020028,362658.000,57186,1,T1,1,100,34.492
1776872802.153032,362791.000,57203,1,T1,1,100,34.461
1776872802.287036,362925.000,57219,1,T1,1,100,34.590
1776872802.420040,363058.000,57251,1,T1,1,100,34.574
1776872802.553044,363191.000,57268,1,T1,1,100,34.532
1776872802.687048,363325.000,57284,1,T1,1,100,34.549
1776872802.820052,363458.000,57316,1,T1,1,100,34.557
1776872802.953056,363591.000,57333,1,T1,1,100,34.454
1776872803.087059,363725.000,57350,1,T1,1,100,34.586
1776872803.220063,363858.000,57383,1,T1,1,100,34.608
1776872803.353067,363991.000,57400,1,T1,1,100,34.511
1776872803.487072,364125.000,57417,1,T1,1,100,34.611
1776872803.620075,364258.000,57434,1,T1,1,100,34.619
1776872803.753079,364391.000,57466,1,T1,1,100,34.552
1776872803.886083,364524.000,57482,1,T1,1,100,34.593
1776872804.020087,364658.000,57499,1,T1,1,100,34.576
1776872804.153091,364791.000,57533,1,T1,1,100,34.533
1776872804.286095,364924.000,57549,1,T1,1,100,34.514
1776872804.420099,365058.000,57567,1,T1,1,100,34.577
1776872804.553103,365191.000,57603,2,T1,1,100,34.640
1776872804.686107,365324.000,57603,2,T1,1,100,34.631
1776872804.820111,365458.000,57636,1,T1,1,100,34.628
1776872804.953115,365591.000,57652,1,T1,1,100,34.662
1776872805.087119,365725.000,57669,1,T1,1,100,34.676
1776872805.220123,365858.000,57703,1,T1,1,100,34.647
1776872805.353127,365991.000,57719,1,T1,1,100,34.635
1776872805.486131,366124.000,57737,1,T1,1,100,34.594
1776872805.620135,366258.000,57768,1,T1,1,100,34.647
1776872805.753139,366391.000,57785,1,T1,1,100,34.599
1776872805.886143,366524.000,57802,1,T1,1,100,34.543
1776872806.020147,366658.000,57834,1,T1,1,100,34.589
1776872806.153151,366791.000,57852,1,T1,1,100,34.645
1776872806.286155,366924.000,57871,1,T1,1,100,34.563
1776872806.420159,367058.000,57903,1,T1,1,100,34.634
1776872806.553163,367191.000,57919,1,T1,1,100,34.664
1776872806.686167,367324.000,57936,1,T1,1,100,34.606
1776872806.820171,367458.000,57968,1,T1,1,100,34.688
1776872806.953175,367591.000,57984,1,T1,1,100,34.652
1776872807.086179,367724.000,58002,1,T1,1,100,34.566
1776872807.220182,367858.000,58018,1,T1,1,100,34.564
1776872807.353186,367991.000,58051,1,T1,1,100,34.563
1776872807.486190,368124.000,58069,1,T1,1,100,34.563
1776872807.619195,368257.000,58085,1,T1,1,100,34.563
1776872807.753198,368391.000,58117,1,T1,1,100,34.598
1776872807.886202,368524.000,58134,1,T1,1,100,34.578
1776872808.019206,368657.000,58150,1,T1,1,100,34.534
1776872808.153210,368791.000,58182,1,T1,1,100,34.550
1776872808.286214,368924.000,58199,1,T1,1,100,34.628
1776872808.419218,369057.000,58218,1,T1,1,100,34.520
1776872808.553222,369191.000,58249,1,T1,1,100,34.544
1776872808.686226,369324.000,58266,1,T1,1,100,34.590
1776872808.819230,369457.000,58283,1,T1,1,100,34.503
1776872808.953234,369591.000,58314,1,T1,1,100,34.643
1776872809.086238,369724.000,58332,1,T1,1,100,34.597
1776872809.219242,369857.000,58348,1,T1,1,100,34.507
1776872809.353246,369991.000,58365,1,T1,1,100,34.503
1776872809.486250,370124.000,58399,1,T1,1,100,34.537
1776872809.619254,370257.000,58415,1,T1,1,100,34.551
1776872809.753258,370391.000,58438,1,T1,1,100,34.558
1776872809.886262,370524.000,58454,1,T1,1,100,34.667
1776872810.019266,370657.000,58486,1,T1,1,100,34.572
1776872810.153270,370791.000,58503,1,T1,1,100,34.531
1776872810.286274,370924.000,58519,1,T1,1,100,34.584
1776872810.419278,371057.000,58551,1,T1,1,100,34.607
1776872810.552282,371190.000,58568,1,T1,1,100,34.617
1776872810.686286,371324.000,58584,1,T1,1,100,34.622
1776872810.819290,371457.000,58618,1,T1,1,100,34.624
1776872810.952294,371590.000,58635,1,T1,1,100,34.553
1776872811.086298,371724.000,58652,1,T1,1,100,34.559
1776872811.219301,371857.000,58685,1,T1,1,100,34.454
1776872811.352305,371990.000,58702,1,T1,1,100,34.551
1776872811.486310,372124.000,58719,1,T1,1,100,34.593
1776872811.619313,372257.000,58752,1,T1,1,100,34.611
1776872811.752317,372390.000,58770,1,T1,1,100,34.513
1776872811.886321,372524.000,58786,1,T1,1,100,34.612
1776872812.019325,372657.000,58803,1,T1,1,100,34.655
1776872812.152329,372790.000,58835,1,T1,1,100,34.496
1776872812.286333,372924.000,58851,1,T1,1,100,34.605
1776872812.419337,373057.000,58869,1,T1,1,100,34.581
1776872812.552341,373190.000,58900,1,T1,1,100,34.606
1776872812.686345,373324.000,58916,1,T1,1,100,34.581
1776872812.819349,373457.000,58934,1,T1,1,100,34.642
1776872812.952353,373590.000,58965,1,T1,1,100,34.561
1776872813.086357,373724.000,58982,1,T1,1,100,34.597
1776872813.219361,373857.000,58999,1,T1,1,100,34.578
1776872813.352365,373990.000,59031,1,T1,1,100,34.534
1776872813.485369,374123.000,59047,1,T1,1,100,34.621
1776872813.619373,374257.000,59064,1,T1,1,100,34.623
1776872813.752377,374390.000,59098,1,T1,1,100,34.589
1776872813.885381,374523.000,59114,1,T1,1,100,34.574
1776872814.019385,374657.000,59131,1,T1,1,100,34.638
1776872814.152389,374790.000,59163,1,T1,1,100,34.560
1776872814.285393,374923.000,59179,1,T1,1,100,34.561
1776872814.419397,375057.000,59197,1,T1,1,100,34.597
1776872814.552401,375190.000,59213,1,T1,1,100,34.578
1776872814.685405,375323.000,59244,1,T1,1,100,34.605
1776872814.819409,375457.000,59267,1,T1,1,100,34.652
1776872814.952413,375590.000,59283,1,T1,1,100,34.601
1776872815.085417,375723.000,59301,1,T1,1,100,34.686
1776872815.219421,375857.000,59332,1,T1,1,100,34.651
1776872815.352425,375990.000,59348,1,T1,1,100,34.636
1776872815.485429,376123.000,59366,1,T1,1,100,34.665
1776872815.619432,376257.000,59397,1,T1,1,100,34.678
1776872815.752436,376390.000,59416,1,T1,1,100,34.612
1776872815.885440,376523.000,59433,1,T1,1,100,34.584
1776872816.019444,376657.000,59449,1,T1,1,100,34.536
1776872816.152448,376790.000,59483,1,T1,1,100,34.622
1776872816.285452,376923.000,59500,1,T1,1,100,34.624
1776872816.419456,377057.000,59517,1,T1,1,100,34.695
1776872816.552460,377190.000,59550,1,T1,1,100,34.691
1776872816.685464,377323.000,59567,1,T1,1,100,34.654
1776872816.818468,377456.000,59584,1,T1,1,100,34.602
1776872816.952472,377590.000,59615,1,T1,1,100,34.580
1776872817.085476,377723.000,59633,1,T1,1,100,34.570
1776872817.218480,377856.000,59649,1,T1,1,100,34.601
1776872817.352484,377990.000,59681,1,T1,1,100,34.615
1776872817.485488,378123.000,59698,1,T1,1,100,34.656
1776872817.618492,378256.000,59714,1,T1,1,100,34.638
1776872817.752496,378390.000,59748,1,T1,1,100,34.737
1776872817.885500,378523.000,59765,1,T1,1,100,34.674
1776872818.018504,378656.000,59781,1,T1,1,100,34.681
1776872818.152508,378790.000,59813,1,T1,1,100,34.685
1776872818.285512,378923.000,59830,1,T1,1,100,34.686
1776872818.418516,379056.000,59847,1,T1,1,100,34.616
1776872818.552520,379190.000,59864,1,T1,1,100,34.798
1776872818.685524,379323.000,59898,1,T1,1,100,34.665
1776872818.818528,379456.000,59914,1,T1,1,100,34.642
1776872818.952532,379590.000,59931,1,T1,1,100,34.774
1776872819.085536,379723.000,59963,1,T1,1,100,34.690
1776872819.218539,379856.000,59979,1,T1,1,100,34.653
1776872819.352544,379990.000,59996,1,T1,1,100,34.779
1776872819.485548,380123.000,60028,1,T1,1,100,34.763
1776872819.618551,380256.000,60044,1,T1,1,100,34.684
1776872819.752555,380390.000,60062,1,T1,1,100,34.722
1776872819.885560,380523.000,60100,2,T1,1,100,34.667
1776872820.018564,380656.000,60100,2,T1,1,100,34.714
1776872820.152567,380790.000,60133,1,T1,1,100,34.734
1776872820.285571,380923.000,60149,1,T1,1,100,34.708
1776872820.418575,381056.000,60166,1,T1,1,100,34.661
1776872820.551579,381189.000,60198,1,T1,1,100,34.570
1776872820.685583,381323.000,60214,1,T1,1,100,34.672
1776872820.818587,381456.000,60232,1,T1,1,100,34.681
1776872820.951591,381589.000,60265,1,T1,1,100,34.685
1776872821.085595,381723.000,60282,1,T1,1,100,34.757
1776872821.218599,381856.000,60301,1,T1,1,100,34.789
1776872821.351603,381989.000,60333,1,T1,1,100,34.731
1776872821.485607,382123.000,60349,1,T1,1,100,34.706
1776872821.618611,382256.000,60366,1,T1,1,100,34.589
1776872821.751615,382389.000,60398,1,T1,1,100,34.574
1776872821.885619,382523.000,60414,1,T1,1,100,34.638
1776872822.018623,382656.000,60431,1,T1,1,100,34.702
1776872822.151627,382789.000,60463,1,T1,1,100,34.765
1776872822.285631,382923.000,60479,1,T1,1,100,34.685
1776872822.418635,383056.000,60497,1,T1,1,100,34.687
1776872822.551639,383189.000,60513,1,T1,1,100,34.616
1776872822.685643,383323.000,60544,1,T1,1,100,34.621
1776872822.818647,383456.000,60562,1,T1,1,100,34.765
1776872822.951651,383589.000,60578,1,T1,1,100,34.686
1776872823.085655,383723.000,60610,1,T1,1,100,34.651
1776872823.218659,383856.000,60627,1,T1,1,100,34.707
1776872823.351663,383989.000,60645,1,T1,1,100,34.696
1776872823.485667,384123.000,60677,1,T1,1,100,34.798
1776872823.618670,384256.000,60694,1,T1,1,100,34.771
1776872823.751674,384389.000,60711,1,T1,1,100,34.688
1776872823.885679,384523.000,60742,1,T1,1,100,34.723
1776872824.018682,384656.000,60759,1,T1,1,100,34.738
1776872824.151686,384789.000,60776,1,T1,1,100,34.639
1776872824.284690,384922.000,60807,1,T1,1,100,34.773
1776872824.418694,385056.000,60825,1,T1,1,100,34.689
1776872824.551698,385189.000,60841,1,T1,1,100,34.617
1776872824.684702,385322.000,60873,1,T1,1,100,34.693
1776872824.818706,385456.000,60890,1,T1,1,100,34.690
1776872824.951710,385589.000,60906,1,T1,1,100,34.688
1776872825.084714,385722.000,60929,1,T1,1,100,34.723
1776872825.218718,385856.000,60945,1,T1,1,100,34.738
1776872825.351722,385989.000,60979,1,T1,1,100,34.639
1776872825.484726,386122.000,60996,1,T1,1,100,34.560
1776872825.618730,386256.000,61012,1,T1,1,100,34.597
1776872825.751734,386389.000,61044,1,T1,1,100,34.577
1776872825.884738,386522.000,61061,1,T1,1,100,34.675
1776872826.018742,386656.000,61077,1,T1,1,100,34.753
1776872826.151746,386789.000,61111,1,T1,1,100,34.716
1776872826.284750,386922.000,61128,1,T1,1,100,34.700
1776872826.418754,387056.000,61145,1,T1,1,100,34.728
1776872826.551758,387189.000,61162,1,T1,1,100,34.741
1776872826.684762,387322.000,61193,1,T1,1,100,34.640
1776872826.817766,387455.000,61210,1,T1,1,100,34.738
1776872826.951770,387589.000,61227,1,T1,1,100,34.674
1776872827.084774,387722.000,61259,1,T1,1,100,34.646
1776872827.217778,387855.000,61275,1,T1,1,100,34.634
1776872827.351782,387989.000,61292,1,T1,1,100,34.664
1776872827.484786,388122.000,61324,1,T1,1,100,34.607
1776872827.617790,388255.000,61342,1,T1,1,100,34.688
1776872827.751794,388389.000,61360,1,T1,1,100,34.794
1776872827.884798,388522.000,61391,1,T1,1,100,34.734
1776872828.017802,388655.000,61407,1,T1,1,100,34.778
1776872828.151805,388789.000,61425,1,T1,1,100,34.727
1776872828.284809,388922.000,61456,1,T1,1,100,34.634
1776872828.417813,389055.000,61473,1,T1,1,100,34.629
1776872828.551817,389189.000,61492,1,T1,1,100,34.733
1776872828.684821,389322.000,61524,1,T1,1,100,34.814
1776872828.817825,389455.000,61540,1,T1,1,100,34.884
1776872828.951829,389589.000,61557,1,T1,1,100,34.843
1776872829.084833,389722.000,61573,1,T1,1,100,34.719
1776872829.217837,389855.000,61605,1,T1,1,100,34.701
1776872829.351841,389989.000,61622,1,T1,1,100,34.658
1776872829.484845,390122.000,61639,1,T1,1,100,34.568
1776872829.617849,390255.000,61672,1,T1,1,100,34.707
1776872829.751853,390389.000,61690,1,T1,1,100,34.731
1776872829.884857,390522.000,61706,1,T1,1,100,34.813
1776872830.017861,390655.000,61738,1,T1,1,100,34.777
1776872830.151865,390789.000,61760,1,T1,1,100,34.726
1776872830.284869,390922.000,61776,1,T1,1,100,34.740
1776872830.417873,391055.000,61794,1,T1,1,100,34.675
1776872830.550877,391188.000,61810,1,T1,1,100,34.717
1776872830.684881,391322.000,61842,1,T1,1,100,34.842
1776872830.817885,391455.000,61859,1,T1,1,100,34.790
1776872830.950889,391588.000,61875,1,T1,1,100,34.838
1776872831.084893,391722.000,61911,1,T1,1,100,34.788
1776872831.217897,391855.000,61928,1,T1,1,100,34.696
1776872831.350901,391988.000,61944,1,T1,1,100,34.620
1776872831.484905,392122.000,61976,1,T1,1,100,34.694
1776872831.617908,392255.000,61993,1,T1,1,100,34.619
1776872831.750913,392388.000,62010,1,T1,1,100,34.729
1776872831.884917,392522.000,62041,1,T1,1,100,34.741
1776872832.017920,392655.000,62060,1,T1,1,100,34.675
1776872832.150924,392788.000,62077,1,T1,1,100,34.753
1776872832.284929,392922.000,62094,1,T1,1,100,34.751
1776872832.417933,393055.000,62126,1,T1,1,100,34.573
1776872832.550936,393188.000,62142,1,T1,1,100,34.674
1776872832.684940,393322.000,62159,1,T1,1,100,34.717
1776872832.817944,393455.000,62191,1,T1,1,100,34.665
1776872832.950948,393588.000,62209,1,T1,1,100,34.678
1776872833.084952,393722.000,62229,1,T1,1,100,34.683
1776872833.217956,393855.000,62260,1,T1,1,100,34.686
1776872833.350960,393988.000,62276,1,T1,1,100,34.651
1776872833.483964,394121.000,62294,1,T1,1,100,34.778
1776872833.617968,394255.000,62325,1,T1,1,100,34.833
1776872833.750972,394388.000,62342,1,T1,1,100,34.715
1776872833.883976,394521.000,62359,1,T1,1,100,34.770
1776872834.017980,394655.000,62391,1,T1,1,100,34.723
1776872834.150984,394788.000,62407,1,T1,1,100,34.738
1776872834.283988,394921.000,62424,1,T1,1,100,34.745
1776872834.417992,395055.000,62440,1,T1,1,100,34.854
1776872834.550996,395188.000,62472,1,T1,1,100,34.760
1776872834.684000,395321.000,62489,1,T1,1,100,34.825
1776872834.818004,395455.000,62506,1,T1,1,100,34.747
1776872834.951008,395588.000,62539,1,T1,1,100,34.749
1776872835.084012,395721.000,62557,1,T1,1,100,34.820
1776872835.218016,395855.000,62573,1,T1,1,100,34.851
1776872835.351020,395988.000,62595,1,T1,1,100,34.794
1776872835.484024,396121.000,62627,1,T1,1,100,34.875
1776872835.618028,396255.000,62643,1,T1,1,100,34.840
1776872835.751032,396388.000,62661,1,T1,1,100,34.824
1776872835.884036,396521.000,62677,1,T1,1,100,34.747
1776872836.018039,396655.000,62710,1,T1,1,100,34.819
1776872836.151043,396788.000,62730,1,T1,1,100,34.745
1776872836.284047,396921.000,62746,1,T1,1,100,34.819
1776872836.418051,397055.000,62778,1,T1,1,100,34.886
1776872836.551055,397188.000,62795,1,T1,1,100,34.915
1776872836.684059,397321.000,62811,1,T1,1,100,34.892
1776872836.818063,397455.000,62843,1,T1,1,100,34.812
1776872836.951067,397588.000,62860,1,T1,1,100,34.812
1776872837.084071,397721.000,62879,1,T1,1,100,34.741
1776872837.218075,397855.000,62910,1,T1,1,100,34.817
1776872837.351079,397988.000,62927,1,T1,1,100,34.885
1776872837.484083,398121.000,62944,1,T1,1,100,34.844
1776872837.617087,398254.000,62975,1,T1,1,100,34.862
1776872837.751091,398388.000,62993,1,T1,1,100,34.798
1776872837.884095,398521.000,63009,1,T1,1,100,34.665
1776872838.017099,398654.000,63043,1,T1,1,100,34.784
1776872838.151103,398788.000,63060,1,T1,1,100,34.871
1776872838.284107,398921.000,63076,1,T1,1,100,34.767
1776872838.417111,399054.000,63093,1,T1,1,100,34.828
1776872838.551115,399188.000,63125,1,T1,1,100,34.819
1776872838.684119,399321.000,63141,1,T1,1,100,34.745
1776872838.817123,399454.000,63159,1,T1,1,100,34.748
1776872838.951127,399588.000,63190,1,T1,1,100,34.714
1776872839.084131,399721.000,63207,1,T1,1,100,34.592
1776872839.217135,399854.000,63224,1,T1,1,100,34.646
1776872839.351139,399988.000,63258,1,T1,1,100,34.776
1776872839.484143,400121.000,63274,1,T1,1,100,34.761
1776872839.617147,400254.000,63291,1,T1,1,100,34.790
1776872839.751151,400388.000,63323,1,T1,1,100,34.838
1776872839.884155,400521.000,63339,1,T1,1,100,34.859
1776872840.017159,400654.000,63356,1,T1,1,100,34.797
1776872840.151163,400788.000,63388,1,T1,1,100,34.841
1776872840.284167,400921.000,63406,1,T1,1,100,34.825
1776872840.417171,401054.000,63429,1,T1,1,100,34.853
1776872840.550174,401187.000,63445,1,T1,1,100,34.901
1776872840.684178,401321.000,63462,1,T1,1,100,34.815
1776872840.817182,401454.000,63494,1,T1,1,100,34.814
1776872840.950186,401587.000,63510,1,T1,1,100,34.813
1776872841.084190,401721.000,63528,1,T1,1,100,34.777
1776872841.217194,401854.000,63561,1,T1,1,100,34.726
1776872841.350198,401987.000,63577,1,T1,1,100,34.740
1776872841.484202,402121.000,63595,1,T1,1,100,34.852
1776872841.617206,402254.000,63628,1,T1,1,100,34.759
1776872841.750210,402387.000,63645,1,T1,1,100,34.683
1776872841.884214,402521.000,63662,1,T1,1,100,34.756
1776872842.017218,402654.000,63694,1,T1,1,100,34.717
1776872842.150222,402787.000,63710,1,T1,1,100,34.736
1776872842.284226,402921.000,63727,1,T1,1,100,34.744
1776872842.417230,403054.000,63759,1,T1,1,100,34.641
1776872842.550234,403187.000,63775,1,T1,1,100,34.667
1776872842.684238,403321.000,63794,1,T1,1,100,34.750
1776872842.817242,403454.000,63826,1,T1,1,100,34.679
1776872842.950246,403587.000,63842,1,T1,1,100,34.719
1776872843.084250,403721.000,63860,1,T1,1,100,34.808
1776872843.217254,403854.000,63876,1,T1,1,100,34.810
1776872843.350258,403987.000,63907,1,T1,1,100,34.776
1776872843.483262,404120.000,63925,1,T1,1,100,34.761
1776872843.617266,404254.000,63941,1,T1,1,100,34.755
1776872843.750270,404387.000,63975,1,T1,1,100,34.717
1776872843.883274,404520.000,63992,1,T1,1,100,34.806
1776872844.017278,404654.000,64008,1,T1,1,100,34.845
1776872844.150282,404787.000,64040,1,T1,1,100,34.898
1776872844.283286,404920.000,64057,1,T1,1,100,34.885
1776872844.417289,405054.000,64074,1,T1,1,100,34.844
1776872844.550293,405187.000,64105,1,T1,1,100,34.755
1776872844.683297,405320.000,64122,1,T1,1,100,34.823
1776872844.817302,405454.000,64139,1,T1,1,100,34.782
1776872844.950305,405587.000,64172,1,T1,1,100,34.728
1776872845.083309,405720.000,64190,1,T1,1,100,34.811
1776872845.217313,405854.000,64206,1,T1,1,100,34.812
1776872845.350317,405987.000,64223,1,T1,1,100,34.741
1776872845.483321,406120.000,64260,1,T1,1,100,34.853
1776872845.617325,406254.000,64276,1,T1,1,100,34.759
1776872845.750329,406387.000,64296,1,T1,1,100,34.718
1776872845.883333,406520.000,64312,1,T1,1,100,34.736
1776872846.017337,406654.000,64344,1,T1,1,100,34.815
1776872846.150341,406787.000,64363,1,T1,1,100,34.778
1776872846.283345,406920.000,64379,1,T1,1,100,34.798
1776872846.417349,407054.000,64411,1,T1,1,100,34.806
1776872846.550353,407187.000,64428,1,T1,1,100,34.774
1776872846.683357,407320.000,64446,1,T1,1,100,34.867
1776872846.817361,407454.000,64478,1,T1,1,100,34.871
1776872846.950365,407587.000,64495,1,T1,1,100,34.803
1776872847.083369,407720.000,64512,1,T1,1,100,34.879
1776872847.216373,407853.000,64529,1,T1,1,100,34.877
1776872847.350377,407987.000,64560,1,T1,1,100,34.840
1776872847.483381,408120.000,64577,1,T1,1,100,34.825
1776872847.616385,408253.000,64594,1,T1,1,100,34.818
1776872847.750389,408387.000,64628,1,T1,1,100,34.815
1776872847.883393,408520.000,64644,1,T1,1,100,34.778
1776872848.016397,408653.000,64661,1,T1,1,100,34.868
1776872848.150401,408787.000,64693,1,T1,1,100,34.837
1776872848.283405,408920.000,64709,1,T1,1,100,34.788
1776872848.416409,409053.000,64727,1,T1,1,100,34.731
1776872848.550412,409187.000,64758,1,T1,1,100,34.706
1776872848.683416,409320.000,64774,1,T1,1,100,34.767
1776872848.816420,409453.000,64792,1,T1,1,100,34.828
1776872848.950424,409587.000,64825,1,T1,1,100,34.855
1776872849.083428,409720.000,64842,1,T1,1,100,34.795
1776872849.216432,409853.000,64859,1,T1,1,100,34.876
1776872849.350436,409987.000,64875,1,T1,1,100,34.840
1776872849.483440,410120.000,64907,1,T1,1,100,34.753
1776872849.616444,410253.000,64924,1,T1,1,100,34.822
1776872849.750448,410387.000,64940,1,T1,1,100,34.817
1776872849.883452,410520.000,64974,1,T1,1,100,34.814
1776872850.016456,410653.000,64991,1,T1,1,100,34.849
1776872850.150460,410787.000,65008,1,T1,1,100,34.899
1776872850.283464,410920.000,65039,1,T1,1,100,34.779
